ids,target,prediction
str_m5_o1_o16_sra_sym.92,55.371063,56.549377
str_m5_o11_o18_sra_sym.164,58.512756,64.02507
str_m2_o10_o28_pcu_sym.4,37.04304,38.54778
str_m7_o9_o13_bcu_sym.100,26.06247,30.3212
str_m3_o4_o14_pcu_sym.104,29.438112,33.47698
str_m2_o38_o41_fof_sym.39,27.665102,26.430202
str_m2_o10_o25_pcu_sym.139,58.76882,169.27727
str_m3_o4_o18_pcu_sym.145,54.30153,59.939445
str_m7_o9_o22_bcu_sym.150,35.280807,42.619892
str_m3_o1_o10_pcu_sym.138,21.50871,26.32462
str_m4_o17_o17_acs_sym.98,32.881535,40.541096
str_m2_o5_o8_pcu_sym.109,53.459606,37.480415
str_m2_o10_o17_pcu_sym.2,189.24539,124.08644
str_m3_o12_o18_pcu_sym.93,36.266502,41.371323
str_m5_o13_o16_sra_sym.143,68.617325,59.066658
str_m4_o4_o22_acs_sym.162,74.71883,69.65112
str_m7_o9_o24_bcu_sym.8,72.24901,44.077633
str_m3_o1_o9_pcu_sym.79,51.05862,32.987835
str_m2_o4_o22_pcu_sym.83,87.91325,81.976326
str_m3_o10_o18_pcu_sym.116,80.05436,54.76116
str_m2_o41_o41_fof_sym.103,41.753475,51.49961
str_m2_o5_o8_pcu_sym.95,38.927242,34.159122
str_m3_o1_o17_pcu_sym.34,29.486338,29.430294
str_m2_o5_o26_pcu_sym.22,62.805313,40.116856
str_m4_o4_o15_acs_sym.63,75.95167,73.56285
str_m3_o10_o28_pcu_sym.184,35.99346,38.100227
str_m2_o11_o14_pcu_sym.39,66.70025,61.518265
str_m5_o2_o17_sra_sym.13,42.141125,47.816216
str_m2_o5_o29_pcu_sym.2,51.61798,38.69555
str_m4_o7_o7_acs_sym.101,30.843004,30.05379
str_m5_o10_o29_sra_sym.6,81.80811,62.341454
str_m5_o4_o16_sra_sym.99,101.89723,92.60494
str_m5_o16_o17_sra_sym.79,40.50945,45.91779
str_m5_o10_o29_sra_sym.145,83.51313,65.50828
str_m2_o5_o28_pcu_sym.99,63.184727,36.217632
str_m3_o14_o14_pcu_sym.188,128.73972,55.794888
str_m2_o1_o9_pcu_sym.149,36.509495,34.35894
str_m5_o11_o16_sra_sym.150,92.843376,70.05036
str_m5_o18_o23_sra_sym.36,40.419144,38.902
str_m2_o14_o17_pcu_sym.167,36.95599,33.27144
str_m3_o14_o18_pcu_sym.120,24.358074,25.398777
str_m5_o18_o23_sra_sym.90,35.411526,39.270477
str_m2_o41_o41_fof_sym.83,27.64158,33.91957
str_m2_o9_o14_pcu_sym.42,32.3175,38.853615
str_m3_o10_o15_pcu_sym.52,212.77992,81.81266
str_m4_o1_o4_acs_sym.61,118.485435,101.0156
str_m2_o16_o16_pcu_sym.185,21.66463,28.655005
str_m3_o1_o28_pcu_sym.68,63.530396,43.489765
str_m5_o16_o19_sra_sym.112,41.397915,41.25819
str_m3_o5_o27_pcu_sym.31,25.622547,22.181692
str_m3_o10_o28_pcu_sym.152,31.40931,38.65902
str_m2_o18_o22_pcu_sym.172,19.680014,33.797787
str_m3_o4_o18_pcu_sym.141,38.15997,27.271772
str_m5_o11_o18_sra_sym.195,73.3979,80.88755
str_m2_o14_o18_pcu_sym.190,39.193027,28.356682
str_m2_o16_o16_pcu_sym.30,51.265694,43.811375
str_m7_o13_o24_bcu_sym.169,46.685318,43.789635
str_m3_o10_o14_pcu_sym.99,35.161907,41.312378
str_m2_o5_o28_pcu_sym.68,32.40014,36.64913
str_m3_o14_o19_pcu_sym.112,54.27937,30.187315
str_m5_o2_o23_sra_sym.46,77.528015,67.85996
str_m5_o16_o26_sra_sym.8,51.86776,42.330437
str_m5_o18_o18_sra_sym.70,31.594633,44.69024
str_m3_o14_o16_pcu_sym.28,37.358162,27.862516
str_m4_o22_o22_acs_sym.118,59.20144,48.44891
str_m7_o9_o12_bcu_sym.99,26.369783,30.095606
str_m2_o16_o22_pcu_sym.50,30.076574,40.10665
str_m3_o14_o18_pcu_sym.207,42.40915,35.567413
str_m3_o10_o16_pcu_sym.22,51.101665,35.084045
str_m3_o12_o17_pcu_sym.180,31.97477,29.729757
str_m2_o10_o26_pcu_sym.198,17.27685,18.47613
str_m2_o40_o41_fof_sym.27,37.84925,30.97453
str_m2_o16_o16_pcu_sym.200,28.238184,41.554028
str_m4_o12_o15_acs_sym.64,53.13222,63.477104
str_m4_o4_o11_acs_sym.46,55.023766,52.721138
str_m2_o18_o22_pcu_sym.252,24.973133,27.039438
str_m4_o12_o15_acs_sym.171,88.665436,99.52572
str_m2_o12_o18_pcu_sym.28,31.516392,31.225437
str_m3_o14_o14_pcu_sym.27,40.457703,43.042522
str_m4_o1_o24_acs_sym.162,64.79378,75.0805
str_m3_o4_o16_pcu_sym.60,42.382416,32.06361
str_m4_o4_o11_acs_sym.148,66.57586,56.764896
str_m2_o14_o14_pcu_sym.143,33.184692,44.54621
str_m3_o38_o41_fof_sym.59,37.148308,32.757183
str_m7_o9_o10_bcu_sym.120,48.215252,55.479523
str_m5_o11_o16_sra_sym.122,59.197598,63.05123
str_m2_o14_o14_pcu_sym.113,49.860054,48.00952
str_m4_o27_o27_acs_sym.172,35.87089,30.094202
str_m5_o10_o29_sra_sym.204,49.08311,76.37595
str_m5_o18_o28_sra_sym.16,49.7314,39.482586
str_m4_o4_o14_acs_sym.140,61.33595,79.6147
str_m5_o1_o16_sra_sym.106,113.64638,86.31275
str_m5_o2_o2_sra_sym.87,45.752083,43.48059
str_m2_o4_o16_pcu_sym.136,26.868511,31.791155
str_m5_o8_o16_sra_sym.88,44.011627,44.060375
str_m5_o4_o18_sra_sym.102,92.47037,87.393425
str_m4_o22_o24_acs_sym.48,52.58005,52.147614
str_m3_o40_o41_fof_sym.230,30.319658,31.496819
str_m2_o16_o22_pcu_sym.46,26.710314,31.282768
str_m7_o4_o9_bcu_sym.4,43.27724,30.437244
str_m2_o14_o14_pcu_sym.64,30.483648,34.396927
str_m3_o10_o14_pcu_sym.28,53.09622,63.179855
str_m2_o14_o21_pcu_sym.52,35.27499,37.49778
str_m5_o13_o13_sra_sym.35,97.6909,113.32193
str_m3_o14_o14_pcu_sym.221,41.030663,36.574986
str_m2_o10_o29_pcu_sym.142,80.827995,58.37491
str_m3_o18_o18_pcu_sym.130,28.941206,24.525265
str_m3_o10_o16_pcu_sym.176,34.266014,34.36933
str_m2_o10_o29_pcu_sym.90,71.16129,58.93514
str_m5_o18_o19_sra_sym.93,81.29482,63.0378
str_m4_o1_o24_acs_sym.208,140.27095,120.46583
str_m4_o4_o24_acs_sym.22,76.26078,62.18373
str_m5_o11_o18_sra_sym.186,44.459675,50.66606
str_m5_o11_o13_sra_sym.112,63.862675,52.86858
str_m2_o13_o22_pcu_sym.180,40.524227,51.44491
str_m3_o10_o17_pcu_sym.163,22.822329,54.295967
str_m7_o9_o11_bcu_sym.73,48.37439,39.224026
str_m7_o9_o11_bcu_sym.5,49.95072,45.777737
str_m3_o10_o29_pcu_sym.153,20.96749,49.08851
str_m5_o16_o19_sra_sym.100,97.026085,69.572014
str_m5_o2_o25_sra_sym.63,72.94574,83.93326
str_m2_o9_o16_pcu_sym.114,54.31901,45.05575
str_m5_o11_o16_sra_sym.121,107.08862,90.31901
str_m2_o14_o14_pcu_sym.132,78.56118,50.308037
str_m2_o22_o22_pcu_sym.188,37.6878,40.95181
str_m2_o14_o18_pcu_sym.121,22.890491,27.556202
str_m4_o7_o7_acs_sym.35,36.557755,30.912022
str_m3_o10_o28_pcu_sym.27,28.326668,23.006514
str_m5_o4_o17_sra_sym.65,103.9942,83.306305
str_m4_o22_o24_acs_sym.24,61.9144,64.079
str_m5_o4_o16_sra_sym.16,82.36433,86.784065
str_m2_o18_o22_pcu_sym.3,26.571438,29.500872
str_m3_o12_o16_pcu_sym.121,94.88476,63.25872
str_m3_o4_o13_pcu_sym.208,41.24457,43.034313
str_m2_o14_o24_pcu_sym.99,33.47872,30.598547
str_m7_o9_o13_bcu_sym.22,23.444277,25.221455
str_m5_o16_o24_sra_sym.14,79.334,88.9705
str_m3_o10_o16_pcu_sym.127,38.7824,29.840202
str_m5_o1_o2_sra_sym.21,34.635838,63.300037
str_m3_o16_o24_pcu_sym.214,36.739956,47.943756
str_m2_o10_o17_pcu_sym.42,18.638422,21.4648
str_m5_o16_o23_sra_sym.80,58.191895,52.980824
str_m4_o4_o4_acs_sym.70,69.55007,95.71266
str_m2_o16_o16_pcu_sym.11,43.681633,34.77723
str_m7_o24_o24_bcu_sym.30,89.31379,116.68967
str_m5_o17_o18_sra_sym.76,55.34612,51.75246
str_m3_o10_o14_pcu_sym.88,33.036205,46.84498
str_m5_o10_o29_sra_sym.157,73.42241,56.26102
str_m7_o9_o24_bcu_sym.148,46.39202,40.889423
str_m3_o5_o28_pcu_sym.59,55.743713,38.00027
str_m4_o15_o24_acs_sym.22,90.83195,90.58306
str_m2_o5_o26_pcu_sym.39,51.342197,31.624537
str_m2_o10_o18_pcu_sym.110,93.71157,44.828926
str_m2_o9_o18_pcu_sym.63,30.037004,27.954563
str_m3_o1_o22_pcu_sym.205,58.866302,66.27483
str_m4_o4_o24_acs_sym.92,70.45791,65.63671
str_m2_o9_o14_pcu_sym.72,46.810406,40.924416
str_m5_o13_o16_sra_sym.60,38.09406,42.214935
str_m7_o1_o10_bcu_sym.21,21.30491,26.046446
str_m4_o1_o9_acs_sym.179,89.22377,73.73762
str_m2_o14_o16_pcu_sym.224,46.471928,51.426273
str_m3_o4_o10_pcu_sym.130,45.89054,45.35559
str_m4_o1_o24_acs_sym.154,176.1674,102.48008
str_m2_o1_o5_pcu_sym.73,71.27297,55.35593
str_m3_o41_o41_fof_sym.32,62.118504,50.742683
str_m2_o1_o14_pcu_sym.107,57.589203,76.96362
str_m3_o10_o16_pcu_sym.15,41.065056,44.618782
str_m5_o13_o2_sra_sym.38,94.39214,83.613525
str_m3_o11_o18_pcu_sym.88,37.315166,30.663012
str_m7_o13_o24_bcu_sym.66,26.9003,25.194448
str_m2_o9_o14_pcu_sym.41,47.396465,36.68432
str_m5_o4_o13_sra_sym.102,49.651535,63.84475
str_m3_o10_o29_pcu_sym.174,32.973835,31.603085
str_m5_o17_o24_sra_sym.71,51.748337,53.4122
str_m3_o5_o27_pcu_sym.46,51.508038,33.333965
str_m7_o9_o12_bcu_sym.120,29.280703,30.706774
str_m2_o10_o28_pcu_sym.212,66.15564,76.83657
str_m4_o4_o4_acs_sym.48,60.83852,57.978836
str_m3_o4_o5_pcu_sym.13,37.161682,32.951817
str_m2_o14_o23_pcu_sym.199,21.176575,41.097424
str_m2_o40_o41_fof_sym.17,32.64306,32.821663
str_m4_o4_o4_acs_sym.79,81.78841,87.891785
str_m3_o5_o26_pcu_sym.160,21.590416,21.570414
str_m2_o10_o28_pcu_sym.48,35.507378,54.377625
str_m3_o10_o29_pcu_sym.221,30.836384,35.953857
str_m2_o1_o17_pcu_sym.90,20.675869,22.732466
str_m3_o14_o16_pcu_sym.56,52.89154,72.97078
str_m3_o4_o14_pcu_sym.181,36.36351,28.091736
str_m2_o9_o16_pcu_sym.2,35.02689,31.19784
str_m4_o1_o22_acs_sym.80,61.673046,49.88806
str_m7_o1_o24_bcu_sym.57,55.619843,52.87052
str_m5_o2_o23_sra_sym.60,97.663765,82.80076
str_m5_o2_o2_sra_sym.14,64.26415,49.141068
str_m3_o14_o18_pcu_sym.18,50.087067,57.857033
str_m5_o3_o18_sra_sym.179,31.544153,35.134068
str_m2_o11_o17_pcu_sym.242,56.27175,48.432415
str_m3_o10_o14_pcu_sym.143,40.96243,46.042213
str_m2_o14_o16_pcu_sym.192,41.06388,55.9355
str_m5_o11_o18_sra_sym.37,78.37318,64.692665
str_m3_o5_o29_pcu_sym.26,35.462708,30.368767
str_m3_o1_o1_pcu_sym.11,29.005552,39.48935
str_m5_o11_o16_sra_sym.193,52.028294,63.047604
str_m5_o1_o16_sra_sym.9,89.88971,77.78552
str_m4_o1_o22_acs_sym.32,73.55419,78.6779
str_m2_o4_o12_pcu_sym.231,34.446033,50.933838
str_m5_o11_o18_sra_sym.137,71.48995,63.943012
str_m2_o12_o23_pcu_sym.210,36.560364,36.945686
str_m5_o2_o18_sra_sym.11,133.05765,110.82308
str_m5_o10_o28_sra_sym.109,39.56175,31.737015
str_m5_o16_o19_sra_sym.41,53.878624,61.500793
str_m3_o10_o25_pcu_sym.36,92.95179,45.369114
str_m5_o4_o16_sra_sym.17,129.9833,98.7592
str_m5_o13_o2_sra_sym.60,106.81068,96.0238
str_m4_o14_o24_acs_sym.53,58.4544,70.532005
str_m5_o16_o16_sra_sym.57,60.54205,85.2285
str_m3_o14_o16_pcu_sym.214,56.119816,41.488087
str_m5_o18_o18_sra_sym.1,55.42328,54.59074
str_m5_o4_o16_sra_sym.91,113.902054,97.66119
str_m5_o16_o19_sra_sym.246,84.803474,72.87604
str_m3_o4_o9_pcu_sym.128,86.689224,55.087334
str_m5_o10_o28_sra_sym.161,90.282875,61.199013
str_m3_o18_o22_pcu_sym.40,44.2816,27.826208
str_m5_o16_o24_sra_sym.23,114.662155,96.463234
str_m7_o9_o10_bcu_sym.45,41.077724,44.47328
str_m2_o16_o24_pcu_sym.158,50.17795,39.964867
str_m4_o15_o24_acs_sym.9,101.843575,104.995056
str_m2_o16_o16_pcu_sym.10,49.831852,57.901676
str_m5_o6_o16_sra_sym.3,56.958664,46.93721
str_m3_o10_o27_pcu_sym.224,31.58782,35.40945
str_m5_o16_o26_sra_sym.86,30.625929,38.2763
str_m3_o10_o21_pcu_sym.42,28.498386,40.474293
str_m3_o12_o18_pcu_sym.142,66.99868,40.26198
str_m5_o16_o25_sra_sym.78,32.206417,39.540142
str_m2_o14_o18_pcu_sym.199,31.61834,25.306961
str_m5_o18_o19_sra_sym.107,54.11566,48.294548
str_m2_o9_o21_pcu_sym.182,28.599676,38.680782
str_m2_o4_o17_pcu_sym.209,25.876488,39.244995
str_m2_o12_o16_pcu_sym.197,36.7558,38.869644
str_m7_o4_o24_bcu_sym.225,54.052174,61.792973
str_m5_o1_o18_sra_sym.12,148.70897,128.74399
str_m4_o4_o22_acs_sym.35,82.40678,94.81896
