ids,target,prediction
str_m3_o10_o17_pcu_sym.176,47.793022,45.632732
str_m5_o5_o16_sra_sym.87,72.11796,71.57584
str_m4_o4_o22_acs_sym.192,105.24955,109.85609
str_m2_o10_o16_pcu_sym.74,22.957893,30.51721
str_m5_o10_o29_sra_sym.188,67.501144,62.68998
str_m2_o10_o13_pcu_sym.130,68.25148,31.395311
str_m2_o12_o17_pcu_sym.175,37.373817,35.506798
str_m3_o1_o12_pcu_sym.151,50.66229,43.60676
str_m2_o1_o10_pcu_sym.119,38.93794,46.209526
str_m2_o12_o15_pcu_sym.168,46.28813,47.060986
str_m3_o4_o16_pcu_sym.82,26.268917,33.486572
str_m2_o1_o13_pcu_sym.218,25.077074,38.30531
str_m5_o2_o23_sra_sym.7,59.624554,75.05803
str_m5_o2_o23_sra_sym.70,58.765663,59.68226
str_m2_o4_o16_pcu_sym.148,83.239525,37.585144
str_m4_o1_o22_acs_sym.181,53.568726,75.90284
str_m7_o1_o9_bcu_sym.25,26.728842,23.76431
str_m4_o22_o24_acs_sym.25,40.671574,53.574
str_m5_o2_o23_sra_sym.48,72.8431,74.5316
str_m3_o17_o17_pcu_sym.64,44.585644,89.15972
str_m4_o22_o22_acs_sym.32,54.152523,53.37617
str_m3_o12_o16_pcu_sym.256,46.783203,32.72741
str_m5_o18_o28_sra_sym.79,33.47368,42.980804
str_m7_o13_o24_bcu_sym.32,26.307451,30.832422
str_m2_o16_o18_pcu_sym.176,22.913618,31.278261
str_m5_o1_o16_sra_sym.46,81.06359,75.90418
str_m4_o11_o22_acs_sym.38,79.70655,80.76644
str_m2_o4_o17_pcu_sym.19,29.370451,32.01221
str_m5_o16_o18_sra_sym.199,93.77329,93.06231
str_m3_o41_o41_fof_sym.135,53.90889,53.374023
str_m5_o10_o29_sra_sym.62,97.20902,69.76892
str_m3_o4_o24_pcu_sym.68,73.13215,67.69562
str_m5_o17_o18_sra_sym.30,31.208261,35.177166
str_m5_o12_o2_sra_sym.184,31.69747,31.980345
str_m2_o4_o17_pcu_sym.22,47.045364,37.956856
str_m4_o11_o15_acs_sym.13,39.72768,45.991302
str_m5_o16_o16_sra_sym.6,68.77342,73.53573
str_m7_o9_o10_bcu_sym.70,37.874977,44.216305
str_m5_o16_o19_sra_sym.6,149.60666,52.22076
str_m5_o2_o17_sra_sym.51,122.81733,79.461754
str_m3_o14_o24_pcu_sym.155,22.510437,20.923473
str_m5_o16_o19_sra_sym.18,53.91092,93.807594
str_m4_o14_o22_acs_sym.11,90.747406,81.73908
str_m5_o17_o17_sra_sym.65,153.2459,105.90327
str_m3_o5_o26_pcu_sym.157,91.43035,41.0419
str_m2_o16_o16_pcu_sym.176,25.9421,31.229351
str_m5_o25_o25_sra_sym.36,26.286818,37.193565
str_m3_o14_o18_pcu_sym.88,57.171463,27.616552
str_m5_o17_o22_sra_sym.40,48.39494,52.18023
str_m7_o1_o10_bcu_sym.112,30.234295,30.983423
str_m4_o14_o22_acs_sym.53,87.12861,75.78049
str_m2_o10_o28_pcu_sym.239,41.173584,39.88058
str_m3_o10_o27_pcu_sym.136,39.05638,56.65641
str_m4_o4_o9_acs_sym.132,68.69779,75.965225
str_m5_o18_o22_sra_sym.59,125.74857,121.08391
str_m2_o10_o18_pcu_sym.98,40.20517,36.736458
str_m2_o4_o16_pcu_sym.168,44.820038,47.128258
str_m5_o16_o20_sra_sym.24,45.010365,43.16166
str_m4_o22_o22_acs_sym.94,54.934113,53.84889
str_m4_o22_o22_acs_sym.14,81.30211,59.923824
str_m4_o4_o24_acs_sym.101,86.845436,88.41378
str_m5_o8_o16_sra_sym.47,40.379223,40.877403
str_m3_o14_o17_pcu_sym.21,33.41528,26.0714
str_m5_o3_o18_sra_sym.2,27.829863,26.092466
str_m3_o40_o40_fof_sym.9,37.358463,31.114576
str_m3_o4_o4_pcu_sym.216,44.74594,44.49698
str_m2_o14_o16_pcu_sym.176,63.833363,45.300934
str_m2_o4_o16_pcu_sym.169,54.45468,51.91745
str_m3_o38_o41_fof_sym.148,72.94264,73.638084
str_m3_o4_o22_pcu_sym.83,116.57267,56.83056
str_m5_o4_o17_sra_sym.219,48.71036,52.58365
str_m3_o10_o29_pcu_sym.200,75.6815,57.367603
str_m3_o41_o41_fof_sym.53,44.72572,44.017445
str_m2_o4_o10_pcu_sym.200,25.722023,43.675556
str_m3_o1_o14_pcu_sym.200,38.092243,57.692135
str_m2_o4_o4_pcu_sym.14,50.256763,35.949974
str_m5_o2_o20_sra_sym.31,105.24586,76.136
str_m5_o10_o28_sra_sym.126,57.868614,61.10608
str_m2_o14_o16_pcu_sym.70,18.073317,25.32647
str_m2_o40_o41_fof_sym.182,24.774748,24.931036
str_m5_o1_o16_sra_sym.25,54.99026,62.191483
str_m2_o1_o14_pcu_sym.158,92.962395,54.066372
str_m5_o7_o18_sra_sym.111,40.828686,36.615963
str_m5_o2_o2_sra_sym.12,53.830276,61.219765
str_m5_o11_o2_sra_sym.52,82.46729,88.29304
str_m3_o40_o40_fof_sym.51,28.95198,30.088938
str_m3_o4_o25_pcu_sym.241,27.826138,26.865995
str_m2_o4_o18_pcu_sym.196,25.64941,22.697233
str_m5_o2_o25_sra_sym.9,62.75748,60.350082
str_m5_o11_o2_sra_sym.232,43.81166,55.151512
str_m3_o10_o15_pcu_sym.13,74.32314,81.474144
str_m4_o4_o15_acs_sym.51,50.924385,67.75244
str_m3_o4_o17_pcu_sym.263,41.68921,33.156868
str_m5_o3_o18_sra_sym.21,30.388866,38.57135
str_m2_o1_o6_pcu_sym.103,49.03465,48.70577
str_m3_o10_o21_pcu_sym.92,33.721107,32.59085
str_m2_o9_o12_pcu_sym.7,48.63976,33.88294
str_m2_o1_o14_pcu_sym.64,34.554478,40.58566
str_m2_o4_o14_pcu_sym.123,46.481667,38.03138
str_m2_o10_o29_pcu_sym.110,68.774315,43.683105
str_m5_o2_o23_sra_sym.58,60.13723,78.9652
str_m2_o16_o16_pcu_sym.104,37.19574,33.76766
str_m5_o11_o16_sra_sym.147,84.15053,79.18659
str_m3_o10_o29_pcu_sym.215,90.09702,81.55117
str_m5_o6_o16_sra_sym.79,38.61897,44.33446
str_m2_o10_o14_pcu_sym.37,87.904144,87.79823
str_m3_o14_o16_pcu_sym.104,31.312786,29.186129
str_m7_o10_o22_bcu_sym.18,28.604185,30.538183
str_m5_o16_o18_sra_sym.88,129.08937,105.84595
str_m5_o13_o17_sra_sym.25,82.36073,81.12595
str_m5_o16_o18_sra_sym.75,90.33325,77.0394
str_m5_o16_o24_sra_sym.82,128.97678,77.04056
str_m5_o13_o16_sra_sym.16,42.03655,38.12075
str_m2_o1_o23_pcu_sym.38,65.50603,53.4112
str_m5_o11_o16_sra_sym.169,72.97698,71.00413
str_m2_o10_o29_pcu_sym.215,81.8853,57.031796
str_m5_o16_o19_sra_sym.102,44.89859,50.84716
str_m4_o4_o22_acs_sym.4,91.73887,53.4688
str_m2_o9_o18_pcu_sym.4,66.212166,81.55332
str_m5_o16_o22_sra_sym.41,91.326324,136.70952
str_m5_o1_o16_sra_sym.42,65.09314,66.98885
str_m5_o2_o23_sra_sym.206,61.98004,71.78072
str_m5_o11_o18_sra_sym.114,50.386806,56.197403
str_m5_o16_o19_sra_sym.115,75.56553,74.57041
str_m3_o16_o22_pcu_sym.107,44.080265,33.83734
str_m3_o4_o9_pcu_sym.152,81.22678,50.879295
str_m2_o40_o40_fof_sym.4,21.169418,25.4335
str_m2_o10_o27_pcu_sym.142,32.800564,42.218052
str_m7_o9_o22_bcu_sym.47,66.542786,47.4317
str_m5_o13_o23_sra_sym.37,78.71511,82.24519
str_m5_o13_o2_sra_sym.215,112.20114,71.19538
str_m2_o9_o14_pcu_sym.122,98.36163,47.520782
str_m7_o9_o22_bcu_sym.216,40.512108,46.660507
str_m4_o11_o14_acs_sym.234,71.43102,87.007484
str_m5_o7_o18_sra_sym.115,29.801794,32.796936
str_m3_o10_o17_pcu_sym.224,130.59827,50.6558
str_m7_o9_o10_bcu_sym.95,31.409298,34.47545
str_m2_o4_o9_pcu_sym.67,27.677364,40.97948
str_m4_o1_o24_acs_sym.166,148.04674,117.39569
str_m7_o4_o22_bcu_sym.77,22.228582,24.117565
str_m3_o5_o7_pcu_sym.32,81.126785,41.22118
str_m2_o12_o28_pcu_sym.107,42.329258,50.321938
str_m2_o40_o41_fof_sym.45,36.22798,30.2376
str_m3_o14_o28_pcu_sym.271,19.187904,28.269476
str_m3_o10_o29_pcu_sym.225,86.14537,64.55787
str_m2_o16_o18_pcu_sym.193,28.842564,23.012354
str_m3_o10_o17_pcu_sym.149,110.5607,89.68218
str_m3_o1_o6_pcu_sym.32,73.56259,129.98814
str_m3_o4_o18_pcu_sym.75,48.34524,32.454937
str_m5_o22_o22_sra_sym.100,85.11721,69.44242
str_m2_o1_o24_pcu_sym.56,65.39778,56.090637
str_m3_o11_o17_pcu_sym.144,49.896442,36.77398
str_m2_o4_o14_pcu_sym.170,56.05103,34.629253
str_m2_o14_o18_pcu_sym.49,21.658106,29.2716
str_m2_o4_o9_pcu_sym.129,57.862873,38.98561
str_m2_o12_o14_pcu_sym.92,36.032616,38.42978
str_m2_o14_o16_pcu_sym.112,38.70701,36.656555
str_m5_o4_o2_sra_sym.7,45.893806,62.108147
str_m5_o7_o18_sra_sym.109,45.458836,45.19694
str_m3_o5_o27_pcu_sym.16,41.657238,34.054222
str_m3_o4_o14_pcu_sym.236,46.697685,47.15634
str_m5_o18_o22_sra_sym.74,153.15163,83.395004
str_m2_o14_o18_pcu_sym.191,36.654003,27.207037
str_m5_o18_o19_sra_sym.51,47.284477,46.46457
str_m3_o14_o24_pcu_sym.146,48.899143,44.91358
str_m2_o14_o16_pcu_sym.86,81.06198,87.75135
str_m2_o4_o18_pcu_sym.239,43.46199,34.101814
str_m2_o22_o29_pcu_sym.266,44.22804,43.547028
str_m2_o4_o4_pcu_sym.5,98.229355,55.440636
str_m4_o1_o22_acs_sym.108,41.07954,64.12157
str_m5_o13_o18_sra_sym.46,54.70109,51.120617
str_m7_o9_o12_bcu_sym.126,31.91728,31.900743
str_m2_o1_o25_pcu_sym.115,41.66317,37.800648
str_m5_o7_o16_sra_sym.58,25.594595,30.689562
str_m2_o5_o28_pcu_sym.42,30.99426,31.755697
str_m4_o22_o24_acs_sym.121,74.852036,69.84745
str_m5_o11_o16_sra_sym.152,98.58075,104.10056
str_m3_o10_o18_pcu_sym.80,51.673122,46.441895
str_m4_o22_o22_acs_sym.136,66.93375,62.889496
str_m3_o4_o8_pcu_sym.6,54.17417,56.619537
str_m4_o17_o17_acs_sym.24,43.162895,38.53275
str_m4_o22_o24_acs_sym.149,101.9126,61.60518
str_m5_o2_o19_sra_sym.53,83.214386,89.29925
str_m2_o14_o24_pcu_sym.176,25.879744,30.176193
str_m7_o10_o22_bcu_sym.25,27.241514,29.817575
str_m5_o16_o24_sra_sym.10,111.51811,101.809105
str_m2_o14_o16_pcu_sym.186,31.949156,27.672312
str_m5_o1_o4_sra_sym.129,28.981888,38.399548
str_m5_o13_o16_sra_sym.45,55.53998,56.78629
str_m2_o14_o23_pcu_sym.52,93.38185,83.63097
str_m5_o18_o20_sra_sym.20,31.525806,35.820633
str_m2_o4_o24_pcu_sym.214,32.985588,35.574883
str_m2_o41_o41_fof_sym.85,37.43492,47.95139
str_m2_o1_o14_pcu_sym.20,45.806477,57.77471
str_m2_o4_o14_pcu_sym.103,44.78325,48.714737
str_m5_o18_o23_sra_sym.20,44.400913,40.954887
str_m3_o1_o12_pcu_sym.183,64.0656,112.4767
str_m5_o1_o17_sra_sym.55,42.4291,25.35082
str_m2_o4_o12_pcu_sym.171,78.67417,71.133064
str_m4_o19_o22_acs_sym.154,75.54857,69.998055
str_m5_o10_o29_sra_sym.73,83.98193,73.49005
str_m5_o18_o24_sra_sym.14,109.57734,108.12802
str_m3_o14_o14_pcu_sym.156,60.1905,60.09328
str_m7_o9_o12_bcu_sym.26,45.179382,45.473125
str_m2_o14_o18_pcu_sym.74,47.650898,37.160755
str_m2_o13_o14_pcu_sym.159,23.23546,25.919596
str_m5_o2_o23_sra_sym.117,94.836296,103.09551
str_m3_o14_o19_pcu_sym.241,32.586155,45.02914
str_m2_o40_o40_fof_sym.70,35.051807,34.731823
str_m7_o4_o12_bcu_sym.35,61.640392,38.644928
str_m4_o11_o15_acs_sym.148,54.73669,48.774483
str_m2_o14_o18_pcu_sym.10,34.83835,26.559366
str_m3_o4_o29_pcu_sym.229,25.060171,24.50062
str_m5_o16_o23_sra_sym.45,51.875164,39.668118
str_m4_o5_o24_acs_sym.129,98.12818,71.27957
str_m5_o5_o18_sra_sym.18,38.335114,32.48362
str_m3_o41_o41_fof_sym.30,69.93963,45.123642
str_m5_o11_o18_sra_sym.66,46.035137,57.395535
str_m3_o18_o24_pcu_sym.132,19.084692,25.820993
str_m3_o14_o17_pcu_sym.191,24.212725,21.74693
str_m3_o11_o14_pcu_sym.119,37.927883,40.895523
str_m4_o1_o14_acs_sym.93,95.81,137.09276
str_m5_o11_o16_sra_sym.89,72.31288,60.759357
str_m2_o18_o18_pcu_sym.53,30.287956,54.43711
str_m2_o41_o41_fof_sym.47,36.05413,37.515457
str_m3_o12_o25_pcu_sym.103,41.888454,24.169092
str_m5_o13_o16_sra_sym.227,68.77324,77.593185
str_m2_o1_o17_pcu_sym.11,25.14141,31.06918
str_m7_o9_o22_bcu_sym.103,38.396362,56.948917
str_m5_o13_o2_sra_sym.20,72.31216,82.40949
str_m4_o4_o4_acs_sym.133,70.02329,88.69216
str_m2_o10_o29_pcu_sym.53,49.95746,58.951805
str_m2_o10_o29_pcu_sym.67,55.92966,51.760624
str_m2_o4_o14_pcu_sym.100,61.642647,50.73389
str_m5_o16_o23_sra_sym.74,39.660618,38.450363
str_m3_o5_o29_pcu_sym.83,36.94104,23.996765
str_m3_o4_o25_pcu_sym.223,29.184776,33.10623
str_m2_o22_o22_pcu_sym.175,78.36651,106.49901
str_m5_o2_o18_sra_sym.17,152.66345,156.089
str_m2_o10_o29_pcu_sym.69,101.08688,55.357788
str_m5_o18_o22_sra_sym.67,101.45478,114.72748
str_m3_o41_o41_fof_sym.82,30.458958,32.753113
str_m3_o24_o29_pcu_sym.127,51.9568,54.114674
str_m4_o11_o11_acs_sym.26,55.9045,46.09873
str_m5_o10_o29_sra_sym.8,92.768814,70.60552
str_m2_o1_o10_pcu_sym.203,82.58265,47.321205
str_m2_o14_o22_pcu_sym.117,43.525925,40.57082
str_m5_o18_o27_sra_sym.25,34.521255,28.990593
str_m4_o5_o14_acs_sym.165,83.61781,123.597855
str_m5_o2_o2_sra_sym.27,47.634686,42.540123
str_m2_o10_o13_pcu_sym.68,39.524937,21.473593
str_m7_o9_o22_bcu_sym.72,38.983738,46.463688
str_m5_o18_o25_sra_sym.5,34.038895,37.85583
str_m2_o14_o16_pcu_sym.21,29.598204,35.892357
str_m4_o4_o22_acs_sym.50,70.24231,68.73763
str_m5_o10_o28_sra_sym.48,49.604843,50.59456
str_m3_o10_o29_pcu_sym.125,59.731857,78.233864
str_m2_o18_o22_pcu_sym.130,32.601658,35.336384
str_m2_o1_o9_pcu_sym.112,41.77488,34.272427
str_m3_o41_o41_fof_sym.75,57.385742,43.207928
str_m2_o41_o41_fof_sym.5,30.98004,34.914852
str_m5_o17_o18_sra_sym.24,26.358822,33.016987
str_m5_o18_o19_sra_sym.1,35.847424,36.226105
str_m5_o16_o17_sra_sym.202,67.3047,54.66223
str_m5_o17_o18_sra_sym.1,33.126827,27.820154
str_m5_o18_o22_sra_sym.20,98.96642,119.4435
str_m5_o18_o22_sra_sym.13,102.42135,125.05122
str_m5_o11_o16_sra_sym.176,65.28779,89.33107
str_m2_o5_o29_pcu_sym.99,21.093243,26.46937
str_m2_o4_o17_pcu_sym.157,48.028904,38.061474
str_m3_o40_o41_fof_sym.41,26.9299,29.707495
str_m5_o11_o18_sra_sym.241,65.55346,62.44735
str_m3_o10_o17_pcu_sym.130,59.174488,51.098106
str_m5_o13_o2_sra_sym.270,81.323654,87.51393
str_m5_o4_o2_sra_sym.84,84.510086,68.67385
str_m7_o9_o22_bcu_sym.50,44.321716,45.896667
str_m2_o22_o24_pcu_sym.50,238.21585,129.45116
str_m5_o13_o2_sra_sym.92,98.51829,101.51816
str_m7_o9_o10_bcu_sym.179,58.12373,47.988632
str_m2_o1_o4_pcu_sym.78,106.43889,99.87486
str_m2_o14_o16_pcu_sym.208,68.34241,37.73683
str_m5_o18_o28_sra_sym.31,25.96042,40.45001
str_m4_o1_o11_acs_sym.105,43.7055,45.102757
str_m2_o2_o5_pcu_sym.106,39.34864,29.803553
str_m7_o4_o9_bcu_sym.63,23.931416,26.673023
str_m3_o1_o9_pcu_sym.76,31.051903,28.739174
str_m5_o16_o16_sra_sym.37,126.71964,88.940735
str_m5_o2_o2_sra_sym.36,55.999176,61.035095
str_m5_o18_o24_sra_sym.63,107.821304,97.39364
str_m5_o1_o2_sra_sym.14,53.26398,38.594753
str_m3_o10_o16_pcu_sym.4,57.96382,51.830173
str_m2_o1_o1_pcu_sym.70,77.69665,70.33575
str_m5_o16_o19_sra_sym.40,50.991264,55.76771
str_m3_o14_o17_pcu_sym.146,27.315216,14.080174
str_m5_o17_o18_sra_sym.3,39.4399,32.981285
str_m4_o5_o24_acs_sym.177,54.776108,67.269775
str_m5_o12_o2_sra_sym.121,33.540592,37.15722
str_m2_o40_o40_fof_sym.14,27.658096,26.373627
str_m3_o1_o13_pcu_sym.152,55.161694,48.746723
str_m7_o1_o1_bcu_sym.24,22.3845,30.06515
str_m2_o10_o26_pcu_sym.116,45.664078,47.05951
str_m7_o9_o10_bcu_sym.73,40.02708,40.872055
str_m2_o14_o14_pcu_sym.116,34.9159,45.733227
str_m2_o10_o17_pcu_sym.68,19.476925,21.464785
str_m4_o4_o22_acs_sym.177,86.222275,83.43523
str_m4_o1_o5_acs_sym.142,47.44345,62.516838
str_m2_o18_o22_pcu_sym.2,43.988995,41.55608
str_m3_o4_o4_pcu_sym.100,36.61441,55.34333
str_m2_o10_o13_pcu_sym.159,60.050877,39.00027
str_m2_o12_o29_pcu_sym.179,27.791689,42.280304
str_m5_o7_o16_sra_sym.78,43.902462,39.33282
str_m2_o5_o28_pcu_sym.70,48.905224,41.158962
str_m2_o16_o17_pcu_sym.15,26.843367,31.43019
str_m5_o2_o19_sra_sym.113,76.87344,63.635666
str_m5_o13_o16_sra_sym.13,89.88385,51.954308
str_m4_o4_o15_acs_sym.133,67.77548,77.86477
str_m4_o4_o22_acs_sym.126,63.239624,68.878624
str_m4_o4_o15_acs_sym.33,69.47589,62.278076
str_m3_o10_o16_pcu_sym.106,110.220184,78.945595
str_m2_o18_o18_pcu_sym.22,37.637104,33.778553
str_m5_o11_o18_sra_sym.99,65.41845,58.65582
str_m2_o14_o18_pcu_sym.133,25.940815,25.152178
str_m4_o1_o5_acs_sym.171,52.76608,56.20212
str_m3_o7_o10_pcu_sym.227,34.91753,33.137974
str_m3_o1_o16_pcu_sym.216,37.658264,26.390656
str_m7_o9_o24_bcu_sym.22,37.76477,40.570114
str_m7_o1_o9_bcu_sym.164,23.67217,30.472864
str_m2_o9_o21_pcu_sym.57,25.545973,30.850874
str_m5_o18_o19_sra_sym.29,36.3315,51.013863
str_m2_o1_o4_pcu_sym.4,85.45444,63.171116
str_m3_o14_o18_pcu_sym.30,32.23436,28.036379
str_m2_o1_o17_pcu_sym.160,28.870338,34.67978
str_m5_o16_o19_sra_sym.98,65.863686,58.008564
str_m3_o4_o18_pcu_sym.112,47.115814,31.57948
str_m5_o17_o17_sra_sym.28,27.237967,92.73407
str_m4_o1_o14_acs_sym.35,69.78113,49.29961
str_m3_o5_o7_pcu_sym.71,41.718678,41.78741
str_m3_o5_o13_pcu_sym.127,50.24743,33.383514
str_m7_o9_o10_bcu_sym.205,41.977337,48.126606
str_m3_o1_o14_pcu_sym.76,44.595104,76.47638
str_m2_o1_o29_pcu_sym.93,58.35234,58.74447
str_m5_o7_o18_sra_sym.59,45.020508,41.255756
str_m3_o14_o22_pcu_sym.68,81.55852,30.279528
str_m2_o16_o17_pcu_sym.4,22.929014,23.328604
str_m4_o15_o24_acs_sym.124,98.76312,103.26459
str_m5_o10_o29_sra_sym.228,49.80146,64.07546
str_m3_o5_o17_pcu_sym.29,39.826733,39.111507
str_m4_o1_o11_acs_sym.63,64.03701,79.34051
str_m3_o4_o9_pcu_sym.69,49.888264,39.56086
str_m2_o18_o22_pcu_sym.117,23.963192,29.541483
str_m3_o1_o14_pcu_sym.115,88.47088,94.512054
str_m3_o1_o14_pcu_sym.135,27.115816,29.719357
str_m5_o16_o18_sra_sym.36,47.931232,68.77825
str_m3_o5_o17_pcu_sym.26,19.827658,24.439709
str_m5_o2_o25_sra_sym.14,55.39625,47.554214
str_m5_o13_o2_sra_sym.2,75.6119,101.05715
str_m3_o10_o13_pcu_sym.79,50.65698,45.56189
str_m5_o6_o16_sra_sym.39,37.12353,41.01235
str_m2_o1_o21_pcu_sym.66,35.761368,38.067307
str_m7_o9_o12_bcu_sym.7,41.443306,35.89052
str_m7_o11_o12_bcu_sym.91,22.429493,33.041485
str_m5_o11_o2_sra_sym.169,55.309483,44.05002
str_m7_o22_o24_bcu_sym.56,80.89561,82.35477
str_m3_o4_o16_pcu_sym.153,54.716045,38.26629
str_m3_o10_o26_pcu_sym.116,67.06261,47.89561
str_m3_o10_o16_pcu_sym.42,47.562325,43.03763
str_m4_o4_o22_acs_sym.32,51.721848,63.942112
str_m2_o10_o17_pcu_sym.207,104.72423,119.734604
str_m2_o10_o17_pcu_sym.162,57.965233,64.339195
str_m5_o2_o25_sra_sym.67,53.115395,52.953873
str_m3_o4_o12_pcu_sym.30,28.403503,52.467304
str_m2_o10_o16_pcu_sym.18,32.103653,33.694153
str_m2_o10_o16_pcu_sym.34,41.33487,36.07221
str_m5_o11_o13_sra_sym.66,122.67633,69.99054
str_m4_o14_o24_acs_sym.190,103.11716,90.52555
str_m5_o16_o24_sra_sym.17,103.4346,103.93036
str_m2_o16_o16_pcu_sym.22,27.80862,30.528433
str_m3_o10_o28_pcu_sym.9,22.13133,25.433346
str_m2_o4_o18_pcu_sym.192,35.170273,32.33111
str_m4_o15_o24_acs_sym.40,58.308086,102.941795
str_m4_o1_o24_acs_sym.99,42.53412,54.802433
str_m4_o14_o24_acs_sym.107,79.741035,65.56156
str_m2_o40_o40_fof_sym.10,25.0409,28.247566
str_m5_o16_o24_sra_sym.55,75.92097,82.29341
str_m2_o10_o17_pcu_sym.123,58.483807,89.21382
str_m2_o14_o24_pcu_sym.88,29.266562,30.449335
str_m5_o11_o18_sra_sym.188,140.01149,99.87519
str_m2_o1_o4_pcu_sym.170,55.01872,51.493324
str_m5_o13_o16_sra_sym.68,45.51796,33.206665
str_m5_o4_o2_sra_sym.72,38.41551,48.067078
str_m7_o9_o11_bcu_sym.58,41.79198,42.329247
str_m5_o13_o2_sra_sym.21,67.215744,72.60381
str_m3_o14_o14_pcu_sym.182,31.556856,26.903267
str_m5_o6_o18_sra_sym.82,37.550617,30.814232
str_m3_o4_o18_pcu_sym.84,34.5444,29.331337
str_m2_o10_o28_pcu_sym.50,42.208775,36.067802
str_m2_o10_o26_pcu_sym.78,73.57247,39.781635
str_m2_o14_o25_pcu_sym.66,36.409557,24.363876
str_m3_o17_o22_pcu_sym.144,48.533062,61.159203
str_m2_o9_o18_pcu_sym.129,20.372463,29.539532
str_m7_o9_o10_bcu_sym.1,29.362232,34.461735
str_m5_o18_o28_sra_sym.7,38.252686,43.448036
str_m3_o10_o29_pcu_sym.17,49.69885,32.45639
str_m2_o41_o41_fof_sym.15,24.850063,29.49772
str_m4_o4_o22_acs_sym.51,77.348755,67.99773
str_m4_o4_o24_acs_sym.94,54.96453,56.861893
str_m4_o4_o11_acs_sym.70,60.753746,60.811203
str_m3_o22_o22_pcu_sym.90,84.12897,53.65384
str_m3_o4_o14_pcu_sym.40,32.049946,27.136545
str_m5_o2_o25_sra_sym.56,63.967293,63.99543
str_m5_o4_o2_sra_sym.48,66.09892,59.871464
str_m5_o18_o20_sra_sym.41,34.436672,43.898643
str_m3_o10_o17_pcu_sym.15,37.290424,46.277214
str_m2_o10_o13_pcu_sym.36,25.296087,41.272163
str_m4_o11_o22_acs_sym.225,50.140923,50.72164
str_m4_o1_o15_acs_sym.172,109.63965,109.93109
str_m5_o2_o2_sra_sym.101,37.13427,48.606754
str_m5_o18_o19_sra_sym.85,74.94936,71.63542
str_m3_o14_o18_pcu_sym.144,31.298204,26.086634
str_m2_o10_o13_pcu_sym.193,26.046968,28.504393
str_m3_o4_o18_pcu_sym.193,25.954609,25.67201
str_m3_o14_o16_pcu_sym.195,41.074547,27.84838
str_m4_o22_o24_acs_sym.31,64.08574,62.7596
str_m3_o11_o12_pcu_sym.30,39.420433,41.444775
str_m3_o14_o29_pcu_sym.155,26.83169,17.74243
str_m3_o1_o18_pcu_sym.80,40.61561,35.507374
str_m5_o18_o19_sra_sym.15,39.120037,51.56608
str_m3_o41_o41_fof_sym.60,36.650608,36.402596
str_m5_o18_o19_sra_sym.26,36.603767,51.057938
str_m4_o7_o27_acs_sym.107,30.910774,32.870205
str_m2_o14_o24_pcu_sym.90,28.943062,35.625835
str_m5_o13_o18_sra_sym.13,71.807144,61.739872
str_m5_o16_o26_sra_sym.7,33.012497,37.56334
str_m5_o16_o19_sra_sym.59,53.025017,53.085266
str_m4_o4_o14_acs_sym.123,68.05012,60.26522
str_m2_o4_o14_pcu_sym.165,27.558897,28.361732
str_m4_o4_o15_acs_sym.53,68.840996,69.13154
str_m5_o2_o17_sra_sym.81,98.55594,72.1055
str_m3_o4_o22_pcu_sym.46,50.301693,49.76239
str_m3_o40_o40_fof_sym.10,33.217598,35.047894
str_m3_o14_o28_pcu_sym.11,29.82799,53.362476
str_m3_o10_o29_pcu_sym.170,43.910027,78.86476
str_m7_o9_o10_bcu_sym.57,42.89231,43.913246
str_m5_o10_o28_sra_sym.15,71.94572,50.59642
str_m2_o10_o14_pcu_sym.192,80.74967,123.66415
str_m5_o16_o24_sra_sym.103,85.40519,99.58298
str_m2_o10_o18_pcu_sym.99,98.87908,58.80065
str_m4_o11_o14_acs_sym.115,96.74498,55.652225
str_m3_o4_o16_pcu_sym.17,39.599815,27.789406
str_m3_o12_o28_pcu_sym.71,52.060146,32.746082
str_m5_o10_o29_sra_sym.97,102.58673,81.434456
str_m2_o5_o29_pcu_sym.17,26.2483,26.25609
str_m2_o14_o24_pcu_sym.142,42.92196,36.05533
str_m4_o5_o14_acs_sym.204,68.12958,73.32125
str_m2_o1_o18_pcu_sym.60,38.041245,31.736818
str_m3_o14_o24_pcu_sym.237,75.48603,52.756355
str_m4_o14_o22_acs_sym.66,47.79162,80.33922
str_m7_o24_o24_bcu_sym.49,70.24801,96.430115
str_m2_o14_o17_pcu_sym.66,37.47539,35.32732
str_m3_o1_o18_pcu_sym.22,37.979115,26.631647
str_m4_o4_o22_acs_sym.43,129.13376,70.06495
str_m5_o16_o17_sra_sym.91,50.216923,40.943703
str_m4_o4_o24_acs_sym.10,60.800133,64.51342
str_m2_o1_o9_pcu_sym.162,21.001642,28.027935
str_m5_o18_o19_sra_sym.104,92.08584,88.65193
str_m2_o18_o22_pcu_sym.190,26.033695,28.982243
str_m2_o4_o9_pcu_sym.84,42.409058,34.11593
str_m2_o10_o18_pcu_sym.55,102.3682,61.9377
str_m7_o10_o24_bcu_sym.92,77.08282,42.443638
str_m4_o4_o4_acs_sym.23,94.48793,65.6555
str_m2_o9_o16_pcu_sym.12,45.889244,37.961178
str_m3_o4_o10_pcu_sym.226,102.87511,79.5659
str_m3_o5_o7_pcu_sym.3,46.4838,26.071863
