ids,target,prediction
str_m4_o22_o24_acs_sym.58,2.647223,2.926715
str_m5_o11_o18_sra_sym.98,0.693791,0.7670223
str_m2_o10_o18_pcu_sym.33,2.258287,2.5880508
str_m5_o11_o18_sra_sym.35,0.683639,0.9151804
str_m2_o1_o14_pcu_sym.212,0.610353,0.62024087
str_m5_o1_o2_sra_sym.44,0.682431,0.65797824
str_m5_o18_o24_sra_sym.102,0.643552,0.84859866
str_m4_o22_o22_acs_sym.10,0.490798,0.55275315
str_m3_o10_o17_pcu_sym.63,0.522206,0.7193729
str_m2_o4_o22_pcu_sym.126,0.33175,0.22702044
str_m5_o18_o22_sra_sym.21,1.2429,1.090451
str_m2_o10_o29_pcu_sym.207,3.06884,3.1342893
str_m3_o1_o25_pcu_sym.227,0.53694,0.46129006
str_m5_o2_o19_sra_sym.155,3.702559,2.7857902
str_m7_o9_o11_bcu_sym.22,0.295304,0.30491036
str_m5_o18_o19_sra_sym.97,2.552113,2.5947235
str_m2_o9_o16_pcu_sym.211,0.239276,0.26149815
str_m5_o4_o18_sra_sym.48,0.858486,0.8555328
str_m3_o14_o25_pcu_sym.31,2.260631,2.638058
str_m3_o10_o26_pcu_sym.153,0.3498,0.59707946
str_m5_o13_o16_sra_sym.185,0.329837,0.35419816
str_m3_o12_o15_pcu_sym.153,2.827441,2.5895617
str_m5_o7_o18_sra_sym.202,2.542155,2.693826
str_m3_o4_o5_pcu_sym.243,0.312837,0.18371266
str_m5_o11_o16_sra_sym.90,2.651911,2.7784312
str_m5_o4_o16_sra_sym.15,0.389007,0.3999669
str_m2_o10_o26_pcu_sym.202,2.620137,2.6740754
str_m7_o4_o9_bcu_sym.86,0.523121,0.59295195
str_m5_o1_o2_sra_sym.108,0.479722,0.6094448
str_m2_o14_o17_pcu_sym.99,0.1961,0.31063527
str_m4_o4_o24_acs_sym.10,0.77213,0.65495366
str_m3_o14_o14_pcu_sym.73,2.958641,2.7373278
str_m3_o40_o40_fof_sym.18,0.466991,0.46685666
str_m3_o12_o18_pcu_sym.96,2.301849,2.5775988
str_m2_o41_o41_fof_sym.131,0.861473,0.8291275
str_m2_o24_o29_pcu_sym.5,2.295455,2.718414
str_m4_o22_o24_acs_sym.6,0.826074,0.85637826
str_m7_o22_o24_bcu_sym.20,2.401312,2.5818937
str_m2_o12_o18_pcu_sym.63,2.513703,2.6635218
str_m2_o9_o16_pcu_sym.132,0.474401,0.6242358
str_m5_o13_o16_sra_sym.12,2.945899,2.8572543
str_m5_o10_o29_sra_sym.184,3.378665,2.936604
str_m2_o9_o16_pcu_sym.67,0.196564,0.27831763
str_m2_o5_o29_pcu_sym.35,2.49306,2.9242544
str_m2_o10_o14_pcu_sym.85,0.239531,0.27373427
str_m5_o18_o22_sra_sym.56,2.974017,2.922457
str_m5_o16_o16_sra_sym.97,0.610732,0.887973
str_m3_o10_o29_pcu_sym.27,0.922917,1.0303991
str_m3_o10_o16_pcu_sym.137,0.67377,0.71696824
str_m2_o9_o18_pcu_sym.32,0.359861,0.2626807
str_m5_o11_o16_sra_sym.180,2.922163,2.8369606
str_m2_o5_o29_pcu_sym.27,0.474287,0.5419571
str_m5_o4_o18_sra_sym.211,0.972278,1.0883691
str_m2_o10_o28_pcu_sym.44,2.531632,2.72054
str_m5_o16_o19_sra_sym.26,2.613876,2.768629
str_m5_o1_o18_sra_sym.28,0.603575,0.80410546
str_m5_o10_o29_sra_sym.1,0.652525,1.005728
str_m7_o9_o22_bcu_sym.68,0.34911,0.33057708
str_m7_o9_o11_bcu_sym.56,2.825461,2.6791737
str_m2_o41_o41_fof_sym.42,0.353894,0.45943755
str_m2_o10_o17_pcu_sym.164,3.822231,3.117028
str_m5_o11_o18_sra_sym.241,0.38681,0.40220279
str_m2_o11_o28_pcu_sym.6,0.469039,0.50684994
str_m5_o1_o2_sra_sym.125,2.612226,2.8023827
str_m3_o41_o41_fof_sym.149,0.872944,0.87619704
str_m3_o5_o29_pcu_sym.75,0.421203,0.4686057
str_m5_o4_o16_sra_sym.39,3.666253,2.9046957
str_m2_o14_o16_pcu_sym.36,0.599514,0.66839474
str_m2_o10_o28_pcu_sym.201,3.091699,2.8095186
str_m3_o10_o16_pcu_sym.134,2.685737,2.7432792
str_m5_o18_o22_sra_sym.22,0.317438,0.4599244
str_m3_o10_o17_pcu_sym.130,0.321294,0.31320065
str_m5_o11_o18_sra_sym.17,0.648841,0.82243747
str_m5_o25_o25_sra_sym.87,0.251577,0.7018606
str_m2_o5_o26_pcu_sym.22,2.849289,2.6292167
str_m2_o10_o29_pcu_sym.41,4.293386,3.3888328
str_m3_o10_o29_pcu_sym.86,2.666656,2.8313584
str_m7_o9_o24_bcu_sym.18,2.738861,2.7220187
str_m3_o14_o16_pcu_sym.204,0.511449,0.6041376
str_m3_o4_o9_pcu_sym.165,0.265085,0.28617495
str_m3_o1_o14_pcu_sym.168,0.273751,0.3444559
str_m2_o14_o17_pcu_sym.169,2.755849,2.7763424
str_m2_o4_o22_pcu_sym.250,2.243684,2.6052852
str_m5_o11_o18_sra_sym.99,3.513674,3.170923
str_m5_o1_o16_sra_sym.54,0.569666,0.626702
str_m5_o16_o16_sra_sym.11,0.391628,0.39776057
str_m5_o1_o2_sra_sym.55,0.611383,0.65064734
str_m5_o10_o29_sra_sym.156,2.992103,2.8744936
str_m2_o18_o22_pcu_sym.13,0.395044,0.49516267
str_m3_o10_o17_pcu_sym.130,0.540544,0.6454589
str_m7_o4_o9_bcu_sym.77,2.438657,2.6247647
str_m4_o4_o4_acs_sym.73,0.242166,0.27284068
str_m3_o40_o41_fof_sym.220,0.715838,0.65051335
str_m5_o16_o19_sra_sym.117,0.317147,0.29123515
str_m4_o4_o22_acs_sym.153,0.238948,0.29444522
str_m2_o10_o17_pcu_sym.181,3.310915,3.139125
str_m2_o10_o18_pcu_sym.112,0.536877,0.5093109
str_m2_o10_o29_pcu_sym.202,4.911379,3.3599594
str_m3_o12_o17_pcu_sym.10,0.501876,0.534949
str_m3_o14_o25_pcu_sym.35,3.064953,2.6815543
str_m7_o9_o11_bcu_sym.1,0.245727,0.28753966
str_m5_o11_o18_sra_sym.160,3.429392,2.9578345
str_m3_o10_o29_pcu_sym.233,1.08723,0.9455144
str_m7_o4_o12_bcu_sym.159,2.313032,2.5425208
str_m5_o1_o18_sra_sym.33,0.588909,0.9104473
str_m3_o1_o18_pcu_sym.81,2.447296,2.5626843
str_m2_o10_o14_pcu_sym.166,2.471967,2.7730887
str_m5_o16_o24_sra_sym.59,2.889427,2.99603
str_m5_o16_o24_sra_sym.3,0.881804,0.8723437
str_m2_o14_o18_pcu_sym.133,0.253378,0.33371037
str_m5_o10_o28_sra_sym.130,2.522486,2.7076635
str_m2_o5_o17_pcu_sym.9,0.483986,0.6089117
str_m7_o9_o13_bcu_sym.84,0.663664,0.6013939
str_m5_o10_o29_sra_sym.156,0.643295,0.8130557
str_m3_o10_o29_pcu_sym.140,0.61758,0.8240172
str_m5_o16_o19_sra_sym.23,0.380822,0.35035247
str_m5_o4_o16_sra_sym.101,0.556052,0.54888743
str_m2_o14_o18_pcu_sym.119,0.321313,0.32016248
str_m3_o1_o7_pcu_sym.83,2.526121,2.487056
str_m2_o10_o28_pcu_sym.156,0.925574,0.8311879
str_m2_o9_o16_pcu_sym.211,2.574113,2.6551936
str_m2_o10_o28_pcu_sym.62,3.535715,2.8379097
str_m3_o10_o18_pcu_sym.113,0.76924,0.7192833
str_m5_o10_o29_sra_sym.19,1.416992,1.3382013
str_m7_o1_o4_bcu_sym.152,2.736364,2.59747
str_m5_o5_o13_sra_sym.41,0.207962,0.40575284
str_m5_o11_o16_sra_sym.99,0.603237,0.69246453
str_m5_o11_o16_sra_sym.215,0.850803,0.5068132
str_m5_o18_o28_sra_sym.43,0.361997,0.37655228
str_m5_o10_o28_sra_sym.50,0.554527,0.59556454
str_m3_o10_o25_pcu_sym.146,3.065316,2.5314744
str_m2_o14_o16_pcu_sym.168,0.251083,0.3291914
str_m3_o10_o29_pcu_sym.193,3.746977,3.0858643
str_m5_o11_o16_sra_sym.35,0.420932,0.49072522
str_m7_o9_o13_bcu_sym.197,0.438616,0.5424592
str_m5_o4_o18_sra_sym.1,0.774338,1.0059154
str_m4_o4_o24_acs_sym.10,0.437393,0.3226964
str_m4_o4_o24_acs_sym.71,0.699578,0.6525213
str_m4_o22_o22_acs_sym.117,0.408396,0.59220046
str_m3_o10_o18_pcu_sym.118,2.556426,2.5871892
str_m5_o10_o29_sra_sym.34,0.59057,0.88465136
str_m3_o10_o28_pcu_sym.139,0.473338,0.6274645
str_m5_o16_o19_sra_sym.103,2.806064,2.8078537
str_m2_o1_o14_pcu_sym.191,0.694491,0.59658974
str_m4_o22_o22_acs_sym.116,0.565603,0.84693164
str_m5_o1_o16_sra_sym.101,0.985291,0.8582346
str_m2_o1_o17_pcu_sym.200,2.738747,2.6282806
str_m3_o40_o41_fof_sym.65,2.681535,2.9452307
str_m3_o10_o13_pcu_sym.53,2.781537,2.7901344
str_m2_o10_o29_pcu_sym.237,2.763094,3.258339
str_m5_o1_o18_sra_sym.45,4.205005,3.2135649
str_m5_o2_o19_sra_sym.63,0.631262,0.49124068
str_m2_o14_o17_pcu_sym.20,2.367918,2.731922
str_m2_o14_o16_pcu_sym.78,2.323233,2.714741
str_m5_o25_o25_sra_sym.30,3.098581,2.807204
str_m2_o1_o2_pcu_sym.73,0.622933,0.46509236
str_m3_o14_o18_pcu_sym.55,2.32037,2.7303934
str_m7_o9_o11_bcu_sym.48,2.666235,2.6646955
str_m2_o41_o41_fof_sym.131,2.588349,2.8905656
str_m7_o1_o9_bcu_sym.17,2.332458,2.6928601
str_m2_o9_o18_pcu_sym.32,0.510367,0.5949394
str_m2_o14_o17_pcu_sym.102,0.50307,0.6367256
str_m5_o11_o18_sra_sym.40,1.102299,0.8906409
str_m2_o14_o16_pcu_sym.7,0.560394,0.62608546
str_m5_o5_o13_sra_sym.145,0.919285,0.4024021
str_m2_o10_o29_pcu_sym.229,3.578637,3.0048697
str_m2_o9_o21_pcu_sym.55,2.247026,2.6204693
str_m2_o9_o18_pcu_sym.183,0.613106,0.6433837
str_m2_o10_o28_pcu_sym.210,0.404782,0.57490844
str_m3_o10_o17_pcu_sym.94,0.296677,0.48895758
str_m2_o12_o17_pcu_sym.240,2.790129,2.6836226
str_m2_o10_o18_pcu_sym.69,0.370023,0.17953366
str_m5_o2_o19_sra_sym.36,2.739484,2.7761006
str_m2_o24_o29_pcu_sym.73,2.461015,2.6284535
str_m2_o1_o1_pcu_sym.84,3.070376,2.5986533
str_m5_o16_o23_sra_sym.3,0.290963,0.29176778
str_m3_o1_o22_pcu_sym.215,2.759092,2.587213
str_m5_o4_o2_sra_sym.50,2.32947,2.7949462
str_m5_o4_o2_sra_sym.147,0.377428,0.35666245
str_m2_o1_o9_pcu_sym.46,0.767775,0.7060744
str_m5_o4_o16_sra_sym.39,0.97281,0.84325904
str_m2_o5_o28_pcu_sym.4,0.624322,0.57641476
str_m5_o7_o18_sra_sym.61,0.551506,0.20779914
str_m3_o14_o16_pcu_sym.47,0.711915,0.30124968
str_m4_o12_o15_acs_sym.128,0.718651,0.65357226
str_m3_o14_o18_pcu_sym.211,3.119308,2.6978552
str_m2_o1_o1_pcu_sym.70,2.927347,2.5323868
str_m5_o11_o18_sra_sym.33,0.342671,0.51622695
str_m2_o12_o15_pcu_sym.115,0.298451,0.29754943
str_m5_o18_o24_sra_sym.72,0.573601,0.54263276
str_m7_o9_o22_bcu_sym.16,0.704229,0.63267964
str_m3_o10_o17_pcu_sym.36,0.724521,0.84821624
str_m7_o9_o13_bcu_sym.94,0.601112,0.65338963
str_m3_o1_o14_pcu_sym.32,2.487251,2.6472962
str_m5_o10_o28_sra_sym.153,0.222894,0.28010815
str_m5_o17_o22_sra_sym.82,3.37097,2.982492
str_m3_o10_o17_pcu_sym.170,0.729707,0.8651549
str_m3_o10_o18_pcu_sym.4,3.74721,2.7477632
str_m3_o10_o17_pcu_sym.138,2.70084,2.6915023
str_m2_o1_o23_pcu_sym.119,0.351921,0.095629394
str_m5_o4_o16_sra_sym.88,0.5637,0.45400304
str_m3_o14_o18_pcu_sym.144,0.616604,0.55846137
str_m3_o41_o41_fof_sym.50,4.159866,3.3092692
str_m2_o10_o28_pcu_sym.148,0.349974,0.4569432
str_m5_o1_o16_sra_sym.9,0.903103,1.0182898
str_m3_o10_o17_pcu_sym.143,0.699404,0.7094118
str_m4_o22_o22_acs_sym.11,0.905784,0.9353668
str_m5_o1_o2_sra_sym.57,0.560411,0.36999053
str_m2_o14_o18_pcu_sym.161,2.967215,2.616705
str_m2_o10_o28_pcu_sym.11,0.704741,0.77809304
str_m5_o2_o25_sra_sym.27,0.743519,0.44348687
str_m5_o10_o29_sra_sym.12,0.534087,0.80791014
str_m2_o16_o22_pcu_sym.129,2.30338,2.5996127
str_m3_o5_o29_pcu_sym.114,0.322016,0.37025756
str_m3_o1_o10_pcu_sym.92,0.463345,0.19828337
str_m3_o5_o28_pcu_sym.124,0.235248,0.35868376
str_m4_o22_o22_acs_sym.98,3.32883,2.8915727
str_m5_o2_o19_sra_sym.167,0.8172,0.7376105
str_m3_o10_o29_pcu_sym.164,0.907262,0.8316781
str_m7_o9_o13_bcu_sym.17,0.684362,0.5432107
str_m2_o1_o18_pcu_sym.60,2.375872,2.6254606
str_m7_o9_o12_bcu_sym.38,2.640679,2.6113853
str_m5_o10_o28_sra_sym.153,2.373092,2.6738043
str_m2_o40_o40_fof_sym.82,2.740284,2.8019419
str_m2_o16_o22_pcu_sym.20,0.573067,0.6125366
str_m5_o10_o28_sra_sym.120,0.503392,0.671292
str_m5_o16_o16_sra_sym.69,3.312571,3.056262
str_m2_o4_o5_pcu_sym.149,2.360349,2.651847
str_m3_o4_o10_pcu_sym.214,0.580255,0.18141574
str_m3_o10_o29_pcu_sym.148,2.559567,2.8476408
str_m3_o40_o41_fof_sym.184,2.58709,2.7565713
str_m5_o16_o19_sra_sym.15,1.088026,0.9049937
str_m2_o9_o20_pcu_sym.188,0.501932,0.5121004
str_m5_o16_o16_sra_sym.1,1.119584,0.9589831
str_m5_o18_o24_sra_sym.71,0.606847,0.48548383
str_m5_o17_o18_sra_sym.55,0.615484,0.67012614
str_m7_o9_o11_bcu_sym.27,3.121131,2.6577418
str_m2_o10_o18_pcu_sym.110,3.073595,2.5752409
str_m5_o18_o22_sra_sym.67,3.824269,3.2411535
str_m2_o10_o18_pcu_sym.130,0.78799,0.65942067
str_m3_o10_o17_pcu_sym.34,0.426619,0.65348786
str_m2_o5_o26_pcu_sym.140,2.946702,2.555189
str_m7_o9_o11_bcu_sym.147,0.69934,0.6123254
str_m2_o10_o18_pcu_sym.151,0.316071,0.22733706
str_m3_o10_o17_pcu_sym.130,2.582439,2.7068963
str_m7_o9_o11_bcu_sym.60,0.729974,0.61120003
str_m5_o5_o13_sra_sym.175,0.946379,0.7841732
str_m3_o14_o14_pcu_sym.204,0.470665,0.4217736
str_m2_o10_o28_pcu_sym.195,0.622136,0.7284071
str_m5_o4_o16_sra_sym.101,4.160436,2.9425824
str_m5_o2_o17_sra_sym.146,0.42674,0.32969493
str_m3_o14_o16_pcu_sym.7,0.250952,0.31442183
str_m7_o9_o12_bcu_sym.13,2.269142,2.6152463
str_m3_o10_o29_pcu_sym.90,0.328653,0.49029845
str_m3_o40_o40_fof_sym.42,3.695824,2.9646187
str_m5_o11_o16_sra_sym.127,0.600729,0.64794606
str_m3_o40_o41_fof_sym.35,0.517322,0.4720065
str_m5_o16_o19_sra_sym.111,0.852332,0.7065336
str_m4_o17_o17_acs_sym.74,1.149098,0.9437458
str_m5_o2_o25_sra_sym.62,0.305012,0.37190455
str_m4_o14_o24_acs_sym.129,0.659874,0.39323872
str_m2_o1_o6_pcu_sym.128,2.290491,2.53735
str_m7_o9_o10_bcu_sym.87,2.345092,2.6742318
str_m3_o4_o4_pcu_sym.22,2.698406,2.6771061
str_m4_o4_o11_acs_sym.63,2.554251,2.7044623
str_m7_o9_o11_bcu_sym.59,0.253894,0.28532237
str_m2_o5_o29_pcu_sym.30,0.835484,0.9254815
str_m5_o16_o16_sra_sym.68,1.047696,1.0474732
str_m5_o11_o18_sra_sym.102,3.472477,3.103393
str_m2_o1_o11_pcu_sym.182,2.968897,2.5524285
str_m2_o10_o16_pcu_sym.7,3.467924,2.670884
str_m4_o22_o22_acs_sym.101,0.460454,0.48386306
str_m5_o5_o18_sra_sym.7,0.503845,0.44042796
str_m2_o14_o23_pcu_sym.69,2.381428,2.5900009
str_m2_o10_o14_pcu_sym.96,2.561925,2.681991
str_m3_o10_o16_pcu_sym.6,0.243377,0.2753312
str_m3_o10_o16_pcu_sym.114,0.32998,0.3317029
str_m5_o11_o16_sra_sym.137,0.606934,0.6600601
str_m5_o10_o28_sra_sym.138,0.254251,0.39959353
str_m5_o18_o22_sra_sym.57,0.860368,0.7721965
str_m2_o14_o22_pcu_sym.106,0.665089,0.62434214
str_m2_o10_o18_pcu_sym.167,2.826437,2.6693308
str_m5_o4_o18_sra_sym.58,4.871885,3.2683766
str_m4_o17_o17_acs_sym.113,0.577711,0.86094064
str_m2_o16_o16_pcu_sym.72,0.55507,0.64189357
str_m5_o1_o18_sra_sym.7,0.634956,0.5442316
str_m5_o11_o2_sra_sym.47,0.579028,0.63400906
str_m2_o10_o17_pcu_sym.61,0.490663,0.5777151
str_m5_o2_o25_sra_sym.72,0.794085,0.79501027
str_m2_o5_o28_pcu_sym.56,0.393305,0.35917872
str_m2_o4_o14_pcu_sym.63,0.523268,0.6056139
str_m3_o41_o41_fof_sym.51,1.262116,1.1459553
str_m2_o10_o29_pcu_sym.76,1.250633,1.1751158
str_m2_o22_o22_pcu_sym.173,0.216893,0.2559759
str_m2_o1_o1_pcu_sym.31,0.446452,0.16350573
str_m5_o2_o19_sra_sym.12,3.404157,2.7974403
str_m5_o2_o25_sra_sym.9,0.617185,0.68496865
str_m5_o16_o16_sra_sym.68,0.64173,0.7152154
str_m3_o40_o40_fof_sym.102,0.740131,0.8474228
str_m2_o9_o18_pcu_sym.266,0.30589,0.23247594
str_m3_o40_o41_fof_sym.56,0.996592,0.8062064
str_m5_o2_o25_sra_sym.39,0.899549,0.86752194
str_m5_o16_o17_sra_sym.85,0.3965,0.61144036
str_m5_o4_o18_sra_sym.43,0.799742,0.8816926
str_m5_o11_o18_sra_sym.45,2.502349,2.7276325
str_m5_o10_o29_sra_sym.207,3.829976,3.1268036
str_m2_o9_o16_pcu_sym.67,0.498539,0.61057585
str_m3_o4_o9_pcu_sym.172,0.148375,0.31851166
str_m5_o11_o16_sra_sym.102,0.477526,0.35343808
str_m7_o9_o22_bcu_sym.152,0.700999,0.6286518
str_m4_o17_o17_acs_sym.93,3.021901,3.0237772
str_m2_o14_o16_pcu_sym.18,0.552533,0.60833853
str_m5_o16_o19_sra_sym.15,0.638678,0.57273644
str_m5_o1_o16_sra_sym.205,0.772126,0.84695834
str_m5_o13_o19_sra_sym.101,0.260936,0.18399733
str_m3_o10_o18_pcu_sym.77,0.358959,0.2380988
str_m3_o10_o17_pcu_sym.127,0.768053,0.8815095
str_m5_o1_o16_sra_sym.57,0.872414,0.9368512
str_m5_o11_o18_sra_sym.119,0.80988,0.86802596
str_m4_o22_o24_acs_sym.74,0.356032,0.48097485
str_m2_o16_o16_pcu_sym.197,0.527789,0.6465289
str_m3_o10_o18_pcu_sym.41,0.265184,0.1934759
str_m5_o13_o16_sra_sym.72,0.507682,0.4928853
str_m4_o1_o22_acs_sym.63,2.392813,2.570697
str_m3_o1_o10_pcu_sym.177,0.609868,0.47316664
str_m3_o10_o29_pcu_sym.173,0.386677,0.59909743
str_m3_o14_o16_pcu_sym.231,0.606911,0.5859081
str_m2_o14_o16_pcu_sym.66,0.327187,0.2789442
str_m2_o14_o14_pcu_sym.54,0.676152,0.6202614
str_m3_o5_o17_pcu_sym.46,0.932212,0.736129
str_m3_o41_o41_fof_sym.73,4.188536,3.0822005
str_m3_o10_o14_pcu_sym.139,0.864694,0.6394908
str_m5_o4_o16_sra_sym.73,0.823317,0.91529244
str_m3_o10_o29_pcu_sym.44,3.757739,2.8912838
str_m5_o13_o18_sra_sym.81,2.622948,2.9521635
str_m3_o10_o29_pcu_sym.77,0.953841,1.1267612
str_m5_o16_o19_sra_sym.92,0.393559,0.4321677
str_m5_o10_o29_sra_sym.36,4.960352,3.3085186
str_m5_o1_o18_sra_sym.37,1.885991,1.5891464
str_m7_o9_o22_bcu_sym.65,0.693753,0.6465623
str_m3_o5_o27_pcu_sym.17,2.401704,2.6012635
str_m4_o22_o22_acs_sym.33,0.681978,0.7864029
str_m5_o18_o22_sra_sym.28,0.353407,0.4470517
str_m3_o1_o13_pcu_sym.173,2.786728,2.6464744
str_m5_o2_o2_sra_sym.19,0.474918,0.51393384
str_m5_o1_o18_sra_sym.83,0.750402,0.9144899
str_m5_o18_o22_sra_sym.18,3.40404,3.4322398
str_m7_o9_o11_bcu_sym.33,0.702053,0.6228244
str_m7_o22_o24_bcu_sym.264,0.38346,0.42121524
str_m5_o4_o16_sra_sym.47,0.789179,0.9431197
str_m5_o10_o28_sra_sym.135,0.683744,0.57230777
str_m3_o5_o29_pcu_sym.126,0.27161,0.32921332
str_m2_o4_o14_pcu_sym.170,0.657921,0.6018674
str_m5_o10_o29_sra_sym.48,0.961726,0.9693405
str_m7_o9_o11_bcu_sym.31,0.293816,0.28396338
str_m2_o4_o10_pcu_sym.237,2.508517,2.581597
str_m5_o16_o22_sra_sym.41,1.19789,1.1264107
str_m5_o13_o18_sra_sym.80,1.011567,1.16832
str_m5_o10_o29_sra_sym.35,5.156672,3.2629313
str_m2_o14_o22_pcu_sym.1,0.512381,0.60178393
str_m3_o4_o9_pcu_sym.69,0.505103,0.6102969
str_m3_o10_o29_pcu_sym.1,0.996612,0.93135184
str_m2_o1_o17_pcu_sym.216,0.323226,0.24398631
str_m2_o9_o14_pcu_sym.148,0.604411,0.6672718
str_m3_o14_o18_pcu_sym.145,0.298351,0.25745362
str_m3_o14_o19_pcu_sym.229,0.73384,0.60686034
str_m5_o18_o19_sra_sym.105,0.517773,0.51895636
str_m5_o16_o16_sra_sym.36,1.052661,1.0378873
str_m3_o5_o13_pcu_sym.42,2.540972,2.7471678
str_m4_o22_o24_acs_sym.88,0.688021,0.8203456
str_m3_o1_o16_pcu_sym.257,0.206064,0.20637769
str_m5_o18_o22_sra_sym.72,3.288293,3.1082973
str_m2_o14_o16_pcu_sym.73,0.593083,0.6677601
str_m2_o10_o29_pcu_sym.80,3.203584,3.415833
str_m3_o1_o14_pcu_sym.27,2.81167,2.6587017
str_m2_o10_o29_pcu_sym.75,4.369878,3.4423885
str_m2_o5_o28_pcu_sym.93,0.237298,0.2844078
str_m4_o24_o24_acs_sym.39,2.367587,2.8309467
str_m2_o12_o18_pcu_sym.176,0.206398,0.22550553
str_m7_o9_o24_bcu_sym.214,0.293409,0.32550353
str_m7_o9_o24_bcu_sym.53,2.537597,2.709596
str_m2_o10_o28_pcu_sym.176,3.197601,2.9057014
str_m3_o10_o29_pcu_sym.217,4.102969,3.2183723
str_m4_o1_o24_acs_sym.36,0.245582,0.2392847
str_m3_o1_o9_pcu_sym.214,2.736128,2.6778696
str_m7_o9_o10_bcu_sym.12,0.218476,0.2385332
str_m3_o5_o29_pcu_sym.3,0.488628,0.6239669
str_m3_o1_o13_pcu_sym.184,2.81163,2.6342738
str_m5_o16_o23_sra_sym.111,2.328279,2.6120028
str_m2_o16_o24_pcu_sym.96,0.592213,0.5950429
str_m5_o1_o18_sra_sym.32,0.458196,0.9323966
str_m5_o7_o18_sra_sym.44,0.384398,0.5463864
str_m5_o11_o16_sra_sym.82,0.405805,0.43957108
str_m2_o10_o29_pcu_sym.49,0.621245,1.1248643
str_m2_o41_o41_fof_sym.6,1.034364,0.8602039
str_m2_o10_o17_pcu_sym.17,2.614231,2.8207173
str_m2_o9_o18_pcu_sym.169,0.278935,0.3211648
str_m2_o10_o28_pcu_sym.136,0.174278,0.29986542
str_m3_o41_o41_fof_sym.61,2.944117,3.1489651
str_m3_o10_o28_pcu_sym.93,4.262079,2.7521937
str_m4_o22_o22_acs_sym.57,3.398995,2.9415307
str_m3_o10_o17_pcu_sym.150,0.736202,0.47604626
str_m5_o2_o18_sra_sym.71,0.642439,1.4392197
str_m3_o14_o18_pcu_sym.195,2.795309,2.6854625
str_m2_o41_o41_fof_sym.64,3.208693,2.8198617
str_m3_o4_o5_pcu_sym.243,0.605857,0.5159709
str_m3_o10_o17_pcu_sym.69,0.309646,0.3602273
str_m7_o9_o11_bcu_sym.1,0.608952,0.6197979
str_m4_o7_o7_acs_sym.187,3.050797,2.7731588
str_m3_o10_o25_pcu_sym.180,0.487068,0.24504441
str_m5_o7_o18_sra_sym.73,0.246539,0.3602373
str_m5_o11_o16_sra_sym.127,0.25044,0.31568784
str_m7_o9_o10_bcu_sym.47,0.52976,0.55607194
str_m3_o5_o29_pcu_sym.56,3.049682,2.8165588
str_m3_o1_o6_pcu_sym.32,2.612554,2.5327597
str_m3_o10_o17_pcu_sym.224,0.564223,0.49938077
str_m3_o40_o40_fof_sym.71,3.998764,2.9173465
str_m5_o18_o23_sra_sym.83,2.792461,2.7332876
str_m5_o13_o2_sra_sym.6,0.682909,0.7900297
str_m7_o9_o10_bcu_sym.205,2.375792,2.5850997
str_m5_o1_o18_sra_sym.17,0.665008,0.7549049
str_m5_o10_o29_sra_sym.158,3.802054,3.378458
str_m5_o13_o16_sra_sym.51,2.399256,2.747122
str_m2_o10_o28_pcu_sym.10,0.433293,0.4156224
str_m4_o1_o11_acs_sym.158,0.256234,0.2918474
str_m5_o11_o18_sra_sym.43,1.004747,0.9683015
str_m3_o41_o41_fof_sym.28,3.97786,3.2324948
str_m2_o10_o18_pcu_sym.33,0.172106,0.19435614
str_m3_o41_o41_fof_sym.75,4.083092,2.9698029
str_m2_o12_o28_pcu_sym.114,0.254091,0.2921688
str_m3_o4_o16_pcu_sym.78,0.380541,0.29557008
str_m4_o22_o24_acs_sym.129,0.824519,0.8034193
str_m2_o10_o28_pcu_sym.144,0.556669,0.6541874
str_m3_o1_o16_pcu_sym.99,2.780373,2.6872022
str_m2_o10_o29_pcu_sym.64,0.798563,0.75738066
str_m2_o9_o18_pcu_sym.128,0.531675,0.5859987
str_m2_o41_o41_fof_sym.51,0.308497,0.48871726
str_m3_o10_o29_pcu_sym.60,0.561142,0.8232543
str_m5_o1_o18_sra_sym.74,0.629739,0.8860337
str_m3_o14_o22_pcu_sym.73,0.359238,0.3849346
str_m2_o10_o28_pcu_sym.122,0.314162,0.29544562
str_m2_o10_o28_pcu_sym.19,0.42411,0.56069535
str_m5_o1_o18_sra_sym.78,0.626529,0.5591423
str_m5_o2_o17_sra_sym.22,0.734798,0.73406667
str_m3_o4_o4_pcu_sym.192,0.754027,0.63602275
str_m5_o4_o16_sra_sym.14,0.882122,0.90989035
str_m3_o22_o29_pcu_sym.30,0.517566,0.6431424
str_m5_o11_o18_sra_sym.146,0.540579,0.5427291
str_m3_o10_o29_pcu_sym.19,0.483703,0.50060624
str_m2_o10_o28_pcu_sym.163,0.835211,0.83460873
str_m5_o10_o29_sra_sym.180,0.635998,0.976597
str_m3_o40_o41_fof_sym.113,0.344694,0.43869227
str_m5_o1_o16_sra_sym.60,0.920184,0.89678496
str_m5_o18_o22_sra_sym.43,4.475935,3.2038755
str_m2_o1_o9_pcu_sym.23,0.543743,0.614176
str_m5_o2_o16_sra_sym.51,1.241267,1.4579337
str_m5_o1_o16_sra_sym.97,0.426956,0.65875834
str_m2_o5_o29_pcu_sym.9,2.614922,2.874975
str_m2_o9_o14_pcu_sym.94,2.882228,2.7231221
