ids,target,prediction
str_m3_o10_o29_pcu_sym.27,0.655689,0.69814175
str_m3_o14_o14_pcu_sym.218,2.513395,2.6827788
str_m5_o1_o18_sra_sym.71,0.542923,0.78958434
str_m5_o1_o16_sra_sym.85,0.400335,0.5349433
str_m5_o2_o16_sra_sym.44,0.815088,1.1437228
str_m3_o41_o41_fof_sym.143,0.976239,0.96237344
str_m3_o40_o40_fof_sym.91,2.412779,2.726779
str_m5_o16_o19_sra_sym.33,0.367669,0.38087624
str_m4_o15_o24_acs_sym.92,0.879945,0.80068845
str_m2_o16_o16_pcu_sym.181,0.179203,0.33818072
str_m5_o16_o24_sra_sym.99,3.153077,3.0654826
str_m5_o11_o18_sra_sym.6,0.46385,0.558489
str_m7_o9_o11_bcu_sym.149,2.646774,2.6516395
str_m3_o10_o18_pcu_sym.41,0.713138,0.5257322
str_m5_o1_o2_sra_sym.116,0.383462,0.33927315
str_m7_o9_o24_bcu_sym.10,0.597011,0.6596262
str_m3_o10_o29_pcu_sym.93,3.578025,3.0956118
str_m3_o10_o28_pcu_sym.242,3.23391,2.797158
str_m3_o14_o18_pcu_sym.187,3.199158,2.7178502
str_m2_o10_o18_pcu_sym.74,0.366732,0.21947497
str_m5_o11_o16_sra_sym.20,0.596132,0.40440482
str_m7_o4_o10_bcu_sym.4,2.597736,2.5461242
str_m2_o16_o16_pcu_sym.119,2.344581,2.6651785
str_m5_o10_o29_sra_sym.203,1.153773,1.2101333
str_m2_o10_o14_pcu_sym.85,2.330832,2.6674294
str_m3_o10_o29_pcu_sym.6,0.345417,0.29799002
str_m3_o14_o18_pcu_sym.73,2.540452,2.635253
str_m5_o2_o2_sra_sym.105,0.78124,0.6568257
str_m2_o9_o18_pcu_sym.135,0.693035,0.5992176
str_m2_o10_o28_pcu_sym.7,2.575983,2.8299332
str_m2_o10_o28_pcu_sym.1,0.416035,0.7720577
str_m3_o1_o8_pcu_sym.158,0.304687,0.10351819
str_m3_o10_o25_pcu_sym.180,0.629327,0.57730216
str_m3_o14_o17_pcu_sym.193,0.287473,0.34079856
str_m7_o9_o10_bcu_sym.90,2.42677,2.621036
str_m3_o40_o41_fof_sym.183,2.907856,2.758511
str_m3_o1_o18_pcu_sym.2,0.623477,0.6364381
str_m2_o1_o14_pcu_sym.161,2.478607,2.672189
str_m3_o10_o18_pcu_sym.52,1.054429,0.6863262
str_m4_o22_o24_acs_sym.35,0.98139,0.95770377
str_m2_o10_o14_pcu_sym.85,0.406397,0.60599154
str_m3_o10_o17_pcu_sym.188,0.339818,0.39063948
str_m2_o9_o21_pcu_sym.12,2.690684,2.577312
str_m2_o10_o28_pcu_sym.66,0.399588,0.43341988
str_m2_o10_o28_pcu_sym.106,2.699496,2.8587916
str_m5_o13_o2_sra_sym.7,0.401662,0.35435647
str_m3_o14_o16_pcu_sym.142,0.632918,0.5732004
str_m4_o22_o22_acs_sym.26,1.159378,0.8935897
str_m2_o41_o41_fof_sym.132,0.707162,0.7373988
str_m3_o41_o41_fof_sym.23,2.847874,2.887008
str_m2_o14_o14_pcu_sym.178,2.768531,2.7317636
str_m5_o1_o16_sra_sym.89,0.385122,0.49429244
str_m4_o22_o24_acs_sym.64,0.623257,0.8180606
str_m5_o2_o25_sra_sym.56,3.378675,2.8285134
str_m2_o14_o19_pcu_sym.98,0.744755,0.6413309
str_m5_o18_o28_sra_sym.91,0.957825,0.7111241
str_m3_o10_o29_pcu_sym.24,0.452244,0.43149966
str_m5_o2_o20_sra_sym.14,0.539509,0.26319903
str_m3_o1_o9_pcu_sym.102,3.141716,2.6271482
str_m3_o14_o18_pcu_sym.260,0.619527,0.6005346
str_m2_o10_o29_pcu_sym.53,0.604936,0.9647762
str_m5_o1_o16_sra_sym.93,0.716021,0.5810463
str_m7_o1_o4_bcu_sym.163,0.332775,0.17628211
str_m5_o16_o17_sra_sym.17,3.054864,2.817969
str_m2_o10_o29_pcu_sym.22,0.859174,1.0800731
str_m3_o10_o29_pcu_sym.39,0.681617,0.52351636
str_m3_o14_o16_pcu_sym.89,0.385605,0.5688049
str_m5_o13_o2_sra_sym.91,0.248307,0.30875129
str_m3_o41_o41_fof_sym.46,0.794232,0.85310143
str_m3_o40_o40_fof_sym.91,0.273729,0.33308285
str_m5_o13_o13_sra_sym.13,0.740845,0.7615916
str_m2_o1_o6_pcu_sym.108,0.561011,0.4957568
str_m5_o4_o18_sra_sym.21,1.461659,1.4377043
str_m5_o11_o16_sra_sym.83,0.530314,0.7303583
str_m3_o14_o14_pcu_sym.118,0.328173,0.3854105
str_m5_o4_o16_sra_sym.193,0.819475,0.84251136
str_m5_o2_o23_sra_sym.35,3.085941,2.8580868
str_m5_o16_o22_sra_sym.69,0.668313,0.63453025
str_m7_o1_o10_bcu_sym.49,2.312276,2.6027565
str_m3_o10_o28_pcu_sym.78,0.277147,0.34137362
str_m2_o10_o29_pcu_sym.134,0.5645,0.7148544
str_m3_o14_o14_pcu_sym.77,0.368874,0.3684799
str_m5_o4_o16_sra_sym.26,0.993671,0.8622419
str_m2_o5_o17_pcu_sym.9,0.984012,0.9411699
str_m2_o25_o25_pcu_sym.214,0.471887,0.5437042
str_m3_o12_o18_pcu_sym.139,0.271172,0.36761445
str_m2_o14_o16_pcu_sym.168,0.600356,0.66144913
str_m5_o13_o2_sra_sym.64,0.309657,0.37632483
str_m4_o7_o7_acs_sym.19,2.859196,2.766756
str_m2_o10_o28_pcu_sym.215,0.864566,0.98529357
str_m2_o16_o24_pcu_sym.154,0.58297,0.57181567
str_m5_o2_o23_sra_sym.35,0.832227,0.7966487
str_m7_o9_o22_bcu_sym.36,0.703974,0.6468937
str_m3_o10_o14_pcu_sym.214,0.378649,0.30780858
str_m3_o10_o16_pcu_sym.169,2.540483,2.741001
str_m2_o16_o16_pcu_sym.84,0.233177,0.25683326
str_m7_o9_o24_bcu_sym.53,0.284981,0.31589907
str_m2_o10_o28_pcu_sym.20,0.256191,0.5309827
str_m2_o10_o18_pcu_sym.25,2.872608,2.6962595
str_m2_o4_o16_pcu_sym.213,0.507518,0.59968394
str_m5_o10_o28_sra_sym.48,0.493883,0.40225333
str_m4_o15_o24_acs_sym.91,2.92768,2.879054
str_m5_o1_o16_sra_sym.107,1.030549,0.9696271
str_m3_o41_o41_fof_sym.107,0.279023,0.33894604
str_m3_o10_o17_pcu_sym.58,0.501623,0.6445705
str_m2_o16_o18_pcu_sym.165,0.249505,0.25722092
str_m3_o10_o29_pcu_sym.102,2.640182,2.7281396
str_m5_o13_o16_sra_sym.58,3.592037,3.0425549
str_m5_o2_o19_sra_sym.141,0.572299,0.77660197
str_m7_o9_o11_bcu_sym.23,0.590873,0.6157834
str_m2_o10_o17_pcu_sym.213,2.568123,2.7333856
str_m2_o1_o14_pcu_sym.169,0.785945,0.6480562
str_m3_o40_o41_fof_sym.14,0.376831,0.43216914
str_m2_o10_o13_pcu_sym.143,0.270808,0.107049644
str_m3_o14_o16_pcu_sym.222,0.356006,0.2888996
str_m5_o18_o20_sra_sym.58,0.883872,0.734811
str_m5_o2_o19_sra_sym.92,2.907187,2.9227211
str_m3_o10_o10_pcu_sym.9,3.485487,2.582296
str_m3_o10_o18_pcu_sym.10,0.599479,0.32538337
str_m7_o4_o10_bcu_sym.40,0.653972,0.5804283
str_m5_o4_o16_sra_sym.17,0.731842,0.6714484
str_m7_o9_o24_bcu_sym.84,2.634156,2.7117152
str_m2_o4_o16_pcu_sym.139,0.617057,0.6561529
str_m2_o10_o25_pcu_sym.132,0.422196,0.7077729
str_m2_o10_o29_pcu_sym.165,1.455836,1.2705972
str_m3_o10_o18_pcu_sym.44,0.648553,0.6000001
str_m3_o10_o29_pcu_sym.138,3.579318,2.9416862
str_m4_o22_o22_acs_sym.92,0.801428,0.9098422
str_m3_o1_o22_pcu_sym.127,2.924557,2.6458116
str_m3_o40_o41_fof_sym.31,0.673482,0.7632505
str_m5_o13_o18_sra_sym.53,1.398637,1.3461072
str_m5_o4_o18_sra_sym.68,0.434776,0.5840542
str_m5_o10_o29_sra_sym.166,0.278107,0.5536911
str_m2_o41_o41_fof_sym.103,3.689618,3.20946
str_m5_o5_o16_sra_sym.55,0.9178,0.81073636
str_m2_o9_o21_pcu_sym.123,0.26837,0.2132265
str_m7_o9_o13_bcu_sym.85,2.369123,2.6244822
str_m2_o5_o29_pcu_sym.88,0.314529,0.40711182
str_m2_o10_o28_pcu_sym.156,0.438031,0.4989316
str_m5_o11_o16_sra_sym.137,2.42305,2.721498
str_m3_o14_o24_pcu_sym.33,2.251056,2.602535
str_m2_o10_o27_pcu_sym.27,2.462817,2.6526961
str_m5_o10_o28_sra_sym.2,2.479326,2.680618
str_m5_o11_o16_sra_sym.93,3.373631,2.9048827
str_m2_o5_o17_pcu_sym.45,0.766997,0.9571087
str_m5_o1_o16_sra_sym.63,3.362241,2.9661365
str_m2_o4_o24_pcu_sym.16,0.660342,0.588422
str_m2_o10_o29_pcu_sym.150,0.722969,0.86785287
str_m2_o10_o29_pcu_sym.188,1.093466,1.0499094
str_m3_o10_o13_pcu_sym.7,2.65426,2.73941
str_m4_o7_o7_acs_sym.83,2.345798,2.7529936
str_m2_o10_o17_pcu_sym.155,3.712721,2.983927
str_m3_o17_o21_pcu_sym.164,0.662036,0.5608656
str_m2_o10_o28_pcu_sym.25,0.638075,0.74975604
str_m5_o18_o19_sra_sym.94,0.469356,0.59561175
str_m5_o11_o18_sra_sym.73,0.356834,0.49673575
str_m5_o16_o19_sra_sym.115,3.393084,3.0500162
str_m5_o13_o18_sra_sym.83,2.866268,2.9744198
str_m5_o16_o23_sra_sym.13,0.296419,0.35576648
str_m2_o10_o16_pcu_sym.161,0.370286,0.2608654
str_m3_o13_o15_pcu_sym.40,0.288495,0.33869666
str_m4_o22_o22_acs_sym.76,0.627308,0.60067385
str_m3_o1_o22_pcu_sym.2,0.450756,0.5162365
str_m2_o10_o28_pcu_sym.127,0.40234,0.47376698
str_m3_o13_o14_pcu_sym.161,2.539904,2.6492014
str_m3_o1_o5_pcu_sym.54,3.474628,2.6103032
str_m3_o4_o14_pcu_sym.244,2.367481,2.6374407
str_m2_o12_o15_pcu_sym.69,2.76853,2.70162
str_m5_o13_o2_sra_sym.249,0.605482,0.6884448
str_m4_o22_o22_acs_sym.130,0.287097,0.57048863
str_m3_o41_o41_fof_sym.62,3.21141,2.9820654
str_m3_o40_o40_fof_sym.71,1.07035,0.8559076
str_m5_o4_o13_sra_sym.114,0.21306,0.30974263
str_m3_o10_o15_pcu_sym.33,0.652861,0.51027125
str_m2_o10_o29_pcu_sym.4,1.516337,1.3485239
str_m2_o10_o28_pcu_sym.188,0.428162,0.4643094
str_m5_o16_o19_sra_sym.171,0.75951,0.7087981
str_m7_o9_o24_bcu_sym.54,0.363926,0.2920534
str_m2_o10_o28_pcu_sym.73,0.695999,0.5393588
str_m3_o41_o41_fof_sym.18,0.51577,0.5534832
str_m7_o9_o22_bcu_sym.53,0.313474,0.2320239
str_m5_o11_o18_sra_sym.76,0.855901,0.84296244
str_m2_o9_o16_pcu_sym.217,0.199993,0.26691884
str_m5_o17_o18_sra_sym.57,3.465835,2.8025966
str_m4_o17_o17_acs_sym.146,2.863899,2.9775589
str_m5_o11_o16_sra_sym.149,0.618161,0.68370646
str_m2_o9_o21_pcu_sym.136,0.335281,0.20744056
str_m3_o10_o15_pcu_sym.42,3.118465,3.0128722
str_m2_o10_o29_pcu_sym.219,0.555477,0.86620873
str_m5_o13_o18_sra_sym.34,3.561431,3.3061328
str_m2_o10_o28_pcu_sym.4,3.083865,2.9769773
str_m3_o5_o29_pcu_sym.57,0.653808,0.7242562
str_m2_o10_o29_pcu_sym.224,1.508947,1.4910891
str_m3_o10_o13_pcu_sym.54,3.141845,2.752219
str_m2_o14_o16_pcu_sym.24,0.638686,0.5582821
str_m5_o16_o17_sra_sym.85,0.903642,0.9436967
str_m3_o38_o41_fof_sym.54,0.787352,0.75417155
str_m4_o22_o22_acs_sym.93,2.767016,2.946465
str_m5_o13_o2_sra_sym.8,0.543955,0.44227046
str_m5_o18_o22_sra_sym.18,1.238949,1.3708031
str_m5_o16_o16_sra_sym.39,0.541003,0.63476294
str_m2_o41_o41_fof_sym.59,0.428998,0.53650635
str_m2_o41_o41_fof_sym.71,0.837756,0.68036765
str_m3_o10_o17_pcu_sym.31,2.579855,2.9430063
str_m7_o9_o13_bcu_sym.197,2.259808,2.6038964
str_m5_o18_o28_sra_sym.22,0.276889,0.34501523
str_m5_o4_o16_sra_sym.109,0.56011,0.63294524
str_m2_o40_o41_fof_sym.52,0.348843,0.49382466
str_m7_o9_o22_bcu_sym.71,0.249952,0.24299496
str_m2_o10_o17_pcu_sym.192,2.68665,2.7426572
str_m5_o18_o18_sra_sym.100,0.892076,0.84283274
str_m2_o9_o18_pcu_sym.190,0.419581,0.5198943
str_m5_o18_o23_sra_sym.69,0.172175,0.21792477
str_m3_o10_o18_pcu_sym.121,2.602664,2.6792688
str_m3_o11_o16_pcu_sym.173,0.216696,0.12182683
str_m5_o11_o18_sra_sym.136,0.471358,0.71457785
str_m2_o40_o41_fof_sym.71,2.463139,2.7778797
str_m3_o40_o41_fof_sym.13,0.321728,0.4456846
str_m5_o18_o22_sra_sym.60,3.665407,2.9734895
str_m5_o2_o17_sra_sym.149,2.47924,2.7747962
str_m5_o18_o22_sra_sym.83,1.208881,1.0473235
str_m2_o4_o16_pcu_sym.189,0.594295,0.63211745
str_m5_o2_o19_sra_sym.10,0.865603,0.78473395
str_m5_o10_o28_sra_sym.166,0.654944,0.6117684
str_m5_o18_o23_sra_sym.40,2.41974,2.6915739
str_m3_o10_o29_pcu_sym.219,0.733501,0.70398396
str_m5_o4_o16_sra_sym.104,0.496824,0.44339627
str_m5_o16_o19_sra_sym.15,3.074794,2.9664314
str_m5_o2_o25_sra_sym.39,2.771844,2.9289603
str_m3_o10_o17_pcu_sym.195,2.954708,2.8588324
str_m5_o10_o29_sra_sym.185,4.045963,3.4143772
str_m7_o9_o24_bcu_sym.35,2.696027,2.7165976
str_m2_o9_o18_pcu_sym.190,2.400669,2.5813324
str_m3_o10_o29_pcu_sym.123,2.596044,2.9106276
str_m3_o10_o17_pcu_sym.72,0.390162,0.2137863
str_m2_o16_o16_pcu_sym.88,0.301727,0.33234042
str_m2_o1_o14_pcu_sym.158,0.238962,0.22800559
str_m5_o11_o16_sra_sym.120,0.48831,0.4349801
str_m2_o1_o17_pcu_sym.63,2.317731,2.6691198
str_m4_o22_o24_acs_sym.16,0.63832,0.5077202
str_m5_o18_o22_sra_sym.26,0.489053,0.57121867
str_m5_o11_o16_sra_sym.62,0.396221,0.4522254
str_m2_o5_o29_pcu_sym.69,3.401491,2.71485
str_m2_o1_o14_pcu_sym.49,0.510186,0.6567103
str_m5_o13_o16_sra_sym.77,2.522073,2.8088868
str_m7_o9_o10_bcu_sym.90,0.1809,0.2273404
str_m3_o14_o16_pcu_sym.28,0.306692,0.2510106
str_m2_o13_o15_pcu_sym.59,0.626152,0.64944524
str_m2_o10_o27_pcu_sym.228,0.427869,0.34546012
str_m3_o1_o14_pcu_sym.113,2.333856,2.7185948
str_m3_o40_o40_fof_sym.20,0.314223,0.48004597
str_m2_o10_o29_pcu_sym.103,3.324594,3.0516598
str_m7_o9_o11_bcu_sym.54,2.659025,2.6757333
str_m2_o5_o29_pcu_sym.69,0.835393,0.65341157
str_m5_o18_o18_sra_sym.27,3.568929,2.7766547
str_m5_o18_o25_sra_sym.70,2.371658,2.5867655
str_m5_o2_o2_sra_sym.94,2.588215,2.747017
str_m5_o16_o23_sra_sym.111,0.242681,0.21830672
str_m5_o18_o19_sra_sym.69,0.830068,0.8881666
str_m5_o17_o18_sra_sym.248,0.58506,0.6198146
str_m5_o16_o16_sra_sym.6,1.037815,0.8957035
str_m3_o14_o18_pcu_sym.178,0.536763,0.6078145
str_m2_o1_o5_pcu_sym.53,0.267103,0.23791474
str_m5_o13_o18_sra_sym.27,0.89998,0.90908545
str_m2_o10_o28_pcu_sym.116,0.344332,0.4804818
str_m5_o2_o23_sra_sym.92,0.635868,0.69585246
str_m4_o22_o22_acs_sym.65,0.47885,0.56503457
str_m2_o10_o17_pcu_sym.2,3.354328,3.1841478
str_m5_o16_o18_sra_sym.46,0.825476,0.770672
str_m3_o10_o29_pcu_sym.113,0.926353,0.93134993
str_m2_o9_o18_pcu_sym.46,0.580365,0.5825564
str_m3_o1_o16_pcu_sym.143,0.224313,0.20622653
str_m7_o10_o22_bcu_sym.60,0.293846,0.16353863
str_m5_o2_o18_sra_sym.36,4.691123,3.6769543
str_m5_o2_o20_sra_sym.53,2.656892,2.7709882
str_m3_o14_o18_pcu_sym.89,2.494835,2.6482182
str_m5_o2_o18_sra_sym.32,2.073401,1.709192
str_m5_o16_o16_sra_sym.11,3.455792,2.7914553
str_m3_o10_o15_pcu_sym.73,2.691044,2.9495583
str_m5_o1_o18_sra_sym.52,1.103081,1.1868355
str_m2_o14_o14_pcu_sym.111,3.494018,2.7569866
str_m5_o2_o25_sra_sym.77,3.158436,2.9627185
str_m2_o41_o41_fof_sym.132,0.340986,0.40514106
str_m2_o12_o15_pcu_sym.86,2.33323,2.646239
str_m5_o18_o22_sra_sym.132,0.484174,0.48258084
str_m3_o14_o18_pcu_sym.41,2.970759,2.7496815
str_m5_o16_o18_sra_sym.74,0.82535,0.81307906
str_m5_o11_o18_sra_sym.68,0.775449,0.88449544
str_m3_o5_o29_pcu_sym.82,2.838018,2.7818131
