ids,target,prediction
str_m4_o14_o14_acs_sym.24,86.7244,76.75704
str_m3_o4_o18_pcu_sym.59,18.29118,26.96172
str_m2_o18_o22_pcu_sym.241,84.80788,64.03577
str_m3_o10_o16_pcu_sym.6,55.457596,61.25789
str_m2_o9_o21_pcu_sym.82,38.033936,38.58219
str_m3_o4_o16_pcu_sym.27,17.638426,30.707096
str_m2_o12_o17_pcu_sym.175,37.373817,43.043385
str_m2_o14_o17_pcu_sym.111,54.31622,40.031563
str_m3_o4_o14_pcu_sym.172,48.13706,58.148598
str_m5_o18_o19_sra_sym.61,71.15953,56.702045
str_m5_o6_o16_sra_sym.104,60.76038,54.203255
str_m5_o11_o16_sra_sym.166,64.731316,66.48275
str_m2_o9_o16_pcu_sym.8,43.448685,41.782066
str_m5_o2_o2_sra_sym.59,54.890396,51.57686
str_m5_o7_o18_sra_sym.62,42.189213,32.610146
str_m3_o5_o8_pcu_sym.27,21.415318,28.954178
str_m3_o4_o17_pcu_sym.139,48.213108,41.37781
str_m2_o5_o8_pcu_sym.104,55.803616,37.10211
str_m5_o17_o22_sra_sym.127,59.983234,54.561504
str_m3_o4_o14_pcu_sym.161,28.6093,43.47423
str_m5_o11_o16_sra_sym.46,75.37208,79.30187
str_m2_o1_o1_pcu_sym.70,77.69665,64.11341
str_m5_o3_o18_sra_sym.78,48.347675,37.80616
str_m2_o14_o14_pcu_sym.1,93.336815,44.82959
str_m5_o11_o18_sra_sym.172,70.00959,92.73647
str_m4_o1_o24_acs_sym.119,75.00137,79.75546
str_m3_o4_o14_pcu_sym.8,20.791862,29.907759
str_m2_o4_o14_pcu_sym.61,89.29429,51.673477
str_m2_o12_o15_pcu_sym.178,103.81575,60.042267
str_m2_o9_o21_pcu_sym.94,32.78446,28.774607
str_m2_o1_o17_pcu_sym.11,25.14141,26.17966
str_m3_o14_o14_pcu_sym.155,52.906155,58.92534
str_m5_o17_o17_sra_sym.74,83.84488,47.829456
str_m7_o9_o24_bcu_sym.34,47.96473,48.959873
str_m5_o16_o24_sra_sym.52,66.444954,86.02615
str_m2_o9_o16_pcu_sym.234,73.38116,52.159447
str_m2_o10_o28_pcu_sym.61,38.844646,45.419403
str_m5_o18_o24_sra_sym.138,93.7609,93.33787
str_m4_o11_o15_acs_sym.219,69.31883,88.03326
str_m4_o22_o22_acs_sym.121,95.709915,70.71841
str_m5_o18_o25_sra_sym.59,40.477425,35.335373
str_m3_o10_o26_pcu_sym.153,47.50536,42.763237
str_m3_o10_o26_pcu_sym.48,19.967093,23.748064
str_m4_o4_o11_acs_sym.92,129.9165,88.73841
str_m7_o9_o10_bcu_sym.32,37.774185,44.13709
str_m2_o10_o26_pcu_sym.119,45.83477,51.053345
str_m4_o1_o24_acs_sym.135,180.64594,109.55616
str_m2_o4_o13_pcu_sym.21,30.683739,51.9092
str_m2_o9_o21_pcu_sym.22,48.986603,35.443882
str_m5_o18_o28_sra_sym.22,37.56975,30.582808
str_m2_o14_o23_pcu_sym.164,47.819298,47.951607
str_m3_o10_o28_pcu_sym.61,55.735657,42.748726
str_m2_o14_o16_pcu_sym.110,29.814758,30.560928
str_m5_o11_o16_sra_sym.176,65.28779,87.394554
str_m3_o1_o5_pcu_sym.36,45.75746,48.860508
str_m3_o14_o14_pcu_sym.194,53.592724,42.64268
str_m4_o1_o24_acs_sym.21,67.37045,77.884674
str_m7_o10_o24_bcu_sym.49,21.71807,28.8554
str_m7_o9_o12_bcu_sym.69,40.97359,30.503166
str_m2_o14_o26_pcu_sym.134,40.413513,37.913902
str_m7_o4_o10_bcu_sym.221,30.05733,35.965412
str_m3_o41_o41_fof_sym.91,50.180977,65.36505
str_m3_o4_o10_pcu_sym.232,46.66444,76.58163
str_m2_o13_o15_pcu_sym.79,40.476593,29.134289
str_m7_o4_o9_bcu_sym.52,23.668709,30.174664
str_m5_o18_o28_sra_sym.38,37.353966,34.171623
str_m2_o12_o17_pcu_sym.130,48.164757,49.3246
str_m2_o22_o29_pcu_sym.266,44.22804,45.908783
str_m2_o4_o10_pcu_sym.150,36.733288,36.31046
str_m2_o40_o41_fof_sym.69,29.053926,26.807468
str_m5_o7_o18_sra_sym.139,50.636314,40.169685
str_m2_o41_o41_fof_sym.69,29.366379,29.191893
str_m5_o11_o16_sra_sym.207,95.63731,62.46237
str_m3_o5_o17_pcu_sym.16,33.96133,40.105385
str_m2_o12_o25_pcu_sym.89,53.723602,47.15882
str_m3_o10_o28_pcu_sym.35,40.085823,33.43884
str_m2_o41_o41_fof_sym.92,52.20777,53.46489
str_m2_o5_o28_pcu_sym.110,35.835583,32.674652
str_m4_o4_o11_acs_sym.155,100.53783,91.91624
str_m2_o4_o26_pcu_sym.190,44.868702,47.63597
str_m5_o16_o19_sra_sym.58,67.872696,56.477516
str_m2_o10_o14_pcu_sym.91,74.15745,85.63688
str_m4_o4_o22_acs_sym.21,67.07465,77.973946
str_m2_o13_o25_pcu_sym.250,27.021849,25.957062
str_m5_o29_o29_sra_sym.59,27.140331,23.639547
str_m5_o2_o19_sra_sym.97,226.69452,93.19986
str_m7_o1_o11_bcu_sym.6,29.065153,28.586422
str_m3_o14_o18_pcu_sym.99,90.62031,42.929237
str_m5_o4_o17_sra_sym.18,53.30897,61.654312
str_m7_o9_o12_bcu_sym.40,46.764164,35.958794
str_m3_o10_o11_pcu_sym.25,56.73101,51.23638
str_m5_o18_o23_sra_sym.55,41.74004,34.080647
str_m2_o16_o18_pcu_sym.142,25.626135,37.681877
str_m4_o4_o11_acs_sym.74,75.76283,77.73344
str_m4_o14_o22_acs_sym.124,69.922165,87.04351
str_m2_o4_o14_pcu_sym.194,24.62863,36.19016
str_m2_o12_o17_pcu_sym.25,44.31237,48.94281
str_m7_o4_o9_bcu_sym.7,39.28393,34.107445
str_m2_o10_o14_pcu_sym.37,87.904144,94.07162
str_m2_o16_o16_pcu_sym.53,27.64245,24.751003
str_m3_o10_o12_pcu_sym.54,45.553356,66.57898
str_m2_o11_o17_pcu_sym.185,53.130657,81.64403
str_m3_o10_o14_pcu_sym.22,44.34396,62.255505
str_m3_o18_o24_pcu_sym.72,32.243732,23.85879
str_m2_o18_o19_pcu_sym.148,16.482603,25.84099
str_m7_o4_o4_bcu_sym.14,31.25919,32.61998
str_m2_o10_o17_pcu_sym.163,67.249794,60.061237
str_m4_o12_o15_acs_sym.75,47.916782,60.52493
str_m4_o11_o14_acs_sym.202,87.29085,90.36318
str_m5_o13_o2_sra_sym.235,66.039185,81.514565
str_m3_o10_o15_pcu_sym.123,45.846783,75.21938
str_m2_o9_o18_pcu_sym.112,29.047436,27.230007
str_m3_o1_o9_pcu_sym.15,56.294476,50.850964
str_m3_o4_o14_pcu_sym.121,28.93917,43.76393
str_m5_o11_o16_sra_sym.174,69.88931,69.15295
str_m4_o4_o15_acs_sym.119,100.134155,89.12394
str_m3_o10_o29_pcu_sym.193,53.69845,37.53434
str_m3_o14_o14_pcu_sym.245,61.777763,66.68279
str_m7_o10_o22_bcu_sym.171,24.51258,28.04101
str_m7_o24_o24_bcu_sym.67,27.477213,38.855247
str_m5_o11_o2_sra_sym.15,32.681606,43.559387
str_m3_o1_o13_pcu_sym.220,79.49873,58.761276
str_m2_o14_o17_pcu_sym.132,42.835213,33.04378
str_m7_o10_o24_bcu_sym.11,49.06084,55.488995
str_m3_o10_o15_pcu_sym.115,115.6795,84.3358
str_m5_o1_o18_sra_sym.1,92.40365,66.01171
str_m7_o4_o10_bcu_sym.103,36.34105,38.955475
str_m2_o10_o28_pcu_sym.195,33.810146,40.69016
str_m5_o1_o16_sra_sym.21,58.42264,66.443756
str_m2_o18_o22_pcu_sym.123,37.317875,40.302032
str_m3_o14_o16_pcu_sym.51,39.248493,38.382
str_m5_o7_o18_sra_sym.126,53.931488,40.17186
str_m3_o4_o13_pcu_sym.208,41.24457,56.864105
str_m5_o4_o16_sra_sym.86,71.1662,83.01293
str_m3_o10_o15_pcu_sym.61,85.570305,63.671074
str_m7_o9_o10_bcu_sym.147,48.454914,44.03849
str_m2_o12_o22_pcu_sym.127,45.91565,56.458923
str_m3_o14_o17_pcu_sym.60,19.354374,27.591772
str_m2_o10_o28_pcu_sym.120,41.57815,38.27117
str_m3_o1_o9_pcu_sym.130,27.212116,30.10235
str_m4_o2_o17_acs_sym.142,73.962524,54.328884
str_m7_o9_o22_bcu_sym.71,38.714874,48.887573
str_m3_o1_o12_pcu_sym.36,71.41005,80.678665
str_m5_o11_o16_sra_sym.128,58.979527,62.72623
str_m7_o4_o10_bcu_sym.29,30.322353,37.475792
str_m4_o22_o24_acs_sym.51,48.26985,63.050056
str_m5_o16_o25_sra_sym.12,39.676727,50.9138
str_m2_o5_o29_pcu_sym.99,21.093243,23.896336
str_m2_o22_o24_pcu_sym.142,78.217575,59.546577
str_m3_o4_o16_pcu_sym.57,35.18959,29.895008
str_m3_o10_o29_pcu_sym.236,50.601456,30.453728
str_m2_o11_o18_pcu_sym.14,23.310774,33.256157
str_m2_o16_o22_pcu_sym.163,54.161404,45.955627
str_m7_o4_o10_bcu_sym.95,28.712847,40.719368
str_m2_o10_o29_pcu_sym.43,58.087746,54.438316
str_m5_o2_o19_sra_sym.110,46.513374,91.92515
str_m3_o40_o41_fof_sym.183,51.339127,44.337612
str_m2_o14_o24_pcu_sym.128,29.642239,38.582123
str_m3_o5_o14_pcu_sym.33,51.169476,45.10293
str_m5_o10_o29_sra_sym.71,54.51371,66.98548
str_m2_o10_o16_pcu_sym.5,52.360268,45.77012
str_m2_o1_o14_pcu_sym.204,38.567425,34.566223
str_m7_o1_o24_bcu_sym.38,28.895157,37.886387
str_m4_o15_o24_acs_sym.98,159.00644,111.01148
str_m5_o6_o16_sra_sym.31,60.42215,46.221684
str_m2_o2_o5_pcu_sym.100,51.046715,83.39782
str_m7_o4_o9_bcu_sym.35,24.465998,29.130726
str_m2_o41_o41_fof_sym.101,46.85371,30.628609
str_m4_o24_o24_acs_sym.26,42.759476,68.50178
str_m4_o4_o22_acs_sym.65,52.5876,81.397545
str_m2_o5_o17_pcu_sym.25,39.95975,43.272385
str_m4_o17_o17_acs_sym.9,27.727766,42.07904
str_m5_o13_o17_sra_sym.67,32.536133,43.631027
str_m3_o14_o18_pcu_sym.29,28.512873,28.332222
str_m5_o16_o17_sra_sym.95,46.373436,36.207825
str_m4_o1_o1_acs_sym.26,54.672913,74.188354
str_m3_o14_o14_pcu_sym.84,85.867775,56.877502
str_m3_o38_o41_fof_sym.4,42.580875,43.6562
str_m5_o16_o17_sra_sym.132,37.2705,42.13685
str_m3_o14_o24_pcu_sym.153,35.32387,43.892014
str_m2_o9_o21_pcu_sym.152,23.639076,32.965847
str_m2_o14_o14_pcu_sym.57,67.47425,60.45586
str_m3_o14_o17_pcu_sym.122,41.345825,43.482998
str_m4_o22_o22_acs_sym.104,58.36338,66.20742
str_m2_o1_o25_pcu_sym.205,27.50746,29.69662
str_m2_o16_o18_pcu_sym.158,32.457623,34.690388
str_m5_o4_o16_sra_sym.38,73.31555,81.654625
str_m2_o17_o22_pcu_sym.1,69.511475,78.42245
str_m5_o13_o16_sra_sym.34,47.267574,52.484287
str_m3_o38_o40_fof_sym.116,38.72832,48.071136
str_m2_o14_o14_pcu_sym.42,46.69726,51.959457
str_m5_o5_o16_sra_sym.104,47.35884,100.06488
str_m2_o10_o16_pcu_sym.14,29.281895,33.100742
str_m3_o10_o28_pcu_sym.85,23.596552,24.133821
str_m5_o18_o23_sra_sym.41,37.33916,43.323746
str_m5_o16_o25_sra_sym.39,31.020348,38.708885
str_m2_o14_o16_pcu_sym.165,38.756386,31.370148
str_m7_o4_o9_bcu_sym.111,29.382095,27.33485
str_m3_o4_o9_pcu_sym.152,81.22678,46.030243
str_m2_o10_o14_pcu_sym.111,99.64391,93.34488
str_m5_o11_o16_sra_sym.130,67.948,72.765594
str_m5_o4_o16_sra_sym.12,104.17105,82.59899
str_m2_o10_o28_pcu_sym.121,45.97574,65.835106
str_m4_o1_o15_acs_sym.168,69.4924,61.35576
str_m2_o11_o13_pcu_sym.164,37.606964,32.33159
str_m7_o9_o22_bcu_sym.25,38.09574,49.32936
str_m5_o2_o19_sra_sym.67,181.55804,100.521385
str_m3_o18_o19_pcu_sym.230,22.891605,25.12986
str_m4_o5_o14_acs_sym.167,62.404396,75.75486
str_m5_o10_o28_sra_sym.78,64.82912,66.29741
str_m3_o10_o26_pcu_sym.225,55.29397,67.26871
str_m2_o5_o8_pcu_sym.200,26.361826,28.874935
str_m4_o19_o24_acs_sym.40,63.2207,80.3504
str_m5_o10_o29_sra_sym.163,33.96441,67.96021
str_m3_o5_o29_pcu_sym.26,35.462708,36.57826
str_m2_o16_o16_pcu_sym.82,48.433495,44.25147
str_m2_o1_o13_pcu_sym.213,48.09552,36.189034
str_m4_o4_o4_acs_sym.48,60.83852,62.874172
str_m3_o16_o24_pcu_sym.234,56.029255,31.8513
str_m5_o18_o24_sra_sym.57,84.90577,84.975334
str_m2_o16_o18_pcu_sym.257,23.093626,25.454494
str_m5_o4_o17_sra_sym.56,41.22644,45.094925
str_m3_o1_o16_pcu_sym.32,24.7143,31.758312
str_m5_o4_o17_sra_sym.65,103.9942,77.739075
str_m5_o4_o18_sra_sym.17,112.93799,95.6447
str_m3_o10_o29_pcu_sym.64,59.601273,54.13627
str_m3_o1_o13_pcu_sym.145,36.07853,33.61685
str_m2_o5_o14_pcu_sym.21,74.79155,62.889595
str_m3_o10_o16_pcu_sym.80,47.747158,55.359188
str_m2_o1_o19_pcu_sym.73,38.157673,37.25405
str_m3_o11_o16_pcu_sym.21,36.878685,38.16707
str_m5_o16_o23_sra_sym.46,68.33019,39.349014
str_m2_o12_o25_pcu_sym.221,28.103163,33.726322
str_m7_o10_o22_bcu_sym.118,24.120453,25.605164
str_m2_o10_o17_pcu_sym.59,57.8628,75.27554
str_m3_o11_o28_pcu_sym.38,44.965755,42.44715
str_m2_o14_o24_pcu_sym.126,34.745644,41.13889
str_m7_o9_o12_bcu_sym.74,27.65288,36.01993
str_m3_o40_o41_fof_sym.202,30.304657,28.577623
str_m5_o1_o12_sra_sym.137,139.73572,69.3223
