ids,target,prediction
str_m5_o4_o22_sra_sym.158,60.45909,63.86749
str_m7_o9_o11_bcu_sym.68,35.96332,39.127632
str_m5_o7_o18_sra_sym.140,65.33521,42.092262
str_m3_o10_o29_pcu_sym.208,71.47556,47.19754
str_m7_o12_o24_bcu_sym.16,41.231903,53.080612
str_m3_o16_o24_pcu_sym.214,36.739956,51.81273
str_m7_o9_o12_bcu_sym.83,48.3636,36.104683
str_m3_o14_o24_pcu_sym.78,20.452585,31.823528
str_m2_o14_o18_pcu_sym.69,54.053043,29.782095
str_m2_o16_o16_pcu_sym.95,28.813107,26.245882
str_m2_o10_o18_pcu_sym.58,25.94356,29.053604
str_m3_o1_o4_pcu_sym.149,54.642994,96.92359
str_m5_o18_o20_sra_sym.10,35.28132,39.098274
str_m3_o10_o17_pcu_sym.131,62.86499,72.35979
str_m5_o18_o24_sra_sym.69,138.43741,87.172806
str_m4_o4_o15_acs_sym.196,101.237236,93.27984
str_m5_o16_o16_sra_sym.33,46.33131,81.55658
str_m7_o4_o22_bcu_sym.2,43.395023,54.553062
str_m3_o10_o17_pcu_sym.163,22.822329,59.587955
str_m3_o10_o18_pcu_sym.8,78.44147,58.885174
str_m7_o9_o10_bcu_sym.43,48.89829,47.35253
str_m5_o10_o28_sra_sym.3,63.07544,51.323814
str_m2_o40_o40_fof_sym.54,35.35377,51.170334
str_m3_o41_o41_fof_sym.95,29.142185,28.554646
str_m2_o14_o18_pcu_sym.15,26.815615,23.31668
str_m3_o1_o4_pcu_sym.134,29.79566,35.09738
str_m3_o4_o13_pcu_sym.180,27.572975,28.20219
str_m2_o10_o29_pcu_sym.174,72.032074,68.70084
str_m4_o15_o24_acs_sym.19,60.35065,101.675995
str_m4_o22_o24_acs_sym.103,39.15471,65.89411
str_m5_o13_o18_sra_sym.219,49.241985,107.25309
str_m3_o5_o29_pcu_sym.19,34.97714,30.186476
str_m7_o9_o13_bcu_sym.117,19.532274,24.807026
str_m2_o12_o28_pcu_sym.151,40.07603,55.657784
str_m2_o40_o41_fof_sym.67,34.350323,41.663998
str_m5_o16_o20_sra_sym.59,45.99121,45.699356
str_m2_o40_o41_fof_sym.33,35.100975,34.14343
str_m5_o18_o28_sra_sym.45,38.978157,44.119293
str_m2_o14_o14_pcu_sym.67,36.373123,51.96871
str_m2_o16_o24_pcu_sym.100,39.002586,28.861084
str_m5_o16_o17_sra_sym.90,35.59335,45.35141
str_m2_o4_o17_pcu_sym.241,117.3665,64.282814
str_m5_o16_o17_sra_sym.58,37.72895,39.795425
str_m7_o9_o11_bcu_sym.17,50.403175,40.147903
str_m3_o10_o28_pcu_sym.177,57.716457,49.657536
str_m5_o11_o18_sra_sym.89,62.67876,60.692085
str_m2_o18_o24_pcu_sym.24,42.9278,31.863697
str_m3_o10_o25_pcu_sym.51,67.7176,49.22776
str_m3_o14_o22_pcu_sym.166,46.57361,31.284805
str_m3_o10_o17_pcu_sym.67,34.82558,45.454773
str_m3_o10_o14_pcu_sym.12,48.456894,56.447758
str_m4_o22_o22_acs_sym.127,59.597797,66.95584
str_m2_o14_o18_pcu_sym.141,19.215702,24.034607
str_m2_o9_o21_pcu_sym.12,69.98352,35.10399
str_m2_o4_o9_pcu_sym.91,42.77563,36.579567
str_m4_o19_o22_acs_sym.35,103.15937,100.14291
str_m5_o13_o18_sra_sym.75,147.77638,94.74541
str_m2_o10_o18_pcu_sym.136,66.674736,49.91585
str_m5_o7_o18_sra_sym.16,28.705048,41.49408
str_m5_o25_o25_sra_sym.87,53.526684,43.45359
str_m5_o4_o18_sra_sym.41,104.059425,96.655464
str_m2_o41_o41_fof_sym.86,57.507828,53.47581
str_m4_o1_o24_acs_sym.164,41.260284,68.73675
str_m4_o22_o24_acs_sym.58,56.87689,66.44485
str_m5_o18_o19_sra_sym.77,86.71101,76.74911
str_m5_o18_o20_sra_sym.20,31.525806,34.37348
str_m5_o11_o16_sra_sym.69,69.01062,76.09327
str_m2_o10_o29_pcu_sym.223,52.7246,78.25025
str_m5_o10_o29_sra_sym.132,41.263668,70.76672
str_m2_o5_o29_pcu_sym.24,19.027502,23.891308
str_m5_o8_o16_sra_sym.90,36.82618,41.06042
str_m3_o14_o14_pcu_sym.200,79.41629,57.360035
str_m5_o4_o2_sra_sym.27,59.90456,65.56589
str_m3_o10_o16_pcu_sym.77,35.56833,53.25744
str_m3_o10_o17_pcu_sym.186,37.13243,44.527138
str_m3_o10_o29_pcu_sym.13,33.235714,32.951454
str_m3_o1_o13_pcu_sym.184,147.95915,47.79293
str_m5_o13_o18_sra_sym.35,156.22194,91.77238
str_m2_o16_o18_pcu_sym.81,38.648403,40.763725
str_m2_o14_o18_pcu_sym.152,26.407234,29.15659
str_m2_o13_o14_pcu_sym.202,37.762447,33.3873
str_m5_o18_o23_sra_sym.71,30.065178,35.159588
str_m7_o9_o22_bcu_sym.26,63.409046,49.362095
str_m5_o3_o18_sra_sym.85,23.87207,33.17717
str_m2_o9_o18_pcu_sym.190,47.676956,28.09563
str_m3_o4_o16_pcu_sym.115,47.970592,37.99231
str_m3_o10_o27_pcu_sym.24,74.8919,36.22508
str_m5_o4_o16_sra_sym.36,118.74597,85.884834
str_m7_o4_o24_bcu_sym.237,36.083237,29.276485
str_m2_o40_o41_fof_sym.6,27.30175,28.29644
str_m3_o14_o16_pcu_sym.6,31.221954,37.051937
str_m5_o2_o20_sra_sym.252,71.225105,62.642754
str_m5_o16_o18_sra_sym.40,106.5918,84.70281
str_m3_o10_o16_pcu_sym.102,70.13921,57.101696
str_m4_o5_o14_acs_sym.201,124.493065,86.604126
str_m5_o13_o13_sra_sym.57,41.473606,65.2082
str_m2_o16_o25_pcu_sym.18,26.952711,26.399054
str_m3_o14_o14_pcu_sym.31,31.271214,41.425278
str_m5_o3_o18_sra_sym.21,30.388866,36.144653
str_m3_o10_o28_pcu_sym.131,28.986702,29.663662
str_m5_o16_o24_sra_sym.74,107.14441,91.17774
str_m5_o16_o16_sra_sym.97,104.18917,77.72178
str_m5_o11_o17_sra_sym.76,84.67921,99.743866
str_m2_o16_o16_pcu_sym.13,48.46378,62.206036
str_m2_o1_o18_pcu_sym.56,29.720112,29.900417
str_m4_o4_o11_acs_sym.30,43.94703,74.59246
str_m2_o10_o29_pcu_sym.218,63.650726,74.029495
str_m2_o10_o28_pcu_sym.58,51.88195,60.92571
str_m2_o1_o5_pcu_sym.14,163.36716,67.65295
str_m3_o10_o14_pcu_sym.230,74.65619,51.779263
str_m3_o14_o16_pcu_sym.244,118.03798,64.51461
str_m2_o10_o29_pcu_sym.205,82.00772,73.59045
str_m5_o4_o2_sra_sym.94,65.039925,60.617058
str_m3_o40_o40_fof_sym.35,25.91696,24.207409
str_m2_o5_o28_pcu_sym.80,25.234955,27.63074
str_m4_o4_o24_acs_sym.57,115.13819,89.92692
str_m5_o17_o18_sra_sym.73,34.99669,39.32231
str_m5_o10_o28_sra_sym.7,34.64369,42.846714
str_m5_o13_o18_sra_sym.57,123.940636,92.924416
str_m5_o5_o16_sra_sym.34,83.38542,98.74285
str_m2_o16_o16_pcu_sym.153,46.24446,43.649338
str_m5_o2_o25_sra_sym.48,49.684456,55.814556
str_m5_o7_o18_sra_sym.53,32.73085,34.498055
str_m5_o3_o18_sra_sym.57,40.720123,36.197815
str_m2_o9_o18_pcu_sym.66,42.76748,33.500565
str_m5_o16_o19_sra_sym.10,88.986435,63.5582
str_m2_o22_o24_pcu_sym.83,49.05319,63.729424
str_m5_o11_o18_sra_sym.78,134.87537,83.444435
str_m5_o2_o20_sra_sym.83,55.228336,44.53408
str_m2_o10_o14_pcu_sym.22,81.72474,90.00532
str_m2_o4_o23_pcu_sym.111,28.054224,38.052444
str_m5_o2_o23_sra_sym.55,54.013657,55.525856
str_m2_o4_o16_pcu_sym.157,36.22477,34.42155
str_m7_o9_o24_bcu_sym.59,62.783096,51.401806
str_m3_o1_o13_pcu_sym.51,24.669743,28.674103
str_m7_o1_o24_bcu_sym.32,38.861954,36.87994
str_m5_o13_o18_sra_sym.81,97.68554,81.09359
str_m3_o41_o41_fof_sym.20,35.21838,26.745754
str_m3_o5_o28_pcu_sym.83,29.981771,40.87067
str_m5_o11_o2_sra_sym.5,133.33192,57.89688
str_m4_o17_o17_acs_sym.146,51.403385,42.191956
str_m5_o11_o16_sra_sym.65,118.4298,83.15043
str_m2_o16_o18_pcu_sym.108,30.119045,34.421432
str_m5_o5_o16_sra_sym.6,79.4672,101.32177
str_m3_o12_o15_pcu_sym.218,55.32248,43.404152
str_m4_o3_o7_acs_sym.98,25.03887,33.261932
str_m2_o41_o41_fof_sym.132,44.765865,41.477665
str_m5_o16_o19_sra_sym.66,43.323933,42.94005
str_m4_o4_o22_acs_sym.14,85.982956,77.998695
str_m2_o12_o15_pcu_sym.34,26.944689,38.3002
str_m2_o9_o18_pcu_sym.22,38.024834,30.234327
str_m5_o1_o2_sra_sym.97,66.164825,59.374043
str_m2_o10_o17_pcu_sym.64,74.014435,78.92623
str_m2_o4_o16_pcu_sym.97,23.663845,29.961884
str_m7_o9_o11_bcu_sym.150,35.305393,42.312805
str_m5_o2_o16_sra_sym.27,116.97411,105.27256
str_m5_o7_o16_sra_sym.84,32.941254,33.614014
str_m5_o11_o18_sra_sym.183,135.993,88.45306
str_m2_o1_o25_pcu_sym.115,41.66317,34.38226
str_m7_o12_o22_bcu_sym.261,35.14762,46.508465
str_m4_o11_o22_acs_sym.174,37.12565,65.82025
str_m5_o2_o20_sra_sym.249,48.787716,60.147957
str_m4_o5_o24_acs_sym.37,53.068115,59.639565
str_m3_o4_o14_pcu_sym.63,45.007576,44.99281
str_m2_o38_o41_fof_sym.30,79.22188,50.616413
str_m3_o10_o13_pcu_sym.158,101.30219,51.248806
str_m7_o9_o22_bcu_sym.103,38.396362,50.308376
str_m4_o19_o22_acs_sym.103,101.816055,80.92711
str_m3_o10_o29_pcu_sym.12,42.38905,41.087112
str_m3_o14_o14_pcu_sym.251,70.989845,44.15193
str_m2_o1_o23_pcu_sym.256,46.85037,39.910202
str_m4_o4_o5_acs_sym.224,75.93285,80.14583
str_m7_o9_o11_bcu_sym.47,39.148525,45.60935
str_m5_o8_o16_sra_sym.5,48.888412,39.449234
str_m5_o25_o25_sra_sym.36,26.286818,37.739178
str_m5_o4_o17_sra_sym.43,166.52293,63.24391
str_m2_o1_o28_pcu_sym.84,26.64839,36.568058
str_m4_o4_o24_acs_sym.104,61.2582,77.30365
str_m3_o1_o17_pcu_sym.52,24.211126,32.305107
str_m5_o1_o18_sra_sym.45,81.697136,103.16178
str_m3_o10_o16_pcu_sym.127,38.7824,39.465992
str_m3_o14_o14_pcu_sym.118,45.52544,40.344902
str_m2_o4_o25_pcu_sym.95,27.915545,44.421215
str_m4_o4_o4_acs_sym.104,44.29144,65.33201
str_m4_o5_o14_acs_sym.233,51.197758,86.11559
str_m5_o17_o19_sra_sym.60,76.56969,44.81767
str_m2_o16_o16_pcu_sym.134,25.345402,35.88272
str_m4_o22_o24_acs_sym.6,53.601494,64.47182
str_m5_o16_o18_sra_sym.70,121.48049,94.439674
str_m3_o1_o13_pcu_sym.111,40.211994,43.51805
str_m3_o5_o13_pcu_sym.76,52.89735,41.054558
str_m2_o14_o16_pcu_sym.176,63.833363,39.450058
str_m3_o1_o14_pcu_sym.166,39.682682,44.097706
str_m2_o10_o26_pcu_sym.34,45.57398,47.368866
str_m3_o14_o14_pcu_sym.9,75.228195,48.41307
str_m5_o10_o29_sra_sym.19,69.00079,60.52687
str_m3_o17_o18_pcu_sym.197,30.603796,53.072834
str_m7_o22_o24_bcu_sym.66,30.21294,32.21204
str_m2_o18_o25_pcu_sym.172,18.014822,27.259657
str_m5_o8_o16_sra_sym.28,40.769447,41.30435
str_m7_o22_o24_bcu_sym.15,31.42795,37.00149
str_m2_o9_o18_pcu_sym.108,48.190197,35.35983
str_m5_o2_o19_sra_sym.103,113.16182,98.64355
str_m2_o16_o16_pcu_sym.23,43.918274,29.026455
str_m2_o16_o16_pcu_sym.22,27.80862,26.492392
str_m2_o10_o28_pcu_sym.114,56.82849,57.808098
str_m3_o14_o18_pcu_sym.79,35.71208,36.202393
str_m2_o9_o18_pcu_sym.90,30.087341,30.672043
str_m3_o16_o22_pcu_sym.236,23.594265,28.710772
str_m5_o1_o2_sra_sym.59,60.85121,54.964226
str_m3_o10_o13_pcu_sym.154,27.303452,47.864735
str_m4_o14_o14_acs_sym.146,42.62736,81.8404
str_m3_o14_o24_pcu_sym.1,22.773083,29.950092
str_m2_o1_o17_pcu_sym.63,28.987093,27.358582
str_m2_o5_o13_pcu_sym.77,28.472998,38.79013
str_m7_o9_o11_bcu_sym.158,38.37255,44.065933
str_m2_o10_o17_pcu_sym.216,47.773468,70.05279
str_m2_o18_o22_pcu_sym.64,59.66188,53.87067
str_m3_o14_o18_pcu_sym.97,83.96669,54.068684
str_m2_o14_o24_pcu_sym.65,30.3356,35.05583
str_m3_o14_o18_pcu_sym.129,19.690666,25.624012
str_m4_o1_o22_acs_sym.185,32.815285,56.578175
str_m2_o10_o29_pcu_sym.222,53.171196,59.263176
str_m4_o2_o17_acs_sym.93,24.678108,30.736938
str_m4_o2_o17_acs_sym.85,31.265686,41.907352
str_m3_o14_o17_pcu_sym.190,43.933224,35.51377
str_m2_o10_o16_pcu_sym.132,42.27822,33.332672
str_m3_o10_o16_pcu_sym.46,67.71338,81.96009
str_m2_o9_o18_pcu_sym.191,24.03169,27.407501
str_m2_o10_o16_pcu_sym.40,32.06672,43.889477
str_m5_o1_o2_sra_sym.33,51.645966,60.384605
str_m2_o11_o17_pcu_sym.35,36.300262,41.67772
str_m2_o10_o28_pcu_sym.8,36.471466,43.018845
str_m3_o1_o14_pcu_sym.93,44.788822,48.198997
str_m4_o1_o24_acs_sym.139,66.74359,82.74375
str_m2_o14_o22_pcu_sym.66,30.51894,33.640087
str_m7_o9_o12_bcu_sym.109,37.799404,32.54706
str_m4_o14_o14_acs_sym.118,56.93784,77.69402
str_m4_o4_o24_acs_sym.135,101.61583,87.37672
str_m3_o5_o29_pcu_sym.121,51.680965,28.816225
str_m5_o8_o16_sra_sym.76,34.538902,43.59907
str_m3_o10_o28_pcu_sym.53,26.54826,24.3147
str_m5_o13_o21_sra_sym.42,41.898735,60.834362
str_m4_o4_o11_acs_sym.129,59.858532,86.77963
str_m2_o18_o18_pcu_sym.233,22.631296,35.436653
str_m4_o22_o22_acs_sym.84,54.309147,62.72793
str_m2_o16_o16_pcu_sym.117,83.72661,42.42521
str_m5_o2_o16_sra_sym.87,48.880695,100.31478
str_m2_o14_o16_pcu_sym.47,32.888393,31.491041
str_m3_o16_o24_pcu_sym.154,40.99378,44.887215
str_m5_o13_o16_sra_sym.16,42.03655,41.597797
str_m7_o1_o9_bcu_sym.152,23.228783,30.451828
str_m2_o10_o14_pcu_sym.119,48.380062,78.9871
str_m5_o18_o25_sra_sym.11,43.246834,33.47603
str_m2_o10_o29_pcu_sym.78,72.14191,61.738747
str_m2_o4_o14_pcu_sym.51,46.44937,47.515163
str_m4_o4_o4_acs_sym.62,72.730064,85.11352
str_m3_o4_o10_pcu_sym.130,45.89054,43.52591
str_m3_o14_o18_pcu_sym.78,53.852505,57.206734
str_m4_o11_o22_acs_sym.164,86.139,86.50682
str_m2_o12_o15_pcu_sym.60,37.463814,40.75226
str_m4_o1_o4_acs_sym.82,67.89891,71.627495
str_m2_o16_o16_pcu_sym.70,35.28146,45.65836
str_m3_o22_o22_pcu_sym.174,47.209644,42.936092
str_m2_o14_o17_pcu_sym.135,27.940025,33.78511
str_m5_o2_o2_sra_sym.250,62.645027,54.876038
str_m5_o18_o22_sra_sym.37,99.34868,122.40875
str_m5_o17_o24_sra_sym.25,54.78121,62.67473
str_m5_o11_o16_sra_sym.264,83.23289,80.50366
str_m2_o41_o41_fof_sym.74,34.84911,36.353306
str_m5_o7_o18_sra_sym.136,36.862072,32.70723
str_m3_o14_o16_pcu_sym.95,33.96997,37.891376
str_m3_o1_o8_pcu_sym.49,35.5988,33.841873
str_m2_o4_o16_pcu_sym.180,35.388206,45.31295
str_m3_o11_o14_pcu_sym.189,44.101303,40.08645
str_m3_o4_o24_pcu_sym.80,95.16606,52.94047
str_m5_o4_o2_sra_sym.90,51.112564,56.717422
str_m5_o6_o16_sra_sym.75,37.01733,33.126274
str_m5_o2_o2_sra_sym.49,65.97519,56.183723
str_m7_o4_o9_bcu_sym.63,23.931416,29.312859
str_m3_o4_o17_pcu_sym.153,38.281586,53.210735
str_m3_o40_o41_fof_sym.3,27.923447,28.719389
str_m2_o9_o16_pcu_sym.1,25.316565,35.188454
str_m5_o16_o18_sra_sym.201,58.9568,90.720604
str_m3_o1_o14_pcu_sym.206,47.635788,44.1802
str_m2_o14_o16_pcu_sym.94,35.290302,41.56301
str_m5_o17_o18_sra_sym.81,44.03169,37.923496
str_m5_o1_o17_sra_sym.229,34.865044,68.86473
str_m5_o18_o18_sra_sym.70,31.594633,33.78801
str_m2_o14_o16_pcu_sym.109,48.837547,34.632442
str_m3_o4_o18_pcu_sym.87,28.308107,34.895874
str_m5_o16_o18_sra_sym.195,111.89838,94.15693
str_m3_o40_o41_fof_sym.96,46.028885,41.58191
str_m3_o1_o10_pcu_sym.41,48.60225,58.12928
str_m2_o5_o13_pcu_sym.63,38.036022,42.19867
str_m2_o10_o16_pcu_sym.139,36.94953,32.620815
str_m2_o10_o16_pcu_sym.167,26.69807,33.36952
str_m5_o18_o19_sra_sym.42,35.152092,37.264534
str_m5_o6_o18_sra_sym.10,42.07552,37.52119
str_m3_o10_o15_pcu_sym.107,68.459465,62.550392
str_m5_o4_o16_sra_sym.17,129.9833,82.75419
str_m3_o11_o18_pcu_sym.218,87.95746,67.92864
str_m2_o10_o16_pcu_sym.68,60.023933,57.501724
str_m5_o3_o18_sra_sym.12,24.72558,30.461159
str_m5_o18_o24_sra_sym.12,107.0993,92.02564
str_m3_o14_o16_pcu_sym.248,24.642847,29.677338
str_m7_o24_o24_bcu_sym.51,31.188688,52.827866
str_m4_o2_o17_acs_sym.173,52.583866,41.72741
str_m4_o22_o24_acs_sym.108,74.11721,69.74099
str_m4_o1_o4_acs_sym.25,71.43731,77.3253
str_m3_o14_o24_pcu_sym.146,48.899143,42.193176
str_m7_o4_o10_bcu_sym.82,23.570892,34.28044
str_m5_o16_o24_sra_sym.54,78.031,88.72895
str_m3_o10_o26_pcu_sym.147,37.142334,39.544662
str_m4_o15_o24_acs_sym.103,104.78888,94.85867
str_m3_o4_o22_pcu_sym.280,51.04352,51.342365
str_m3_o1_o9_pcu_sym.133,59.775295,35.07775
str_m5_o11_o16_sra_sym.151,81.408676,74.59081
str_m3_o1_o16_pcu_sym.265,26.065542,31.581837
str_m5_o1_o16_sra_sym.42,65.09314,76.27671
str_m5_o2_o19_sra_sym.84,76.259224,76.434525
str_m7_o9_o24_bcu_sym.214,51.04789,51.885483
str_m4_o14_o24_acs_sym.3,123.39202,90.3798
str_m2_o12_o16_pcu_sym.183,50.450756,36.122417
str_m7_o4_o4_bcu_sym.24,42.704006,46.76795
str_m2_o12_o17_pcu_sym.39,99.43366,57.404755
str_m2_o1_o16_pcu_sym.80,32.0149,31.389908
str_m4_o19_o22_acs_sym.153,51.97157,57.328575
str_m5_o16_o22_sra_sym.51,121.5468,109.99499
str_m5_o1_o2_sra_sym.49,38.42248,60.762253
str_m3_o8_o10_pcu_sym.44,42.085354,34.43431
str_m2_o1_o16_pcu_sym.156,22.217817,26.917822
str_m5_o13_o16_sra_sym.14,62.957203,72.41643
str_m4_o1_o24_acs_sym.99,42.53412,81.92928
str_m3_o1_o12_pcu_sym.151,50.66229,40.480003
str_m3_o10_o28_pcu_sym.11,61.782906,43.1909
str_m2_o16_o18_pcu_sym.166,55.17941,57.78244
str_m4_o4_o24_acs_sym.72,130.27225,84.6608
str_m2_o10_o28_pcu_sym.247,33.311775,32.680344
str_m5_o1_o18_sra_sym.196,117.70102,102.26185
str_m5_o16_o24_sra_sym.66,89.50436,92.12937
str_m2_o40_o40_fof_sym.69,28.570427,24.444233
str_m5_o5_o16_sra_sym.37,166.02847,100.19341
str_m2_o40_o41_fof_sym.210,24.689579,26.882448
str_m2_o10_o21_pcu_sym.116,106.221115,74.54168
str_m3_o10_o26_pcu_sym.21,40.47159,42.466156
str_m2_o14_o16_pcu_sym.70,18.073317,26.503262
str_m4_o22_o22_acs_sym.26,80.27837,69.554756
str_m2_o1_o29_pcu_sym.202,37.873974,34.466057
str_m5_o11_o16_sra_sym.118,55.385704,75.386284
str_m3_o12_o28_pcu_sym.40,37.171852,29.740915
str_m5_o4_o18_sra_sym.65,108.73151,94.352806
str_m2_o10_o26_pcu_sym.69,49.41466,56.798134
str_m5_o11_o16_sra_sym.202,68.47438,78.08282
str_m2_o10_o23_pcu_sym.225,57.99127,60.604042
str_m4_o11_o22_acs_sym.38,79.70655,87.50608
str_m4_o12_o15_acs_sym.211,46.468243,63.88218
str_m2_o10_o17_pcu_sym.93,38.570847,46.337677
str_m3_o10_o13_pcu_sym.6,32.756123,49.509483
str_m3_o4_o10_pcu_sym.229,33.684242,34.063972
str_m5_o16_o27_sra_sym.39,37.65752,27.023905
str_m5_o16_o23_sra_sym.51,123.81829,60.82763
str_m2_o12_o14_pcu_sym.168,44.48379,31.196102
str_m5_o18_o19_sra_sym.60,80.992836,85.56034
str_m3_o14_o24_pcu_sym.47,69.57663,59.578117
str_m3_o16_o17_pcu_sym.116,31.01004,28.725649
str_m3_o4_o18_pcu_sym.126,40.000603,44.542816
str_m4_o24_o24_acs_sym.7,47.501858,65.08425
str_m5_o10_o29_sra_sym.207,70.897896,65.98296
str_m5_o8_o16_sra_sym.11,47.8386,55.6082
str_m3_o14_o16_pcu_sym.202,30.70996,33.715916
str_m3_o10_o17_pcu_sym.199,27.154276,66.55389
str_m5_o2_o2_sra_sym.73,52.951885,51.3468
str_m2_o9_o19_pcu_sym.34,38.085464,37.5781
str_m5_o7_o16_sra_sym.56,35.140682,31.19587
str_m7_o9_o11_bcu_sym.43,45.538464,45.197647
str_m5_o1_o18_sra_sym.78,100.653824,79.827446
str_m4_o4_o4_acs_sym.98,89.86623,81.346565
str_m2_o10_o25_pcu_sym.139,58.76882,94.626114
str_m5_o13_o2_sra_sym.1,69.28133,74.690926
str_m2_o16_o16_pcu_sym.154,42.02534,30.759003
str_m2_o14_o14_pcu_sym.151,50.978626,42.59582
str_m5_o16_o24_sra_sym.1,116.83218,85.19823
str_m4_o14_o22_acs_sym.32,90.85513,84.75328
str_m3_o38_o41_fof_sym.62,36.96041,33.558144
str_m3_o14_o16_pcu_sym.82,37.91216,46.17036
str_m5_o16_o25_sra_sym.27,28.522451,30.911306
str_m5_o11_o16_sra_sym.170,94.70341,76.32517
str_m5_o1_o17_sra_sym.55,42.4291,50.48939
str_m3_o10_o16_pcu_sym.98,52.833477,53.463623
str_m3_o5_o22_pcu_sym.36,62.13667,59.60837
str_m7_o9_o22_bcu_sym.51,40.48594,43.046494
str_m5_o11_o16_sra_sym.158,90.40158,70.4141
str_m2_o4_o16_pcu_sym.205,31.108603,32.70058
str_m2_o18_o18_pcu_sym.71,26.525688,31.546705
str_m5_o11_o18_sra_sym.30,108.08531,89.43137
str_m3_o5_o29_pcu_sym.11,26.906727,30.754814
str_m4_o4_o5_acs_sym.192,79.13107,68.39873
str_m4_o1_o24_acs_sym.80,64.871864,64.25762
str_m2_o14_o24_pcu_sym.120,118.8934,63.586514
str_m5_o17_o22_sra_sym.71,76.44431,71.30117
str_m5_o3_o18_sra_sym.23,32.615376,37.288353
str_m3_o10_o21_pcu_sym.91,58.99927,41.837315
str_m4_o22_o24_acs_sym.109,59.57969,79.15808
str_m5_o5_o16_sra_sym.91,97.99163,101.13848
str_m2_o14_o22_pcu_sym.10,56.863865,58.74376
str_m2_o40_o41_fof_sym.12,24.70994,27.600048
str_m5_o16_o23_sra_sym.34,30.835325,32.86835
str_m2_o22_o22_pcu_sym.1,40.853596,45.814484
str_m5_o11_o18_sra_sym.147,45.03578,68.96685
str_m2_o1_o4_pcu_sym.53,121.94202,92.22909
str_m3_o4_o14_pcu_sym.164,23.187983,33.711296
str_m3_o14_o25_pcu_sym.52,22.933687,24.947502
str_m2_o10_o17_pcu_sym.1,50.818768,50.29727
str_m5_o11_o18_sra_sym.66,46.035137,61.130444
str_m5_o18_o22_sra_sym.85,111.607445,101.6571
str_m5_o4_o16_sra_sym.58,133.59668,86.83273
str_m5_o2_o20_sra_sym.3,58.410995,43.370003
str_m3_o1_o9_pcu_sym.75,49.27545,40.94323
str_m3_o11_o16_pcu_sym.118,26.496637,28.265938
str_m5_o11_o18_sra_sym.99,65.41845,53.98518
str_m2_o14_o16_pcu_sym.130,40.82135,40.029236
str_m5_o10_o29_sra_sym.129,74.633064,56.728676
str_m4_o14_o24_acs_sym.14,67.53444,89.954765
str_m5_o2_o2_sra_sym.64,51.229454,58.233147
str_m4_o1_o15_acs_sym.190,75.0923,70.42913
str_m3_o4_o24_pcu_sym.96,62.5502,66.259834
str_m5_o16_o18_sra_sym.71,113.433754,92.82113
str_m3_o1_o13_pcu_sym.133,27.800291,39.224842
str_m4_o4_o22_acs_sym.2,77.156746,82.11579
str_m3_o40_o40_fof_sym.45,76.64561,52.53645
str_m2_o10_o29_pcu_sym.88,45.322365,60.736652
str_m7_o9_o22_bcu_sym.69,50.676388,43.090393
str_m5_o25_o25_sra_sym.74,36.54911,45.53483
str_m7_o22_o22_bcu_sym.244,37.39557,45.211113
str_m2_o9_o12_pcu_sym.29,38.76824,38.27897
str_m3_o10_o18_pcu_sym.96,76.965614,65.15682
str_m2_o10_o28_pcu_sym.201,75.51219,49.73782
str_m5_o16_o22_sra_sym.66,148.0099,107.20193
str_m4_o4_o9_acs_sym.50,79.87755,83.10004
str_m2_o1_o27_pcu_sym.114,42.84538,23.377
str_m5_o18_o25_sra_sym.129,40.393948,39.967197
str_m2_o10_o28_pcu_sym.171,33.40797,53.003426
str_m5_o1_o16_sra_sym.41,125.365326,82.78713
str_m3_o1_o29_pcu_sym.24,20.879627,28.575325
str_m4_o14_o24_acs_sym.79,85.4569,89.78554
str_m7_o4_o9_bcu_sym.113,27.779047,28.2069
str_m3_o14_o14_pcu_sym.164,52.008,39.290977
str_m2_o14_o16_pcu_sym.126,63.361984,51.427254
str_m4_o5_o24_acs_sym.221,32.247,69.575905
str_m4_o4_o4_acs_sym.127,42.328945,64.97226
str_m5_o13_o2_sra_sym.87,42.50661,82.295746
str_m2_o10_o18_pcu_sym.41,33.92626,29.289024
str_m2_o1_o14_pcu_sym.54,36.793625,38.27941
str_m4_o6_o7_acs_sym.37,34.574802,31.17321
str_m5_o16_o16_sra_sym.37,126.71964,75.982376
str_m2_o4_o17_pcu_sym.92,27.478664,28.294212
str_m5_o18_o24_sra_sym.85,114.02769,94.35487
str_m3_o10_o19_pcu_sym.28,74.71334,46.759937
str_m3_o14_o16_pcu_sym.201,30.440472,33.59701
str_m4_o1_o22_acs_sym.157,70.92283,74.45877
str_m5_o2_o19_sra_sym.80,84.89147,92.58481
str_m3_o1_o16_pcu_sym.33,42.581676,48.649643
str_m5_o4_o18_sra_sym.19,86.827774,117.64263
str_m5_o2_o19_sra_sym.167,129.80325,82.158775
str_m5_o7_o18_sra_sym.50,53.403522,42.54659
str_m4_o19_o24_acs_sym.49,40.70222,63.608692
str_m2_o18_o22_pcu_sym.100,30.60551,37.272366
str_m2_o10_o29_pcu_sym.152,43.794147,47.690277
str_m5_o1_o16_sra_sym.54,86.067184,100.44688
str_m2_o9_o16_pcu_sym.138,74.093636,60.05629
str_m7_o22_o24_bcu_sym.150,42.087048,39.21826
str_m3_o12_o13_pcu_sym.29,25.420734,30.490364
