ids,target,prediction
str_m5_o16_o26_sra_sym.86,9.10675,9.08185
str_m4_o4_o22_acs_sym.130,5.05481,5.5644994
str_m2_o12_o15_pcu_sym.45,5.70485,6.242473
str_m2_o10_o29_pcu_sym.134,4.52969,4.805185
str_m2_o10_o16_pcu_sym.92,4.56087,4.692991
str_m5_o11_o18_sra_sym.131,5.11521,4.839893
str_m5_o18_o25_sra_sym.18,5.65976,6.064303
str_m3_o10_o29_pcu_sym.171,4.35605,4.661435
str_m2_o16_o16_pcu_sym.43,6.00991,5.769826
str_m3_o14_o23_pcu_sym.256,5.90217,5.798363
str_m2_o10_o29_pcu_sym.128,4.41634,4.561159
str_m2_o4_o18_pcu_sym.153,6.24911,6.4830604
str_m5_o18_o18_sra_sym.27,4.1482,4.3213234
str_m4_o22_o24_acs_sym.43,6.08556,5.6640277
str_m2_o10_o16_pcu_sym.51,4.51582,4.640855
str_m5_o18_o22_sra_sym.71,4.2829,3.8920026
str_m4_o4_o22_acs_sym.35,5.21314,5.2524686
str_m2_o10_o13_pcu_sym.93,5.21822,5.4004245
str_m2_o4_o25_pcu_sym.95,5.11851,5.146905
str_m2_o1_o9_pcu_sym.200,4.85988,4.831062
str_m5_o4_o16_sra_sym.6,4.04647,4.2181325
str_m5_o16_o20_sra_sym.143,5.72778,6.7616315
str_m2_o16_o16_pcu_sym.134,6.41737,5.966784
str_m3_o10_o15_pcu_sym.1,4.7963,5.207378
str_m2_o4_o9_pcu_sym.92,4.88166,4.6632333
str_m7_o1_o24_bcu_sym.84,7.07498,7.073195
str_m3_o4_o14_pcu_sym.143,6.1852,5.831405
str_m4_o14_o22_acs_sym.128,4.87625,4.8284526
str_m2_o10_o28_pcu_sym.125,4.72464,5.166077
str_m5_o10_o28_sra_sym.52,5.24746,5.385751
str_m3_o10_o17_pcu_sym.31,4.36383,4.1087303
str_m4_o4_o22_acs_sym.78,5.61379,5.3243384
str_m2_o9_o18_pcu_sym.201,4.99872,6.047213
str_m5_o18_o19_sra_sym.71,4.01114,4.1993494
str_m7_o9_o11_bcu_sym.24,8.67351,6.667102
str_m5_o10_o29_sra_sym.62,5.48043,4.831329
str_m3_o10_o13_pcu_sym.158,3.95794,4.754888
str_m5_o7_o18_sra_sym.3,7.78386,8.923722
str_m2_o18_o22_pcu_sym.157,5.84838,6.1406236
str_m3_o13_o16_pcu_sym.200,5.80899,5.6511264
str_m2_o22_o29_pcu_sym.82,6.49207,6.3628373
str_m2_o41_o41_fof_sym.18,8.16173,7.8926253
str_m5_o16_o19_sra_sym.102,5.22723,4.6850886
str_m2_o10_o28_pcu_sym.228,5.43642,4.6877356
str_m2_o9_o21_pcu_sym.134,6.36312,5.5323315
str_m7_o1_o22_bcu_sym.55,7.36604,7.2993517
str_m3_o1_o9_pcu_sym.223,5.06018,5.505186
str_m5_o1_o17_sra_sym.37,6.41975,4.4543324
str_m4_o22_o22_acs_sym.39,6.01997,5.792181
str_m3_o10_o14_pcu_sym.98,4.36856,4.474539
str_m7_o9_o11_bcu_sym.34,6.30058,6.769574
str_m2_o10_o29_pcu_sym.91,4.88912,5.317518
str_m5_o10_o29_sra_sym.181,5.16104,5.171365
str_m7_o9_o24_bcu_sym.22,7.17671,7.2037697
str_m3_o1_o14_pcu_sym.82,7.07846,5.342177
str_m5_o10_o29_sra_sym.195,5.37672,5.569591
str_m5_o3_o18_sra_sym.85,9.91225,8.918536
str_m2_o5_o29_pcu_sym.12,5.93063,5.9296465
str_m5_o13_o16_sra_sym.148,4.87544,4.781197
str_m7_o1_o4_bcu_sym.48,9.12777,7.4213243
str_m2_o10_o28_pcu_sym.174,5.29606,5.089603
str_m3_o14_o16_pcu_sym.57,4.17045,5.760926
str_m7_o1_o22_bcu_sym.31,5.44427,6.3763366
str_m4_o5_o14_acs_sym.108,4.70598,4.6744337
str_m2_o12_o18_pcu_sym.176,5.15241,6.0479507
str_m7_o22_o22_bcu_sym.33,6.10995,6.1337304
str_m4_o22_o22_acs_sym.36,5.75023,5.808598
str_m2_o1_o17_pcu_sym.167,5.64792,6.286422
str_m2_o13_o15_pcu_sym.31,6.64248,5.628905
str_m5_o2_o17_sra_sym.98,5.17969,5.424375
str_m4_o1_o11_acs_sym.28,4.45865,4.698059
str_m5_o13_o18_sra_sym.118,4.00543,4.568278
str_m2_o14_o18_pcu_sym.199,7.0184,7.052551
str_m3_o4_o14_pcu_sym.71,6.15898,5.6934114
str_m5_o11_o16_sra_sym.82,4.95938,4.53723
str_m4_o14_o14_acs_sym.122,5.27768,5.2606883
str_m2_o18_o18_pcu_sym.58,7.40442,7.1472898
str_m3_o1_o18_pcu_sym.80,5.47879,6.426061
str_m2_o13_o16_pcu_sym.228,6.38242,5.5324087
str_m3_o5_o7_pcu_sym.69,5.11549,4.924137
str_m2_o1_o17_pcu_sym.161,5.7239,6.370733
str_m2_o10_o17_pcu_sym.47,4.43117,4.9096756
str_m3_o11_o28_pcu_sym.212,6.40426,5.4304366
str_m5_o1_o13_sra_sym.165,4.60002,4.20726
str_m2_o11_o14_pcu_sym.11,5.0524,5.489729
str_m3_o14_o16_pcu_sym.241,7.66583,6.5535283
str_m3_o14_o18_pcu_sym.88,5.09858,6.7173038
str_m2_o5_o29_pcu_sym.16,6.79205,7.1153836
str_m2_o14_o18_pcu_sym.39,5.52213,6.43428
str_m3_o14_o18_pcu_sym.167,6.79127,7.0852823
str_m4_o14_o14_acs_sym.16,5.29139,4.910026
str_m7_o4_o10_bcu_sym.103,6.77686,6.8060265
str_m4_o4_o11_acs_sym.90,4.80498,5.1389656
str_m7_o1_o24_bcu_sym.89,6.89554,6.647389
str_m3_o14_o14_pcu_sym.7,4.87639,5.3383536
str_m2_o16_o18_pcu_sym.257,7.22332,7.1067243
str_m2_o1_o23_pcu_sym.119,4.93447,5.264518
str_m7_o4_o9_bcu_sym.34,7.94782,7.8432055
str_m2_o16_o22_pcu_sym.236,5.12223,4.712113
str_m5_o10_o28_sra_sym.6,5.33708,5.3200755
str_m2_o10_o14_pcu_sym.73,3.78678,3.7133613
str_m4_o24_o24_acs_sym.47,5.76704,6.1015778
str_m7_o9_o24_bcu_sym.49,6.86629,6.781156
str_m2_o10_o29_pcu_sym.71,4.97537,4.699496
str_m3_o10_o16_pcu_sym.128,5.0039,4.8360925
str_m2_o14_o16_pcu_sym.5,6.32361,6.330729
str_m2_o5_o29_pcu_sym.8,6.7752,6.933317
str_m5_o5_o16_sra_sym.25,4.11293,4.428259
str_m5_o16_o19_sra_sym.23,4.74559,4.7555823
str_m4_o4_o24_acs_sym.32,5.2058,5.0208316
str_m2_o9_o21_pcu_sym.152,4.76801,5.067467
str_m2_o4_o16_pcu_sym.197,5.48677,5.9883895
str_m5_o7_o18_sra_sym.136,8.20217,9.097732
str_m5_o10_o28_sra_sym.234,5.4562,5.318966
str_m5_o11_o2_sra_sym.158,5.14231,5.244841
str_m5_o16_o20_sra_sym.31,7.71919,6.3998103
str_m4_o11_o14_acs_sym.241,5.66268,4.729459
str_m3_o5_o29_pcu_sym.79,5.20888,5.2617297
str_m2_o10_o18_pcu_sym.103,5.33709,4.874427
str_m3_o16_o18_pcu_sym.180,8.45361,6.569075
str_m2_o9_o21_pcu_sym.165,5.1227,4.975531
str_m5_o2_o18_sra_sym.72,3.82157,4.277195
str_m3_o41_o41_fof_sym.44,9.87985,8.721891
str_m4_o4_o22_acs_sym.186,5.37791,5.4673376
str_m3_o10_o28_pcu_sym.52,4.92518,4.283397
str_m5_o17_o18_sra_sym.80,7.34769,7.629985
str_m3_o14_o14_pcu_sym.117,6.13861,5.2583995
str_m2_o40_o41_fof_sym.23,8.53024,9.635997
str_m3_o4_o10_pcu_sym.128,4.14852,4.823554
str_m2_o41_o41_fof_sym.104,8.04615,8.815196
str_m4_o1_o4_acs_sym.44,4.87276,5.07877
str_m7_o9_o10_bcu_sym.19,6.00325,6.994427
str_m2_o38_o41_fof_sym.12,5.98815,6.4089203
str_m2_o12_o29_pcu_sym.120,6.26994,5.889822
str_m4_o17_o17_acs_sym.138,7.31947,6.3804955
str_m3_o14_o17_pcu_sym.137,5.76544,5.996645
str_m3_o13_o14_pcu_sym.203,6.99325,6.515325
str_m5_o16_o17_sra_sym.44,6.69079,6.764284
str_m3_o4_o16_pcu_sym.56,6.85744,6.1537185
str_m3_o40_o40_fof_sym.96,8.09959,7.1145654
str_m5_o18_o28_sra_sym.72,8.64248,10.737154
str_m4_o1_o4_acs_sym.69,4.97064,5.131099
str_m2_o10_o18_pcu_sym.143,4.67544,4.6054583
str_m2_o18_o22_pcu_sym.49,6.177,5.7513824
str_m2_o14_o14_pcu_sym.56,5.61609,5.8352313
str_m7_o1_o9_bcu_sym.101,7.40297,7.527886
str_m4_o4_o15_acs_sym.62,5.24081,5.236305
str_m5_o2_o17_sra_sym.81,5.32866,5.1834493
str_m5_o13_o16_sra_sym.46,4.36227,4.1996536
str_m5_o13_o18_sra_sym.35,4.18173,4.870615
str_m2_o5_o27_pcu_sym.73,6.13684,4.7474976
str_m2_o9_o20_pcu_sym.180,5.94708,5.840046
str_m7_o22_o22_bcu_sym.77,5.9014,5.6101694
str_m4_o1_o22_acs_sym.195,5.72342,5.691244
str_m5_o1_o2_sra_sym.101,4.14325,4.845393
str_m3_o14_o24_pcu_sym.5,5.10231,5.05498
str_m3_o14_o16_pcu_sym.130,6.09951,6.130849
str_m2_o10_o18_pcu_sym.136,4.58723,5.0149293
str_m4_o12_o15_acs_sym.128,5.37856,4.9293756
str_m5_o11_o16_sra_sym.23,4.59295,4.5954876
str_m3_o12_o15_pcu_sym.154,4.45951,5.5559764
str_m5_o8_o16_sra_sym.38,8.81448,8.079519
str_m3_o14_o14_pcu_sym.126,4.38388,5.022239
str_m2_o14_o16_pcu_sym.4,6.50205,6.003818
str_m3_o10_o28_pcu_sym.65,5.14318,5.3149858
str_m5_o10_o28_sra_sym.81,5.82359,5.865751
str_m3_o14_o18_pcu_sym.195,5.7781,6.2662487
str_m3_o1_o14_pcu_sym.115,4.5246,5.1302295
str_m5_o11_o16_sra_sym.29,4.53611,4.381482
str_m2_o4_o9_pcu_sym.67,5.45956,5.559166
str_m7_o9_o10_bcu_sym.79,6.2087,7.2142377
str_m5_o2_o16_sra_sym.1,4.14287,3.6774406
str_m7_o9_o11_bcu_sym.138,7.09301,6.58301
str_m3_o4_o17_pcu_sym.71,5.63473,5.8853016
str_m5_o7_o18_sra_sym.129,7.34823,8.836916
str_m5_o11_o17_sra_sym.141,5.28351,4.2153296
str_m2_o17_o24_pcu_sym.131,6.11243,6.5024076
str_m3_o5_o14_pcu_sym.53,4.83428,4.657066
str_m2_o4_o14_pcu_sym.239,5.48266,5.7813244
str_m3_o10_o16_pcu_sym.149,4.35457,4.74295
str_m4_o14_o22_acs_sym.30,4.88994,4.8281717
str_m3_o13_o16_pcu_sym.156,6.92581,6.2147884
str_m3_o10_o16_pcu_sym.29,4.95638,5.3932967
str_m2_o1_o24_pcu_sym.94,4.59004,5.0069604
str_m5_o16_o22_sra_sym.69,3.82536,3.9206748
str_m4_o15_o24_acs_sym.9,4.94822,5.219399
str_m7_o4_o22_bcu_sym.264,6.88199,6.646403
str_m2_o9_o14_pcu_sym.84,4.47823,5.322821
str_m2_o10_o28_pcu_sym.87,5.60387,5.3792744
str_m3_o1_o9_pcu_sym.206,4.39617,5.878303
str_m4_o11_o22_acs_sym.285,5.45545,5.559562
str_m2_o14_o16_pcu_sym.37,7.39146,6.24114
str_m5_o13_o18_sra_sym.57,4.44778,4.8267627
str_m3_o1_o14_pcu_sym.189,5.52154,5.795305
str_m3_o18_o19_pcu_sym.72,5.30491,5.9235425
str_m3_o14_o24_pcu_sym.219,6.42369,5.252516
str_m2_o12_o17_pcu_sym.21,6.3204,5.7477493
str_m2_o1_o25_pcu_sym.9,4.81667,5.74604
str_m5_o10_o29_sra_sym.105,4.33531,5.3552003
str_m3_o4_o10_pcu_sym.193,5.41509,5.09415
str_m2_o16_o18_pcu_sym.86,6.66453,6.8761725
str_m2_o4_o14_pcu_sym.21,5.20159,5.327709
str_m2_o14_o16_pcu_sym.54,5.3201,6.292496
str_m2_o18_o22_pcu_sym.241,5.79407,5.7172065
str_m5_o4_o16_sra_sym.62,3.98867,4.1886215
str_m2_o10_o28_pcu_sym.206,4.95848,4.713202
str_m3_o40_o41_fof_sym.4,7.42662,7.839194
str_m7_o1_o10_bcu_sym.12,7.03642,7.340871
str_m5_o18_o19_sra_sym.63,4.6474,4.7224946
str_m4_o22_o22_acs_sym.5,4.74826,5.3379865
str_m4_o12_o15_acs_sym.171,4.98454,5.008889
str_m7_o4_o10_bcu_sym.29,7.03397,7.434335
str_m7_o9_o11_bcu_sym.17,7.49212,6.269509
str_m3_o14_o14_pcu_sym.15,5.49791,5.385931
str_m5_o11_o18_sra_sym.168,4.6891,4.3105574
str_m3_o14_o14_pcu_sym.245,4.75146,5.643782
str_m4_o4_o22_acs_sym.97,5.64069,5.3430142
str_m2_o5_o29_pcu_sym.98,6.02297,6.369909
str_m2_o10_o27_pcu_sym.219,4.90859,5.127358
str_m3_o1_o22_pcu_sym.127,5.68064,5.1318736
str_m2_o12_o15_pcu_sym.72,5.26705,5.407127
str_m2_o5_o29_pcu_sym.87,5.59123,5.290095
str_m3_o14_o24_pcu_sym.234,4.98221,5.077694
str_m2_o16_o16_pcu_sym.64,6.36008,5.929106
str_m2_o40_o41_fof_sym.184,8.95963,9.038985
str_m2_o14_o24_pcu_sym.120,5.9887,5.3743834
str_m2_o13_o14_pcu_sym.229,5.43901,5.7170177
str_m2_o14_o16_pcu_sym.204,7.339,6.853684
str_m3_o40_o41_fof_sym.216,8.81738,8.397625
str_m3_o38_o41_fof_sym.20,8.20241,8.791269
str_m4_o4_o14_acs_sym.46,5.13223,5.8701215
str_m5_o1_o16_sra_sym.87,4.80656,4.370782
str_m5_o1_o18_sra_sym.84,4.13219,4.005457
str_m5_o18_o24_sra_sym.44,4.1222,4.1281853
str_m5_o16_o24_sra_sym.28,4.05265,4.2670193
str_m2_o9_o21_pcu_sym.59,6.36301,5.5323315
str_m3_o41_o41_fof_sym.39,7.94168,7.657582
str_m7_o24_o24_bcu_sym.49,4.31727,5.146686
str_m2_o5_o29_pcu_sym.49,4.64285,5.111444
str_m3_o10_o18_pcu_sym.118,5.0574,4.869329
str_m3_o5_o28_pcu_sym.81,4.86684,5.1688414
str_m5_o2_o17_sra_sym.63,5.75834,5.358865
str_m5_o18_o28_sra_sym.18,6.26554,6.530255
str_m3_o18_o21_pcu_sym.74,7.78199,5.8660283
str_m3_o14_o17_pcu_sym.92,6.20322,6.127008
str_m4_o17_o17_acs_sym.24,7.68878,7.33864
str_m2_o41_o41_fof_sym.5,8.44219,8.966353
str_m2_o16_o25_pcu_sym.13,6.89828,6.5740924
str_m2_o16_o16_pcu_sym.70,6.02577,5.564564
str_m4_o1_o22_acs_sym.57,5.78265,5.751771
str_m3_o10_o18_pcu_sym.9,4.50239,4.75289
str_m7_o9_o12_bcu_sym.215,6.58626,6.43899
str_m2_o10_o29_pcu_sym.96,5.33952,4.67392
str_m3_o1_o26_pcu_sym.190,7.1942,5.999993
str_m2_o14_o16_pcu_sym.118,6.51614,6.344601
str_m3_o14_o14_pcu_sym.112,5.5912,5.3065844
str_m3_o22_o22_pcu_sym.174,7.11324,5.9160657
str_m3_o14_o25_pcu_sym.108,5.58684,6.0221324
str_m2_o10_o29_pcu_sym.81,4.33758,4.2014766
str_m5_o1_o18_sra_sym.26,4.16076,4.483855
str_m5_o18_o22_sra_sym.41,4.00556,3.852131
str_m2_o1_o16_pcu_sym.197,5.78292,5.13856
str_m5_o4_o16_sra_sym.84,4.66183,4.1781845
str_m5_o1_o18_sra_sym.18,4.15983,4.476553
str_m5_o1_o18_sra_sym.52,4.39152,4.1779227
str_m4_o1_o4_acs_sym.33,5.7487,5.0766454
str_m5_o4_o2_sra_sym.44,5.33686,4.9555464
str_m2_o14_o14_pcu_sym.40,5.64441,5.4820704
str_m7_o10_o22_bcu_sym.114,5.96676,6.3512387
str_m3_o41_o41_fof_sym.154,9.41588,8.644944
str_m5_o1_o18_sra_sym.6,4.45653,4.2532377
str_m4_o14_o24_acs_sym.50,4.80288,4.8763914
str_m2_o11_o17_pcu_sym.185,6.42061,6.027857
str_m3_o10_o16_pcu_sym.70,5.05276,4.711942
str_m3_o13_o14_pcu_sym.183,5.3318,5.5165067
str_m5_o1_o18_sra_sym.58,4.21811,4.281916
str_m4_o22_o22_acs_sym.53,5.98347,5.684862
str_m5_o10_o29_sra_sym.39,4.44641,4.563843
str_m5_o16_o22_sra_sym.71,4.04462,4.190993
str_m7_o1_o9_bcu_sym.64,8.56711,6.9867826
str_m4_o1_o24_acs_sym.121,4.9964,5.2315774
str_m5_o18_o19_sra_sym.104,4.32718,4.6799064
str_m3_o14_o16_pcu_sym.26,4.65099,5.7310596
str_m3_o14_o18_pcu_sym.207,6.30909,6.696328
str_m2_o14_o18_pcu_sym.81,7.09682,7.177856
str_m7_o10_o22_bcu_sym.56,6.13497,6.6470695
str_m2_o16_o16_pcu_sym.50,6.3904,6.0393443
str_m2_o13_o18_pcu_sym.250,7.42125,6.2325253
str_m2_o10_o18_pcu_sym.135,4.45165,4.29495
str_m4_o4_o14_acs_sym.55,5.5027,5.247644
str_m3_o4_o18_pcu_sym.166,6.69501,7.0440226
str_m4_o1_o22_acs_sym.32,5.37759,5.282931
str_m3_o16_o17_pcu_sym.95,6.11477,6.107223
str_m3_o14_o22_pcu_sym.73,5.19032,5.0664687
str_m2_o14_o18_pcu_sym.74,5.73301,6.037924
str_m7_o1_o9_bcu_sym.25,6.76408,7.353155
str_m3_o1_o7_pcu_sym.141,5.36008,5.206291
str_m2_o1_o16_pcu_sym.148,6.41249,6.277377
str_m3_o14_o18_pcu_sym.184,6.51659,6.980847
str_m2_o14_o16_pcu_sym.209,6.24765,6.2309136
str_m4_o22_o22_acs_sym.94,5.98519,5.7228084
str_m7_o10_o22_bcu_sym.106,6.5281,6.405331
str_m5_o18_o22_sra_sym.31,4.13205,4.6024456
str_m5_o1_o2_sra_sym.72,4.95035,5.456375
str_m3_o12_o17_pcu_sym.122,4.87864,5.4349732
str_m4_o22_o22_acs_sym.111,5.48356,5.6634107
str_m7_o9_o10_bcu_sym.125,5.77515,6.27411
str_m4_o4_o9_acs_sym.132,4.22376,5.211206
str_m4_o22_o24_acs_sym.131,5.72033,5.2954674
str_m5_o25_o25_sra_sym.42,4.60785,4.946603
str_m4_o7_o7_acs_sym.89,7.49102,7.420231
str_m5_o18_o18_sra_sym.59,4.85353,4.204444
str_m2_o9_o18_pcu_sym.164,5.08644,5.985216
str_m2_o10_o17_pcu_sym.8,4.23796,4.5357037
str_m2_o14_o18_pcu_sym.29,6.47535,6.102484
str_m3_o4_o9_pcu_sym.71,5.62474,4.9597564
str_m2_o41_o41_fof_sym.19,9.00306,8.130178
str_m2_o10_o18_pcu_sym.151,5.35749,4.8518386
str_m7_o11_o12_bcu_sym.91,7.87901,6.294666
str_m3_o1_o28_pcu_sym.68,5.21943,5.4411626
str_m3_o14_o18_pcu_sym.173,6.11767,5.3896036
str_m7_o9_o10_bcu_sym.176,6.39184,6.927162
str_m3_o1_o5_pcu_sym.14,4.9854,4.991177
str_m3_o10_o29_pcu_sym.127,4.42723,4.6068053
str_m5_o10_o28_sra_sym.164,5.77456,5.6389537
str_m5_o5_o16_sra_sym.73,4.27171,4.318617
str_m2_o16_o29_pcu_sym.160,6.44703,6.5836973
str_m4_o5_o14_acs_sym.75,4.85476,4.484973
str_m7_o9_o11_bcu_sym.30,7.40597,6.4657745
str_m3_o1_o24_pcu_sym.16,5.17177,4.8865256
str_m4_o1_o22_acs_sym.162,5.52774,5.287478
str_m2_o12_o14_pcu_sym.63,4.50832,5.5989194
str_m2_o4_o9_pcu_sym.34,5.56385,5.1667914
str_m2_o10_o13_pcu_sym.108,5.20265,5.4397383
str_m2_o12_o18_pcu_sym.63,5.47707,5.7329884
str_m5_o18_o18_sra_sym.87,3.91782,4.3883333
str_m5_o16_o25_sra_sym.32,6.03136,4.989996
str_m7_o4_o9_bcu_sym.20,7.08283,6.68619
str_m5_o2_o18_sra_sym.64,3.78879,3.4762855
str_m3_o11_o28_pcu_sym.58,4.78545,5.355427
str_m5_o16_o24_sra_sym.98,4.20435,4.136438
str_m2_o4_o9_pcu_sym.66,4.95554,4.6425447
str_m4_o14_o22_acs_sym.52,4.81841,4.709957
str_m2_o41_o41_fof_sym.62,10.00619,8.738154
str_m5_o11_o16_sra_sym.172,4.55751,4.1877637
str_m3_o10_o12_pcu_sym.27,4.85372,4.9218764
str_m2_o13_o14_pcu_sym.40,4.95209,5.2893357
str_m5_o2_o20_sra_sym.67,5.53773,5.4202027
str_m3_o10_o28_pcu_sym.105,4.19438,4.7629886
str_m4_o1_o24_acs_sym.77,5.66102,5.2729826
str_m3_o10_o16_pcu_sym.143,5.14247,4.8988137
str_m7_o9_o22_bcu_sym.154,5.95274,6.6570287
str_m5_o16_o19_sra_sym.2,4.72913,4.794775
str_m3_o10_o16_pcu_sym.125,5.01156,4.9456043
str_m3_o10_o16_pcu_sym.102,3.98091,4.6515045
str_m2_o18_o24_pcu_sym.177,4.78327,6.39749
str_m5_o13_o2_sra_sym.71,4.78244,4.32261
str_m5_o13_o18_sra_sym.61,4.1002,4.304024
str_m5_o18_o19_sra_sym.97,4.89704,4.618861
str_m2_o9_o16_pcu_sym.4,6.47407,5.899215
str_m2_o14_o17_pcu_sym.111,5.38342,6.413449
str_m2_o10_o17_pcu_sym.68,5.49498,5.6212687
str_m7_o9_o13_bcu_sym.88,7.92499,7.1983066
str_m2_o16_o22_pcu_sym.129,5.30051,5.5072765
str_m5_o17_o22_sra_sym.76,4.67182,4.3331795
str_m2_o4_o5_pcu_sym.201,4.43522,4.6905994
str_m5_o18_o18_sra_sym.12,4.46857,4.1593876
str_m4_o1_o22_acs_sym.149,5.59821,5.672889
str_m3_o12_o22_pcu_sym.129,4.85265,4.9468465
str_m2_o13_o14_pcu_sym.26,5.94764,5.4882274
str_m2_o16_o16_pcu_sym.216,5.09438,6.5391006
str_m3_o1_o16_pcu_sym.153,6.25967,6.4112754
str_m2_o10_o14_pcu_sym.97,3.56758,4.137556
str_m3_o10_o13_pcu_sym.93,4.73282,4.5293155
str_m5_o18_o22_sra_sym.58,4.17174,4.0238395
str_m3_o10_o26_pcu_sym.71,5.40446,5.1404967
str_m5_o5_o18_sra_sym.61,5.47904,5.4794755
str_m2_o14_o29_pcu_sym.50,6.49377,7.27786
str_m5_o10_o29_sra_sym.9,4.20098,5.0416255
str_m2_o12_o14_pcu_sym.234,5.2511,5.2560525
str_m4_o1_o4_acs_sym.36,5.9933,5.649125
str_m2_o12_o17_pcu_sym.144,5.16512,5.783764
str_m5_o16_o19_sra_sym.56,4.04622,4.4299808
str_m5_o28_o28_sra_sym.86,11.44273,9.29399
str_m3_o10_o29_pcu_sym.175,4.829,4.6681094
str_m4_o22_o22_acs_sym.43,5.93271,5.768343
str_m5_o7_o18_sra_sym.32,7.23981,7.9100966
str_m2_o14_o16_pcu_sym.7,5.60451,6.0606422
str_m7_o1_o12_bcu_sym.5,5.66655,5.996012
str_m3_o14_o17_pcu_sym.31,6.53976,6.2737336
str_m7_o4_o12_bcu_sym.22,8.21096,7.4789214
str_m2_o16_o19_pcu_sym.252,5.50003,5.9536734
str_m3_o1_o13_pcu_sym.133,6.26593,5.4432216
str_m5_o18_o19_sra_sym.43,4.31714,5.173291
str_m5_o11_o16_sra_sym.104,4.89564,4.674622
str_m3_o10_o27_pcu_sym.229,4.44783,4.8896346
str_m4_o1_o24_acs_sym.101,4.69932,5.364303
str_m7_o4_o22_bcu_sym.41,6.75028,6.268004
str_m5_o16_o19_sra_sym.100,4.1172,5.3630633
str_m5_o4_o16_sra_sym.25,4.17793,4.6016345
str_m5_o1_o16_sra_sym.62,4.51805,4.6566353
str_m2_o1_o9_pcu_sym.164,5.07042,5.355869
str_m5_o1_o18_sra_sym.46,4.34083,4.5572023
str_m2_o10_o28_pcu_sym.191,4.33759,5.199217
str_m3_o14_o24_pcu_sym.79,6.31819,5.142521
str_m3_o5_o7_pcu_sym.32,4.93476,4.6338
str_m2_o16_o23_pcu_sym.39,5.86567,5.928087
str_m2_o10_o16_pcu_sym.63,4.5551,4.601564
str_m7_o4_o24_bcu_sym.225,6.17412,5.6247306
str_m2_o10_o17_pcu_sym.196,5.2937,5.1097045
str_m2_o1_o10_pcu_sym.138,5.35759,6.0066285
str_m7_o4_o13_bcu_sym.147,5.81497,6.6722307
str_m4_o4_o15_acs_sym.67,5.19689,5.292978
str_m5_o11_o2_sra_sym.247,4.85885,4.677321
str_m3_o14_o17_pcu_sym.125,5.44095,5.7264867
str_m4_o22_o22_acs_sym.13,5.91838,5.5216603
str_m2_o1_o9_pcu_sym.8,5.85171,5.5871243
str_m5_o13_o2_sra_sym.81,4.4966,4.3118114
str_m4_o1_o24_acs_sym.133,5.97038,5.812027
str_m7_o9_o22_bcu_sym.65,6.04252,6.6301804
str_m3_o41_o41_fof_sym.146,7.99424,7.4461856
str_m5_o16_o24_sra_sym.109,4.09065,3.9305005
str_m3_o10_o14_pcu_sym.178,4.87732,4.575576
str_m5_o17_o18_sra_sym.30,7.20162,7.6962123
str_m5_o1_o18_sra_sym.12,4.06096,4.465142
str_m5_o25_o25_sra_sym.44,5.1304,6.312257
str_m4_o4_o22_acs_sym.33,5.60313,5.6377006
str_m4_o1_o24_acs_sym.70,5.96149,5.818413
str_m3_o14_o14_pcu_sym.50,6.11587,4.9321947
str_m3_o14_o17_pcu_sym.176,6.50641,6.2405553
str_m2_o10_o17_pcu_sym.124,4.43108,4.3687525
str_m2_o14_o18_pcu_sym.181,7.41488,7.191718
str_m4_o22_o24_acs_sym.77,5.31841,5.5520787
str_m2_o10_o26_pcu_sym.71,5.36958,5.2406454
str_m3_o11_o17_pcu_sym.206,6.35448,5.690354
str_m5_o1_o16_sra_sym.101,4.45621,4.5426707
str_m5_o16_o24_sra_sym.22,4.06819,3.9616048
str_m2_o12_o15_pcu_sym.66,4.97662,5.852431
str_m4_o22_o24_acs_sym.127,5.92681,5.853448
str_m5_o18_o22_sra_sym.255,4.20986,4.4097857
str_m5_o10_o28_sra_sym.61,6.02296,5.7479653
str_m2_o14_o16_pcu_sym.51,5.89347,6.06993
str_m5_o18_o23_sra_sym.252,7.31459,7.352804
str_m3_o40_o41_fof_sym.124,8.19911,8.650502
str_m5_o2_o17_sra_sym.101,5.50672,5.235286
str_m5_o13_o18_sra_sym.53,4.2861,5.7048264
str_m2_o16_o24_pcu_sym.118,5.45501,5.476106
str_m2_o40_o40_fof_sym.69,9.64654,9.715073
str_m2_o10_o14_pcu_sym.192,4.32196,4.4291644
str_m2_o18_o22_pcu_sym.221,6.02494,5.563914
str_m3_o10_o26_pcu_sym.153,4.29951,4.980138
str_m7_o9_o13_bcu_sym.17,7.59176,7.112184
str_m3_o4_o9_pcu_sym.35,5.06289,4.982364
str_m5_o2_o23_sra_sym.57,5.42404,5.380594
str_m3_o4_o9_pcu_sym.5,4.53217,4.802497
str_m2_o40_o41_fof_sym.44,7.35057,7.3508863
str_m3_o4_o10_pcu_sym.232,4.09341,4.709653
str_m2_o4_o10_pcu_sym.116,5.34186,4.7480206
str_m2_o41_o41_fof_sym.10,7.56562,8.675134
str_m3_o40_o40_fof_sym.31,9.71428,9.363122
str_m5_o17_o25_sra_sym.86,8.68016,7.0905843
str_m5_o16_o18_sra_sym.204,4.02159,4.5489097
str_m5_o1_o18_sra_sym.196,4.13688,4.362928
str_m5_o11_o16_sra_sym.150,4.15294,4.38791
str_m2_o1_o29_pcu_sym.43,6.03547,6.4554706
