ids,target,prediction
str_m5_o6_o18_sra_sym.94,6.29679,6.933168
str_m2_o10_o28_pcu_sym.195,5.82574,5.263454
str_m5_o16_o18_sra_sym.118,3.94033,4.106322
str_m5_o8_o16_sra_sym.85,8.35113,8.783101
str_m5_o11_o16_sra_sym.129,4.07969,3.8801239
str_m2_o1_o26_pcu_sym.52,6.16902,5.649258
str_m3_o10_o27_pcu_sym.238,4.86292,4.644273
str_m3_o4_o18_pcu_sym.218,6.62098,7.1235614
str_m2_o40_o41_fof_sym.174,8.44293,7.9137077
str_m7_o9_o10_bcu_sym.69,7.22626,7.131159
str_m5_o18_o25_sra_sym.4,7.28834,6.5719533
str_m7_o4_o13_bcu_sym.164,6.88796,7.343941
str_m3_o10_o15_pcu_sym.94,4.32411,4.7854924
str_m3_o14_o16_pcu_sym.204,4.84851,6.0639677
str_m2_o14_o22_pcu_sym.23,5.32005,5.3401995
str_m3_o14_o18_pcu_sym.40,8.01052,7.0889487
str_m7_o9_o13_bcu_sym.108,9.17929,7.124984
str_m3_o13_o22_pcu_sym.46,5.5124,5.140742
str_m3_o10_o19_pcu_sym.28,4.46062,4.213312
str_m5_o1_o18_sra_sym.91,4.28728,4.1779227
str_m2_o12_o14_pcu_sym.67,5.11382,5.1480346
str_m4_o4_o4_acs_sym.38,5.9777,5.899384
str_m3_o13_o22_pcu_sym.14,6.96796,5.474227
str_m5_o1_o16_sra_sym.187,4.35173,4.434103
str_m4_o4_o14_acs_sym.134,5.53944,5.4795814
str_m5_o16_o20_sra_sym.97,6.39714,5.0483904
str_m3_o10_o17_pcu_sym.63,4.60693,4.3390145
str_m2_o16_o16_pcu_sym.56,4.82804,5.8792033
str_m5_o3_o18_sra_sym.179,7.0223,7.957706
str_m3_o4_o9_pcu_sym.165,5.13804,4.9337673
str_m4_o1_o11_acs_sym.14,5.19575,5.3357387
str_m5_o7_o16_sra_sym.7,9.10195,8.935777
str_m3_o10_o28_pcu_sym.94,5.3281,4.66342
str_m2_o9_o14_pcu_sym.29,5.65145,5.013301
str_m2_o12_o15_pcu_sym.1,4.28415,5.895703
str_m7_o1_o9_bcu_sym.65,6.31436,6.7561135
str_m4_o17_o17_acs_sym.113,6.77047,6.513366
str_m3_o10_o16_pcu_sym.74,4.11952,4.6183834
str_m2_o16_o22_pcu_sym.45,5.23125,5.2573333
str_m2_o14_o16_pcu_sym.165,5.63544,6.162642
str_m5_o25_o25_sra_sym.8,5.29463,5.25219
str_m4_o1_o14_acs_sym.123,5.40675,5.4296784
str_m5_o16_o20_sra_sym.117,7.13603,7.6650286
str_m2_o14_o16_pcu_sym.147,6.25882,6.0911036
str_m2_o10_o17_pcu_sym.73,5.49481,5.6212673
str_m4_o1_o24_acs_sym.154,5.10654,5.108306
str_m5_o1_o2_sra_sym.107,6.14393,5.353134
str_m4_o1_o22_acs_sym.108,5.0343,5.0921283
str_m2_o10_o28_pcu_sym.150,5.33034,5.0937204
str_m5_o16_o17_sra_sym.53,6.90246,6.807924
str_m5_o2_o23_sra_sym.92,5.52015,4.8409715
str_m5_o2_o19_sra_sym.97,4.16326,4.2650456
str_m5_o11_o16_sra_sym.194,4.68132,4.6270967
str_m7_o10_o24_bcu_sym.185,6.5075,6.8328605
str_m5_o2_o25_sra_sym.20,4.61291,4.105029
str_m3_o5_o27_pcu_sym.57,4.3864,4.5554767
str_m4_o4_o22_acs_sym.119,5.61701,5.5504713
str_m2_o40_o41_fof_sym.51,9.95211,9.707932
str_m5_o18_o24_sra_sym.64,3.87117,3.7864256
str_m2_o14_o26_pcu_sym.134,6.30758,5.273325
str_m5_o3_o18_sra_sym.15,6.13673,8.618443
str_m2_o14_o17_pcu_sym.25,6.2845,6.7284527
str_m2_o5_o28_pcu_sym.108,4.66658,4.8063254
str_m5_o1_o17_sra_sym.97,5.58027,4.65193
str_m3_o4_o9_pcu_sym.236,5.42794,4.878241
str_m3_o14_o14_pcu_sym.198,5.03992,4.797084
str_m2_o1_o4_pcu_sym.233,6.49803,5.5167246
str_m4_o14_o14_acs_sym.72,5.11959,5.067203
str_m5_o4_o18_sra_sym.67,4.07924,4.839149
str_m2_o16_o16_pcu_sym.226,6.26898,6.202457
str_m5_o7_o16_sra_sym.58,8.8679,7.789508
str_m5_o2_o25_sra_sym.78,4.97938,4.2993364
str_m5_o28_o28_sra_sym.83,12.48405,10.384713
str_m3_o4_o16_pcu_sym.37,6.00881,5.7750354
str_m5_o2_o25_sra_sym.6,5.12117,4.3682575
str_m2_o10_o26_pcu_sym.215,5.96036,5.0511985
str_m2_o13_o24_pcu_sym.84,6.01269,5.6527705
str_m3_o5_o29_pcu_sym.2,6.13256,5.8124003
str_m3_o10_o29_pcu_sym.169,4.25371,4.722199
str_m5_o2_o17_sra_sym.11,4.44775,4.2367563
str_m2_o12_o29_pcu_sym.97,5.25607,5.853542
str_m5_o16_o16_sra_sym.47,4.40347,4.0538363
str_m2_o14_o16_pcu_sym.2,6.48487,5.842247
str_m4_o1_o11_acs_sym.44,5.04523,5.2522864
str_m5_o5_o18_sra_sym.86,5.47883,5.479475
str_m4_o1_o4_acs_sym.159,5.37351,5.7243476
str_m5_o4_o18_sra_sym.86,4.20641,4.4147043
str_m2_o18_o24_pcu_sym.19,5.7532,6.5060472
str_m2_o10_o16_pcu_sym.151,3.78908,4.375964
str_m3_o41_o41_fof_sym.2,7.972,7.5631814
str_m2_o5_o29_pcu_sym.59,7.1702,7.0466824
str_m5_o13_o2_sra_sym.32,4.54435,4.4384003
str_m5_o10_o29_sra_sym.204,5.13074,5.026834
str_m5_o5_o13_sra_sym.3,3.83561,4.3630743
str_m2_o14_o18_pcu_sym.125,7.25015,7.0122275
str_m5_o16_o20_sra_sym.23,6.22406,5.9334283
str_m3_o5_o29_pcu_sym.115,5.22584,5.2818227
str_m5_o13_o2_sra_sym.20,4.52945,4.2628436
str_m2_o41_o41_fof_sym.78,9.33985,8.970614
str_m3_o14_o16_pcu_sym.46,6.08789,5.4701304
str_m3_o40_o40_fof_sym.90,8.80425,8.851346
str_m3_o38_o40_fof_sym.116,6.81379,6.601074
str_m2_o4_o22_pcu_sym.116,5.41353,5.433048
str_m7_o4_o9_bcu_sym.94,7.2102,7.5331764
str_m3_o1_o14_pcu_sym.217,4.82348,5.6292396
str_m5_o17_o22_sra_sym.58,6.07725,4.119706
str_m5_o16_o25_sra_sym.39,6.05039,7.3701053
str_m2_o40_o41_fof_sym.48,7.50591,8.585116
str_m3_o14_o22_pcu_sym.61,4.87866,4.8712173
str_m5_o2_o17_sra_sym.1,5.54715,5.3921385
str_m2_o10_o17_pcu_sym.97,4.20834,4.205669
str_m4_o1_o24_acs_sym.208,5.54815,5.5065613
str_m2_o14_o17_pcu_sym.87,6.00058,6.092751
str_m2_o10_o28_pcu_sym.55,5.15695,4.8679886
str_m2_o4_o10_pcu_sym.20,5.68549,5.0662446
str_m5_o16_o27_sra_sym.45,10.14146,9.307059
str_m4_o22_o22_acs_sym.115,6.36191,5.792288
str_m3_o1_o9_pcu_sym.102,4.76628,4.557326
str_m5_o4_o18_sra_sym.73,3.9697,4.3834887
str_m5_o11_o2_sra_sym.52,5.60126,4.5932565
str_m5_o4_o2_sra_sym.67,4.58484,4.750584
str_m5_o17_o18_sra_sym.23,7.31633,7.452807
str_m5_o16_o19_sra_sym.40,4.41187,4.3489413
str_m2_o1_o19_pcu_sym.80,4.77898,4.8965535
str_m2_o16_o18_pcu_sym.121,6.56581,6.397408
str_m5_o4_o18_sra_sym.75,4.32489,4.4595623
str_m3_o1_o16_pcu_sym.104,5.19137,5.362785
str_m5_o16_o16_sra_sym.56,4.02337,4.4411874
str_m4_o4_o4_acs_sym.29,4.86411,5.53499
str_m3_o4_o9_pcu_sym.94,6.40445,5.449254
str_m2_o5_o29_pcu_sym.102,4.97635,5.3047214
str_m5_o18_o29_sra_sym.25,4.29666,4.4513507
str_m2_o10_o13_pcu_sym.143,4.61777,4.4805827
str_m4_o1_o14_acs_sym.114,5.26162,5.3003078
str_m4_o22_o24_acs_sym.68,4.2569,5.2434025
str_m5_o10_o28_sra_sym.49,5.6027,5.2681212
str_m5_o18_o22_sra_sym.9,4.01697,3.9799447
str_m5_o13_o2_sra_sym.75,4.71774,4.841926
str_m2_o18_o24_pcu_sym.154,5.63086,6.4133186
str_m3_o10_o16_pcu_sym.137,5.02072,4.994498
str_m5_o18_o24_sra_sym.42,3.70346,3.8092263
str_m5_o17_o25_sra_sym.35,4.64612,6.29889
str_m5_o4_o24_sra_sym.126,5.95231,5.203998
str_m3_o14_o16_pcu_sym.243,6.39556,6.0986457
str_m5_o18_o22_sra_sym.37,3.94646,4.027317
str_m2_o10_o29_pcu_sym.227,5.50435,5.6058984
str_m4_o4_o14_acs_sym.38,5.23033,4.997438
str_m5_o4_o16_sra_sym.108,4.83849,4.5615616
str_m5_o1_o2_sra_sym.159,4.5601,4.861282
str_m2_o40_o40_fof_sym.32,9.29853,8.703706
str_m7_o9_o13_bcu_sym.16,7.11814,7.031684
str_m7_o10_o24_bcu_sym.98,6.90419,6.455055
str_m7_o4_o24_bcu_sym.150,5.63581,6.23291
str_m4_o2_o17_acs_sym.166,6.36561,7.005594
str_m5_o6_o18_sra_sym.226,7.50542,7.1696186
str_m2_o9_o18_pcu_sym.112,6.6954,6.857858
str_m2_o10_o27_pcu_sym.207,4.41868,4.633028
str_m5_o10_o29_sra_sym.18,5.58962,5.5590773
str_m2_o1_o13_pcu_sym.193,5.43538,6.065378
str_m7_o10_o24_bcu_sym.133,4.65691,5.810372
str_m2_o1_o4_pcu_sym.17,4.98,5.108455
str_m5_o1_o16_sra_sym.53,4.5503,4.903642
str_m2_o5_o28_pcu_sym.42,5.57386,5.409329
str_m4_o4_o11_acs_sym.135,4.74312,4.97185
str_m2_o4_o4_pcu_sym.59,6.01952,5.7484975
str_m5_o4_o16_sra_sym.1,4.22796,4.507296
str_m2_o10_o29_pcu_sym.4,5.39388,5.1226325
str_m4_o7_o7_acs_sym.90,6.53711,6.1597066
str_m3_o40_o41_fof_sym.198,9.51264,9.142274
str_m3_o10_o27_pcu_sym.154,5.26416,5.4195256
str_m3_o40_o41_fof_sym.133,8.22658,7.603687
str_m3_o14_o22_pcu_sym.17,4.94484,5.0877357
str_m2_o9_o18_pcu_sym.63,6.07244,5.8989654
str_m5_o13_o18_sra_sym.77,4.14509,4.5747676
str_m2_o5_o26_pcu_sym.159,4.5616,5.2707357
str_m5_o16_o26_sra_sym.229,6.88526,8.342008
str_m4_o15_o24_acs_sym.1,5.09786,5.25875
str_m5_o16_o24_sra_sym.196,4.02616,4.102431
str_m2_o4_o24_pcu_sym.147,6.46218,5.9507117
str_m7_o10_o24_bcu_sym.129,6.06095,6.446349
str_m2_o17_o22_pcu_sym.97,7.44836,5.822292
str_m5_o7_o18_sra_sym.116,6.41762,8.629554
str_m2_o5_o28_pcu_sym.22,5.00925,5.616298
str_m3_o40_o41_fof_sym.29,9.23986,9.169235
str_m5_o16_o22_sra_sym.36,4.12368,3.9242373
str_m5_o2_o23_sra_sym.60,4.90965,4.754728
str_m5_o3_o18_sra_sym.73,7.37221,7.765561
str_m5_o11_o16_sra_sym.57,4.26333,4.523142
str_m2_o10_o28_pcu_sym.32,4.22429,4.308059
str_m2_o4_o9_pcu_sym.153,4.74512,5.42355
str_m3_o14_o24_pcu_sym.123,5.1232,5.0092716
str_m5_o13_o16_sra_sym.25,5.63736,5.706611
str_m4_o4_o4_acs_sym.99,5.34206,5.3105254
str_m4_o2_o17_acs_sym.120,6.13173,6.9411144
str_m7_o24_o24_bcu_sym.67,5.15757,5.5435824
str_m7_o9_o24_bcu_sym.69,6.37889,7.2484612
str_m5_o7_o16_sra_sym.61,9.12659,9.233611
str_m3_o10_o27_pcu_sym.33,4.33241,4.7088623
str_m4_o5_o14_acs_sym.44,4.71302,4.620154
str_m5_o1_o16_sra_sym.169,4.26444,4.3582287
str_m3_o4_o16_pcu_sym.203,5.75426,6.3258023
str_m3_o4_o4_pcu_sym.68,4.97884,5.6782737
str_m5_o1_o18_sra_sym.45,4.30294,4.178784
str_m2_o10_o13_pcu_sym.140,4.61121,5.2965236
str_m4_o11_o15_acs_sym.35,4.97891,4.791514
str_m3_o1_o18_pcu_sym.22,5.50808,6.3894606
str_m3_o10_o13_pcu_sym.53,4.4627,4.295721
str_m5_o18_o24_sra_sym.48,4.13006,4.1147223
str_m4_o22_o22_acs_sym.74,5.58185,5.676374
str_m7_o9_o11_bcu_sym.141,6.12281,6.633
str_m4_o22_o24_acs_sym.16,5.81354,5.3994164
str_m3_o12_o15_pcu_sym.110,5.01275,5.3080115
str_m4_o4_o15_acs_sym.83,4.84809,5.042826
str_m2_o1_o14_pcu_sym.132,5.38904,4.9516387
str_m3_o11_o25_pcu_sym.229,5.84985,5.002848
str_m2_o1_o4_pcu_sym.75,5.47988,5.67388
str_m2_o40_o41_fof_sym.64,7.89679,7.686051
str_m2_o10_o29_pcu_sym.56,4.86743,4.789805
str_m4_o1_o4_acs_sym.102,5.12122,4.847145
str_m5_o6_o16_sra_sym.40,7.40856,6.288977
str_m4_o22_o24_acs_sym.54,5.93689,5.6568036
str_m3_o14_o18_pcu_sym.265,6.06507,6.037827
str_m2_o4_o22_pcu_sym.141,5.20714,5.155947
str_m2_o5_o29_pcu_sym.63,6.4293,6.6152606
str_m2_o4_o16_pcu_sym.74,5.66337,6.0627956
str_m5_o17_o18_sra_sym.2,7.58977,6.2865763
str_m5_o10_o29_sra_sym.203,5.78788,5.7058578
str_m2_o1_o4_pcu_sym.126,5.27577,5.2297616
str_m2_o14_o24_pcu_sym.177,4.50268,5.664448
str_m3_o14_o22_pcu_sym.68,4.08789,5.0353374
str_m5_o3_o18_sra_sym.62,8.42436,8.641782
str_m5_o13_o2_sra_sym.80,4.64222,4.633199
str_m2_o1_o23_pcu_sym.196,5.82188,5.4601374
str_m5_o17_o20_sra_sym.54,4.70501,4.30298
str_m5_o1_o18_sra_sym.16,4.49571,4.26004
str_m3_o38_o40_fof_sym.41,6.03953,7.135062
str_m2_o1_o29_pcu_sym.174,5.75669,5.6999063
str_m4_o4_o11_acs_sym.12,5.2008,5.176864
str_m3_o10_o18_pcu_sym.64,4.62825,4.7546616
str_m5_o2_o19_sra_sym.69,3.93251,4.2254577
str_m7_o4_o4_bcu_sym.41,6.57884,5.719224
str_m3_o10_o28_pcu_sym.192,4.42543,4.863124
str_m2_o14_o14_pcu_sym.105,5.79838,5.1424165
str_m2_o14_o16_pcu_sym.214,5.25001,6.155586
str_m4_o22_o24_acs_sym.123,5.4403,4.9690347
str_m4_o4_o11_acs_sym.21,4.91062,5.2949047
str_m7_o1_o24_bcu_sym.12,7.15707,6.485698
str_m2_o1_o17_pcu_sym.10,5.3303,6.5848107
str_m2_o10_o28_pcu_sym.252,5.17778,5.1422424
