ids,target,prediction
str_m3_o18_o19_pcu_sym.72,44.63692,32.704018
str_m5_o18_o28_sra_sym.41,46.16446,41.71016
str_m3_o14_o14_pcu_sym.8,38.82828,44.68981
str_m4_o14_o14_acs_sym.57,105.51206,84.35571
str_m5_o29_o29_sra_sym.63,21.920822,28.131956
str_m2_o38_o41_fof_sym.12,22.081358,37.377525
str_m5_o16_o22_sra_sym.62,149.29704,111.5843
str_m2_o16_o24_pcu_sym.76,64.420555,32.25312
str_m5_o11_o16_sra_sym.121,107.08862,88.90767
str_m5_o16_o27_sra_sym.87,45.098698,35.077885
str_m2_o5_o28_pcu_sym.54,30.487698,24.496151
str_m3_o18_o24_pcu_sym.9,30.029121,34.57723
str_m4_o19_o22_acs_sym.153,51.97157,43.514038
str_m3_o12_o25_pcu_sym.33,56.822353,46.128838
str_m3_o11_o17_pcu_sym.141,54.576736,41.625683
str_m3_o5_o29_pcu_sym.64,35.545017,32.75817
str_m2_o10_o28_pcu_sym.258,56.45352,51.20812
str_m2_o10_o17_pcu_sym.15,43.276684,80.23135
str_m2_o10_o29_pcu_sym.152,43.794147,43.72508
str_m3_o10_o15_pcu_sym.31,79.686615,82.22643
str_m5_o18_o28_sra_sym.38,37.353966,35.311134
str_m3_o1_o14_pcu_sym.189,71.99158,71.68277
str_m5_o10_o28_sra_sym.52,72.7173,59.40076
str_m3_o10_o16_pcu_sym.111,38.340908,31.958452
str_m3_o10_o29_pcu_sym.121,52.6064,50.963646
str_m5_o18_o22_sra_sym.28,104.21633,83.91417
str_m3_o14_o17_pcu_sym.43,51.80048,41.64426
str_m2_o18_o18_pcu_sym.205,54.78158,51.23014
str_m3_o14_o16_pcu_sym.47,126.35047,68.7253
str_m3_o1_o10_pcu_sym.74,43.61608,36.07104
str_m3_o10_o29_pcu_sym.186,25.334064,27.856339
str_m5_o11_o16_sra_sym.219,84.89647,94.87571
str_m2_o10_o16_pcu_sym.8,47.390987,51.340633
str_m2_o10_o29_pcu_sym.97,90.08446,85.848305
str_m2_o12_o17_pcu_sym.34,43.40247,36.5833
str_m4_o1_o14_acs_sym.98,82.4277,83.62185
str_m2_o5_o26_pcu_sym.168,43.16232,36.129875
str_m3_o10_o17_pcu_sym.156,25.031956,33.20431
str_m4_o2_o17_acs_sym.98,35.237576,35.727848
str_m7_o24_o24_bcu_sym.34,52.396725,41.774673
str_m2_o10_o17_pcu_sym.155,49.666084,76.79
str_m4_o22_o22_acs_sym.76,65.433014,62.38612
str_m2_o12_o25_pcu_sym.221,28.103163,38.143192
str_m3_o40_o40_fof_sym.13,34.695034,36.38634
str_m5_o5_o13_sra_sym.137,68.218025,47.63158
str_m4_o1_o11_acs_sym.110,97.95689,78.83741
str_m2_o4_o17_pcu_sym.22,47.045364,35.557293
str_m3_o1_o8_pcu_sym.158,80.68051,58.513924
str_m4_o1_o22_acs_sym.59,82.99738,65.087746
str_m3_o22_o22_pcu_sym.65,42.95726,70.14493
str_m2_o10_o18_pcu_sym.147,24.612059,26.679293
str_m3_o10_o17_pcu_sym.189,98.1614,48.487564
str_m5_o11_o18_sra_sym.188,140.01149,98.29768
str_m3_o10_o27_pcu_sym.88,38.28754,42.116802
str_m3_o1_o10_pcu_sym.41,48.60225,66.353714
str_m4_o4_o22_acs_sym.19,66.903564,65.57568
str_m5_o16_o26_sra_sym.22,50.579292,43.244904
str_m3_o5_o29_pcu_sym.3,57.17478,40.821743
str_m3_o10_o29_pcu_sym.66,97.59435,67.71026
str_m7_o10_o24_bcu_sym.92,77.08282,41.496944
str_m5_o10_o29_sra_sym.95,53.11073,64.84557
str_m4_o4_o24_acs_sym.14,81.59004,86.11008
str_m5_o18_o19_sra_sym.52,56.40872,66.50221
str_m2_o17_o24_pcu_sym.131,35.087246,25.603077
str_m4_o1_o22_acs_sym.46,75.53595,78.505646
str_m7_o1_o9_bcu_sym.79,27.827307,32.887417
str_m5_o1_o16_sra_sym.179,51.858444,61.95367
str_m4_o22_o24_acs_sym.3,71.621475,63.197887
str_m4_o6_o17_acs_sym.237,38.634537,24.249855
str_m2_o10_o28_pcu_sym.82,40.87244,40.11072
str_m4_o22_o22_acs_sym.38,68.342316,59.18766
str_m2_o10_o18_pcu_sym.169,31.499847,34.117374
str_m3_o4_o22_pcu_sym.82,24.38731,35.00076
str_m5_o2_o25_sra_sym.78,53.907284,69.921165
str_m2_o4_o16_pcu_sym.216,25.449043,31.617825
str_m5_o13_o18_sra_sym.67,49.55277,56.38982
str_m3_o4_o17_pcu_sym.87,51.049023,46.241764
str_m3_o10_o29_pcu_sym.70,34.968693,37.929264
str_m3_o4_o22_pcu_sym.113,56.24531,65.72283
str_m5_o17_o22_sra_sym.76,30.928122,40.140675
str_m5_o18_o24_sra_sym.102,111.455284,107.67067
str_m5_o10_o29_sra_sym.166,39.726917,34.311214
str_m2_o4_o16_pcu_sym.9,24.993217,27.631346
str_m2_o10_o11_pcu_sym.170,84.78251,47.67515
str_m4_o4_o5_acs_sym.183,37.020294,65.666534
str_m3_o14_o22_pcu_sym.56,93.1247,73.475914
str_m7_o4_o12_bcu_sym.27,49.003292,45.9471
str_m4_o4_o22_acs_sym.117,102.79347,81.12904
str_m2_o14_o14_pcu_sym.60,32.567516,33.776028
str_m7_o4_o22_bcu_sym.76,32.05408,36.858177
str_m4_o1_o5_acs_sym.214,73.99753,76.80834
str_m4_o1_o24_acs_sym.12,61.850094,65.293274
str_m2_o14_o24_pcu_sym.67,50.85238,29.260384
str_m2_o18_o18_pcu_sym.30,46.59534,62.72653
str_m4_o1_o4_acs_sym.141,66.19213,79.309784
str_m4_o4_o9_acs_sym.13,94.91281,94.49353
str_m7_o22_o24_bcu_sym.33,57.109768,37.95617
str_m4_o11_o14_acs_sym.234,71.43102,84.79872
str_m5_o16_o26_sra_sym.18,38.049107,36.852825
str_m2_o9_o13_pcu_sym.134,37.397243,46.953716
str_m4_o15_o24_acs_sym.45,95.60265,93.39823
str_m7_o4_o9_bcu_sym.15,53.73749,32.299786
str_m5_o18_o27_sra_sym.121,40.572685,45.685215
str_m3_o14_o17_pcu_sym.228,21.936502,26.36483
str_m7_o4_o22_bcu_sym.77,22.228582,25.465801
str_m3_o4_o10_pcu_sym.232,46.66444,62.936634
str_m4_o1_o22_acs_sym.57,58.609272,78.18806
str_m2_o14_o17_pcu_sym.73,24.917454,31.885944
str_m2_o17_o22_pcu_sym.1,69.511475,46.289486
str_m4_o14_o22_acs_sym.74,101.36638,74.513596
str_m3_o4_o12_pcu_sym.46,67.5404,86.43216
str_m5_o18_o18_sra_sym.7,30.796103,33.524204
str_m2_o4_o16_pcu_sym.252,45.136875,35.09093
str_m3_o16_o17_pcu_sym.17,21.092724,27.56685
str_m4_o4_o22_acs_sym.142,55.300694,84.89168
str_m2_o40_o40_fof_sym.73,23.626451,32.114788
str_m3_o4_o10_pcu_sym.180,35.47813,61.908245
str_m3_o5_o13_pcu_sym.43,39.236576,48.180737
str_m2_o9_o21_pcu_sym.160,27.171492,34.280613
str_m3_o10_o17_pcu_sym.122,81.51616,66.5964
str_m5_o16_o16_sra_sym.52,27.141584,77.432495
str_m2_o10_o29_pcu_sym.2,44.445625,43.59009
str_m2_o41_o41_fof_sym.33,60.02186,42.223404
str_m3_o4_o5_pcu_sym.87,59.679325,47.445843
str_m5_o10_o29_sra_sym.24,65.28017,73.716606
str_m2_o16_o16_pcu_sym.145,52.31747,67.14032
str_m7_o9_o10_bcu_sym.173,47.610348,43.329174
str_m2_o4_o9_pcu_sym.140,23.475544,31.696236
str_m3_o5_o17_pcu_sym.5,105.61207,88.780106
str_m2_o13_o15_pcu_sym.86,55.857002,35.801674
str_m4_o4_o11_acs_sym.193,118.44343,105.09062
str_m3_o10_o17_pcu_sym.80,47.713646,36.599422
str_m7_o4_o22_bcu_sym.25,27.31482,26.653706
str_m3_o14_o22_pcu_sym.102,55.238575,61.015236
str_m4_o14_o24_acs_sym.114,74.58995,107.78012
str_m3_o1_o2_pcu_sym.70,38.48354,32.002087
str_m5_o2_o17_sra_sym.91,48.76811,69.388084
str_m2_o5_o17_pcu_sym.19,66.23864,56.784573
str_m5_o6_o18_sra_sym.95,39.984768,34.24008
str_m5_o10_o28_sra_sym.129,49.871704,57.959995
str_m3_o12_o17_pcu_sym.130,70.8114,66.19037
str_m7_o9_o11_bcu_sym.29,48.16519,43.46642
str_m2_o10_o17_pcu_sym.181,88.36317,60.154827
str_m3_o40_o41_fof_sym.55,49.433365,37.826996
str_m3_o5_o29_pcu_sym.46,19.227272,24.168333
str_m2_o1_o17_pcu_sym.144,36.701427,31.539501
str_m3_o41_o41_fof_sym.153,61.763046,61.449074
str_m2_o10_o28_pcu_sym.149,51.128532,56.775143
str_m5_o2_o19_sra_sym.15,76.88251,95.54463
str_m3_o10_o18_pcu_sym.60,52.61584,78.90624
str_m5_o1_o16_sra_sym.12,79.29967,82.419205
str_m3_o10_o28_pcu_sym.2,25.903507,29.350737
str_m2_o5_o8_pcu_sym.2,44.822147,33.26386
str_m5_o18_o28_sra_sym.17,33.77802,33.760963
str_m5_o2_o19_sra_sym.92,54.81648,76.2845
str_m2_o16_o17_pcu_sym.242,24.08561,28.505798
str_m3_o4_o10_pcu_sym.21,44.916214,37.97466
str_m3_o40_o40_fof_sym.83,39.699734,47.616497
str_m3_o38_o40_fof_sym.111,48.09344,40.858036
str_m7_o9_o24_bcu_sym.37,47.975674,53.792408
str_m5_o18_o27_sra_sym.46,44.423016,45.32578
str_m4_o1_o22_acs_sym.195,55.847923,62.63857
str_m4_o22_o24_acs_sym.78,83.4819,54.43043
str_m3_o1_o10_pcu_sym.84,35.466877,66.734406
str_m3_o10_o28_pcu_sym.105,63.267117,62.765812
str_m5_o16_o19_sra_sym.40,50.991264,53.826206
str_m3_o1_o9_pcu_sym.27,62.6347,65.68821
str_m4_o1_o19_acs_sym.39,69.93015,38.137234
str_m7_o10_o22_bcu_sym.7,24.664639,30.611265
str_m7_o9_o11_bcu_sym.17,50.403175,44.676563
str_m7_o9_o11_bcu_sym.42,39.329815,45.336777
str_m5_o16_o16_sra_sym.89,56.126423,91.68721
str_m2_o14_o18_pcu_sym.205,20.1941,24.808622
str_m2_o14_o22_pcu_sym.66,30.51894,29.325834
str_m7_o9_o22_bcu_sym.21,47.86387,44.568813
str_m2_o1_o5_pcu_sym.73,71.27297,37.109127
str_m4_o22_o24_acs_sym.149,101.9126,62.213203
str_m3_o14_o18_pcu_sym.15,87.78403,45.085777
str_m5_o13_o16_sra_sym.7,65.9706,66.750725
str_m4_o22_o24_acs_sym.82,68.14656,50.717052
str_m2_o10_o16_pcu_sym.129,46.67986,37.977486
str_m2_o10_o28_pcu_sym.253,41.0943,42.493206
str_m3_o1_o10_pcu_sym.136,29.806856,26.893085
str_m3_o40_o41_fof_sym.67,30.428963,34.41441
str_m5_o2_o19_sra_sym.49,113.471855,73.62322
str_m2_o5_o29_pcu_sym.27,36.45523,44.96516
str_m5_o1_o18_sra_sym.26,92.23769,80.74522
str_m4_o4_o14_acs_sym.8,93.38488,89.89019
str_m4_o5_o14_acs_sym.233,51.197758,74.663025
str_m7_o4_o9_bcu_sym.103,24.861057,25.636833
str_m3_o14_o24_pcu_sym.150,88.337074,56.48831
str_m3_o4_o12_pcu_sym.234,31.735403,45.88055
str_m3_o4_o18_pcu_sym.85,36.876225,36.3538
str_m4_o22_o22_acs_sym.132,52.95161,55.340343
str_m3_o14_o17_pcu_sym.167,22.474073,25.476818
str_m2_o14_o22_pcu_sym.68,28.71848,34.14856
str_m2_o40_o41_fof_sym.4,23.39709,30.658527
str_m5_o10_o28_sra_sym.88,54.265785,46.58754
str_m3_o4_o14_pcu_sym.62,26.585295,29.490232
str_m4_o19_o24_acs_sym.42,60.59543,54.21667
str_m2_o14_o21_pcu_sym.202,22.301954,34.833824
str_m2_o1_o4_pcu_sym.53,121.94202,91.03748
str_m2_o41_o41_fof_sym.88,44.916092,55.567562
str_m5_o4_o16_sra_sym.4,83.74174,79.946884
str_m5_o1_o17_sra_sym.37,29.543686,39.40067
str_m4_o14_o22_acs_sym.42,165.80064,101.154434
str_m3_o40_o40_fof_sym.7,36.27428,39.1203
str_m7_o9_o10_bcu_sym.35,40.306526,36.718685
str_m5_o18_o22_sra_sym.63,118.51875,88.60841
str_m3_o1_o10_pcu_sym.177,86.08859,56.626682
str_m5_o4_o17_sra_sym.66,88.93705,51.893932
str_m2_o10_o16_pcu_sym.30,38.599625,28.559591
str_m5_o13_o18_sra_sym.70,71.87241,107.81137
str_m3_o1_o16_pcu_sym.153,39.379864,36.23263
str_m2_o5_o28_pcu_sym.23,38.647697,37.1715
str_m4_o7_o27_acs_sym.92,43.818558,34.265778
str_m2_o4_o24_pcu_sym.186,39.78332,39.67287
str_m3_o10_o28_pcu_sym.5,56.94453,46.719692
str_m7_o9_o11_bcu_sym.67,38.58844,42.602413
str_m2_o10_o18_pcu_sym.57,80.2842,46.232677
str_m5_o2_o25_sra_sym.83,56.734715,47.562996
str_m4_o4_o24_acs_sym.42,56.729633,75.53896
str_m5_o13_o2_sra_sym.37,103.81657,80.836365
str_m2_o38_o41_fof_sym.7,25.032469,30.047476
str_m5_o4_o2_sra_sym.182,86.31386,84.14416
str_m2_o4_o14_pcu_sym.21,31.097427,34.32628
str_m3_o14_o16_pcu_sym.217,38.066998,30.146774
str_m5_o11_o2_sra_sym.252,51.415962,60.531235
str_m5_o10_o29_sra_sym.22,69.633316,71.721634
str_m2_o9_o16_pcu_sym.93,26.114098,26.823757
str_m3_o14_o16_pcu_sym.213,53.016174,41.07553
str_m2_o10_o16_pcu_sym.71,108.87282,39.421368
str_m5_o13_o2_sra_sym.85,66.84296,92.82365
str_m5_o18_o25_sra_sym.129,40.393948,40.697002
str_m3_o40_o41_fof_sym.43,31.886635,28.660181
str_m5_o4_o16_sra_sym.110,67.02809,84.11802
str_m2_o9_o18_pcu_sym.80,23.036205,30.51843
str_m5_o4_o18_sra_sym.30,94.17067,77.54512
str_m2_o4_o10_pcu_sym.42,43.163963,33.169773
str_m4_o1_o24_acs_sym.10,80.269165,77.60198
