ids,target,prediction
str_m7_o1_o24_bcu_sym.57,55.619843,45.801167
str_m5_o6_o16_sra_sym.50,33.43461,32.658367
str_m2_o10_o17_pcu_sym.95,25.077108,27.586798
str_m2_o9_o16_pcu_sym.16,28.514769,26.675055
str_m5_o10_o28_sra_sym.150,31.707247,64.33015
str_m5_o18_o28_sra_sym.81,69.452286,46.69823
str_m3_o1_o4_pcu_sym.230,72.68826,55.815464
str_m2_o4_o9_pcu_sym.96,49.414703,41.737038
str_m5_o16_o23_sra_sym.88,45.499683,42.531013
str_m4_o4_o4_acs_sym.51,62.931843,77.539795
str_m3_o10_o29_pcu_sym.165,62.633785,63.118343
str_m5_o16_o23_sra_sym.240,57.883316,53.56707
str_m5_o16_o26_sra_sym.63,65.27063,44.624146
str_m5_o4_o2_sra_sym.72,38.41551,56.005505
str_m2_o22_o24_pcu_sym.28,28.388527,38.892715
str_m7_o22_o22_bcu_sym.222,116.95873,72.48971
str_m5_o1_o1_sra_sym.30,24.091719,36.219276
str_m2_o13_o14_pcu_sym.190,31.862066,25.72594
str_m2_o5_o26_pcu_sym.140,83.73264,69.95297
str_m2_o9_o18_pcu_sym.183,91.312096,40.465775
str_m5_o11_o17_sra_sym.76,84.67921,98.373764
str_m4_o4_o22_acs_sym.30,56.044483,64.136986
str_m2_o10_o28_pcu_sym.232,44.35045,50.15951
str_m5_o4_o5_sra_sym.185,48.525524,51.47881
str_m7_o4_o24_bcu_sym.240,38.089462,31.19677
str_m2_o1_o18_pcu_sym.120,21.641218,26.112587
str_m5_o16_o20_sra_sym.215,47.38182,40.93571
str_m3_o10_o16_pcu_sym.22,51.101665,37.919262
str_m2_o1_o18_pcu_sym.72,23.693096,32.927094
str_m3_o10_o11_pcu_sym.85,61.83928,64.70153
str_m5_o11_o18_sra_sym.164,58.512756,72.22411
str_m4_o14_o22_acs_sym.176,87.17659,79.344284
str_m7_o4_o9_bcu_sym.4,43.27724,33.795082
str_m3_o13_o18_pcu_sym.164,25.661007,26.639185
str_m5_o16_o17_sra_sym.30,61.117832,70.625275
str_m2_o25_o25_pcu_sym.187,39.541485,30.874653
str_m2_o10_o17_pcu_sym.165,81.78326,83.424065
str_m4_o4_o14_acs_sym.21,60.538097,90.932686
str_m3_o10_o27_pcu_sym.223,36.546406,33.188503
str_m5_o16_o19_sra_sym.20,71.26127,57.419987
str_m2_o9_o18_pcu_sym.12,33.53173,27.14017
str_m7_o9_o22_bcu_sym.156,60.617004,48.862347
str_m3_o14_o16_pcu_sym.117,28.190401,25.695938
str_m2_o1_o5_pcu_sym.69,46.216396,34.79449
str_m4_o4_o5_acs_sym.135,103.78578,80.67458
str_m5_o16_o25_sra_sym.79,36.43809,35.775066
str_m2_o1_o22_pcu_sym.19,71.01811,43.13244
str_m5_o4_o16_sra_sym.105,83.12731,97.01411
str_m5_o10_o28_sra_sym.43,49.25181,41.816563
str_m2_o16_o18_pcu_sym.15,43.81548,37.381832
str_m5_o22_o22_sra_sym.206,113.67195,99.38838
str_m3_o12_o15_pcu_sym.44,40.075024,35.335922
str_m5_o6_o18_sra_sym.85,27.99384,26.661972
str_m3_o14_o18_pcu_sym.134,24.934095,25.671322
str_m7_o4_o4_bcu_sym.90,56.434795,41.24645
str_m5_o2_o19_sra_sym.50,67.82548,98.45805
str_m2_o22_o24_pcu_sym.40,30.304743,37.612526
str_m3_o4_o9_pcu_sym.88,53.977825,41.385845
str_m2_o10_o18_pcu_sym.141,27.556932,32.406933
str_m2_o11_o14_pcu_sym.91,32.220222,33.98351
str_m2_o5_o17_pcu_sym.7,25.552916,24.168333
str_m3_o10_o18_pcu_sym.75,92.128456,58.521763
str_m5_o11_o18_sra_sym.46,81.13627,82.229744
str_m2_o16_o18_pcu_sym.265,21.415539,24.168333
str_m2_o16_o16_pcu_sym.181,29.565882,33.764153
str_m5_o2_o20_sra_sym.88,55.76277,72.02286
str_m5_o16_o19_sra_sym.46,63.89112,77.677216
str_m2_o4_o14_pcu_sym.185,33.27499,30.296705
str_m5_o11_o16_sra_sym.182,74.64294,80.298744
str_m3_o10_o14_pcu_sym.36,54.300034,51.45545
str_m3_o5_o29_pcu_sym.69,20.03304,24.168333
str_m5_o17_o25_sra_sym.94,50.382706,52.11572
str_m3_o10_o16_pcu_sym.137,63.163616,64.24766
str_m5_o2_o18_sra_sym.17,152.66345,162.9138
str_m2_o1_o11_pcu_sym.178,61.455837,46.79286
str_m3_o10_o17_pcu_sym.24,79.95562,48.022877
str_m5_o2_o16_sra_sym.55,24.448227,87.67755
str_m5_o18_o22_sra_sym.72,130.18607,95.08554
str_m5_o25_o25_sra_sym.43,42.356873,38.252403
str_m4_o4_o22_acs_sym.59,54.66306,65.28561
str_m3_o40_o40_fof_sym.57,39.15833,37.503605
str_m2_o14_o24_pcu_sym.118,51.34169,36.385727
str_m3_o4_o5_pcu_sym.115,33.629898,33.105453
str_m3_o10_o29_pcu_sym.4,30.725914,37.23341
str_m4_o4_o9_acs_sym.15,64.17744,73.89349
str_m2_o5_o17_pcu_sym.30,147.93991,77.70194
str_m5_o4_o24_sra_sym.50,43.240623,61.266483
str_m2_o14_o24_pcu_sym.65,30.3356,30.428638
str_m7_o9_o22_bcu_sym.24,36.678,49.022472
str_m2_o13_o14_pcu_sym.26,41.758495,36.448242
str_m2_o9_o18_pcu_sym.120,44.571373,35.62108
str_m2_o1_o28_pcu_sym.145,38.633987,35.71105
str_m5_o18_o27_sra_sym.47,26.14088,41.013504
str_m5_o5_o2_sra_sym.93,91.5208,113.54011
str_m2_o18_o22_pcu_sym.242,40.549026,50.638515
str_m7_o9_o22_bcu_sym.15,47.404957,47.099133
str_m7_o9_o10_bcu_sym.147,48.454914,49.08332
str_m5_o10_o29_sra_sym.35,67.16091,68.623245
str_m5_o4_o16_sra_sym.87,134.75531,76.383484
str_m4_o1_o4_acs_sym.80,159.4656,95.53782
str_m2_o4_o9_pcu_sym.46,38.631134,35.474995
str_m2_o10_o28_pcu_sym.236,38.073368,49.89439
str_m3_o14_o24_pcu_sym.33,34.669655,33.51179
str_m7_o4_o10_bcu_sym.41,31.762033,24.90062
str_m2_o1_o17_pcu_sym.156,23.34241,33.04649
str_m2_o10_o28_pcu_sym.173,86.36304,48.78995
str_m5_o7_o18_sra_sym.33,55.74067,46.560925
str_m3_o10_o18_pcu_sym.13,56.437893,80.96617
str_m4_o2_o17_acs_sym.209,25.363161,34.539104
str_m3_o14_o17_pcu_sym.191,24.212725,26.66366
str_m3_o10_o17_pcu_sym.169,31.822369,37.065357
str_m3_o1_o17_pcu_sym.35,55.941765,63.468075
str_m5_o2_o4_sra_sym.82,83.087494,84.32548
str_m7_o4_o10_bcu_sym.107,40.16886,34.137306
str_m7_o4_o9_bcu_sym.80,43.88966,42.877018
str_m7_o9_o11_bcu_sym.1,40.667824,43.346424
str_m3_o10_o26_pcu_sym.51,46.534695,44.442577
str_m2_o10_o28_pcu_sym.20,51.870514,51.243877
str_m5_o1_o18_sra_sym.49,67.26326,100.265884
str_m2_o12_o23_pcu_sym.211,65.45607,66.00977
str_m2_o9_o21_pcu_sym.8,25.74823,32.546444
str_m5_o2_o20_sra_sym.65,48.99998,52.77513
str_m4_o22_o24_acs_sym.98,74.6867,54.311222
str_m2_o4_o14_pcu_sym.181,27.922506,30.84499
str_m5_o16_o26_sra_sym.9,46.45564,42.33774
str_m2_o14_o16_pcu_sym.177,65.101295,79.15026
str_m5_o11_o18_sra_sym.115,65.40029,54.094913
str_m5_o16_o25_sra_sym.187,28.82904,36.19909
str_m2_o18_o24_pcu_sym.103,28.031448,30.64907
str_m4_o7_o7_acs_sym.162,64.02975,36.664143
str_m4_o4_o5_acs_sym.91,59.074722,62.440548
str_m5_o2_o18_sra_sym.9,121.92599,101.50639
str_m3_o5_o8_pcu_sym.112,36.888634,36.437565
str_m3_o1_o5_pcu_sym.39,109.74078,57.5564
str_m5_o5_o13_sra_sym.44,209.24782,140.23465
str_m2_o14_o29_pcu_sym.182,28.785755,32.392963
str_m2_o5_o14_pcu_sym.26,31.832579,37.070427
str_m2_o18_o24_pcu_sym.168,46.275124,47.080227
str_m4_o15_o24_acs_sym.18,58.908127,109.44568
str_m2_o14_o29_pcu_sym.237,31.278166,31.533228
str_m4_o4_o22_acs_sym.11,98.124756,74.59331
str_m3_o4_o10_pcu_sym.3,26.298267,32.561543
str_m3_o38_o41_fof_sym.57,26.693703,36.422977
str_m2_o1_o14_pcu_sym.180,27.466963,24.168333
str_m3_o13_o18_pcu_sym.105,25.921787,34.01313
str_m5_o2_o18_sra_sym.36,456.29865,155.86472
str_m5_o16_o20_sra_sym.63,31.809196,34.097282
str_m5_o13_o25_sra_sym.85,62.20345,48.111065
str_m5_o4_o2_sra_sym.50,69.95728,73.98116
str_m2_o10_o28_pcu_sym.61,38.844646,37.320362
str_m2_o10_o14_pcu_sym.196,82.10062,76.8707
str_m5_o18_o28_sra_sym.49,34.99958,38.758022
str_m7_o9_o22_bcu_sym.6,52.71104,51.28668
str_m2_o10_o16_pcu_sym.14,29.281895,29.003069
str_m5_o18_o19_sra_sym.37,47.652386,55.178127
str_m5_o8_o16_sra_sym.90,36.82618,38.936016
str_m4_o4_o5_acs_sym.129,73.94061,62.57803
str_m7_o9_o22_bcu_sym.38,45.413227,45.410305
str_m7_o9_o11_bcu_sym.70,40.57022,38.610256
str_m3_o5_o17_pcu_sym.6,18.216192,37.338787
str_m2_o1_o12_pcu_sym.94,53.167454,38.71447
str_m4_o12_o15_acs_sym.215,71.35786,57.767147
str_m7_o9_o24_bcu_sym.8,72.24901,47.55731
str_m7_o1_o24_bcu_sym.38,28.895157,39.687836
str_m3_o10_o26_pcu_sym.160,63.92246,38.457333
str_m2_o10_o29_pcu_sym.166,37.089783,31.309603
str_m2_o1_o17_pcu_sym.10,51.750275,33.265987
str_m5_o16_o19_sra_sym.87,43.67387,76.44486
str_m2_o1_o18_pcu_sym.78,32.755344,37.459114
str_m4_o1_o22_acs_sym.71,39.451878,40.177372
str_m4_o5_o24_acs_sym.149,47.51381,65.40957
str_m4_o2_o17_acs_sym.117,43.059937,40.62035
str_m3_o10_o28_pcu_sym.40,51.02304,47.654522
str_m2_o14_o22_pcu_sym.174,34.523926,30.644674
str_m2_o24_o29_pcu_sym.51,30.136835,33.797073
str_m7_o9_o13_bcu_sym.84,38.55386,29.990065
str_m4_o14_o22_acs_sym.1,96.83652,87.87993
str_m5_o11_o18_sra_sym.154,69.53339,82.79429
str_m3_o4_o18_pcu_sym.261,24.919996,26.82978
str_m5_o11_o16_sra_sym.46,75.37208,89.47269
str_m2_o10_o17_pcu_sym.187,142.79819,72.71873
str_m4_o22_o22_acs_sym.90,61.60637,57.487038
str_m5_o13_o16_sra_sym.45,55.53998,58.763218
str_m2_o10_o18_pcu_sym.153,57.192303,38.069855
str_m2_o16_o16_pcu_sym.216,46.034313,46.46252
str_m4_o7_o27_acs_sym.164,30.083906,27.753561
str_m3_o4_o17_pcu_sym.227,58.869003,61.529278
str_m2_o12_o13_pcu_sym.34,47.836285,51.624485
str_m5_o16_o19_sra_sym.110,52.007595,77.609825
str_m2_o4_o16_pcu_sym.209,24.845072,26.35184
str_m4_o4_o22_acs_sym.190,59.16974,67.460014
str_m5_o18_o22_sra_sym.14,91.5674,75.067245
str_m3_o22_o22_pcu_sym.210,39.47743,42.271656
str_m5_o4_o24_sra_sym.126,34.897945,48.62193
str_m4_o4_o24_acs_sym.80,104.52899,90.0779
str_m5_o11_o16_sra_sym.138,42.860283,84.69655
str_m5_o3_o18_sra_sym.23,32.615376,39.7451
str_m2_o1_o16_pcu_sym.106,32.22307,35.261745
str_m3_o41_o41_fof_sym.27,69.84026,62.230213
str_m2_o14_o22_pcu_sym.107,84.35418,36.20452
str_m5_o1_o16_sra_sym.87,75.92789,78.886665
str_m2_o10_o16_pcu_sym.52,29.117493,26.965185
str_m3_o14_o24_pcu_sym.245,87.17006,46.02666
str_m3_o14_o16_pcu_sym.189,62.940857,67.812836
str_m5_o4_o2_sra_sym.91,53.096535,54.651817
str_m3_o2_o10_pcu_sym.73,44.88393,28.449923
str_m4_o12_o15_acs_sym.212,61.12194,64.61448
str_m5_o16_o19_sra_sym.15,78.88476,75.64998
str_m4_o7_o7_acs_sym.138,34.313652,30.772112
str_m5_o2_o19_sra_sym.116,53.604374,64.826965
str_m5_o2_o25_sra_sym.6,51.602108,69.588974
str_m2_o10_o26_pcu_sym.167,67.91209,72.578705
str_m2_o10_o29_pcu_sym.225,51.263187,63.911526
str_m3_o10_o16_pcu_sym.69,57.572857,40.223663
str_m3_o17_o19_pcu_sym.161,32.766785,30.065344
str_m5_o18_o18_sra_sym.87,24.91173,54.673534
str_m2_o16_o18_pcu_sym.174,27.091578,24.168333
str_m2_o12_o17_pcu_sym.113,51.34281,27.951647
str_m2_o4_o25_pcu_sym.183,32.74802,31.953764
str_m3_o1_o18_pcu_sym.105,93.89235,70.888664
str_m5_o18_o23_sra_sym.24,43.801945,36.154243
str_m2_o4_o17_pcu_sym.118,30.331335,26.853275
str_m5_o2_o23_sra_sym.44,43.47877,68.65009
str_m5_o18_o20_sra_sym.58,50.360043,38.208782
str_m3_o10_o12_pcu_sym.163,68.399155,93.6062
str_m4_o2_o17_acs_sym.142,73.962524,50.806133
str_m3_o14_o23_pcu_sym.139,64.354385,55.185314
str_m4_o4_o22_acs_sym.118,125.46771,85.27088
str_m3_o40_o40_fof_sym.3,37.111423,49.63106
str_m7_o4_o10_bcu_sym.82,23.570892,32.403957
str_m2_o14_o17_pcu_sym.226,32.011513,25.619808
str_m5_o13_o18_sra_sym.20,70.323975,71.937126
str_m5_o10_o28_sra_sym.24,50.554863,46.98895
str_m3_o4_o10_pcu_sym.64,49.725872,40.719193
str_m5_o2_o17_sra_sym.48,59.91956,60.82294
str_m5_o11_o16_sra_sym.3,69.9115,76.35881
str_m4_o4_o14_acs_sym.6,69.6526,89.91104
str_m3_o10_o18_pcu_sym.27,48.02643,39.521397
str_m3_o14_o22_pcu_sym.186,45.24799,38.550114
str_m5_o16_o22_sra_sym.93,109.10907,98.929
str_m5_o11_o18_sra_sym.113,80.46109,87.5833
str_m2_o5_o28_pcu_sym.108,38.882286,53.200798
str_m3_o4_o9_pcu_sym.42,43.672184,49.786983
str_m3_o10_o16_pcu_sym.24,64.76398,41.596447
str_m4_o19_o24_acs_sym.71,71.594955,51.38164
str_m1_o15_o24_pcu_sym.47,49.37716,34.197926
str_m5_o16_o19_sra_sym.137,43.558952,73.72719
str_m3_o10_o25_pcu_sym.12,94.81547,71.24111
str_m3_o41_o41_fof_sym.32,62.118504,58.215393
str_m2_o1_o14_pcu_sym.22,46.721565,37.24629
str_m7_o9_o11_bcu_sym.57,45.275703,46.06059
str_m2_o14_o14_pcu_sym.105,39.465496,31.498013
str_m3_o5_o29_pcu_sym.24,21.118383,24.168333
str_m5_o13_o16_sra_sym.98,39.516438,44.20775
str_m5_o17_o18_sra_sym.43,40.58576,58.338398
str_m2_o12_o17_pcu_sym.240,86.64656,43.62209
str_m7_o9_o10_bcu_sym.14,48.556087,43.20975
str_m5_o2_o16_sra_sym.1,160.0995,127.40642
str_m4_o22_o24_acs_sym.25,40.671574,58.22645
str_m2_o16_o16_pcu_sym.202,25.26717,36.843395
str_m5_o18_o18_sra_sym.23,49.904083,46.64616
str_m5_o16_o19_sra_sym.219,76.237854,68.62101
str_m3_o16_o24_pcu_sym.63,47.62783,44.460457
str_m5_o18_o22_sra_sym.43,123.63507,113.74971
str_m5_o18_o23_sra_sym.119,32.706524,45.066715
str_m7_o10_o24_bcu_sym.185,44.159214,39.00456
str_m2_o4_o12_pcu_sym.211,49.83486,36.741856
str_m5_o2_o23_sra_sym.20,84.24504,70.28738
str_m2_o14_o23_pcu_sym.90,55.439697,56.887966
str_m5_o4_o2_sra_sym.78,71.630104,55.838524
str_m7_o4_o9_bcu_sym.17,32.303535,26.193668
str_m4_o24_o24_acs_sym.39,44.192577,57.858295
str_m2_o14_o14_pcu_sym.111,32.709442,41.047493
str_m2_o9_o17_pcu_sym.225,22.374588,31.945482
str_m3_o16_o24_pcu_sym.273,39.796658,34.77642
str_m2_o17_o24_pcu_sym.203,39.147194,37.40579
str_m2_o1_o18_pcu_sym.152,40.558155,34.3823
str_m2_o13_o15_pcu_sym.11,49.977356,60.677273
str_m3_o10_o29_pcu_sym.46,47.690826,38.24198
str_m7_o9_o22_bcu_sym.46,46.902935,42.443832
str_m5_o13_o16_sra_sym.205,47.75599,50.631557
str_m3_o10_o29_pcu_sym.155,45.90392,65.348236
str_m3_o10_o26_pcu_sym.225,55.29397,57.592678
str_m3_o10_o17_pcu_sym.31,59.386047,53.313908
str_m5_o10_o29_sra_sym.107,67.03748,78.64857
str_m3_o5_o27_pcu_sym.57,44.660904,71.33872
str_m5_o11_o18_sra_sym.86,63.012154,72.069664
str_m2_o40_o41_fof_sym.44,36.93587,40.05118
str_m5_o16_o24_sra_sym.42,129.80226,101.29194
str_m4_o4_o24_acs_sym.96,74.14632,81.125824
str_m2_o12_o14_pcu_sym.170,41.463833,32.499866
str_m3_o10_o15_pcu_sym.25,70.03557,49.218597
str_m3_o10_o18_pcu_sym.21,82.771904,66.15821
str_m5_o1_o18_sra_sym.79,106.33874,89.57509
str_m5_o1_o2_sra_sym.16,86.17674,82.85941
str_m4_o15_o24_acs_sym.35,95.63292,102.63103
str_m3_o10_o28_pcu_sym.108,30.936726,34.34218
str_m2_o9_o12_pcu_sym.7,48.63976,38.922916
str_m5_o2_o19_sra_sym.93,89.36205,90.463
str_m2_o24_o28_pcu_sym.154,35.23581,35.152042
str_m3_o1_o10_pcu_sym.217,29.069498,44.379883
str_m3_o4_o9_pcu_sym.184,58.1854,45.24023
str_m2_o40_o41_fof_sym.23,33.21638,37.17064
str_m2_o14_o16_pcu_sym.112,38.70701,33.118233
str_m3_o10_o28_pcu_sym.231,42.823196,39.9596
str_m5_o4_o16_sra_sym.38,73.31555,99.30377
str_m2_o4_o18_pcu_sym.239,43.46199,43.41374
str_m2_o10_o29_pcu_sym.69,101.08688,65.63029
str_m5_o18_o22_sra_sym.49,176.64194,95.00075
str_m7_o9_o24_bcu_sym.78,47.346363,48.51637
str_m4_o1_o15_acs_sym.134,81.289215,79.50899
str_m4_o1_o4_acs_sym.132,51.570328,69.13933
str_m3_o10_o14_pcu_sym.174,37.817642,30.05417
str_m2_o9_o16_pcu_sym.104,41.539677,27.842978
str_m3_o10_o28_pcu_sym.143,24.232616,29.048454
str_m2_o16_o16_pcu_sym.66,38.99087,31.457376
str_m7_o9_o11_bcu_sym.19,38.570244,45.917156
str_m3_o14_o17_pcu_sym.64,26.170725,29.26663
str_m5_o16_o19_sra_sym.103,41.88206,52.710793
str_m7_o11_o13_bcu_sym.189,52.115993,52.55306
str_m3_o10_o17_pcu_sym.87,53.637554,48.645832
str_m2_o14_o16_pcu_sym.106,30.096739,30.05034
str_m5_o2_o20_sra_sym.38,55.939316,48.698208
str_m2_o9_o21_pcu_sym.172,33.919785,39.697727
str_m2_o16_o24_pcu_sym.84,32.382732,27.13419
str_m3_o40_o40_fof_sym.29,32.8694,38.16034
str_m5_o4_o16_sra_sym.109,137.27803,87.96699
str_m5_o2_o17_sra_sym.83,72.19667,62.577206
str_m7_o9_o11_bcu_sym.44,37.263588,49.11014
str_m4_o4_o5_acs_sym.192,79.13107,57.037205
str_m3_o16_o22_pcu_sym.213,37.900505,30.30833
str_m4_o1_o22_acs_sym.99,125.702835,96.34425
str_m5_o2_o17_sra_sym.31,58.87489,61.69475
str_m2_o40_o41_fof_sym.59,29.373745,36.19591
str_m3_o10_o12_pcu_sym.134,60.438267,62.1538
str_m2_o1_o17_pcu_sym.113,22.02572,24.168333
str_m7_o1_o9_bcu_sym.17,24.124548,36.38972
str_m3_o10_o29_pcu_sym.13,33.235714,37.81088
str_m3_o10_o14_pcu_sym.63,42.633495,44.387203
str_m2_o14_o17_pcu_sym.27,32.71861,29.360987
str_m4_o15_o24_acs_sym.98,159.00644,133.19412
str_m5_o11_o2_sra_sym.167,52.181347,48.550484
str_m3_o5_o17_pcu_sym.3,69.327545,43.723217
str_m3_o10_o14_pcu_sym.79,51.810036,56.87139
str_m2_o13_o16_pcu_sym.252,37.516457,40.91636
str_m5_o11_o16_sra_sym.127,42.993126,51.970333
str_m7_o9_o11_bcu_sym.79,71.998695,42.984512
str_m3_o1_o5_pcu_sym.79,102.65434,73.20046
str_m4_o19_o24_acs_sym.138,79.44234,108.13588
str_m5_o16_o26_sra_sym.71,44.482998,49.084126
str_m2_o5_o8_pcu_sym.37,21.795242,24.168333
str_m2_o5_o29_pcu_sym.91,38.955223,27.334581
str_m3_o10_o26_pcu_sym.124,56.21797,45.187542
str_m3_o4_o11_pcu_sym.76,33.15306,41.79215
str_m2_o14_o14_pcu_sym.193,54.160694,44.372654
str_m5_o17_o18_sra_sym.29,36.836952,36.172855
str_m3_o4_o25_pcu_sym.128,51.560688,27.314348
str_m5_o4_o2_sra_sym.15,44.215443,62.31789
str_m5_o13_o2_sra_sym.82,54.83232,51.60715
str_m2_o10_o29_pcu_sym.192,62.40896,66.247314
str_m4_o11_o15_acs_sym.66,43.745293,54.173885
str_m2_o14_o16_pcu_sym.162,21.501064,27.717775
str_m3_o5_o17_pcu_sym.48,39.528507,37.500374
str_m7_o9_o11_bcu_sym.61,58.83733,42.76993
str_m5_o18_o25_sra_sym.78,40.934948,46.726547
str_m2_o14_o14_pcu_sym.95,54.918247,36.265064
str_m3_o14_o16_pcu_sym.218,33.260807,40.34802
str_m2_o18_o18_pcu_sym.233,22.631296,65.08611
str_m5_o11_o18_sra_sym.34,64.85693,71.99731
str_m5_o16_o26_sra_sym.58,41.703125,38.836018
str_m5_o1_o16_sra_sym.40,58.2516,65.171165
str_m4_o17_o17_acs_sym.120,38.490112,39.89418
str_m7_o1_o22_bcu_sym.72,31.468258,36.49811
str_m7_o13_o24_bcu_sym.88,36.630478,38.183083
str_m3_o10_o18_pcu_sym.118,53.60205,39.52135
str_m3_o5_o9_pcu_sym.107,42.956604,58.809162
str_m2_o14_o14_pcu_sym.42,46.69726,53.290997
str_m2_o4_o16_pcu_sym.205,31.108603,30.060589
str_m2_o10_o17_pcu_sym.115,70.30779,41.26991
str_m2_o10_o18_pcu_sym.126,32.63945,43.42181
str_m2_o41_o41_fof_sym.82,42.869576,43.12773
str_m3_o4_o18_pcu_sym.212,27.387266,30.981352
str_m3_o13_o18_pcu_sym.24,23.440748,25.68653
str_m4_o17_o17_acs_sym.107,32.361748,32.0599
str_m5_o10_o29_sra_sym.110,78.12162,59.831593
str_m2_o10_o16_pcu_sym.159,40.09062,32.501858
str_m5_o16_o22_sra_sym.35,83.01771,101.285645
str_m4_o1_o11_acs_sym.105,43.7055,65.24299
str_m4_o22_o24_acs_sym.109,59.57969,68.79121
str_m4_o4_o22_acs_sym.186,55.08672,69.77051
str_m5_o4_o16_sra_sym.7,107.14456,98.73232
str_m2_o9_o16_pcu_sym.114,54.31901,46.224026
str_m5_o16_o17_sra_sym.49,30.724401,33.305496
str_m2_o9_o21_pcu_sym.139,35.533638,38.970844
str_m4_o1_o22_acs_sym.167,78.8095,88.63484
str_m3_o12_o28_pcu_sym.108,35.707916,30.588089
str_m2_o4_o4_pcu_sym.168,29.676826,30.17438
str_m5_o11_o16_sra_sym.86,83.28188,63.14346
str_m5_o10_o29_sra_sym.53,73.83248,95.861404
str_m5_o18_o28_sra_sym.91,42.99052,37.396824
str_m7_o9_o11_bcu_sym.72,45.077007,48.35986
str_m5_o18_o23_sra_sym.65,34.269424,37.384632
str_m2_o41_o41_fof_sym.45,56.59612,50.23129
str_m3_o10_o17_pcu_sym.65,47.394394,32.655087
str_m2_o1_o17_pcu_sym.52,29.75982,38.775814
str_m5_o11_o16_sra_sym.196,47.2797,68.050995
str_m4_o22_o24_acs_sym.11,57.608566,61.35365
str_m3_o14_o17_pcu_sym.214,39.11691,38.02425
str_m5_o2_o16_sra_sym.112,96.31715,90.5886
str_m2_o9_o14_pcu_sym.87,34.818604,39.465397
str_m4_o4_o11_acs_sym.114,106.925545,100.20323
str_m4_o14_o24_acs_sym.116,100.50215,101.54948
str_m7_o9_o12_bcu_sym.217,29.726082,28.560278
str_m3_o14_o16_pcu_sym.22,56.51792,43.61829
str_m7_o9_o13_bcu_sym.136,32.031113,24.168333
str_m5_o1_o16_sra_sym.71,70.5552,63.608517
str_m5_o4_o2_sra_sym.1,54.608425,62.361774
str_m2_o1_o9_pcu_sym.8,34.268246,27.74063
str_m3_o10_o17_pcu_sym.154,64.267426,89.76787
str_m2_o40_o41_fof_sym.20,26.884544,34.857384
str_m3_o1_o10_pcu_sym.98,27.37405,32.476933
str_m5_o16_o24_sra_sym.136,62.29305,75.81026
str_m7_o9_o12_bcu_sym.58,29.477222,38.85238
str_m4_o4_o22_acs_sym.15,69.917694,81.81972
str_m2_o4_o17_pcu_sym.101,39.058247,29.91533
str_m3_o4_o5_pcu_sym.44,53.794754,44.659496
str_m2_o14_o16_pcu_sym.73,41.926113,38.123165
str_m4_o7_o7_acs_sym.141,45.79877,36.800106
str_m4_o1_o22_acs_sym.73,38.69255,37.317627
str_m2_o5_o29_pcu_sym.46,52.080887,30.785904
str_m4_o7_o7_acs_sym.190,30.349054,28.989231
str_m4_o19_o24_acs_sym.40,63.2207,56.03288
str_m3_o1_o10_pcu_sym.16,32.76806,42.204784
str_m4_o1_o24_acs_sym.33,76.61792,71.58894
str_m3_o10_o16_pcu_sym.110,78.05961,65.2311
str_m2_o5_o29_pcu_sym.31,36.84517,32.708168
str_m2_o18_o18_pcu_sym.20,25.048597,33.6955
str_m2_o16_o16_pcu_sym.51,34.57951,27.249945
str_m3_o10_o27_pcu_sym.73,33.870674,25.359264
str_m3_o1_o29_pcu_sym.33,35.32593,35.67079
str_m3_o10_o21_pcu_sym.91,58.99927,42.364628
str_m5_o11_o16_sra_sym.38,75.01962,94.801956
str_m2_o16_o17_pcu_sym.125,63.3752,36.229183
str_m3_o18_o24_pcu_sym.39,24.010813,26.862072
str_m5_o25_o25_sra_sym.44,40.81551,43.559505
str_m3_o40_o41_fof_sym.6,34.198093,45.068638
str_m4_o22_o24_acs_sym.40,50.475376,55.037037
str_m5_o18_o24_sra_sym.244,80.57501,104.72534
str_m2_o10_o28_pcu_sym.87,27.07604,39.72862
str_m3_o14_o17_pcu_sym.146,27.315216,24.168333
str_m3_o40_o41_fof_sym.65,31.989044,33.5986
str_m4_o4_o22_acs_sym.136,76.56,59.92069
str_m7_o4_o22_bcu_sym.272,46.122334,44.05822
str_m5_o13_o18_sra_sym.64,110.09118,92.77022
str_m2_o9_o21_pcu_sym.137,57.455086,37.589046
str_m4_o4_o22_acs_sym.2,77.156746,73.12266
str_m4_o1_o14_acs_sym.123,42.35132,72.79262
str_m3_o14_o17_pcu_sym.96,31.037579,34.919178
str_m2_o40_o41_fof_sym.66,37.209606,35.580048
str_m7_o10_o22_bcu_sym.56,20.29302,30.13651
str_m4_o22_o22_acs_sym.109,51.782486,57.75169
str_m7_o9_o13_bcu_sym.145,59.23657,50.763645
str_m7_o1_o9_bcu_sym.13,42.32795,38.90817
str_m4_o1_o15_acs_sym.90,44.085846,74.99083
str_m5_o2_o20_sra_sym.32,40.81276,47.153103
str_m2_o22_o22_pcu_sym.95,28.182508,41.602306
str_m7_o9_o11_bcu_sym.45,49.34525,44.21521
str_m5_o17_o22_sra_sym.58,39.42557,38.220455
str_m3_o4_o10_pcu_sym.181,83.77318,52.404922
str_m4_o12_o15_acs_sym.75,47.916782,78.666
str_m2_o5_o29_pcu_sym.55,49.15254,45.19598
str_m3_o1_o12_pcu_sym.183,64.0656,82.90383
str_m2_o41_o41_fof_sym.69,29.366379,33.257084
