ids,target,prediction
str_m3_o4_o4_pcu_sym.188,77.27736,61.481644
str_m3_o18_o19_pcu_sym.72,44.63692,35.84179
str_m2_o10_o28_pcu_sym.248,64.35704,55.90298
str_m3_o4_o17_pcu_sym.118,43.54805,37.94019
str_m3_o40_o40_fof_sym.51,28.95198,23.905825
str_m2_o16_o18_pcu_sym.27,31.313618,31.680563
str_m4_o14_o14_acs_sym.130,74.71496,86.40229
str_m4_o4_o22_acs_sym.183,78.61297,71.07667
str_m2_o9_o18_pcu_sym.16,44.19925,45.84681
str_m3_o10_o16_pcu_sym.12,44.73027,72.50434
str_m3_o22_o29_pcu_sym.2,43.19981,65.58939
str_m3_o41_o41_fof_sym.33,47.568863,42.23311
str_m5_o7_o18_sra_sym.71,45.897278,45.724777
str_m3_o14_o18_pcu_sym.162,24.401417,17.14486
str_m5_o4_o18_sra_sym.48,153.99007,98.99976
str_m7_o9_o24_bcu_sym.53,53.758633,56.025948
str_m2_o14_o24_pcu_sym.33,38.990757,37.30726
str_m5_o4_o16_sra_sym.98,79.5894,83.94141
str_m5_o18_o19_sra_sym.4,44.288704,48.36387
str_m3_o14_o17_pcu_sym.92,32.19345,25.653479
str_m5_o5_o16_sra_sym.68,121.55904,81.50233
str_m3_o11_o14_pcu_sym.119,37.927883,39.25535
str_m2_o10_o27_pcu_sym.214,69.79058,48.9663
str_m5_o1_o16_sra_sym.9,89.88971,85.798744
str_m3_o11_o29_pcu_sym.151,42.029,47.37053
str_m3_o10_o29_pcu_sym.70,34.968693,48.221947
str_m4_o22_o24_acs_sym.39,62.948196,61.83487
str_m3_o13_o18_pcu_sym.24,23.440748,26.417826
str_m2_o12_o15_pcu_sym.192,47.572987,45.68664
str_m5_o2_o19_sra_sym.69,93.992905,107.37322
str_m3_o4_o10_pcu_sym.259,31.9729,31.522873
str_m5_o16_o24_sra_sym.34,71.63308,114.82316
str_m2_o14_o24_pcu_sym.124,77.000946,69.1419
str_m3_o12_o18_pcu_sym.200,30.552557,26.705057
str_m4_o4_o14_acs_sym.125,78.56733,77.28036
str_m2_o10_o21_pcu_sym.116,106.221115,53.44941
str_m5_o11_o18_sra_sym.41,60.156834,61.688816
str_m5_o11_o2_sra_sym.23,32.869038,46.74971
str_m2_o40_o40_fof_sym.31,33.784904,39.526733
str_m5_o10_o28_sra_sym.161,90.282875,58.646507
str_m3_o4_o16_pcu_sym.133,22.153421,29.750574
str_m2_o14_o18_pcu_sym.190,39.193027,29.662622
str_m3_o5_o14_pcu_sym.25,44.389492,37.39972
str_m2_o10_o28_pcu_sym.246,64.89793,74.75029
str_m3_o4_o4_pcu_sym.42,78.61168,44.32827
str_m2_o4_o19_pcu_sym.79,34.181725,41.9747
str_m5_o4_o16_sra_sym.115,63.844383,86.53386
str_m5_o2_o17_sra_sym.24,84.377525,49.97959
str_m7_o9_o22_bcu_sym.27,49.70688,48.74922
str_m2_o40_o40_fof_sym.51,46.111294,40.94371
str_m5_o1_o16_sra_sym.62,64.94256,50.238598
str_m5_o2_o2_sra_sym.70,47.82378,44.54142
str_m3_o4_o9_pcu_sym.69,49.888264,49.25769
str_m5_o16_o25_sra_sym.73,62.26817,45.884968
str_m5_o18_o25_sra_sym.6,36.74925,32.93567
str_m5_o4_o2_sra_sym.81,58.08195,73.82858
str_m2_o14_o24_pcu_sym.176,25.879744,31.597921
str_m5_o18_o23_sra_sym.82,47.02854,45.50071
str_m3_o10_o17_pcu_sym.149,110.5607,56.422066
str_m7_o9_o13_bcu_sym.78,28.59759,28.337317
str_m3_o14_o18_pcu_sym.226,28.279013,25.573256
str_m7_o9_o24_bcu_sym.18,49.217392,47.10714
str_m2_o10_o17_pcu_sym.217,132.0789,63.02972
str_m5_o18_o24_sra_sym.64,110.12565,101.03252
str_m2_o4_o16_pcu_sym.242,33.25799,36.57592
str_m3_o5_o29_pcu_sym.115,30.147732,30.785646
str_m4_o15_o24_acs_sym.7,139.76714,117.5628
str_m3_o40_o41_fof_sym.13,33.69187,34.77802
str_m7_o1_o9_bcu_sym.19,23.878029,27.345592
str_m2_o22_o22_pcu_sym.157,86.37966,74.30874
str_m5_o10_o29_sra_sym.202,104.832405,83.29668
str_m5_o18_o24_sra_sym.91,156.30092,104.23588
str_m5_o4_o18_sra_sym.37,177.38982,131.86113
str_m5_o13_o16_sra_sym.39,52.028572,44.938683
str_m3_o1_o1_pcu_sym.50,29.550867,22.86786
str_m5_o4_o22_sra_sym.158,60.45909,66.421936
str_m3_o38_o40_fof_sym.16,30.531418,39.898514
str_m2_o1_o9_pcu_sym.176,42.74245,36.165894
str_m5_o11_o18_sra_sym.30,108.08531,113.09153
str_m5_o2_o25_sra_sym.194,92.00265,83.10853
str_m5_o2_o17_sra_sym.58,56.44108,56.45147
str_m3_o1_o16_pcu_sym.133,43.616398,37.81741
str_m5_o3_o18_sra_sym.16,32.4531,31.504875
str_m2_o10_o16_pcu_sym.7,69.92506,45.47744
str_m7_o10_o22_bcu_sym.9,21.431776,23.378456
str_m2_o1_o17_pcu_sym.50,20.465591,11.630734
str_m2_o14_o22_pcu_sym.23,46.474777,41.495266
str_m3_o40_o41_fof_sym.208,31.118048,32.461212
str_m5_o13_o16_sra_sym.85,63.71551,56.76059
str_m3_o40_o41_fof_sym.230,30.319658,34.02064
str_m3_o11_o17_pcu_sym.107,32.101696,36.26586
str_m4_o4_o22_acs_sym.16,81.06499,89.112404
str_m7_o1_o22_bcu_sym.93,31.925041,48.815033
str_m3_o10_o27_pcu_sym.129,96.034035,47.9373
str_m2_o18_o22_pcu_sym.190,26.033695,25.80959
str_m2_o4_o10_pcu_sym.169,67.16315,51.932854
str_m2_o10_o29_pcu_sym.22,95.48219,76.16507
str_m4_o22_o22_acs_sym.7,62.642838,58.760868
str_m5_o13_o16_sra_sym.4,92.66785,65.01618
str_m5_o13_o13_sra_sym.136,62.687313,96.67405
str_m5_o1_o16_sra_sym.47,63.945057,113.58877
str_m3_o10_o12_pcu_sym.165,69.63124,49.78945
str_m2_o41_o41_fof_sym.72,31.736637,27.250933
str_m3_o10_o16_pcu_sym.145,70.02232,72.30188
str_m2_o16_o22_pcu_sym.22,25.624695,21.293371
str_m3_o4_o18_pcu_sym.216,29.934212,29.151665
str_m4_o4_o15_acs_sym.11,107.18714,82.32489
str_m2_o10_o29_pcu_sym.227,57.74809,48.360603
str_m3_o4_o14_pcu_sym.211,39.761692,37.081696
str_m5_o13_o2_sra_sym.49,85.3855,61.948143
str_m5_o16_o19_sra_sym.117,58.352554,54.787685
str_m2_o9_o16_pcu_sym.22,27.687805,30.598698
str_m5_o2_o18_sra_sym.3,58.164024,105.20059
str_m2_o41_o41_fof_sym.4,31.691866,33.0947
str_m4_o4_o22_acs_sym.86,65.85644,68.9342
str_m7_o1_o4_bcu_sym.152,31.885826,27.41043
str_m3_o10_o28_pcu_sym.213,36.797733,38.42166
str_m3_o10_o27_pcu_sym.229,38.574184,44.931328
str_m2_o16_o16_pcu_sym.119,27.175018,25.062246
str_m3_o40_o41_fof_sym.128,32.095436,36.285873
str_m2_o16_o18_pcu_sym.242,34.45827,28.22522
str_m7_o4_o9_bcu_sym.42,30.054108,28.8648
str_m2_o41_o41_fof_sym.98,35.998837,53.992065
str_m2_o40_o41_fof_sym.51,22.378931,24.176361
str_m5_o16_o19_sra_sym.177,41.745193,50.458557
str_m2_o10_o29_pcu_sym.90,71.16129,54.06565
str_m2_o4_o28_pcu_sym.53,96.2791,53.10971
str_m5_o3_o18_sra_sym.22,34.58765,37.359222
str_m2_o16_o22_pcu_sym.148,56.603146,83.443214
str_m4_o4_o4_acs_sym.23,94.48793,66.18997
str_m5_o16_o16_sra_sym.80,153.06139,91.23197
str_m2_o5_o28_pcu_sym.90,33.72052,38.773857
str_m5_o18_o22_sra_sym.58,80.89521,95.09989
str_m5_o17_o19_sra_sym.67,60.045315,42.007874
str_m5_o16_o22_sra_sym.1,184.70943,85.020325
str_m3_o10_o29_pcu_sym.83,30.731447,40.33277
str_m5_o1_o18_sra_sym.66,79.160255,95.30639
str_m2_o16_o16_pcu_sym.142,38.236206,33.817547
str_m5_o16_o22_sra_sym.41,91.326324,114.47785
str_m7_o9_o13_bcu_sym.80,22.787628,22.40928
str_m7_o9_o12_bcu_sym.53,25.260496,27.604712
str_m2_o14_o22_pcu_sym.174,34.523926,37.788147
str_m4_o19_o22_acs_sym.148,50.01395,74.04629
str_m2_o9_o12_pcu_sym.104,29.363834,39.409527
str_m3_o1_o10_pcu_sym.123,38.78053,34.66874
str_m3_o14_o16_pcu_sym.78,61.185745,43.983242
str_m2_o14_o14_pcu_sym.240,40.69046,35.95383
str_m5_o5_o16_sra_sym.70,107.63768,94.01576
str_m3_o38_o41_fof_sym.111,28.867924,30.59118
str_m3_o14_o22_pcu_sym.257,50.927017,45.4462
str_m3_o5_o13_pcu_sym.36,18.1675,15.918296
str_m5_o7_o18_sra_sym.42,37.448643,28.975437
str_m2_o10_o28_pcu_sym.7,74.199295,64.0231
str_m4_o14_o14_acs_sym.57,105.51206,85.13877
str_m2_o10_o29_pcu_sym.192,62.40896,68.20884
str_m2_o10_o27_pcu_sym.142,32.800564,42.31903
str_m2_o17_o24_pcu_sym.228,21.926819,25.277754
str_m3_o4_o14_pcu_sym.152,29.760048,32.740646
str_m5_o16_o25_sra_sym.60,53.16996,50.27572
str_m3_o1_o17_pcu_sym.159,72.70199,54.271317
str_m5_o16_o24_sra_sym.80,146.57545,88.58868
str_m2_o9_o21_pcu_sym.51,29.86923,27.398874
str_m2_o9_o14_pcu_sym.88,50.152603,45.26345
str_m5_o16_o19_sra_sym.246,84.803474,59.633347
str_m3_o5_o28_pcu_sym.87,37.29421,33.157387
str_m4_o1_o15_acs_sym.148,48.361954,75.87502
str_m3_o4_o16_pcu_sym.146,33.047024,35.329163
str_m2_o40_o40_fof_sym.92,28.691675,32.109398
str_m3_o4_o16_pcu_sym.41,29.851727,42.4272
str_m5_o13_o18_sra_sym.18,91.785614,86.57275
str_m3_o10_o28_pcu_sym.80,62.861004,72.33879
str_m5_o10_o29_sra_sym.3,102.98978,79.77093
str_m5_o5_o16_sra_sym.62,80.05915,92.62214
str_m3_o14_o22_pcu_sym.76,42.283787,32.375504
str_m5_o7_o18_sra_sym.73,29.609837,33.0029
str_m2_o1_o10_pcu_sym.38,45.546757,39.5773
str_m2_o4_o18_pcu_sym.182,37.403706,39.213898
str_m7_o4_o9_bcu_sym.221,50.431633,39.98255
str_m5_o18_o22_sra_sym.14,91.5674,100.419685
str_m7_o4_o4_bcu_sym.25,40.189392,30.886578
str_m4_o1_o9_acs_sym.126,67.173225,68.45545
str_m3_o14_o18_pcu_sym.265,37.079384,34.039555
str_m2_o1_o3_pcu_sym.196,59.775143,61.140545
str_m2_o14_o18_pcu_sym.39,30.020136,31.9623
str_m7_o22_o24_bcu_sym.66,30.21294,34.878796
str_m7_o4_o12_bcu_sym.97,23.935389,32.363472
str_m3_o5_o29_pcu_sym.70,22.605972,30.505829
str_m7_o9_o13_bcu_sym.136,32.031113,29.307161
str_m4_o22_o22_acs_sym.91,64.31346,62.52665
str_m2_o1_o18_pcu_sym.56,29.720112,30.360613
str_m2_o1_o4_pcu_sym.169,28.34018,24.651981
str_m4_o14_o24_acs_sym.122,87.834694,86.93873
str_m3_o10_o28_pcu_sym.90,25.455877,29.753084
str_m3_o1_o9_pcu_sym.92,29.49195,28.448175
str_m3_o10_o24_pcu_sym.6,89.073326,78.91784
str_m5_o2_o25_sra_sym.50,66.09688,59.677834
str_m2_o10_o28_pcu_sym.135,40.912716,30.320019
str_m3_o10_o29_pcu_sym.134,39.197124,44.96663
str_m5_o18_o24_sra_sym.85,114.02769,106.09746
str_m3_o10_o14_pcu_sym.47,73.470436,57.35113
str_m3_o14_o16_pcu_sym.222,39.549023,39.54944
str_m3_o22_o22_pcu_sym.76,70.58992,43.30998
str_m2_o41_o41_fof_sym.11,53.61064,49.23133
str_m3_o10_o15_pcu_sym.73,66.94803,89.769264
str_m2_o22_o22_pcu_sym.175,78.36651,80.81871
str_m2_o14_o18_pcu_sym.173,21.42688,23.904789
str_m3_o16_o16_pcu_sym.49,19.220499,27.055485
str_m3_o10_o14_pcu_sym.171,37.495525,34.8098
str_m5_o4_o18_sra_sym.41,104.059425,109.13285
str_m5_o7_o18_sra_sym.50,53.403522,41.74411
str_m4_o12_o15_acs_sym.64,53.13222,59.472855
str_m4_o14_o14_acs_sym.115,82.602936,87.09344
str_m2_o10_o28_pcu_sym.87,27.07604,44.6995
str_m2_o5_o8_pcu_sym.45,21.413599,25.208801
str_m5_o13_o22_sra_sym.130,118.165474,102.46139
str_m3_o1_o16_pcu_sym.84,36.537617,32.47142
str_m5_o16_o18_sra_sym.71,113.433754,99.09348
str_m3_o10_o16_pcu_sym.22,51.101665,47.92279
str_m3_o10_o28_pcu_sym.49,44.092915,45.23137
str_m2_o10_o16_pcu_sym.150,32.5788,42.03852
str_m3_o10_o29_pcu_sym.63,73.89066,68.89083
str_m4_o4_o5_acs_sym.104,51.093674,52.61753
str_m5_o16_o24_sra_sym.14,79.334,89.44967
str_m2_o4_o14_pcu_sym.141,81.14062,68.59128
str_m5_o11_o18_sra_sym.186,44.459675,45.275066
str_m3_o10_o29_pcu_sym.168,29.1157,37.221058
str_m3_o10_o29_pcu_sym.40,28.18911,39.051163
str_m5_o11_o16_sra_sym.159,98.217316,105.06675
str_m2_o10_o16_pcu_sym.111,37.42484,36.844864
str_m7_o4_o9_bcu_sym.30,32.408028,35.93982
str_m4_o4_o4_acs_sym.8,70.28142,47.30251
str_m3_o14_o18_pcu_sym.167,25.422745,28.332357
str_m5_o11_o18_sra_sym.51,65.25471,63.330196
str_m5_o16_o19_sra_sym.1,29.833508,32.592033
str_m2_o14_o18_pcu_sym.49,21.658106,35.29893
str_m2_o5_o13_pcu_sym.63,38.036022,55.904556
str_m3_o5_o28_pcu_sym.17,20.211637,24.57645
str_m2_o10_o29_pcu_sym.202,57.177963,56.105553
str_m7_o9_o11_bcu_sym.32,36.804424,40.57946
str_m3_o14_o16_pcu_sym.243,37.273655,43.501934
