ids,target,prediction
str_m2_o1_o13_pcu_sym.216,37.87818,40.347054
str_m7_o10_o24_bcu_sym.129,44.47098,33.60341
str_m7_o1_o24_bcu_sym.94,33.83637,33.782623
str_m7_o9_o10_bcu_sym.45,41.077724,46.903786
str_m2_o1_o23_pcu_sym.190,66.60467,70.53406
str_m2_o16_o22_pcu_sym.163,54.161404,56.44913
str_m2_o1_o9_pcu_sym.90,29.704674,41.3203
str_m5_o2_o18_sra_sym.41,185.68314,141.37743
str_m3_o10_o29_pcu_sym.124,39.527325,35.91445
str_m5_o4_o18_sra_sym.91,105.05185,123.30839
str_m2_o13_o16_pcu_sym.112,46.94157,35.1505
str_m2_o16_o16_pcu_sym.134,25.345402,40.916054
str_m7_o9_o12_bcu_sym.20,61.843956,67.02862
str_m3_o4_o23_pcu_sym.91,36.146015,43.855446
str_m2_o4_o14_pcu_sym.78,29.569191,30.577848
str_m7_o9_o10_bcu_sym.3,45.052612,43.19343
str_m5_o16_o19_sra_sym.88,40.432705,31.277601
str_m7_o9_o10_bcu_sym.6,37.499836,45.07441
str_m5_o1_o16_sra_sym.100,153.5176,110.15558
str_m7_o4_o12_bcu_sym.159,32.281708,27.78348
str_m2_o11_o16_pcu_sym.233,48.31774,45.19761
str_m3_o4_o4_pcu_sym.199,27.520004,29.21967
str_m5_o11_o16_sra_sym.152,98.58075,96.57551
str_m3_o12_o13_pcu_sym.129,38.410694,28.389093
str_m7_o22_o22_bcu_sym.136,57.020428,44.09827
str_m2_o10_o13_pcu_sym.140,29.327215,35.919647
str_m2_o10_o18_pcu_sym.1,30.019783,29.157812
str_m7_o9_o10_bcu_sym.19,43.245274,48.54238
str_m3_o10_o17_pcu_sym.183,23.185026,23.281042
str_m2_o10_o13_pcu_sym.212,64.95766,55.931343
str_m3_o10_o29_pcu_sym.209,36.330353,47.60675
str_m3_o40_o41_fof_sym.47,28.202917,34.890793
str_m3_o10_o28_pcu_sym.199,37.622364,37.1279
str_m2_o2_o5_pcu_sym.96,57.30015,39.4095
str_m5_o10_o29_sra_sym.141,76.22028,67.95634
str_m5_o17_o17_sra_sym.68,61.74929,87.46894
str_m5_o16_o22_sra_sym.28,172.15506,156.55754
str_m2_o40_o41_fof_sym.31,38.884384,37.682312
str_m3_o10_o13_pcu_sym.105,100.684395,58.67568
str_m7_o22_o22_bcu_sym.222,116.95873,61.95242
str_m4_o4_o11_acs_sym.40,80.53443,88.473915
str_m5_o13_o2_sra_sym.36,70.73048,64.417305
str_m2_o10_o28_pcu_sym.18,99.40791,80.10502
str_m2_o14_o16_pcu_sym.19,31.896076,32.51863
str_m3_o10_o16_pcu_sym.127,38.7824,37.37325
str_m2_o1_o29_pcu_sym.35,41.360718,52.878323
str_m2_o1_o17_pcu_sym.52,29.75982,52.270332
str_m5_o13_o16_sra_sym.96,39.79508,37.225914
str_m2_o1_o16_pcu_sym.67,27.401154,32.322365
str_m4_o4_o14_acs_sym.108,59.031376,81.75925
str_m2_o10_o28_pcu_sym.97,62.181126,67.19532
str_m4_o4_o24_acs_sym.104,61.2582,70.32367
str_m2_o4_o24_pcu_sym.214,32.985588,40.488853
str_m7_o4_o24_bcu_sym.77,34.0676,34.626976
str_m4_o4_o14_acs_sym.20,91.955284,114.116104
str_m5_o2_o19_sra_sym.105,116.326164,114.69671
str_m4_o1_o4_acs_sym.159,73.66014,75.99606
str_m4_o1_o22_acs_sym.167,78.8095,98.562096
str_m3_o4_o10_pcu_sym.123,45.6558,37.44792
str_m4_o4_o22_acs_sym.171,59.924137,96.51966
str_m2_o10_o17_pcu_sym.166,44.758602,72.4835
str_m3_o10_o17_pcu_sym.11,61.038834,59.188972
str_m3_o10_o28_pcu_sym.100,23.248213,33.313683
str_m3_o10_o29_pcu_sym.67,23.989067,37.766693
str_m2_o4_o22_pcu_sym.146,125.39753,81.67083
str_m4_o4_o15_acs_sym.94,64.54519,85.07712
str_m5_o18_o25_sra_sym.11,43.246834,34.13514
str_m4_o15_o24_acs_sym.46,105.630585,104.19755
str_m2_o1_o7_pcu_sym.88,53.054707,62.692245
str_m3_o41_o41_fof_sym.88,80.332634,61.620537
str_m5_o11_o18_sra_sym.101,77.321205,75.76894
str_m5_o25_o25_sra_sym.30,63.797417,46.33297
str_m2_o18_o24_pcu_sym.126,38.11748,30.696062
str_m7_o24_o24_bcu_sym.35,44.726135,29.84118
str_m5_o4_o2_sra_sym.13,55.52394,50.327797
str_m2_o9_o20_pcu_sym.180,48.67596,30.83246
str_m2_o10_o14_pcu_sym.130,70.67146,87.168976
str_m2_o16_o24_pcu_sym.105,25.887068,32.1625
str_m4_o14_o22_acs_sym.112,86.7291,81.06896
str_m3_o4_o9_pcu_sym.51,51.645786,36.80179
str_m3_o38_o40_fof_sym.65,34.38618,33.42344
str_m2_o4_o23_pcu_sym.174,38.720047,42.033634
str_m3_o14_o17_pcu_sym.146,27.315216,23.359735
str_m2_o10_o16_pcu_sym.116,39.196663,33.30983
str_m7_o13_o24_bcu_sym.127,23.860355,33.623558
str_m5_o13_o18_sra_sym.2,88.70498,115.70159
str_m2_o4_o10_pcu_sym.218,75.3905,60.810883
str_m3_o4_o14_pcu_sym.101,25.573261,25.664696
str_m5_o4_o4_sra_sym.123,29.883844,44.935707
str_m2_o4_o22_pcu_sym.108,50.00182,36.888107
str_m5_o10_o29_sra_sym.13,50.071877,63.968376
str_m3_o14_o18_pcu_sym.45,24.732094,24.734407
str_m2_o12_o17_pcu_sym.156,31.17354,34.770226
str_m2_o14_o17_pcu_sym.33,25.35999,39.777977
str_m5_o22_o22_sra_sym.135,124.23447,67.25437
str_m4_o22_o22_acs_sym.4,62.701538,72.98599
str_m5_o8_o16_sra_sym.31,38.83897,40.65644
str_m5_o11_o2_sra_sym.139,43.843193,56.131798
str_m2_o14_o19_pcu_sym.88,40.517925,38.41674
str_m4_o1_o15_acs_sym.7,204.07567,110.22245
str_m5_o13_o17_sra_sym.39,64.45203,70.34685
str_m2_o11_o25_pcu_sym.90,26.6435,38.925232
str_m4_o15_o24_acs_sym.22,90.83195,86.40656
str_m5_o2_o25_sra_sym.5,74.09485,58.11075
str_m4_o22_o24_acs_sym.73,47.947033,63.001434
str_m5_o13_o18_sra_sym.53,114.679504,107.158
str_m2_o1_o17_pcu_sym.228,30.09527,28.87833
str_m4_o4_o14_acs_sym.68,72.05561,97.22732
str_m3_o1_o26_pcu_sym.221,42.287434,41.397896
str_m3_o14_o16_pcu_sym.130,26.503096,31.510098
str_m3_o14_o14_pcu_sym.68,78.65914,51.96441
str_m3_o10_o29_pcu_sym.188,32.651955,34.76964
str_m7_o9_o10_bcu_sym.5,57.80466,66.051384
str_m3_o14_o17_pcu_sym.11,62.456455,39.138626
str_m5_o1_o2_sra_sym.125,52.37513,49.686836
str_m3_o10_o29_pcu_sym.50,59.774467,60.65585
str_m5_o11_o16_sra_sym.72,90.910355,78.228065
str_m3_o1_o10_pcu_sym.77,109.953636,85.513985
str_m7_o1_o4_bcu_sym.60,18.45701,24.158102
str_m4_o4_o15_acs_sym.105,96.90242,87.69497
str_m3_o1_o29_pcu_sym.44,51.096222,65.9159
str_m5_o12_o2_sra_sym.179,33.72426,66.82021
str_m3_o4_o13_pcu_sym.192,43.50951,44.61285
str_m2_o16_o16_pcu_sym.165,31.960712,34.65573
str_m3_o10_o16_pcu_sym.39,37.086384,43.35035
str_m5_o13_o2_sra_sym.222,87.93743,74.779564
str_m5_o2_o2_sra_sym.58,44.457188,43.360317
str_m3_o14_o14_pcu_sym.187,52.69493,33.930305
str_m4_o4_o22_acs_sym.132,73.767815,76.71544
str_m3_o12_o25_pcu_sym.33,56.822353,51.18988
str_m3_o14_o18_pcu_sym.21,30.5082,38.222275
str_m5_o2_o18_sra_sym.10,173.91621,158.98557
str_m3_o4_o10_pcu_sym.121,70.03289,43.796646
str_m7_o9_o11_bcu_sym.75,45.313847,41.02919
str_m4_o2_o17_acs_sym.122,31.440445,38.66424
str_m7_o9_o10_bcu_sym.59,47.179314,52.06845
str_m2_o9_o18_pcu_sym.46,30.471485,44.628128
str_m3_o17_o21_pcu_sym.181,33.172215,45.43254
str_m2_o4_o14_pcu_sym.128,39.606037,32.74273
str_m5_o12_o2_sra_sym.1,34.94015,35.78463
str_m2_o14_o22_pcu_sym.166,66.34472,53.56646
str_m2_o22_o24_pcu_sym.104,57.97092,68.3163
str_m4_o14_o22_acs_sym.173,71.651375,91.02919
str_m2_o22_o24_pcu_sym.115,157.02202,81.301025
str_m5_o16_o19_sra_sym.34,88.32903,68.68197
str_m5_o18_o22_sra_sym.40,133.87453,115.74258
str_m2_o10_o17_pcu_sym.91,79.0952,88.16659
str_m4_o22_o22_acs_sym.105,53.37778,59.807144
str_m7_o9_o22_bcu_sym.10,62.343098,49.683693
str_m3_o14_o16_pcu_sym.66,55.101273,51.72149
str_m3_o13_o14_pcu_sym.101,35.778336,27.829779
str_m2_o9_o14_pcu_sym.29,40.48151,50.313408
str_m2_o4_o17_pcu_sym.241,117.3665,53.42448
str_m2_o10_o17_pcu_sym.207,104.72423,71.03779
str_m5_o4_o22_sra_sym.24,101.13064,70.88166
str_m7_o9_o12_bcu_sym.117,34.04201,37.200108
str_m3_o10_o18_pcu_sym.130,50.126675,49.435402
str_m2_o14_o18_pcu_sym.99,64.57973,43.011826
str_m4_o4_o15_acs_sym.44,73.40318,80.17734
str_m3_o10_o28_pcu_sym.143,24.232616,27.993849
str_m5_o18_o18_sra_sym.54,54.975124,57.34961
str_m7_o4_o12_bcu_sym.178,32.671944,40.556774
str_m5_o1_o2_sra_sym.60,45.038223,41.250465
str_m3_o1_o18_pcu_sym.91,25.130064,28.903484
str_m2_o14_o16_pcu_sym.66,42.986782,29.899757
str_m2_o14_o16_pcu_sym.166,66.02464,37.980644
str_m3_o14_o14_pcu_sym.126,42.98442,44.135117
str_m2_o13_o13_pcu_sym.47,35.475548,35.31396
str_m7_o9_o22_bcu_sym.36,40.963078,44.18464
str_m5_o2_o19_sra_sym.61,83.066895,135.33257
str_m4_o14_o14_acs_sym.116,79.62873,83.637505
str_m5_o18_o25_sra_sym.154,25.741215,30.155512
str_m3_o11_o17_pcu_sym.123,32.860733,38.553547
str_m3_o10_o28_pcu_sym.114,26.29159,30.791826
str_m5_o16_o25_sra_sym.17,45.364117,46.28922
str_m2_o16_o26_pcu_sym.120,46.15026,48.71481
str_m2_o4_o22_pcu_sym.94,123.615746,93.297295
str_m2_o4_o16_pcu_sym.140,33.165726,32.16022
str_m3_o1_o4_pcu_sym.142,33.382046,37.939148
str_m5_o10_o28_sra_sym.147,64.233574,66.70997
str_m2_o4_o17_pcu_sym.201,25.56054,36.41383
str_m3_o1_o9_pcu_sym.130,27.212116,30.389318
str_m3_o10_o17_pcu_sym.58,40.620262,39.04323
str_m4_o4_o4_acs_sym.99,113.21325,105.4649
str_m3_o10_o13_pcu_sym.166,54.612446,47.300793
str_m2_o10_o17_pcu_sym.214,110.0971,76.52117
str_m2_o14_o16_pcu_sym.143,33.53682,41.83296
str_m4_o4_o11_acs_sym.117,51.725174,80.10862
str_m5_o7_o16_sra_sym.20,43.956635,30.01129
str_m3_o10_o24_pcu_sym.60,153.32944,64.39735
str_m4_o14_o24_acs_sym.34,101.59791,100.202446
str_m2_o10_o28_pcu_sym.258,56.45352,48.872894
str_m3_o10_o17_pcu_sym.44,23.500854,23.338701
str_m3_o40_o41_fof_sym.58,45.02734,45.391712
str_m3_o10_o28_pcu_sym.127,33.437202,34.1597
str_m3_o5_o27_pcu_sym.82,43.008457,44.56839
str_m2_o10_o16_pcu_sym.121,49.74396,37.620605
str_m4_o1_o1_acs_sym.2,88.706924,59.052505
str_m2_o4_o16_pcu_sym.84,34.573334,42.03667
str_m2_o10_o17_pcu_sym.192,44.4199,44.425903
str_m5_o13_o16_sra_sym.51,50.028976,42.6865
str_m5_o4_o2_sra_sym.3,43.701317,68.78647
str_m4_o4_o22_acs_sym.191,58.984184,76.495995
str_m5_o16_o24_sra_sym.53,120.35355,104.032005
str_m4_o1_o14_acs_sym.162,70.98428,58.88874
str_m5_o11_o18_sra_sym.105,69.72245,105.84862
str_m3_o1_o1_pcu_sym.17,65.01519,47.002956
str_m4_o5_o14_acs_sym.54,93.525635,68.07771
str_m7_o9_o24_bcu_sym.64,45.987167,43.66408
str_m3_o14_o14_pcu_sym.31,31.271214,34.529396
str_m2_o5_o29_pcu_sym.4,56.989334,49.524605
str_m2_o10_o13_pcu_sym.67,75.61801,43.480362
str_m3_o14_o16_pcu_sym.52,30.18726,31.445723
str_m5_o18_o25_sra_sym.118,29.297815,27.210222
str_m4_o4_o5_acs_sym.226,81.70893,56.143272
str_m5_o18_o22_sra_sym.72,130.18607,97.119316
str_m4_o14_o22_acs_sym.42,165.80064,105.72527
str_m2_o4_o9_pcu_sym.158,52.211807,38.2644
str_m4_o13_o21_acs_sym.225,34.121445,45.109856
str_m3_o14_o29_pcu_sym.146,46.801857,39.878292
str_m2_o24_o28_pcu_sym.115,35.023277,49.84942
str_m5_o10_o28_sra_sym.31,37.198273,43.833187
str_m3_o5_o8_pcu_sym.186,28.59744,49.785553
str_m2_o10_o29_pcu_sym.121,60.793037,60.43284
str_m5_o18_o28_sra_sym.79,33.47368,40.595303
str_m5_o11_o18_sra_sym.94,72.25244,72.01574
str_m5_o18_o19_sra_sym.12,41.49566,44.794815
str_m7_o4_o24_bcu_sym.49,41.21486,39.45969
str_m4_o14_o14_acs_sym.146,42.62736,88.02695
str_m4_o22_o24_acs_sym.27,66.9295,76.24663
str_m5_o2_o17_sra_sym.82,43.5375,55.381542
str_m3_o40_o41_fof_sym.237,46.963657,43.832592
str_m2_o5_o29_pcu_sym.107,73.2047,53.932274
str_m3_o10_o15_pcu_sym.103,51.75492,64.416245
str_m2_o9_o16_pcu_sym.10,24.369202,27.79561
str_m3_o10_o15_pcu_sym.89,82.732574,54.10717
str_m2_o16_o16_pcu_sym.145,52.31747,50.559464
str_m5_o11_o18_sra_sym.69,73.31643,70.69572
str_m2_o1_o11_pcu_sym.182,42.46141,27.523817
str_m4_o1_o14_acs_sym.13,57.736923,64.467354
str_m3_o10_o29_pcu_sym.230,34.528786,37.770233
str_m5_o1_o18_sra_sym.91,109.54685,116.671555
str_m3_o10_o14_pcu_sym.85,84.13826,49.60906
str_m5_o18_o18_sra_sym.70,31.594633,54.346626
str_m3_o10_o18_pcu_sym.75,92.128456,60.27453
str_m3_o14_o21_pcu_sym.19,75.26707,49.009235
str_m5_o18_o22_sra_sym.62,71.89245,93.54133
str_m7_o22_o22_bcu_sym.125,57.185722,55.790154
str_m5_o1_o16_sra_sym.84,66.5355,115.29331
str_m3_o10_o16_pcu_sym.80,47.747158,49.14711
str_m2_o14_o16_pcu_sym.122,27.042747,24.397379
str_m3_o14_o18_pcu_sym.129,19.690666,24.995201
str_m5_o18_o18_sra_sym.38,56.568615,59.106346
str_m5_o4_o18_sra_sym.46,144.21704,109.92469
str_m7_o4_o22_bcu_sym.167,35.710636,43.334988
str_m4_o4_o5_acs_sym.37,59.85306,78.535194
str_m3_o14_o16_pcu_sym.194,39.134007,30.842134
str_m5_o11_o16_sra_sym.124,73.878296,65.599525
str_m5_o18_o27_sra_sym.121,40.572685,46.98065
str_m3_o18_o18_pcu_sym.130,28.941206,30.884272
str_m3_o1_o22_pcu_sym.205,58.866302,58.22841
str_m5_o2_o18_sra_sym.73,76.531746,138.6689
str_m5_o18_o27_sra_sym.18,28.15609,34.969757
str_m4_o1_o22_acs_sym.41,78.046074,89.3635
str_m4_o4_o9_acs_sym.29,105.17889,98.619385
str_m2_o14_o16_pcu_sym.158,38.89405,27.465883
str_m3_o10_o16_pcu_sym.40,44.921806,78.215324
str_m5_o5_o16_sra_sym.96,65.067566,92.89991
str_m2_o9_o18_pcu_sym.1,30.426918,31.000526
str_m5_o13_o16_sra_sym.135,53.983284,38.991974
str_m3_o10_o26_pcu_sym.188,25.486017,31.41663
str_m3_o40_o41_fof_sym.123,44.905952,35.198307
str_m3_o40_o41_fof_sym.35,61.041897,47.134598
str_m2_o1_o17_pcu_sym.45,49.726097,94.72898
str_m5_o13_o2_sra_sym.25,87.318405,75.4292
str_m7_o9_o11_bcu_sym.118,42.63939,44.339996
str_m7_o1_o4_bcu_sym.48,22.163214,29.793747
str_m4_o1_o15_acs_sym.176,91.41996,78.55294
str_m5_o16_o20_sra_sym.95,36.23034,40.65995
str_m4_o15_o24_acs_sym.119,69.67239,101.75674
str_m3_o1_o13_pcu_sym.151,29.054941,27.166443
str_m2_o14_o29_pcu_sym.260,61.20315,36.261307
str_m2_o41_o41_fof_sym.37,28.267742,33.342087
str_m2_o4_o17_pcu_sym.132,49.593563,41.67061
str_m2_o16_o16_pcu_sym.223,33.693737,32.408726
str_m2_o1_o10_pcu_sym.184,64.95197,54.758644
str_m3_o41_o41_fof_sym.45,35.896717,39.826874
str_m2_o1_o25_pcu_sym.155,59.037544,58.227882
str_m3_o10_o14_pcu_sym.12,48.456894,44.192406
str_m4_o4_o14_acs_sym.51,144.70903,104.55793
str_m2_o9_o18_pcu_sym.235,40.73809,30.239033
str_m7_o4_o9_bcu_sym.28,42.11169,38.76916
str_m4_o4_o22_acs_sym.198,69.799095,74.75013
str_m5_o2_o25_sra_sym.196,53.90124,67.176575
str_m3_o40_o41_fof_sym.1,32.0857,29.232428
str_m5_o2_o20_sra_sym.199,86.2115,78.33151
str_m5_o12_o2_sra_sym.21,26.37929,57.067986
str_m2_o18_o22_pcu_sym.158,23.107733,32.017113
str_m5_o2_o23_sra_sym.58,60.13723,80.35646
str_m4_o4_o11_acs_sym.39,94.98754,120.59196
str_m3_o1_o10_pcu_sym.136,29.806856,23.783295
str_m5_o11_o16_sra_sym.36,70.866974,68.22512
str_m4_o1_o14_acs_sym.96,43.564987,80.76877
str_m4_o4_o15_acs_sym.3,68.68626,86.8868
str_m7_o9_o12_bcu_sym.126,31.91728,30.636034
str_m3_o10_o15_pcu_sym.92,138.02237,84.76794
str_m2_o5_o29_pcu_sym.32,26.511911,28.94047
str_m4_o4_o15_acs_sym.64,71.5148,93.195045
str_m4_o15_o24_acs_sym.124,98.76312,84.97365
str_m5_o2_o25_sra_sym.51,97.95418,62.2611
str_m5_o4_o18_sra_sym.117,133.38364,94.6878
str_m2_o9_o16_pcu_sym.114,54.31901,61.247387
str_m2_o10_o29_pcu_sym.69,101.08688,64.04827
str_m2_o14_o16_pcu_sym.63,34.82081,32.897682
str_m3_o14_o16_pcu_sym.84,36.960663,58.66764
str_m4_o22_o24_acs_sym.46,52.548782,62.77575
str_m4_o14_o24_acs_sym.142,76.28229,88.7635
str_m5_o5_o16_sra_sym.21,77.24591,85.092354
str_m4_o12_o15_acs_sym.73,93.735756,73.942856
str_m5_o16_o24_sra_sym.66,89.50436,92.60853
str_m2_o16_o17_pcu_sym.202,35.320488,40.540455
str_m4_o22_o22_acs_sym.16,57.342747,60.425762
str_m2_o1_o29_pcu_sym.197,31.735258,41.940388
str_m2_o10_o26_pcu_sym.188,62.715225,48.152637
str_m5_o2_o2_sra_sym.12,53.830276,55.620735
str_m3_o10_o18_pcu_sym.67,75.59038,69.786125
str_m3_o12_o14_pcu_sym.86,43.93154,53.973167
str_m2_o14_o16_pcu_sym.190,44.369015,42.383553
str_m3_o4_o9_pcu_sym.138,59.068737,43.418762
str_m2_o10_o26_pcu_sym.119,45.83477,45.186302
str_m5_o16_o17_sra_sym.62,34.362736,29.426037
str_m4_o4_o14_acs_sym.12,69.50325,88.057724
str_m4_o4_o4_acs_sym.105,55.965775,63.03183
str_m4_o14_o22_acs_sym.91,57.179398,80.24079
str_m7_o9_o12_bcu_sym.110,44.91063,33.76998
str_m5_o16_o18_sra_sym.1,110.4486,101.72667
str_m5_o2_o17_sra_sym.80,111.18725,59.67172
str_m5_o11_o16_sra_sym.219,84.89647,83.00176
str_m5_o16_o26_sra_sym.5,36.59209,43.82437
str_m3_o16_o18_pcu_sym.210,21.555744,20.534601
str_m4_o4_o11_acs_sym.84,92.55947,119.48341
str_m2_o10_o29_pcu_sym.46,50.89796,54.547863
str_m3_o4_o16_pcu_sym.15,21.880081,31.485353
str_m5_o2_o16_sra_sym.78,45.279194,85.796165
str_m2_o10_o26_pcu_sym.30,29.300188,38.587807
str_m3_o4_o24_pcu_sym.95,89.649925,45.123955
str_m3_o10_o17_pcu_sym.146,37.70375,40.549034
str_m4_o1_o15_acs_sym.207,111.80931,78.51823
str_m3_o14_o17_pcu_sym.218,42.306465,26.36704
str_m5_o13_o2_sra_sym.18,71.71256,74.27718
str_m2_o4_o11_pcu_sym.123,30.208546,33.480946
str_m3_o14_o18_pcu_sym.13,37.694626,27.676512
str_m7_o9_o24_bcu_sym.26,36.965416,48.64203
str_m5_o6_o16_sra_sym.95,58.90749,48.082024
str_m4_o22_o22_acs_sym.13,66.41449,63.942135
str_m2_o9_o17_pcu_sym.54,28.308355,36.313324
str_m5_o10_o29_sra_sym.22,69.633316,62.90723
str_m3_o14_o16_pcu_sym.46,58.7721,55.41876
str_m3_o11_o12_pcu_sym.110,36.005,31.342367
str_m5_o6_o16_sra_sym.79,38.61897,50.593113
str_m2_o10_o27_pcu_sym.200,94.86141,71.690765
str_m2_o40_o41_fof_sym.60,27.644934,37.83732
str_m3_o5_o8_pcu_sym.100,70.863014,53.0605
str_m2_o1_o17_pcu_sym.205,52.70358,59.555
str_m2_o13_o15_pcu_sym.235,51.31112,36.604637
str_m2_o1_o12_pcu_sym.11,37.221523,40.568577
str_m2_o22_o22_pcu_sym.195,40.941093,35.230362
str_m3_o10_o29_pcu_sym.173,29.273727,35.910637
str_m2_o14_o14_pcu_sym.71,58.416145,39.665176
str_m4_o4_o9_acs_sym.94,72.97084,74.58912
str_m3_o1_o28_pcu_sym.27,149.28651,67.654564
str_m2_o1_o10_pcu_sym.90,85.009254,64.19935
str_m3_o14_o17_pcu_sym.137,40.77206,42.635887
str_m2_o10_o18_pcu_sym.67,34.526142,38.3795
str_m3_o10_o29_pcu_sym.182,61.845978,60.18668
str_m4_o1_o14_acs_sym.141,125.37309,109.00518
str_m7_o4_o9_bcu_sym.11,37.066772,41.95079
str_m3_o40_o41_fof_sym.115,49.469105,39.759315
str_m4_o1_o24_acs_sym.132,70.95997,73.34436
str_m7_o1_o9_bcu_sym.52,29.383358,39.290634
str_m3_o10_o28_pcu_sym.152,31.40931,38.32589
str_m5_o3_o18_sra_sym.49,31.189001,38.64392
str_m5_o18_o27_sra_sym.27,31.82755,42.299248
str_m3_o1_o4_pcu_sym.242,43.768005,37.10921
str_m2_o14_o14_pcu_sym.38,37.02649,38.76359
str_m7_o9_o12_bcu_sym.103,33.805477,38.84897
str_m3_o25_o25_pcu_sym.185,49.37755,42.519287
str_m2_o1_o18_pcu_sym.10,47.2522,37.159996
str_m3_o14_o23_pcu_sym.144,24.186886,22.959894
str_m7_o9_o11_bcu_sym.79,71.998695,42.206223
str_m2_o11_o17_pcu_sym.154,19.49423,35.676464
str_m5_o18_o18_sra_sym.55,56.73857,56.75618
str_m3_o10_o15_pcu_sym.20,91.75893,92.18311
str_m2_o10_o29_pcu_sym.150,50.935528,48.03074
str_m4_o1_o15_acs_sym.172,109.63965,85.64453
str_m5_o6_o16_sra_sym.87,41.850994,36.71182
str_m5_o8_o16_sra_sym.43,44.228325,36.900055
str_m5_o10_o28_sra_sym.118,41.919987,49.95992
str_m2_o16_o22_pcu_sym.50,30.076574,36.49995
str_m5_o4_o18_sra_sym.92,97.78664,130.17482
str_m5_o4_o2_sra_sym.90,51.112564,61.813248
str_m4_o27_o27_acs_sym.84,22.509718,37.905502
str_m3_o14_o17_pcu_sym.43,51.80048,45.677692
str_m4_o4_o22_acs_sym.38,55.66997,72.02776
str_m5_o2_o17_sra_sym.213,65.59354,73.90475
str_m7_o9_o13_bcu_sym.162,23.141163,28.032888
str_m5_o6_o18_sra_sym.22,54.40484,40.76174
str_m5_o11_o18_sra_sym.145,64.98512,79.929855
str_m7_o1_o10_bcu_sym.60,27.723433,30.663988
str_m5_o11_o16_sra_sym.25,77.75326,94.014275
str_m4_o22_o22_acs_sym.38,68.342316,66.663734
str_m2_o1_o9_pcu_sym.109,55.970367,33.464653
str_m5_o4_o4_sra_sym.69,69.95371,67.88845
str_m4_o2_o17_acs_sym.54,16.89375,23.41149
str_m4_o4_o11_acs_sym.48,39.793465,63.719875
str_m3_o10_o23_pcu_sym.181,38.11303,34.046402
str_m3_o1_o3_pcu_sym.64,42.716324,39.951637
str_m2_o24_o28_pcu_sym.154,35.23581,42.29356
str_m3_o4_o14_pcu_sym.3,25.995419,28.813078
str_m5_o16_o26_sra_sym.73,43.134308,37.78315
str_m5_o18_o25_sra_sym.34,29.291914,25.373745
str_m2_o10_o16_pcu_sym.30,38.599625,30.140173
str_m2_o22_o24_pcu_sym.142,78.217575,73.74115
str_m3_o13_o18_pcu_sym.99,20.625763,27.124374
str_m3_o10_o13_pcu_sym.59,42.98181,64.65348
str_m7_o9_o13_bcu_sym.150,29.399366,30.78745
str_m5_o13_o13_sra_sym.24,58.19865,105.97678
str_m3_o41_o41_fof_sym.91,50.180977,61.8831
str_m7_o1_o24_bcu_sym.55,26.711258,27.176111
str_m3_o10_o18_pcu_sym.44,45.08281,50.819977
str_m3_o10_o17_pcu_sym.119,41.92372,38.214977
str_m5_o18_o24_sra_sym.68,109.23841,111.418785
str_m3_o4_o14_pcu_sym.92,93.90568,69.54995
str_m3_o5_o27_pcu_sym.34,62.321957,50.620674
str_m5_o16_o23_sra_sym.66,32.240616,37.46801
str_m3_o4_o14_pcu_sym.188,47.41488,63.06398
str_m3_o13_o16_pcu_sym.224,19.794031,31.317526
str_m7_o10_o24_bcu_sym.13,40.07447,42.179794
str_m2_o10_o29_pcu_sym.159,60.198734,58.539356
str_m2_o5_o29_pcu_sym.94,51.421696,41.06458
str_m3_o16_o18_pcu_sym.14,35.305656,36.282955
str_m5_o16_o22_sra_sym.69,197.20146,137.42589
str_m3_o14_o18_pcu_sym.208,36.544693,41.573105
str_m3_o10_o29_pcu_sym.13,33.235714,43.37236
str_m5_o7_o16_sra_sym.83,29.08459,37.85269
str_m4_o4_o11_acs_sym.90,115.13536,121.17394
str_m2_o5_o28_pcu_sym.11,26.541666,27.634153
str_m4_o22_o22_acs_sym.33,43.783028,58.182922
str_m2_o10_o13_pcu_sym.186,43.092922,36.740074
str_m3_o38_o40_fof_sym.111,48.09344,47.157616
str_m5_o10_o29_sra_sym.105,162.91273,73.92785
str_m3_o1_o9_pcu_sym.51,55.742325,73.14853
str_m2_o22_o26_pcu_sym.189,42.42098,57.231194
str_m4_o4_o14_acs_sym.116,66.17121,82.647285
str_m3_o5_o28_pcu_sym.21,32.32173,41.651073
str_m2_o10_o17_pcu_sym.21,105.95664,71.09844
str_m5_o16_o24_sra_sym.51,102.70371,97.98808
str_m5_o16_o17_sra_sym.69,44.2613,44.79801
str_m3_o10_o15_pcu_sym.87,223.0939,100.07253
str_m3_o14_o18_pcu_sym.36,38.209995,32.361988
str_m7_o1_o9_bcu_sym.23,37.59163,36.412876
str_m5_o1_o18_sra_sym.37,128.51721,110.48162
str_m2_o4_o14_pcu_sym.228,44.11807,46.571655
str_m3_o1_o26_pcu_sym.200,26.576475,31.890078
str_m5_o11_o18_sra_sym.139,81.238365,85.990105
str_m3_o4_o5_pcu_sym.126,117.26425,48.444653
str_m4_o4_o22_acs_sym.172,91.52871,104.40711
str_m3_o4_o17_pcu_sym.138,41.81492,60.175743
str_m5_o2_o16_sra_sym.35,167.70065,113.14382
str_m5_o2_o19_sra_sym.116,53.604374,56.294724
str_m3_o14_o18_pcu_sym.28,47.779877,42.236725
str_m5_o2_o17_sra_sym.37,41.37312,51.868355
str_m5_o16_o20_sra_sym.70,33.76301,23.981302
