ids,target,prediction
str_m3_o1_o16_pcu_sym.101,0.516801,0.53873
str_m3_o10_o29_pcu_sym.193,3.746977,3.0413356
str_m5_o16_o17_sra_sym.56,1.099208,1.0704292
str_m2_o4_o16_pcu_sym.150,0.497664,0.5999969
str_m2_o1_o18_pcu_sym.56,0.675558,0.67008436
str_m5_o1_o16_sra_sym.63,3.362241,3.0232282
str_m5_o11_o18_sra_sym.64,3.68117,3.0094953
str_m5_o11_o18_sra_sym.59,3.982262,2.8365731
str_m2_o10_o29_pcu_sym.115,0.80953,0.82107675
str_m7_o9_o11_bcu_sym.134,0.671406,0.58656156
str_m3_o38_o41_fof_sym.2,2.61647,2.8051639
str_m5_o5_o16_sra_sym.88,1.291786,0.96721685
str_m5_o16_o24_sra_sym.20,0.656168,0.8941349
str_m5_o2_o17_sra_sym.59,2.932298,2.9918246
str_m5_o11_o18_sra_sym.30,3.831727,3.1444592
str_m2_o9_o14_pcu_sym.148,0.604411,0.5113548
str_m4_o4_o24_acs_sym.92,0.411206,0.3012289
str_m3_o41_o41_fof_sym.139,0.843097,0.8365959
str_m5_o18_o25_sra_sym.59,2.410816,2.723147
str_m2_o10_o17_pcu_sym.181,0.616122,0.64399946
str_m7_o1_o9_bcu_sym.48,0.302046,0.2447361
str_m3_o40_o41_fof_sym.141,2.618812,2.8710961
str_m3_o4_o16_pcu_sym.188,0.226202,0.24660054
str_m3_o14_o14_pcu_sym.32,0.673519,0.69827974
str_m2_o10_o17_pcu_sym.129,1.164935,0.78326833
str_m2_o5_o29_pcu_sym.49,0.634025,0.5919994
str_m3_o10_o18_pcu_sym.103,0.467487,0.19016114
str_m2_o14_o16_pcu_sym.208,0.779665,0.64296377
str_m5_o4_o18_sra_sym.14,1.318726,1.0826896
str_m2_o10_o28_pcu_sym.75,0.620391,0.45105973
str_m5_o13_o16_sra_sym.58,3.592037,3.001145
str_m5_o16_o17_sra_sym.39,0.356371,0.55648077
str_m3_o5_o29_pcu_sym.124,0.310014,0.3548197
str_m5_o13_o18_sra_sym.61,0.761988,0.86207235
str_m5_o18_o19_sra_sym.72,2.862751,2.7509418
str_m2_o1_o14_pcu_sym.214,3.611245,2.702479
str_m5_o11_o18_sra_sym.109,0.638376,0.5694097
str_m3_o40_o41_fof_sym.212,2.51406,2.686792
str_m2_o4_o16_pcu_sym.215,0.227596,0.2278904
str_m2_o5_o29_pcu_sym.90,0.705943,0.5494493
str_m5_o16_o16_sra_sym.64,1.203823,0.9858974
str_m5_o6_o18_sra_sym.36,0.655135,0.83022916
str_m5_o2_o17_sra_sym.25,0.255635,0.46775475
str_m5_o11_o18_sra_sym.117,0.616204,0.8975233
str_m5_o16_o25_sra_sym.8,2.868392,2.8082204
str_m3_o41_o41_fof_sym.16,0.919223,0.8185705
str_m5_o10_o28_sra_sym.153,0.53614,0.7015413
str_m5_o2_o17_sra_sym.7,0.631981,0.72756803
str_m2_o10_o17_pcu_sym.188,1.273896,0.9715065
str_m5_o18_o25_sra_sym.39,0.459924,0.6279243
str_m5_o4_o18_sra_sym.82,2.868095,3.0869021
str_m3_o14_o14_pcu_sym.73,2.958641,2.7264152
str_m4_o22_o22_acs_sym.68,0.986908,0.9995302
str_m7_o9_o11_bcu_sym.144,0.602698,0.5687984
str_m5_o18_o18_sra_sym.59,1.107138,1.0125965
str_m3_o14_o18_pcu_sym.134,2.26284,2.6447072
str_m3_o40_o41_fof_sym.200,0.379169,0.38529912
str_m3_o41_o41_fof_sym.92,1.186702,1.0689052
str_m7_o9_o11_bcu_sym.9,0.335808,0.26991978
str_m5_o11_o16_sra_sym.141,2.850185,2.903583
str_m7_o1_o22_bcu_sym.151,2.326366,2.6742196
str_m3_o41_o41_fof_sym.57,0.534775,0.83175504
str_m4_o15_o24_acs_sym.75,2.705695,2.8071208
str_m3_o14_o16_pcu_sym.194,0.654205,0.54451597
str_m2_o40_o41_fof_sym.61,2.822988,2.7921472
str_m5_o16_o24_sra_sym.39,0.803333,0.9220222
str_m5_o17_o18_sra_sym.68,0.661836,0.72557485
str_m5_o4_o2_sra_sym.78,0.243331,0.43818513
str_m3_o14_o18_pcu_sym.73,0.58166,0.6341547
str_m5_o1_o16_sra_sym.18,3.344094,3.142487
str_m2_o10_o29_pcu_sym.208,1.228801,1.2354854
str_m5_o4_o18_sra_sym.51,1.380716,0.99335134
str_m3_o41_o41_fof_sym.85,0.307836,0.3406128
str_m3_o13_o16_pcu_sym.54,2.768492,2.5955482
str_m5_o7_o16_sra_sym.46,0.797771,0.8383945
str_m5_o18_o19_sra_sym.2,2.846992,2.9418569
str_m5_o18_o24_sra_sym.19,0.391153,0.66777456
str_m5_o16_o24_sra_sym.93,0.730602,0.86004865
str_m5_o11_o18_sra_sym.128,2.791192,2.8771024
str_m3_o10_o29_pcu_sym.203,2.871903,2.8003993
str_m3_o10_o17_pcu_sym.189,0.835442,0.7070707
str_m5_o10_o29_sra_sym.19,4.783957,3.1083016
str_m5_o5_o16_sra_sym.55,2.918615,2.762794
str_m5_o4_o17_sra_sym.65,2.644064,2.8035455
str_m5_o1_o18_sra_sym.19,2.60401,2.8606563
str_m2_o9_o18_pcu_sym.122,0.654384,0.61413515
str_m3_o4_o9_pcu_sym.202,0.925531,0.5908426
str_m2_o10_o17_pcu_sym.197,0.987241,0.9474577
str_m5_o18_o22_sra_sym.74,1.197026,0.7157272
str_m3_o11_o17_pcu_sym.77,0.560374,0.62888086
str_m7_o24_o24_bcu_sym.22,2.35779,2.5704188
str_m4_o5_o14_acs_sym.81,2.304047,2.6440816
str_m3_o12_o29_pcu_sym.257,0.625857,0.5763887
str_m3_o1_o14_pcu_sym.117,2.435954,2.6717286
str_m3_o10_o29_pcu_sym.77,0.953841,1.0855182
str_m7_o9_o11_bcu_sym.152,0.585504,0.50343454
str_m5_o11_o18_sra_sym.197,0.505418,0.45113602
str_m5_o11_o18_sra_sym.95,0.427208,0.5796684
str_m2_o4_o24_pcu_sym.16,0.329685,0.32057324
str_m3_o10_o14_pcu_sym.52,0.295235,0.4424843
str_m4_o7_o7_acs_sym.162,0.368722,0.3086895
str_m5_o4_o17_sra_sym.65,0.660656,0.7581333
str_m2_o10_o29_pcu_sym.149,4.089644,3.1868167
str_m3_o40_o40_fof_sym.90,0.948676,0.73119485
str_m3_o5_o17_pcu_sym.46,0.932212,0.8580278
str_m2_o14_o14_pcu_sym.191,0.77031,0.62812364
str_m5_o2_o23_sra_sym.9,0.74367,0.82164323
str_m2_o16_o24_pcu_sym.154,0.28142,0.18334618
str_m3_o10_o14_pcu_sym.23,0.554397,0.742844
str_m3_o10_o29_pcu_sym.119,2.565414,2.7452674
str_m2_o10_o18_pcu_sym.74,0.719628,0.6519741
str_m3_o40_o40_fof_sym.59,0.708507,0.78480947
str_m5_o1_o18_sra_sym.68,2.973006,2.9527965
str_m3_o14_o16_pcu_sym.7,0.250952,0.3113245
str_m3_o5_o28_pcu_sym.54,3.134008,2.635301
str_m2_o10_o29_pcu_sym.125,3.774676,2.932427
str_m2_o5_o29_pcu_sym.2,0.431473,0.3977503
str_m5_o11_o16_sra_sym.213,3.035947,2.9029088
str_m2_o13_o14_pcu_sym.190,0.54762,0.5563377
str_m3_o41_o41_fof_sym.65,0.51584,0.69947946
str_m7_o17_o18_bcu_sym.31,2.622619,2.7769465
str_m5_o2_o19_sra_sym.141,0.33838,0.47230187
str_m5_o10_o29_sra_sym.188,3.990582,3.3539176
str_m4_o4_o4_acs_sym.73,2.553391,2.7036767
str_m5_o1_o16_sra_sym.124,2.66223,2.8402085
str_m2_o10_o18_pcu_sym.24,2.81042,2.6519876
str_m3_o5_o28_pcu_sym.87,2.343553,2.4784503
str_m5_o13_o18_sra_sym.1,0.449699,0.7091011
str_m2_o10_o18_pcu_sym.116,0.80975,0.80541265
str_m3_o16_o16_pcu_sym.110,0.594356,0.5313028
str_m7_o1_o10_bcu_sym.116,0.27727,0.2756113
str_m5_o16_o18_sra_sym.87,0.981592,1.0381721
str_m5_o18_o25_sra_sym.69,0.670673,0.8329414
str_m2_o9_o18_pcu_sym.60,2.573104,2.528833
str_m3_o10_o15_pcu_sym.48,0.836578,0.7330555
str_m4_o4_o24_acs_sym.98,2.691449,2.7504325
str_m5_o17_o17_sra_sym.48,1.204767,0.79998815
str_m2_o10_o17_pcu_sym.217,3.593449,3.1730657
str_m7_o9_o10_bcu_sym.41,0.286743,0.33368722
str_m5_o13_o18_sra_sym.37,1.366563,0.6084999
str_m5_o11_o16_sra_sym.151,0.675346,0.790501
str_m2_o16_o16_pcu_sym.72,2.524413,2.6197429
str_m3_o41_o41_fof_sym.38,1.024425,0.7184509
str_m5_o12_o2_sra_sym.92,0.475216,0.30557004
str_m7_o4_o24_bcu_sym.237,2.274433,2.647285
str_m3_o5_o29_pcu_sym.6,0.318594,0.42863503
str_m5_o1_o16_sra_sym.18,0.95778,1.0970758
str_m5_o1_o2_sra_sym.55,0.314825,0.46523038
str_m2_o13_o15_pcu_sym.97,0.531553,0.67339075
str_m7_o4_o13_bcu_sym.104,2.419575,2.6365018
str_m5_o18_o19_sra_sym.7,2.721181,2.9648442
str_m7_o1_o10_bcu_sym.50,2.486473,2.6200252
str_m3_o4_o4_pcu_sym.137,0.378017,0.56817377
str_m2_o1_o18_pcu_sym.6,0.617353,0.6149887
str_m4_o11_o11_acs_sym.60,0.461821,0.677873
str_m2_o14_o18_pcu_sym.38,2.903825,2.658895
str_m2_o41_o41_fof_sym.89,2.631391,2.9399133
str_m5_o2_o23_sra_sym.56,2.874251,2.62925
str_m5_o18_o25_sra_sym.129,0.246461,0.38212052
str_m7_o9_o10_bcu_sym.62,0.510684,0.5557846
str_m2_o10_o29_pcu_sym.8,2.859595,2.9324784
str_m3_o10_o15_pcu_sym.59,3.29679,2.719874
str_m5_o2_o19_sra_sym.110,0.893235,0.6377176
str_m2_o13_o14_pcu_sym.202,0.645196,0.63384664
str_m3_o40_o40_fof_sym.72,0.923309,0.92925966
str_m7_o9_o22_bcu_sym.64,0.361658,0.3152384
str_m3_o4_o9_pcu_sym.184,0.254914,0.27967396
str_m3_o12_o16_pcu_sym.53,2.938025,2.5795732
str_m3_o41_o41_fof_sym.79,2.943303,2.9110246
str_m7_o4_o9_bcu_sym.26,0.544983,0.519318
str_m2_o10_o29_pcu_sym.16,1.478872,1.1613964
str_m2_o14_o16_pcu_sym.86,2.837796,2.5946784
str_m5_o2_o17_sra_sym.56,3.100596,3.1454892
str_m2_o4_o16_pcu_sym.139,2.880259,2.5385718
str_m3_o14_o22_pcu_sym.104,2.625405,2.6458974
str_m5_o10_o29_sra_sym.118,0.701614,0.6076244
str_m3_o1_o16_pcu_sym.143,0.540862,0.5969833
str_m3_o10_o29_pcu_sym.214,0.977619,0.6460575
str_m2_o10_o29_pcu_sym.63,0.989023,0.8347906
str_m4_o1_o15_acs_sym.181,0.255639,0.3618702
str_m4_o1_o15_acs_sym.217,2.497602,2.693747
str_m7_o4_o22_bcu_sym.6,2.455705,2.615993
str_m7_o9_o10_bcu_sym.6,0.51986,0.60223615
str_m5_o2_o19_sra_sym.49,0.650907,0.7622436
str_m2_o10_o29_pcu_sym.24,0.88873,1.0395015
str_m3_o14_o18_pcu_sym.37,2.473998,2.6793456
str_m5_o4_o18_sra_sym.81,3.38724,3.127211
str_m4_o17_o17_acs_sym.118,0.727392,0.7350286
str_m5_o18_o24_sra_sym.91,3.01406,3.22858
str_m5_o2_o23_sra_sym.62,0.658347,0.69483316
str_m2_o14_o14_pcu_sym.135,0.921898,0.72567785
str_m5_o10_o29_sra_sym.158,0.979384,1.1452631
str_m3_o10_o17_pcu_sym.102,2.479851,2.8130956
str_m2_o13_o15_pcu_sym.31,2.473162,2.5243735
str_m3_o40_o40_fof_sym.76,2.987234,2.7121491
str_m2_o5_o29_pcu_sym.54,3.313966,2.9155955
str_m5_o13_o2_sra_sym.106,2.461857,2.9121413
str_m5_o18_o22_sra_sym.58,0.474067,0.58689344
str_m3_o14_o22_pcu_sym.76,0.678362,0.60800207
str_m5_o16_o16_sra_sym.89,3.38297,2.999123
str_m2_o4_o4_pcu_sym.60,2.431859,2.705299
str_m2_o16_o22_pcu_sym.45,0.365381,0.53249013
str_m5_o16_o19_sra_sym.92,2.689089,2.8218598
str_m5_o4_o18_sra_sym.14,0.791185,0.7594646
str_m5_o1_o18_sra_sym.57,0.876362,0.8840116
str_m5_o1_o16_sra_sym.96,3.173953,3.008059
str_m3_o10_o13_pcu_sym.32,0.693434,0.6577829
str_m3_o10_o29_pcu_sym.102,2.640182,2.6991801
str_m5_o13_o2_sra_sym.60,0.462187,0.60048234
str_m5_o8_o16_sra_sym.157,2.842591,2.7501817
str_m3_o10_o15_pcu_sym.15,3.847354,2.7704043
str_m2_o41_o41_fof_sym.98,2.738782,2.7988706
str_m3_o4_o4_pcu_sym.188,0.262105,0.21158543
str_m5_o10_o28_sra_sym.153,0.222894,0.3783163
str_m5_o18_o18_sra_sym.54,0.720712,0.7355398
str_m3_o10_o16_pcu_sym.143,0.450724,0.31521073
str_m3_o4_o9_pcu_sym.128,0.497547,0.5614761
str_m2_o9_o21_pcu_sym.165,0.637348,0.55890405
str_m5_o2_o19_sra_sym.63,3.249132,3.1198173
str_m5_o16_o24_sra_sym.12,0.759561,0.878672
str_m2_o18_o18_pcu_sym.231,0.344845,0.3127636
str_m2_o41_o41_fof_sym.87,0.426488,0.6093153
str_m5_o10_o29_sra_sym.169,0.82034,0.9739517
str_m3_o40_o40_fof_sym.59,0.37961,0.46158448
str_m2_o1_o14_pcu_sym.161,0.537857,0.62009084
str_m5_o4_o2_sra_sym.17,0.457488,0.51141775
str_m2_o14_o22_pcu_sym.147,2.637757,2.7123256
str_m3_o14_o14_pcu_sym.50,0.249172,0.31881657
str_m5_o4_o18_sra_sym.52,0.493847,0.36733285
str_m5_o10_o29_sra_sym.205,1.308387,1.0393165
str_m5_o4_o17_sra_sym.219,0.175194,0.37423268
str_m3_o10_o29_pcu_sym.87,0.48858,0.54767644
str_m4_o4_o9_acs_sym.93,0.504073,0.33566132
str_m5_o11_o16_sra_sym.166,3.553457,2.8868842
str_m5_o16_o19_sra_sym.34,1.237833,1.0183052
str_m2_o1_o4_pcu_sym.53,0.587285,0.4105095
str_m2_o11_o28_pcu_sym.6,0.469039,0.5591434
str_m5_o18_o28_sra_sym.145,2.904631,2.7281308
str_m5_o18_o18_sra_sym.41,0.968757,1.0596718
str_m5_o13_o18_sra_sym.23,0.847678,0.94590986
str_m2_o41_o41_fof_sym.31,3.062718,2.8096385
str_m3_o10_o28_pcu_sym.94,0.621301,0.67207277
str_m7_o9_o22_bcu_sym.34,0.300611,0.2448267
str_m3_o4_o4_pcu_sym.192,0.754027,0.5863241
str_m2_o14_o16_pcu_sym.5,0.307902,0.21228352
str_m2_o10_o13_pcu_sym.56,0.58487,0.5504869
str_m3_o5_o17_pcu_sym.35,2.80085,2.5456386
str_m3_o4_o10_pcu_sym.27,2.446176,2.633964
str_m2_o10_o27_pcu_sym.204,0.628906,0.75028646
str_m7_o1_o9_bcu_sym.23,0.216185,0.19688836
str_m5_o10_o29_sra_sym.88,4.672754,3.0488791
str_m5_o1_o2_sra_sym.108,0.479722,0.71706235
str_m5_o10_o29_sra_sym.53,3.986416,2.9197917
str_m2_o1_o5_pcu_sym.96,0.336458,0.4945387
str_m3_o10_o16_pcu_sym.67,0.660984,0.36621037
str_m2_o13_o15_pcu_sym.157,0.328407,0.23610917
str_m2_o10_o26_pcu_sym.145,2.471772,2.6757827
str_m3_o5_o29_pcu_sym.83,0.915293,0.83245313
str_m5_o16_o23_sra_sym.31,2.871419,2.6972728
str_m2_o16_o16_pcu_sym.87,0.298097,0.19141904
str_m5_o4_o18_sra_sym.81,0.924634,1.0817999
str_m7_o9_o22_bcu_sym.159,0.582084,0.6620916
str_m5_o1_o16_sra_sym.40,1.042304,0.9634136
str_m2_o14_o14_pcu_sym.163,0.642977,0.6036018
str_m5_o2_o23_sra_sym.7,0.588595,0.41076604
str_m2_o10_o14_pcu_sym.11,0.306009,0.2974848
str_m3_o10_o15_pcu_sym.49,0.568593,0.5009531
str_m2_o10_o29_pcu_sym.13,3.354023,2.816234
str_m3_o10_o29_pcu_sym.32,0.608447,0.5043787
str_m7_o24_o24_bcu_sym.53,2.389923,2.5196776
str_m3_o12_o16_pcu_sym.256,0.230143,0.22192898
str_m5_o2_o23_sra_sym.3,2.635543,2.6673512
str_m2_o14_o14_pcu_sym.189,0.585383,0.60903776
str_m3_o40_o41_fof_sym.113,2.578804,2.6956801
str_m5_o4_o16_sra_sym.30,0.531037,0.5594219
str_m5_o4_o18_sra_sym.33,1.331303,1.1102318
str_m5_o2_o2_sra_sym.94,0.497088,0.7374567
str_m5_o1_o2_sra_sym.57,2.812622,2.9282794
str_m2_o14_o25_pcu_sym.109,0.239873,0.11096993
str_m4_o22_o22_acs_sym.121,0.841713,0.9180902
str_m7_o4_o10_bcu_sym.45,0.556938,0.5683588
str_m2_o5_o28_pcu_sym.4,0.624322,0.44670907
str_m2_o10_o29_pcu_sym.90,0.578571,0.8119501
str_m7_o9_o10_bcu_sym.121,2.4329,2.5942616
str_m2_o14_o16_pcu_sym.144,0.620226,0.58869207
str_m5_o16_o18_sra_sym.78,0.550287,0.5774139
str_m2_o4_o22_pcu_sym.108,2.325594,2.6015286
str_m7_o4_o9_bcu_sym.42,0.57417,0.5418867
str_m7_o4_o9_bcu_sym.30,0.227964,0.19237176
