ids,target,prediction
str_m7_o9_o13_bcu_sym.83,0.379889,0.35086957
str_m2_o10_o28_pcu_sym.219,3.021141,2.9703584
str_m5_o1_o18_sra_sym.7,0.92766,0.9724163
str_m7_o9_o24_bcu_sym.52,0.332908,0.29877606
str_m5_o1_o16_sra_sym.31,0.477055,0.5785068
str_m3_o14_o18_pcu_sym.99,3.160458,2.649982
str_m3_o14_o16_pcu_sym.201,2.329638,2.6861653
str_m2_o41_o41_fof_sym.132,0.340986,0.36890927
str_m2_o12_o18_pcu_sym.69,0.475991,0.52805555
str_m4_o22_o22_acs_sym.1,0.553746,0.73069036
str_m5_o4_o16_sra_sym.37,0.412307,0.65323675
str_m2_o10_o28_pcu_sym.228,0.234961,0.2875208
str_m2_o10_o17_pcu_sym.21,0.350842,0.32521382
str_m3_o10_o18_pcu_sym.44,0.392834,0.27245274
str_m5_o16_o19_sra_sym.48,0.934722,0.8501657
str_m7_o1_o9_bcu_sym.26,0.507617,0.55017316
str_m3_o10_o29_pcu_sym.163,3.360757,3.1488786
str_m2_o10_o18_pcu_sym.55,0.58474,0.70929277
str_m3_o40_o41_fof_sym.235,2.661429,2.731604
str_m2_o10_o18_pcu_sym.36,2.321905,3.0418487
str_m3_o10_o16_pcu_sym.134,2.685737,2.8048272
str_m5_o22_o22_sra_sym.100,2.546984,2.9252887
str_m3_o41_o41_fof_sym.154,0.461543,0.65261114
str_m2_o10_o28_pcu_sym.169,0.356334,0.36944237
str_m5_o4_o16_sra_sym.53,0.34533,0.5479015
str_m7_o9_o22_bcu_sym.147,0.594212,0.6056789
str_m2_o14_o18_pcu_sym.99,2.85205,2.6735883
str_m5_o2_o19_sra_sym.112,0.4889,0.6841482
str_m5_o18_o28_sra_sym.93,0.852953,0.59768045
str_m5_o1_o18_sra_sym.45,1.190997,0.837664
str_m5_o5_o13_sra_sym.46,2.672001,2.90869
str_m3_o41_o41_fof_sym.62,3.21141,2.9880204
str_m4_o7_o7_acs_sym.187,0.855024,0.7250675
str_m2_o10_o27_pcu_sym.125,2.40678,2.7033334
str_m4_o22_o24_acs_sym.27,0.73752,0.6262258
str_m5_o11_o18_sra_sym.52,0.833589,0.84163606
str_m3_o14_o18_pcu_sym.110,0.643726,0.680508
str_m2_o14_o16_pcu_sym.203,2.598751,2.636908
str_m2_o14_o16_pcu_sym.41,0.28551,0.17633668
str_m5_o1_o16_sra_sym.72,0.393778,0.43882695
str_m2_o10_o17_pcu_sym.93,0.625426,0.86124265
str_m5_o18_o28_sra_sym.22,0.276889,0.2561001
str_m5_o17_o18_sra_sym.81,0.652521,0.957847
str_m3_o10_o15_pcu_sym.67,1.141685,0.51562536
str_m5_o16_o17_sra_sym.57,2.483611,2.6933951
str_m5_o16_o17_sra_sym.63,0.875488,0.9994587
str_m3_o17_o21_pcu_sym.164,0.198323,0.2087988
str_m4_o22_o24_acs_sym.17,0.317239,0.57662714
str_m5_o11_o18_sra_sym.188,1.329148,0.90745103
str_m4_o22_o24_acs_sym.115,0.500076,0.7275108
str_m2_o12_o17_pcu_sym.233,2.73201,2.681584
str_m2_o16_o16_pcu_sym.192,0.682062,0.57466924
str_m5_o6_o16_sra_sym.54,2.581342,2.8049207
str_m2_o9_o18_pcu_sym.183,0.390721,0.3049988
str_m5_o11_o18_sra_sym.94,3.493041,2.9264007
str_m3_o41_o41_fof_sym.36,0.863524,1.0621523
str_m5_o4_o18_sra_sym.46,3.492569,3.0317283
str_m7_o9_o11_bcu_sym.146,0.599942,0.5915493
str_m5_o16_o18_sra_sym.199,1.021341,0.6234268
str_m5_o2_o17_sra_sym.24,0.879742,0.9659027
str_m5_o2_o19_sra_sym.164,2.495509,2.8492742
str_m4_o22_o24_acs_sym.86,0.597538,0.93035734
str_m5_o16_o24_sra_sym.26,2.861281,2.9367728
str_m4_o22_o22_acs_sym.67,3.572869,3.0569844
str_m3_o38_o40_fof_sym.41,0.396631,0.32720223
str_m2_o1_o9_pcu_sym.22,0.307087,0.18616048
str_m5_o1_o2_sra_sym.40,0.54473,0.9304136
str_m5_o16_o24_sra_sym.74,0.528053,0.5558027
str_m2_o36_o36_pts_sym.32,0.270396,0.10398713
str_m4_o22_o22_acs_sym.104,0.603261,0.92658937
str_m2_o16_o16_pcu_sym.153,0.279806,0.38169423
str_m3_o10_o15_pcu_sym.73,2.691044,2.7105603
str_m2_o40_o41_fof_sym.57,0.324662,0.46779957
str_m2_o4_o10_pcu_sym.237,0.555991,0.63792264
str_m3_o10_o15_pcu_sym.22,0.661673,0.32112733
str_m3_o10_o29_pcu_sym.101,0.26093,0.4374899
str_m5_o18_o19_sra_sym.30,0.417497,0.36100903
str_m2_o4_o17_pcu_sym.202,2.415936,2.7381597
str_m5_o18_o19_sra_sym.28,0.48276,0.70325506
str_m4_o22_o22_acs_sym.107,0.661665,0.6588787
str_m2_o10_o29_pcu_sym.122,0.776703,0.6898979
str_m2_o10_o17_pcu_sym.166,0.837044,0.67703855
str_m3_o40_o40_fof_sym.11,0.424526,0.46993962
str_m3_o40_o40_fof_sym.33,3.003513,2.8165536
str_m5_o1_o2_sra_sym.49,0.367251,0.4633707
str_m5_o18_o24_sra_sym.24,0.642887,0.71052396
str_m2_o14_o23_pcu_sym.69,2.381428,2.566094
str_m3_o40_o41_fof_sym.27,0.941449,0.7193731
str_m2_o16_o18_pcu_sym.226,0.196778,0.27135316
str_m3_o14_o14_pcu_sym.84,2.446696,2.6751876
str_m5_o4_o16_sra_sym.35,2.806239,2.940906
str_m3_o14_o18_pcu_sym.133,2.543881,2.603108
str_m2_o14_o16_pcu_sym.39,0.27716,0.20376626
str_m5_o18_o19_sra_sym.67,0.66041,0.9481853
str_m5_o4_o16_sra_sym.52,3.067202,3.0322871
str_m2_o16_o22_pcu_sym.213,0.506041,0.5676416
str_m5_o2_o19_sra_sym.54,0.453575,0.548283
str_m7_o24_o24_bcu_sym.22,0.222901,0.20178166
str_m2_o10_o16_pcu_sym.101,0.316755,0.37944928
str_m7_o9_o11_bcu_sym.39,0.562567,0.5456537
str_m2_o10_o18_pcu_sym.164,0.75054,0.8903841
str_m5_o16_o22_sra_sym.62,0.930995,0.772179
str_m2_o10_o29_pcu_sym.150,1.207544,1.1579717
str_m4_o22_o24_acs_sym.91,0.550418,0.64287794
str_m5_o13_o18_sra_sym.55,3.313193,2.9931703
str_m2_o4_o14_pcu_sym.123,0.355476,0.3336815
str_m3_o14_o14_pcu_sym.95,0.753355,0.72082937
str_m5_o11_o18_sra_sym.145,0.579951,0.68541944
str_m3_o10_o13_pcu_sym.37,0.479509,0.3508486
str_m3_o10_o29_pcu_sym.225,3.616631,2.9845834
str_m3_o10_o29_pcu_sym.4,0.342298,0.56481206
str_m4_o22_o24_acs_sym.33,3.069915,3.0056653
str_m7_o9_o10_bcu_sym.49,0.245338,0.24710503
str_m4_o1_o24_acs_sym.132,2.487464,2.7995276
str_m2_o10_o28_pcu_sym.210,0.703627,0.79495084
str_m2_o10_o28_pcu_sym.161,2.704354,3.0577912
str_m3_o10_o28_pcu_sym.231,0.568679,0.38908425
str_m3_o41_o41_fof_sym.84,0.76379,0.8335279
str_m2_o12_o17_pcu_sym.144,0.248841,0.39876786
str_m3_o14_o22_pcu_sym.193,0.30736,0.27339497
str_m5_o11_o13_sra_sym.95,2.5741,2.843472
str_m5_o13_o18_sra_sym.26,1.03477,0.67991006
str_m7_o9_o22_bcu_sym.142,0.652771,0.57180536
str_m5_o1_o16_sra_sym.48,0.429374,0.6124042
str_m5_o16_o16_sra_sym.16,0.715567,0.863273
str_m3_o5_o17_pcu_sym.8,0.341939,0.26500645
str_m5_o10_o29_sra_sym.23,4.176222,2.9808202
str_m5_o5_o13_sra_sym.145,0.919285,0.5521749
str_m7_o4_o9_bcu_sym.76,2.320292,2.567285
str_m5_o11_o17_sra_sym.80,0.523601,0.80847013
str_m7_o4_o24_bcu_sym.240,0.523559,0.46143284
str_m3_o4_o9_pcu_sym.225,0.420882,0.21195641
str_m4_o22_o22_acs_sym.118,3.443978,3.0680356
str_m2_o10_o21_pcu_sym.116,2.346067,2.5318923
str_m3_o14_o14_pcu_sym.80,2.681557,2.706738
str_m2_o14_o16_pcu_sym.176,0.349221,0.15296403
str_m3_o1_o18_pcu_sym.205,0.288862,0.23642865
str_m4_o22_o24_acs_sym.104,3.18542,3.0448709
str_m2_o18_o18_pcu_sym.21,0.150399,0.3839306
str_m3_o1_o24_pcu_sym.21,0.598954,0.6966499
str_m3_o1_o9_pcu_sym.30,0.501684,0.5786766
str_m5_o2_o2_sra_sym.96,0.322342,0.47956696
str_m2_o14_o14_pcu_sym.156,0.614785,0.6094965
str_m2_o14_o22_pcu_sym.222,0.65661,0.6488966
str_m3_o10_o13_pcu_sym.100,0.266406,0.23623696
str_m4_o1_o22_acs_sym.63,0.266551,0.2599291
str_m2_o10_o29_pcu_sym.24,2.644379,3.0849137
str_m5_o16_o18_sra_sym.11,3.663232,2.9998822
str_m2_o41_o41_fof_sym.57,4.061837,3.1045966
str_m5_o11_o16_sra_sym.178,0.572685,0.80193174
str_m5_o5_o16_sra_sym.24,0.213826,0.4020323
str_m2_o5_o8_pcu_sym.104,2.45654,2.7531724
str_m3_o5_o13_pcu_sym.123,0.295376,0.49533215
str_m7_o9_o24_bcu_sym.11,0.39028,0.27748433
str_m3_o14_o29_pcu_sym.146,2.524669,2.614305
str_m5_o18_o18_sra_sym.55,0.163723,1.0561556
str_m5_o2_o17_sra_sym.31,0.342543,0.6490253
str_m2_o10_o18_pcu_sym.131,0.227161,0.29691735
str_m5_o18_o19_sra_sym.47,3.944249,3.0343823
str_m5_o1_o18_sra_sym.61,0.791831,0.71638715
str_m3_o10_o17_pcu_sym.85,0.697556,0.49918976
str_m5_o18_o19_sra_sym.41,0.551577,0.90970933
str_m3_o11_o18_pcu_sym.27,0.506655,0.56781423
str_m5_o4_o16_sra_sym.47,0.647331,0.7643684
str_m5_o11_o18_sra_sym.74,0.514599,0.6107706
str_m3_o1_o13_pcu_sym.220,0.515759,0.62877977
str_m3_o40_o41_fof_sym.211,0.810767,0.8333639
str_m2_o12_o17_pcu_sym.25,0.354677,0.58099306
str_m2_o10_o18_pcu_sym.157,0.213743,0.38540402
str_m5_o16_o24_sra_sym.39,2.723281,2.9674335
str_m5_o11_o18_sra_sym.157,0.411117,0.6425594
str_m5_o18_o28_sra_sym.61,1.321226,0.72330797
str_m3_o41_o41_fof_sym.15,0.935016,0.8844255
str_m5_o18_o22_sra_sym.29,1.055498,0.943149
str_m5_o11_o16_sra_sym.18,0.662587,0.7090515
str_m2_o10_o17_pcu_sym.163,0.438897,0.6135982
str_m5_o18_o23_sra_sym.19,0.613244,0.55295694
str_m2_o10_o29_pcu_sym.232,0.704383,0.8040432
str_m5_o11_o18_sra_sym.137,0.413726,0.48306027
str_m3_o5_o29_pcu_sym.47,2.975607,2.6873736
str_m3_o14_o17_pcu_sym.43,2.657479,2.6841197
str_m2_o18_o18_pcu_sym.30,0.513827,0.6246437
str_m2_o10_o28_pcu_sym.75,2.95689,2.819696
str_m5_o1_o18_sra_sym.66,0.821153,0.827453
str_m3_o16_o16_pcu_sym.161,2.578236,2.619326
str_m3_o1_o18_pcu_sym.81,0.490239,0.604422
str_m5_o10_o29_sra_sym.141,0.927281,0.73670805
str_m5_o4_o18_sra_sym.211,0.52224,0.6153892
str_m3_o40_o40_fof_sym.53,2.915947,2.8343043
str_m7_o9_o24_bcu_sym.11,0.612364,0.6007093
str_m2_o18_o21_pcu_sym.174,3.118314,2.5287013
str_m5_o18_o19_sra_sym.100,2.591574,2.7661757
str_m5_o16_o18_sra_sym.201,1.167509,0.94601476
str_m3_o41_o41_fof_sym.95,0.472317,0.5909637
str_m2_o13_o25_pcu_sym.195,0.237969,0.22832242
str_m5_o18_o24_sra_sym.58,3.223156,3.1873965
str_m5_o22_o22_sra_sym.199,0.361334,0.5899986
str_m5_o16_o17_sra_sym.71,2.509572,2.7607007
str_m3_o10_o17_pcu_sym.136,0.300614,0.27264634
str_m7_o9_o24_bcu_sym.33,0.682875,0.5951408
str_m2_o10_o29_pcu_sym.38,0.875836,0.8152689
str_m5_o7_o18_sra_sym.44,0.6154,0.7549375
str_m3_o10_o29_pcu_sym.36,0.274941,0.41874734
str_m2_o10_o27_pcu_sym.214,3.606018,2.8510013
str_m2_o10_o17_pcu_sym.46,0.944629,0.63374937
str_m5_o10_o29_sra_sym.21,4.420469,3.1085067
str_m3_o14_o14_pcu_sym.218,2.513395,2.5929713
str_m2_o10_o28_pcu_sym.246,0.76474,0.8685783
str_m3_o4_o10_pcu_sym.214,3.062243,2.75777
str_m2_o10_o29_pcu_sym.74,4.962879,2.9150147
str_m2_o18_o22_pcu_sym.66,0.377473,0.1523594
str_m2_o11_o17_pcu_sym.35,0.430503,0.573892
str_m4_o22_o22_acs_sym.94,3.50373,3.0981517
str_m5_o18_o22_sra_sym.26,0.816109,1.0482715
str_m2_o1_o18_pcu_sym.65,0.534809,0.60539377
str_m5_o1_o16_sra_sym.35,2.668127,3.0019288
str_m5_o11_o18_sra_sym.94,0.875478,0.88098943
str_m3_o4_o14_pcu_sym.91,0.247531,0.3203949
str_m5_o10_o28_sra_sym.45,0.864337,0.911239
str_m5_o4_o18_sra_sym.1,1.469667,1.1282667
str_m5_o2_o17_sra_sym.223,0.529403,0.62877023
str_m5_o2_o17_sra_sym.13,0.25682,0.52197015
str_m2_o10_o13_pcu_sym.143,0.589252,0.34972802
str_m4_o4_o24_acs_sym.147,0.679614,0.67491186
str_m7_o9_o10_bcu_sym.57,0.580069,0.61659276
str_m2_o1_o17_pcu_sym.193,0.741885,0.7663444
str_m3_o10_o28_pcu_sym.52,0.548175,0.5102457
str_m2_o9_o18_pcu_sym.31,0.727477,0.61555135
str_m7_o9_o11_bcu_sym.37,0.273321,0.20965424
str_m5_o4_o17_sra_sym.56,0.479949,0.8347486
str_m5_o10_o29_sra_sym.94,0.825641,0.7363323
str_m3_o10_o18_pcu_sym.10,0.926916,0.6462196
str_m4_o22_o24_acs_sym.27,3.077135,2.994862
str_m3_o1_o18_pcu_sym.235,2.558769,2.6071925
str_m5_o4_o16_sra_sym.60,3.925841,3.024531
str_m3_o14_o18_pcu_sym.21,0.219624,0.31384602
str_m2_o10_o17_pcu_sym.61,0.79519,0.8033794
str_m5_o11_o18_sra_sym.115,0.592881,0.65422475
str_m5_o16_o22_sra_sym.9,1.213191,1.0301412
str_m5_o16_o18_sra_sym.119,0.961334,0.92920053
str_m2_o10_o18_pcu_sym.130,0.346954,0.46921292
str_m5_o1_o2_sra_sym.76,0.176492,0.48292485
str_m5_o13_o16_sra_sym.59,0.438339,0.5149816
str_m3_o10_o28_pcu_sym.107,0.722136,0.7329229
str_m5_o4_o2_sra_sym.108,0.68455,0.6226524
str_m5_o25_o25_sra_sym.87,2.911948,2.9383588
str_m5_o10_o29_sra_sym.173,3.632547,3.0966659
str_m5_o16_o24_sra_sym.153,0.616997,0.7741846
str_m4_o22_o24_acs_sym.52,0.937503,1.0070966
str_m2_o14_o16_pcu_sym.113,0.453544,0.52868783
str_m4_o22_o22_acs_sym.126,0.424711,0.6951698
str_m5_o16_o19_sra_sym.20,0.729733,0.7214607
str_m3_o10_o29_pcu_sym.191,0.488043,0.5062202
str_m3_o10_o29_pcu_sym.239,2.640408,2.6962953
str_m2_o10_o17_pcu_sym.4,0.683668,0.5529264
str_m3_o1_o9_pcu_sym.75,0.64347,0.6096786
str_m3_o40_o41_fof_sym.6,0.714969,0.6786436
str_m5_o10_o29_sra_sym.88,0.89751,0.6802429
str_m3_o10_o29_pcu_sym.198,0.813405,0.859527
str_m3_o10_o29_pcu_sym.174,2.954849,2.8552566
str_m5_o11_o2_sra_sym.181,2.289484,2.8399072
str_m3_o10_o17_pcu_sym.98,0.900666,0.88754976
str_m2_o12_o17_pcu_sym.153,0.726907,0.61470735
str_m2_o10_o29_pcu_sym.25,1.51387,1.3569254
str_m5_o7_o18_sra_sym.136,0.382319,0.39396992
str_m3_o4_o9_pcu_sym.103,2.684062,2.6127744
str_m3_o10_o29_pcu_sym.24,1.10685,0.83809793
str_m3_o10_o28_pcu_sym.108,0.799008,0.7681259
str_m5_o10_o29_sra_sym.115,3.81538,3.066605
str_m5_o2_o25_sra_sym.196,0.528126,0.69356954
str_m7_o30_o30_the_sym.20,0.582978,0.5041059
str_m3_o10_o16_pcu_sym.2,2.836234,2.8136125
str_m3_o5_o14_pcu_sym.47,0.698997,0.70535505
str_m3_o5_o27_pcu_sym.17,0.213474,0.29067746
str_m2_o10_o16_pcu_sym.150,0.322796,0.44428197
str_m4_o4_o24_acs_sym.136,0.341597,0.3046135
str_m5_o16_o16_sra_sym.54,0.563806,0.5877174
str_m3_o14_o22_pcu_sym.193,0.639551,0.5966209
str_m5_o17_o17_sra_sym.78,0.771013,0.9188198
str_m2_o1_o17_pcu_sym.66,0.32079,0.37031975
str_m5_o4_o16_sra_sym.30,3.608879,2.928059
str_m4_o15_o24_acs_sym.75,0.602184,0.43848458
str_m5_o13_o16_sra_sym.41,0.406778,0.5094465
str_m7_o4_o24_bcu_sym.33,0.164872,0.1849226
str_m5_o10_o29_sra_sym.180,2.599152,2.9516358
str_m2_o10_o17_pcu_sym.12,0.329836,0.90075433
str_m5_o18_o19_sra_sym.51,3.922625,2.9468646
str_m2_o10_o28_pcu_sym.249,0.263723,0.3355898
str_m7_o24_o24_bcu_sym.53,0.157923,0.15104046
str_m2_o40_o40_fof_sym.46,0.302237,0.29295197
str_m3_o14_o17_pcu_sym.46,0.773165,0.6841463
str_m2_o40_o41_fof_sym.70,2.703875,2.7767673
str_m5_o18_o27_sra_sym.48,0.420513,0.49739686
str_m3_o10_o29_pcu_sym.66,2.290173,2.8070312
str_m5_o2_o17_sra_sym.11,1.023261,0.7468666
str_m3_o4_o17_pcu_sym.110,2.738503,2.6538196
str_m2_o10_o28_pcu_sym.120,2.816474,2.7765727
str_m3_o41_o41_fof_sym.135,0.454623,0.7830566
str_m2_o10_o16_pcu_sym.161,0.370286,0.49424782
str_m5_o16_o18_sra_sym.93,0.836236,0.9293455
str_m5_o17_o19_sra_sym.67,2.95758,2.7928014
str_m5_o18_o22_sra_sym.48,3.385042,3.2091184
str_m5_o2_o18_sra_sym.31,1.26391,0.5983499
str_m2_o10_o29_pcu_sym.177,4.475683,3.187965
str_m2_o9_o16_pcu_sym.110,0.327976,0.22975484
str_m2_o13_o15_pcu_sym.6,3.079491,2.5507302
str_m5_o2_o20_sra_sym.58,0.690334,0.8046411
str_m2_o2_o5_pcu_sym.14,2.414183,2.5800252
str_m3_o5_o29_pcu_sym.41,0.371998,0.42046776
str_m3_o12_o16_pcu_sym.185,0.374616,0.22639027
str_m2_o22_o22_pcu_sym.201,0.590876,0.674086
str_m3_o1_o24_pcu_sym.16,0.214743,0.18468514
str_m2_o41_o41_fof_sym.87,0.740991,0.9325403
str_m2_o9_o18_pcu_sym.172,2.529318,2.5459905
str_m7_o9_o24_bcu_sym.152,0.674147,0.6093172
str_m3_o14_o24_pcu_sym.33,0.427873,0.5622648
str_m7_o9_o11_bcu_sym.34,0.557406,0.5622438
str_m3_o10_o17_pcu_sym.82,3.329395,2.5729146
str_m2_o10_o16_pcu_sym.34,0.263135,0.21472493
str_m5_o16_o22_sra_sym.71,0.786113,0.54981077
str_m2_o14_o16_pcu_sym.176,2.455043,2.5216012
str_m5_o16_o16_sra_sym.71,3.516811,3.0130486
str_m5_o4_o16_sra_sym.99,0.826957,0.7222179
str_m2_o12_o18_pcu_sym.82,0.474401,0.6167816
str_m5_o2_o2_sra_sym.102,0.824613,0.8755249
str_m5_o18_o24_sra_sym.35,0.604179,0.77177274
str_m5_o16_o18_sra_sym.199,3.562826,2.992064
str_m2_o10_o29_pcu_sym.64,0.798563,0.36608544
str_m5_o16_o24_sra_sym.20,0.47357,0.57090986
str_m3_o1_o1_pcu_sym.86,0.331144,0.47741166
str_m2_o1_o10_pcu_sym.179,0.250939,0.33147755
str_m2_o10_o29_pcu_sym.1,4.869469,3.2490048
str_m2_o1_o17_pcu_sym.216,0.323226,0.29538098
str_m5_o2_o25_sra_sym.73,0.713509,0.6437963
str_m4_o22_o24_acs_sym.90,3.137279,3.0203166
str_m2_o41_o41_fof_sym.94,0.888808,0.8388361
str_m2_o5_o29_pcu_sym.44,0.899389,0.9131273
str_m3_o14_o18_pcu_sym.15,0.694508,0.60062444
str_m7_o9_o10_bcu_sym.147,3.138175,2.631865
str_m5_o11_o16_sra_sym.90,2.651911,2.7801042
str_m5_o10_o29_sra_sym.119,4.448563,3.1097732
str_m2_o10_o28_pcu_sym.106,0.540006,0.6633676
str_m7_o4_o9_bcu_sym.107,0.372268,0.2533535
str_m5_o13_o2_sra_sym.8,0.796648,0.8169464
str_m5_o4_o13_sra_sym.102,0.669956,0.80555475
str_m2_o9_o18_pcu_sym.212,2.566106,2.6915307
str_m5_o16_o18_sra_sym.51,1.340709,0.8752979
str_m3_o14_o22_pcu_sym.153,2.958069,2.6624293
str_m5_o16_o19_sra_sym.90,0.403707,0.30325356
str_m5_o13_o16_sra_sym.72,0.507682,0.55914915
str_m4_o22_o24_acs_sym.52,3.295918,3.0525088
str_m3_o40_o40_fof_sym.92,0.904743,0.8644241
str_m5_o1_o18_sra_sym.52,0.497942,0.7365154
str_m3_o1_o14_pcu_sym.58,0.47748,0.7231735
str_m3_o1_o28_pcu_sym.95,0.223515,0.23663369
str_m2_o10_o29_pcu_sym.6,0.609529,0.6099323
str_m5_o4_o16_sra_sym.108,0.966465,0.9879879
str_m3_o10_o18_pcu_sym.25,0.587875,0.59567773
str_m2_o41_o41_fof_sym.62,0.454913,0.61253583
str_m3_o5_o13_pcu_sym.61,0.203926,0.19083348
str_m3_o5_o29_pcu_sym.44,2.716645,2.9136634
str_m2_o9_o18_pcu_sym.60,0.639016,0.4834217
str_m3_o5_o29_pcu_sym.83,2.992453,2.8778644
str_m5_o10_o29_sra_sym.156,2.992103,2.8693137
str_m3_o40_o41_fof_sym.227,2.737501,2.7703938
str_m3_o5_o26_pcu_sym.157,0.310892,0.5119833
str_m7_o9_o10_bcu_sym.175,2.355982,2.5488477
str_m5_o2_o17_sra_sym.80,0.36165,0.5278419
str_m3_o41_o41_fof_sym.82,0.468297,0.5704893
str_m5_o1_o18_sra_sym.19,0.431049,0.49201813
str_m5_o2_o17_sra_sym.95,0.362528,0.3690695
str_m5_o7_o18_sra_sym.73,2.358612,2.920424
str_m3_o38_o41_fof_sym.59,2.6908,2.921021
str_m5_o18_o22_sra_sym.43,1.289936,1.1423467
str_m3_o16_o22_pcu_sym.10,2.309348,2.6177707
str_m5_o18_o22_sra_sym.18,1.238949,1.2239822
str_m7_o4_o11_bcu_sym.96,0.227016,0.1227583
str_m4_o22_o22_acs_sym.62,0.889861,1.027716
str_m5_o2_o25_sra_sym.36,2.86251,2.734198
str_m5_o13_o18_sra_sym.73,3.547113,2.981295
str_m7_o9_o12_bcu_sym.26,0.225408,0.2084612
str_m2_o10_o28_pcu_sym.60,3.257174,2.7620711
str_m4_o4_o11_acs_sym.116,0.302447,0.35244313
str_m3_o10_o29_pcu_sym.61,0.428497,0.47221795
str_m3_o40_o40_fof_sym.20,0.82113,0.8677591
str_m5_o4_o16_sra_sym.94,0.766552,0.93276155
str_m3_o40_o41_fof_sym.10,0.4612,0.621467
str_m3_o10_o17_pcu_sym.222,1.116612,1.0874962
str_m4_o7_o7_acs_sym.35,2.743941,2.764194
str_m3_o1_o17_pcu_sym.5,0.219128,0.3572258
str_m5_o2_o17_sra_sym.17,0.397323,0.8795227
str_m5_o10_o29_sra_sym.30,3.11325,3.0968366
str_m7_o9_o11_bcu_sym.61,0.549702,0.4862198
str_m2_o5_o29_pcu_sym.49,2.628426,2.6374116
str_m3_o10_o14_pcu_sym.114,0.693043,0.66988313
str_m5_o11_o18_sra_sym.55,0.545173,0.65593755
str_m2_o10_o17_pcu_sym.197,0.853126,0.62423265
str_m5_o2_o19_sra_sym.91,0.782053,0.8335136
str_m5_o1_o18_sra_sym.157,0.57122,0.47373715
str_m5_o13_o2_sra_sym.69,0.394701,0.6240581
str_m7_o9_o22_bcu_sym.67,0.632208,0.58514345
str_m2_o18_o18_pcu_sym.229,0.670587,0.54787004
str_m5_o16_o22_sra_sym.69,0.668313,0.68106973
str_m3_o14_o14_pcu_sym.159,2.26706,2.6481223
str_m5_o13_o2_sra_sym.47,2.840796,2.7640615
str_m5_o4_o16_sra_sym.105,0.440349,0.50476205
str_m2_o14_o16_pcu_sym.25,0.565888,0.5989946
str_m5_o11_o18_sra_sym.59,1.03956,0.7911619
str_m5_o2_o23_sra_sym.86,0.525223,0.3162054
str_m2_o41_o41_fof_sym.5,3.017204,2.8472018
str_m7_o4_o10_bcu_sym.65,0.282738,0.19812623
str_m3_o40_o41_fof_sym.210,0.474797,0.63176
str_m7_o9_o12_bcu_sym.7,0.27483,0.19563428
str_m2_o9_o21_pcu_sym.165,0.263738,0.23567906
str_m7_o9_o22_bcu_sym.33,0.333712,0.22446099
str_m4_o22_o22_acs_sym.115,0.447818,0.691049
str_m5_o11_o16_sra_sym.126,0.575305,0.78331316
str_m5_o2_o19_sra_sym.101,0.487756,0.86182153
str_m2_o4_o5_pcu_sym.149,2.360349,2.6274924
str_m5_o16_o16_sra_sym.3,0.671825,0.5952877
str_m3_o10_o13_pcu_sym.46,2.68817,2.7358165
str_m5_o2_o18_sra_sym.53,4.485185,3.1324143
str_m7_o4_o9_bcu_sym.104,0.536545,0.50618684
str_m3_o41_o41_fof_sym.62,0.798916,0.9426092
str_m2_o10_o29_pcu_sym.144,1.517981,1.2035936
str_m5_o17_o19_sra_sym.67,0.622354,0.4241642
str_m3_o5_o29_pcu_sym.119,0.782429,0.73280275
str_m2_o9_o14_pcu_sym.106,0.289918,0.2682604
str_m2_o14_o14_pcu_sym.108,0.285042,0.2846245
str_m2_o10_o29_pcu_sym.103,0.818642,0.653088
str_m3_o4_o18_pcu_sym.111,2.633256,2.7261786
str_m5_o16_o16_sra_sym.97,0.610732,0.7467483
str_m5_o2_o20_sra_sym.58,2.493057,2.8500533
str_m7_o9_o24_bcu_sym.152,0.246781,0.2860922
str_m5_o2_o19_sra_sym.34,3.656085,3.0168376
str_m5_o16_o16_sra_sym.39,0.541003,0.6793636
str_m5_o18_o18_sra_sym.11,0.441074,0.53966844
str_m5_o10_o28_sra_sym.167,0.747559,0.7350391
str_m3_o12_o14_pcu_sym.253,0.280864,0.24432793
str_m5_o1_o17_sra_sym.58,3.253579,3.0275617
str_m5_o11_o16_sra_sym.193,0.696068,0.8184875
str_m2_o10_o29_pcu_sym.230,0.541334,0.63580644
str_m5_o13_o2_sra_sym.34,2.480873,2.7932658
str_m2_o10_o29_pcu_sym.222,0.920468,1.113232
str_m3_o5_o26_pcu_sym.157,0.153846,0.18875924
str_m3_o10_o29_pcu_sym.119,0.725485,0.6998552
str_m3_o10_o29_pcu_sym.193,1.193744,0.9959234
str_m2_o16_o16_pcu_sym.104,0.648,0.49948636
str_m7_o22_o24_bcu_sym.264,0.211774,0.17192307
str_m5_o1_o18_sra_sym.74,1.142866,1.0921272
str_m3_o10_o17_pcu_sym.189,3.955606,2.752482
str_m3_o1_o28_pcu_sym.23,3.298872,2.6320128
str_m2_o5_o29_pcu_sym.53,0.345702,0.5652183
str_m5_o3_o18_sra_sym.62,0.250072,0.36128083
str_m3_o40_o40_fof_sym.15,0.352322,0.42854634
str_m3_o10_o18_pcu_sym.89,2.730382,2.8044877
str_m4_o22_o22_acs_sym.98,0.857528,0.946566
str_m2_o14_o22_pcu_sym.70,0.254676,0.2792391
str_m2_o1_o4_pcu_sym.17,0.422634,0.3303608
str_m3_o40_o41_fof_sym.128,0.736442,0.72975767
