ids,target,prediction
str_m3_o38_o41_fof_sym.62,0.77974,0.69594646
str_m5_o11_o18_sra_sym.107,0.435025,0.5040195
str_m3_o1_o17_pcu_sym.124,0.522124,0.6157925
str_m5_o13_o16_sra_sym.226,0.869374,0.75259805
str_m2_o4_o16_pcu_sym.215,0.227596,0.1892402
str_m5_o16_o18_sra_sym.39,0.744167,1.1067369
str_m3_o14_o17_pcu_sym.92,0.565153,0.5804274
str_m3_o1_o16_pcu_sym.143,2.561476,2.6142662
str_m3_o10_o17_pcu_sym.73,2.783629,2.672591
str_m5_o16_o24_sra_sym.59,2.889427,2.9213555
str_m5_o4_o16_sra_sym.15,0.389007,0.45402408
str_m7_o4_o4_bcu_sym.14,0.260328,0.21659015
str_m3_o14_o18_pcu_sym.28,3.071256,2.714853
str_m2_o1_o4_pcu_sym.201,0.558825,0.60094
str_m3_o14_o16_pcu_sym.4,0.271542,0.2832029
str_m5_o11_o18_sra_sym.146,1.100387,1.0269053
str_m2_o10_o18_pcu_sym.98,0.568536,0.6937282
str_m2_o4_o16_pcu_sym.157,2.480475,2.6160405
str_m5_o16_o23_sra_sym.55,0.393397,0.35623288
str_m3_o40_o41_fof_sym.35,3.610705,2.815297
str_m5_o16_o24_sra_sym.20,0.656168,0.8140495
str_m2_o22_o22_pcu_sym.191,0.711203,0.53043866
str_m3_o10_o26_pcu_sym.51,2.600532,2.71724
str_m2_o1_o13_pcu_sym.147,0.68542,0.5833862
str_m4_o22_o24_acs_sym.38,2.551824,2.9022338
str_m3_o1_o13_pcu_sym.98,2.477466,2.683564
str_m5_o16_o19_sra_sym.117,2.499952,2.689099
str_m3_o41_o41_fof_sym.82,3.1933,2.8962867
str_m5_o1_o16_sra_sym.92,2.830318,2.849486
str_m5_o1_o16_sra_sym.59,0.815831,0.89723516
str_m5_o10_o28_sra_sym.63,0.369652,0.18635152
str_m3_o10_o17_pcu_sym.20,3.566237,2.7558014
str_m3_o14_o22_pcu_sym.76,0.678362,0.60033727
str_m7_o9_o22_bcu_sym.40,0.710128,0.5940206
str_m2_o1_o4_pcu_sym.170,0.18312,0.24051212
str_m2_o14_o16_pcu_sym.126,0.617778,0.573086
str_m5_o13_o18_sra_sym.16,0.49988,0.66558814
str_m5_o11_o18_sra_sym.187,3.354514,3.0646446
str_m7_o9_o22_bcu_sym.54,0.308841,0.26728272
str_m3_o41_o41_fof_sym.21,2.899511,2.7842472
str_m5_o4_o13_sra_sym.114,0.563525,0.7665794
str_m4_o7_o7_acs_sym.151,0.63677,0.6358826
str_m2_o13_o13_pcu_sym.97,0.336162,0.27344728
str_m3_o10_o28_pcu_sym.115,0.295916,0.30690408
str_m2_o4_o16_pcu_sym.157,0.286285,0.21560691
str_m7_o9_o22_bcu_sym.24,0.511031,0.58700347
str_m5_o16_o16_sra_sym.97,0.610732,0.86708426
str_m3_o12_o14_pcu_sym.150,0.206715,0.24949192
str_m5_o4_o18_sra_sym.64,3.619075,3.086549
str_m3_o4_o9_pcu_sym.184,0.546651,0.5612905
str_m3_o14_o14_pcu_sym.86,0.360107,0.3713205
str_m4_o22_o22_acs_sym.51,0.56172,0.53598523
str_m7_o10_o22_bcu_sym.64,2.988066,2.5686505
str_m5_o16_o17_sra_sym.59,0.624038,0.5099857
str_m5_o11_o16_sra_sym.129,1.069901,0.8960154
str_m5_o11_o18_sra_sym.22,0.465517,0.7627108
str_m2_o1_o22_pcu_sym.17,0.491274,0.5868671
str_m5_o4_o18_sra_sym.51,1.380716,1.1798146
str_m2_o14_o23_pcu_sym.164,0.57077,0.51985145
str_m7_o9_o24_bcu_sym.71,0.533682,0.59219813
str_m5_o13_o2_sra_sym.60,2.868352,2.7833803
str_m3_o10_o29_pcu_sym.115,3.286596,2.8271496
str_m5_o6_o16_sra_sym.43,0.552419,0.5290444
str_m4_o4_o11_acs_sym.63,0.290914,0.27575755
str_m5_o2_o23_sra_sym.9,0.74367,0.7547076
str_m3_o5_o13_pcu_sym.83,0.553147,0.65043235
str_m5_o16_o24_sra_sym.6,1.023463,0.8197987
str_m5_o13_o2_sra_sym.77,2.632433,2.7546241
str_m3_o5_o26_pcu_sym.40,0.211839,0.25211453
str_m2_o9_o21_pcu_sym.55,2.247026,2.5846837
str_m2_o10_o28_pcu_sym.219,0.433139,0.531626
str_m4_o22_o24_acs_sym.149,0.936874,0.7859485
str_m2_o10_o28_pcu_sym.20,0.602188,0.80226636
str_m2_o14_o17_pcu_sym.27,0.72097,0.5804603
str_m3_o10_o14_pcu_sym.17,0.305356,0.29536843
str_m5_o2_o25_sra_sym.62,0.584593,0.72167087
str_m5_o18_o23_sra_sym.69,0.618931,0.5150626
str_m5_o10_o29_sra_sym.187,1.479511,1.1936076
str_m2_o10_o29_pcu_sym.47,4.745199,3.2990692
str_m7_o4_o9_bcu_sym.163,0.595233,0.4590404
str_m4_o22_o22_acs_sym.40,0.595868,0.5186002
str_m3_o10_o17_pcu_sym.166,2.720445,2.8081653
str_m2_o18_o18_pcu_sym.30,2.365581,2.6139514
str_m2_o10_o29_pcu_sym.75,1.270805,0.9229286
str_m5_o7_o17_sra_sym.18,2.915626,3.026838
str_m7_o9_o22_bcu_sym.29,0.294848,0.25869775
str_m2_o41_o41_fof_sym.19,3.622487,2.863716
str_m4_o22_o22_acs_sym.84,3.803466,2.9134853
str_m4_o22_o22_acs_sym.86,0.867951,0.8511503
str_m2_o14_o16_pcu_sym.168,0.600356,0.58614755
str_m5_o2_o19_sra_sym.84,2.932755,2.9398863
str_m5_o13_o16_sra_sym.4,0.991987,0.64843774
str_m3_o14_o14_pcu_sym.142,0.763829,0.6743839
str_m4_o22_o24_acs_sym.40,0.462816,0.45339084
str_m3_o4_o19_pcu_sym.60,2.331544,2.6078222
str_m4_o4_o22_acs_sym.50,0.479713,0.23641036
str_m7_o4_o22_bcu_sym.257,0.278816,0.1373112
str_m4_o22_o22_acs_sym.87,1.000393,0.84854484
str_m3_o5_o7_pcu_sym.35,2.381185,2.6159623
str_m5_o18_o25_sra_sym.39,2.525949,2.6658747
str_m3_o41_o41_fof_sym.58,0.466149,0.57057357
str_m4_o5_o14_acs_sym.81,0.24227,0.12500738
str_m7_o9_o13_bcu_sym.114,2.388458,2.6165698
str_m2_o14_o14_pcu_sym.108,3.033957,2.7617633
str_m2_o10_o28_pcu_sym.171,0.318796,0.71411633
str_m5_o11_o17_sra_sym.20,0.813526,0.57275605
str_m3_o4_o14_pcu_sym.244,0.310715,0.23666738
str_m5_o16_o17_sra_sym.35,0.392617,0.42906785
str_m2_o24_o28_pcu_sym.109,0.647856,0.5739963
str_m2_o14_o16_pcu_sym.21,2.531603,2.6275547
str_m3_o4_o9_pcu_sym.234,0.309995,0.27403474
str_m2_o10_o28_pcu_sym.227,0.18235,0.39710736
str_m5_o18_o22_sra_sym.74,3.539616,3.267289
str_m2_o16_o16_pcu_sym.30,0.646953,0.5752857
str_m2_o18_o18_pcu_sym.39,0.635605,0.532521
str_m2_o5_o29_pcu_sym.37,0.749333,0.6915214
str_m5_o4_o18_sra_sym.66,2.630524,3.116274
str_m5_o10_o29_sra_sym.62,1.164306,1.1586587
str_m3_o12_o16_pcu_sym.53,0.79692,0.5394838
str_m3_o10_o16_pcu_sym.128,2.613983,2.704169
str_m7_o9_o11_bcu_sym.17,0.292406,0.21980833
str_m7_o9_o11_bcu_sym.27,3.121131,2.6353562
str_m3_o1_o1_pcu_sym.26,0.377852,0.2536137
str_m3_o10_o29_pcu_sym.161,0.332577,0.45126843
str_m3_o10_o17_pcu_sym.94,0.296677,0.41285682
str_m5_o16_o16_sra_sym.14,1.20542,1.0444863
str_m2_o10_o28_pcu_sym.107,2.953396,2.8427227
str_m5_o16_o19_sra_sym.34,3.366572,3.0561755
str_m2_o10_o29_pcu_sym.140,0.467362,0.6897814
str_m5_o5_o16_sra_sym.34,2.797568,2.940276
str_m2_o12_o16_pcu_sym.73,0.175998,0.15282892
str_m3_o12_o16_pcu_sym.121,0.240722,0.21324657
str_m5_o11_o16_sra_sym.170,1.032446,0.80009437
str_m2_o10_o28_pcu_sym.18,0.781705,0.815603
str_m5_o2_o19_sra_sym.38,3.164955,2.9150712
str_m5_o11_o18_sra_sym.62,0.776404,0.8531797
str_m2_o14_o14_pcu_sym.119,0.377742,0.34280276
str_m7_o9_o13_bcu_sym.21,0.309782,0.27408862
str_m3_o10_o29_pcu_sym.188,3.239356,2.8382418
str_m5_o18_o22_sra_sym.42,3.907912,3.1606214
str_m2_o10_o26_pcu_sym.188,0.514261,0.44334912
str_m5_o16_o16_sra_sym.72,0.527119,0.60627246
str_m3_o40_o41_fof_sym.20,0.537046,0.45821118
str_m5_o11_o16_sra_sym.20,2.815558,2.827214
str_m4_o22_o24_acs_sym.98,3.015985,2.937835
str_m2_o10_o29_pcu_sym.144,4.985454,3.365257
str_m2_o9_o21_pcu_sym.165,2.37202,2.6334212
str_m2_o2_o5_pcu_sym.14,0.68327,0.6074736
str_m5_o16_o17_sra_sym.31,3.170456,2.5690563
str_m2_o12_o15_pcu_sym.55,2.440324,2.6135352
str_m4_o7_o7_acs_sym.25,0.861394,0.5566714
str_m3_o10_o14_pcu_sym.174,0.466478,0.6299064
str_m5_o1_o16_sra_sym.92,0.71859,0.7794955
str_m5_o16_o24_sra_sym.196,0.45687,0.44412303
str_m5_o10_o29_sra_sym.200,0.793516,0.68563914
str_m3_o14_o14_pcu_sym.118,0.707116,0.6896093
str_m2_o10_o18_pcu_sym.145,0.286145,0.23966812
str_m7_o1_o9_bcu_sym.17,0.196041,0.2419021
str_m3_o4_o18_pcu_sym.201,2.319932,2.7233021
str_m5_o10_o29_sra_sym.206,0.292794,0.7309072
str_m5_o18_o28_sra_sym.32,2.737004,2.6256907
str_m7_o9_o10_bcu_sym.47,0.52976,0.5184324
str_m5_o11_o16_sra_sym.214,0.275992,0.42202258
str_m5_o4_o16_sra_sym.39,0.97281,0.8461225
str_m5_o18_o19_sra_sym.46,0.352162,0.4319942
str_m2_o10_o28_pcu_sym.27,0.80702,0.94278026
str_m7_o9_o24_bcu_sym.71,2.714946,2.6621883
str_m5_o11_o18_sra_sym.33,0.742915,1.018933
str_m5_o4_o18_sra_sym.17,1.321956,1.2415693
str_m3_o4_o18_pcu_sym.46,0.494094,0.55061793
str_m2_o10_o29_pcu_sym.80,0.652713,0.90563464
str_m5_o18_o24_sra_sym.76,2.821476,3.0001519
str_m2_o25_o25_pcu_sym.214,0.205638,0.17651866
str_m2_o1_o14_pcu_sym.65,0.477591,0.5834048
str_m5_o1_o16_sra_sym.87,0.602823,0.47065997
str_m2_o10_o29_pcu_sym.237,0.702736,0.7120702
str_m2_o14_o14_pcu_sym.197,0.245092,0.3029344
str_m5_o13_o16_sra_sym.94,2.910443,2.836314
str_m3_o10_o15_pcu_sym.73,2.691044,2.750059
str_m2_o10_o18_pcu_sym.36,0.265739,0.34543538
str_m5_o11_o16_sra_sym.115,0.585382,0.67383456
str_m5_o4_o13_sra_sym.102,2.56454,2.9117873
str_m5_o13_o22_sra_sym.77,0.524528,0.8116939
str_m2_o10_o17_pcu_sym.228,2.770728,2.8695986
str_m5_o16_o16_sra_sym.77,5.955197,3.1324131
str_m2_o12_o17_pcu_sym.113,0.27024,0.36501384
str_m3_o41_o41_fof_sym.25,0.905723,0.8715694
str_m4_o14_o24_acs_sym.88,2.667429,2.6611464
str_m5_o11_o18_sra_sym.133,3.833375,3.093137
str_m5_o11_o18_sra_sym.40,3.136271,3.1434047
str_m2_o1_o14_pcu_sym.161,0.304135,0.24240373
str_m3_o10_o29_pcu_sym.149,0.866824,0.8277261
str_m2_o14_o14_pcu_sym.179,0.493629,0.33388638
str_m3_o1_o9_pcu_sym.39,3.047189,2.6731884
str_m3_o10_o28_pcu_sym.212,3.527,2.8075225
str_m5_o4_o16_sra_sym.88,0.5637,0.54516006
str_m3_o10_o29_pcu_sym.191,3.614205,2.9792593
str_m2_o10_o17_pcu_sym.4,3.805485,2.8680832
str_m2_o14_o16_pcu_sym.106,0.235837,0.25548768
str_m3_o5_o14_pcu_sym.44,2.30928,2.6411946
str_m5_o13_o18_sra_sym.51,1.327276,1.0312221
str_m2_o1_o11_pcu_sym.182,0.257493,0.2454779
str_m5_o10_o28_sra_sym.96,2.583527,2.7883604
str_m3_o5_o17_pcu_sym.16,0.849818,0.80484223
str_m3_o5_o29_pcu_sym.66,0.626682,0.6186292
str_m2_o10_o29_pcu_sym.61,0.305657,0.7452276
str_m5_o1_o18_sra_sym.58,3.55286,3.0872371
str_m2_o10_o29_pcu_sym.147,1.166521,1.142247
str_m5_o16_o17_sra_sym.56,3.164404,3.0349982
str_m2_o10_o28_pcu_sym.36,2.601229,2.7259781
str_m2_o25_o25_pcu_sym.214,2.417931,2.5769508
str_m5_o13_o16_sra_sym.67,0.278982,0.31076503
str_m5_o4_o18_sra_sym.96,5.026184,3.2631862
str_m2_o16_o18_pcu_sym.161,2.401743,2.59211
str_m2_o9_o21_pcu_sym.15,2.280624,2.6048505
str_m5_o2_o16_sra_sym.42,0.447729,0.77574897
str_m4_o17_o17_acs_sym.151,1.123157,0.84475017
str_m5_o17_o18_sra_sym.32,0.303155,0.26574826
str_m5_o11_o16_sra_sym.260,2.702045,2.7621925
str_m3_o10_o17_pcu_sym.33,0.602,0.40051913
str_m7_o4_o12_bcu_sym.159,0.697761,0.5422723
str_m5_o11_o16_sra_sym.13,0.268705,0.4511621
str_m5_o13_o16_sra_sym.95,3.324968,3.107855
str_m3_o10_o29_pcu_sym.100,0.3833,0.5520799
str_m5_o10_o29_sra_sym.24,4.106975,3.2426693
str_m5_o16_o26_sra_sym.53,2.642419,2.712261
str_m2_o10_o14_pcu_sym.146,0.481848,0.6107595
str_m3_o10_o17_pcu_sym.7,0.47111,0.4520347
str_m3_o10_o15_pcu_sym.1,1.309306,0.6968925
str_m2_o10_o29_pcu_sym.203,3.230948,3.266559
str_m3_o16_o16_pcu_sym.110,0.594356,0.585551
str_m3_o41_o41_fof_sym.52,2.733173,2.755995
str_m3_o4_o9_pcu_sym.183,0.446229,0.58310723
str_m3_o12_o17_pcu_sym.180,0.258882,0.2571299
str_m3_o4_o18_pcu_sym.202,3.240808,2.7008598
str_m3_o14_o16_pcu_sym.104,2.27353,2.661873
str_m3_o10_o17_pcu_sym.23,0.336108,0.35465693
str_m2_o40_o41_fof_sym.36,0.283399,0.32286
str_m3_o11_o18_pcu_sym.27,0.166292,0.27876163
str_m5_o2_o23_sra_sym.229,0.257017,0.153105
str_m5_o18_o22_sra_sym.18,1.238949,1.2619078
str_m2_o10_o28_pcu_sym.85,0.372364,0.5292914
str_m3_o40_o41_fof_sym.61,0.487735,0.41296363
str_m7_o9_o24_bcu_sym.72,0.71667,0.6124246
str_m2_o10_o28_pcu_sym.148,0.349974,0.53634477
str_m2_o9_o20_pcu_sym.143,2.475644,2.6596715
str_m4_o7_o7_acs_sym.5,0.724792,0.72656274
str_m5_o16_o25_sra_sym.79,0.611239,0.5942404
str_m2_o10_o29_pcu_sym.74,0.791619,0.8125913
str_m3_o41_o41_fof_sym.31,3.510447,2.879091
str_m3_o14_o17_pcu_sym.109,0.734489,0.65511155
str_m3_o10_o18_pcu_sym.48,0.376852,0.40095782
str_m2_o4_o10_pcu_sym.98,2.471529,2.5695422
str_m5_o16_o19_sra_sym.2,3.655038,3.0212095
str_m5_o16_o25_sra_sym.9,0.610695,0.70759654
str_m2_o5_o17_pcu_sym.38,0.915722,0.81408715
str_m5_o3_o18_sra_sym.27,0.271514,0.413543
str_m5_o11_o16_sra_sym.65,2.750509,2.8640754
str_m2_o9_o14_pcu_sym.95,0.615776,0.5872886
str_m2_o16_o22_pcu_sym.45,0.365381,0.5602286
str_m2_o18_o24_pcu_sym.185,0.223276,0.21021865
str_m3_o10_o29_pcu_sym.21,1.163594,0.96337295
str_m5_o16_o24_sra_sym.98,0.883303,0.8154032
str_m3_o10_o29_pcu_sym.80,1.103468,0.5664294
str_m5_o4_o16_sra_sym.37,0.412307,0.5226853
str_m3_o10_o17_pcu_sym.23,0.829985,0.68509936
str_m5_o4_o16_sra_sym.47,3.458658,2.896962
str_m2_o22_o22_pcu_sym.32,0.309529,0.21222137
str_m2_o10_o28_pcu_sym.92,0.325374,0.34569383
str_m2_o18_o24_pcu_sym.50,2.404161,2.5494945
str_m5_o18_o28_sra_sym.23,2.305071,2.6198065
str_m5_o2_o2_sra_sym.32,0.336898,0.3555057
str_m4_o4_o22_acs_sym.153,2.320316,2.624986
str_m5_o5_o16_sra_sym.40,3.149533,2.978636
str_m3_o10_o29_pcu_sym.23,1.117411,0.9659474
str_m5_o13_o16_sra_sym.28,2.677265,2.676389
str_m2_o10_o29_pcu_sym.188,1.093466,1.0907295
str_m4_o17_o17_acs_sym.150,1.306583,0.57987857
str_m4_o12_o15_acs_sym.14,0.641365,0.6954601
str_m3_o10_o17_pcu_sym.177,0.927489,0.76095605
str_m3_o1_o13_pcu_sym.56,0.443904,0.382684
str_m5_o1_o18_sra_sym.19,0.807138,0.7058675
str_m2_o18_o18_pcu_sym.39,0.382293,0.20207809
str_m2_o9_o16_pcu_sym.83,0.71549,0.6054623
str_m5_o16_o26_sra_sym.53,0.303787,0.31182933
str_m7_o10_o24_bcu_sym.105,2.396418,2.5921872
str_m2_o14_o17_pcu_sym.211,0.642093,0.5804999
str_m2_o41_o41_fof_sym.31,3.062718,2.6545856
str_m3_o10_o28_pcu_sym.200,0.439238,0.28060317
str_m2_o1_o17_pcu_sym.211,2.52392,2.6793673
