ids,target,prediction
str_m5_o18_o24_sra_sym.197,0.740752,0.88139796
str_m5_o10_o28_sra_sym.45,0.41781,0.2675407
str_m3_o11_o16_pcu_sym.173,2.276734,2.6200516
str_m5_o13_o2_sra_sym.49,0.725605,0.67740893
str_m5_o10_o29_sra_sym.12,0.534087,0.8486111
str_m3_o40_o40_fof_sym.23,0.338983,0.5045874
str_m2_o14_o22_pcu_sym.175,2.420849,2.6180947
str_m3_o10_o29_pcu_sym.158,0.976211,0.87918735
str_m5_o16_o16_sra_sym.37,0.901656,0.70180583
str_m2_o14_o18_pcu_sym.55,2.343045,2.6785748
str_m5_o25_o25_sra_sym.44,0.77255,0.5775602
str_m3_o4_o14_pcu_sym.76,0.235269,0.19396375
str_m5_o11_o18_sra_sym.155,0.835228,0.74942946
str_m3_o10_o17_pcu_sym.98,3.10542,2.7693074
str_m5_o13_o16_sra_sym.64,0.82642,0.69291854
str_m2_o14_o14_pcu_sym.54,0.312605,0.34342647
str_m2_o14_o14_pcu_sym.192,0.260751,0.33240247
str_m2_o1_o14_pcu_sym.161,2.478607,2.6428373
str_m3_o10_o17_pcu_sym.97,2.326314,2.7882044
str_m5_o18_o24_sra_sym.11,0.917907,0.6721113
str_m3_o10_o29_pcu_sym.96,0.306516,0.25155377
str_m2_o5_o29_pcu_sym.23,0.81579,0.7381942
str_m2_o22_o22_pcu_sym.64,0.855356,0.60142255
str_m3_o14_o18_pcu_sym.47,0.964659,0.64364696
str_m2_o14_o17_pcu_sym.13,0.2715,0.26035428
str_m2_o41_o41_fof_sym.55,2.567279,2.6680896
str_m2_o18_o21_pcu_sym.34,0.181052,0.27215648
str_m3_o40_o41_fof_sym.96,0.950121,0.8538892
str_m2_o16_o18_pcu_sym.269,0.321121,0.2066767
str_m2_o14_o25_pcu_sym.137,0.326896,0.20810054
str_m4_o22_o24_acs_sym.45,0.572239,0.52662635
str_m3_o10_o29_pcu_sym.39,2.465183,2.4318807
str_m5_o1_o2_sra_sym.76,2.256335,2.7364867
str_m2_o10_o17_pcu_sym.90,0.602497,0.5223205
str_m5_o11_o16_sra_sym.199,3.234888,2.82078
str_m3_o10_o14_pcu_sym.145,0.304233,0.30360675
str_m3_o10_o13_pcu_sym.39,0.235024,0.28838515
str_m4_o4_o24_acs_sym.71,0.699578,0.60727954
str_m5_o18_o24_sra_sym.85,1.118506,0.68332887
str_m7_o4_o9_bcu_sym.38,0.597791,0.5249984
str_m7_o17_o18_bcu_sym.31,0.303547,0.26883483
str_m3_o10_o29_pcu_sym.86,2.666656,2.806587
str_m3_o13_o14_pcu_sym.209,2.370177,2.6102316
str_m5_o18_o22_sra_sym.57,0.860368,0.7999604
str_m2_o16_o22_pcu_sym.63,0.240218,0.25154805
str_m5_o16_o17_sra_sym.57,0.389897,0.14470075
str_m3_o40_o40_fof_sym.16,0.845874,0.6343477
str_m3_o14_o24_pcu_sym.88,2.377879,2.64373
str_m2_o12_o17_pcu_sym.240,0.255228,0.3041823
str_m2_o14_o17_pcu_sym.125,2.683799,2.6302235
str_m3_o14_o14_pcu_sym.86,3.064185,2.771753
str_m2_o10_o29_pcu_sym.211,0.659588,0.92019916
str_m7_o9_o11_bcu_sym.67,0.608975,0.51532006
str_m2_o14_o16_pcu_sym.186,0.708098,0.57038856
str_m5_o1_o18_sra_sym.28,0.603575,0.767823
str_m2_o10_o18_pcu_sym.24,2.81042,2.6984403
str_m3_o10_o17_pcu_sym.119,2.582086,2.7200377
str_m2_o5_o29_pcu_sym.2,0.431473,0.35204673
str_m5_o2_o19_sra_sym.32,0.969283,0.81669354
str_m3_o4_o16_pcu_sym.188,2.709772,2.6540902
str_m5_o10_o29_sra_sym.137,4.007899,3.31765
str_m3_o5_o13_pcu_sym.93,0.327229,0.38741565
str_m2_o40_o41_fof_sym.59,0.720463,0.6448691
str_m7_o4_o10_bcu_sym.77,0.234811,0.20643304
str_m2_o41_o41_fof_sym.42,2.804985,2.7777297
str_m2_o10_o28_pcu_sym.73,2.640788,2.6599977
str_m5_o10_o28_sra_sym.134,0.456724,0.65669894
str_m2_o5_o29_pcu_sym.85,0.647722,0.74321055
str_m3_o14_o17_pcu_sym.43,0.284758,0.27521062
str_m2_o1_o17_pcu_sym.161,2.478629,2.7026155
str_m5_o10_o29_sra_sym.38,0.846458,0.83038306
str_m5_o1_o18_sra_sym.26,0.799891,0.59666467
str_m3_o12_o14_pcu_sym.149,2.42672,2.664564
str_m7_o4_o24_bcu_sym.88,0.528733,0.55499816
str_m4_o22_o22_acs_sym.36,3.396109,2.940255
str_m2_o1_o9_pcu_sym.112,2.429143,2.6507695
str_m3_o1_o5_pcu_sym.50,2.907328,2.6287897
str_m7_o4_o10_bcu_sym.4,0.223502,0.17309116
str_m3_o12_o25_pcu_sym.3,2.598763,2.6090367
str_m5_o13_o2_sra_sym.69,0.394701,0.33499694
str_m5_o1_o16_sra_sym.74,0.73702,0.6450832
str_m2_o14_o17_pcu_sym.213,0.299976,0.23470663
str_m2_o10_o29_pcu_sym.211,1.384169,1.2506402
str_m2_o10_o29_pcu_sym.103,0.818642,0.80472445
str_m7_o9_o22_bcu_sym.74,0.687892,0.5608928
str_m2_o12_o29_pcu_sym.120,0.425486,0.8937204
str_m3_o40_o41_fof_sym.230,0.835128,0.7135465
str_m4_o22_o22_acs_sym.78,2.727833,2.947871
str_m3_o14_o18_pcu_sym.73,0.58166,0.5405209
str_m5_o10_o29_sra_sym.169,0.82034,1.1219981
str_m5_o4_o18_sra_sym.17,0.885133,0.9111259
str_m5_o16_o17_sra_sym.71,0.279095,0.25472665
str_m2_o10_o28_pcu_sym.35,0.350071,0.5362594
str_m2_o14_o23_pcu_sym.164,0.241466,0.18940948
str_m3_o10_o28_pcu_sym.197,3.137655,2.7500393
str_m4_o1_o4_acs_sym.53,0.413259,0.52093434
str_m5_o13_o18_sra_sym.61,0.326118,0.7649057
str_m4_o12_o15_acs_sym.21,0.308511,0.373492
str_m3_o11_o18_pcu_sym.27,2.233898,2.6791947
str_m5_o5_o16_sra_sym.85,0.88832,0.8546965
str_m3_o10_o15_pcu_sym.53,0.90681,0.3645742
str_m4_o22_o22_acs_sym.90,0.400634,0.51963305
str_m5_o11_o16_sra_sym.104,0.402591,0.3718655
str_m7_o1_o9_bcu_sym.4,0.486058,0.4621055
str_m5_o1_o17_sra_sym.41,0.531243,0.30072808
str_m3_o40_o40_fof_sym.102,2.714986,2.7332942
str_m5_o16_o19_sra_sym.107,2.50803,2.7192323
str_m5_o18_o24_sra_sym.25,0.532922,0.5573218
str_m7_o9_o11_bcu_sym.16,2.313988,2.6475828
str_m3_o10_o16_pcu_sym.97,2.512666,2.7681444
str_m3_o14_o14_pcu_sym.8,2.669333,2.7260864
str_m7_o24_o24_bcu_sym.22,2.35779,2.5297058
str_m2_o11_o28_pcu_sym.6,2.333916,2.5699298
str_m3_o22_o24_pcu_sym.98,2.402765,2.6658041
str_m7_o9_o11_bcu_sym.144,0.602698,0.57403636
str_m5_o2_o19_sra_sym.95,3.825788,3.0803182
str_m2_o10_o29_pcu_sym.189,2.883301,2.9359815
str_m5_o11_o16_sra_sym.31,0.358729,0.37214112
str_m3_o40_o40_fof_sym.75,2.649693,2.8799436
str_m2_o10_o28_pcu_sym.73,0.353886,0.25956416
str_m3_o1_o9_pcu_sym.20,0.259975,0.22656082
str_m5_o4_o16_sra_sym.81,0.816066,0.80558705
str_m4_o22_o24_acs_sym.72,2.628267,2.7525647
str_m5_o13_o18_sra_sym.75,0.722389,0.77971053
str_m2_o10_o29_pcu_sym.38,0.875836,1.047754
str_m4_o22_o24_acs_sym.34,0.855619,0.75072265
str_m3_o41_o41_fof_sym.20,0.325271,0.3256328
str_m2_o16_o16_pcu_sym.205,0.60881,0.583792
str_m4_o12_o15_acs_sym.131,0.663988,0.6943853
str_m5_o2_o16_sra_sym.54,0.996558,0.8289764
str_m5_o16_o16_sra_sym.80,0.562117,0.5153129
str_m5_o2_o2_sra_sym.13,0.857392,0.6378586
str_m2_o10_o28_pcu_sym.13,0.380311,0.4498055
str_m5_o18_o28_sra_sym.81,3.337073,2.809963
str_m2_o10_o28_pcu_sym.76,0.670997,0.8910496
str_m4_o22_o22_acs_sym.68,0.986908,0.8983176
str_m5_o13_o16_sra_sym.20,0.420509,0.2979939
str_m2_o14_o17_pcu_sym.221,2.81835,2.6870153
str_m2_o16_o24_pcu_sym.154,0.58297,0.5849979
str_m2_o10_o28_pcu_sym.176,3.197601,2.9899695
str_m5_o18_o24_sra_sym.80,0.913097,0.95185924
str_m7_o9_o24_bcu_sym.152,2.589669,2.6409419
str_m5_o2_o23_sra_sym.85,2.968234,2.7900493
str_m5_o4_o16_sra_sym.25,0.683894,0.843477
str_m3_o18_o22_pcu_sym.40,0.250919,0.24816297
str_m5_o18_o19_sra_sym.50,3.235761,3.0577729
str_m2_o10_o28_pcu_sym.131,0.560504,0.58334565
str_m5_o11_o16_sra_sym.50,0.489624,0.35736012
str_m3_o41_o41_fof_sym.23,2.847874,2.8379285
str_m5_o1_o18_sra_sym.6,2.669239,2.8512814
str_m2_o10_o29_pcu_sym.29,3.273177,3.2048213
str_m7_o9_o24_bcu_sym.55,2.771255,2.6868699
str_m5_o11_o18_sra_sym.75,2.858103,2.9525301
str_m2_o17_o24_pcu_sym.228,2.390602,2.6019366
str_m5_o17_o18_sra_sym.2,0.341265,0.32221055
str_m5_o11_o18_sra_sym.74,0.514599,0.6247413
str_m5_o2_o20_sra_sym.52,0.389145,0.2821319
str_m5_o18_o22_sra_sym.92,0.676353,0.6953199
str_m3_o40_o41_fof_sym.214,0.425091,0.39563918
str_m3_o10_o14_pcu_sym.126,0.310426,0.31160808
str_m5_o11_o18_sra_sym.163,0.522036,0.5537574
str_m5_o10_o29_sra_sym.44,0.29079,0.79472136
str_m5_o2_o17_sra_sym.59,0.735117,0.770241
str_m2_o22_o22_pcu_sym.221,0.210817,0.18882154
str_m5_o11_o18_sra_sym.115,0.867432,0.9516046
str_m5_o18_o24_sra_sym.72,3.234091,2.966541
str_m7_o9_o22_bcu_sym.61,2.823359,2.6384633
str_m2_o14_o22_pcu_sym.147,0.391146,0.23755525
str_m3_o10_o13_pcu_sym.46,0.44875,0.55511737
str_m2_o1_o5_pcu_sym.96,3.853379,2.653372
str_m3_o41_o41_fof_sym.5,0.709218,0.6138561
str_m3_o5_o17_pcu_sym.15,0.6124,0.66940856
str_m5_o16_o23_sra_sym.21,0.728542,0.87633014
str_m2_o16_o24_pcu_sym.96,0.366761,0.23397277
str_m5_o7_o18_sra_sym.202,0.67687,0.6154959
str_m2_o41_o41_fof_sym.21,3.108708,2.74945
str_m3_o41_o41_fof_sym.13,2.670471,2.7792628
str_m4_o22_o22_acs_sym.56,0.611557,0.81593204
str_m3_o10_o13_pcu_sym.100,0.539712,0.5964453
str_m2_o10_o18_pcu_sym.153,0.419288,0.27064872
str_m2_o10_o17_pcu_sym.154,0.937342,0.51475596
str_m5_o18_o19_sra_sym.93,0.726831,0.6293037
str_m3_o14_o24_pcu_sym.47,0.86373,0.5872953
str_m2_o14_o16_pcu_sym.19,3.226229,2.6651285
str_m7_o9_o22_bcu_sym.46,0.366536,0.28489614
str_m5_o4_o18_sra_sym.87,1.215049,1.1519344
str_m3_o14_o18_pcu_sym.166,0.348969,0.28917146
str_m7_o17_o18_bcu_sym.31,2.622619,2.669267
str_m3_o10_o29_pcu_sym.61,3.121292,2.891874
str_m5_o13_o13_sra_sym.5,0.416702,0.68210244
str_m5_o5_o16_sra_sym.84,0.655761,0.8343942
str_m7_o9_o10_bcu_sym.9,2.551234,2.6124928
str_m5_o10_o28_sra_sym.126,0.256638,0.2642095
str_m3_o1_o18_pcu_sym.92,2.492517,2.6220639
str_m3_o10_o29_pcu_sym.152,3.795934,2.9179924
str_m7_o9_o24_bcu_sym.22,2.788911,2.6766498
str_m3_o5_o17_pcu_sym.28,0.586528,0.67857337
str_m2_o41_o41_fof_sym.32,0.836338,0.7569077
str_m7_o10_o22_bcu_sym.60,0.6082,0.44894624
str_m4_o22_o24_acs_sym.48,0.437165,0.45747542
str_m3_o14_o16_pcu_sym.236,0.665118,0.59639
str_m2_o10_o29_pcu_sym.9,1.246735,0.9064548
str_m3_o10_o28_pcu_sym.109,0.711366,0.6656196
str_m5_o13_o2_sra_sym.78,2.587506,2.763808
str_m3_o10_o14_pcu_sym.52,0.587079,0.6442454
str_m3_o10_o17_pcu_sym.165,0.4066,0.7258451
str_m5_o2_o19_sra_sym.45,0.689695,0.6839454
str_m5_o4_o16_sra_sym.72,0.990305,0.84500766
str_m3_o10_o17_pcu_sym.122,0.861154,0.7448361
str_m5_o10_o29_sra_sym.152,1.600345,1.1956065
str_m2_o10_o28_pcu_sym.16,0.719706,0.7921002
str_m2_o10_o29_pcu_sym.1,0.714839,0.964936
str_m3_o10_o26_pcu_sym.72,2.268156,2.67324
str_m3_o14_o14_pcu_sym.251,0.505571,0.36504102
str_m2_o10_o29_pcu_sym.134,1.029533,1.013684
str_m3_o10_o29_pcu_sym.49,0.340741,0.5152757
str_m5_o16_o19_sra_sym.66,2.596976,2.804407
str_m2_o1_o18_pcu_sym.60,0.285117,0.28266168
str_m2_o5_o29_pcu_sym.66,0.791077,0.81937385
str_m3_o14_o16_pcu_sym.99,2.829744,2.6961763
str_m7_o4_o4_bcu_sym.69,0.620648,0.5998137
str_m5_o2_o2_sra_sym.82,2.725344,2.7310174
str_m5_o11_o16_sra_sym.41,2.616533,2.7470543
str_m2_o12_o15_pcu_sym.69,0.690712,0.58310676
str_m3_o10_o15_pcu_sym.73,0.545368,0.3496263
str_m2_o5_o29_pcu_sym.95,0.850648,0.6895268
str_m2_o5_o29_pcu_sym.9,2.614922,2.8517754
str_m4_o22_o24_acs_sym.46,0.462617,0.4221375
str_m3_o4_o17_pcu_sym.219,0.314441,0.22525762
str_m5_o4_o16_sra_sym.87,3.061065,2.9288208
str_m5_o17_o18_sra_sym.27,0.645865,0.6390221
str_m2_o5_o28_pcu_sym.27,2.978621,2.7403471
str_m3_o10_o29_pcu_sym.94,3.794395,2.8670194
str_m3_o4_o14_pcu_sym.172,0.324894,0.24450944
str_m3_o5_o26_pcu_sym.145,0.36894,0.51796174
str_m2_o13_o15_pcu_sym.90,2.896119,2.5819147
str_m4_o22_o24_acs_sym.146,3.521189,2.8619988
str_m3_o12_o18_pcu_sym.14,0.534756,0.5758431
str_m2_o4_o4_pcu_sym.195,0.496825,0.52083135
str_m5_o10_o29_sra_sym.6,0.550258,0.7496283
str_m7_o9_o22_bcu_sym.33,0.333712,0.26274514
str_m5_o2_o23_sra_sym.91,2.589004,2.7817552
str_m2_o14_o16_pcu_sym.163,0.45778,0.21403669
str_m2_o10_o29_pcu_sym.186,0.728844,0.91709304
str_m2_o9_o14_pcu_sym.141,0.566281,0.5948703
str_m2_o14_o14_pcu_sym.40,0.418278,0.38072705
str_m5_o2_o19_sra_sym.101,0.46882,0.5363667
str_m2_o10_o25_pcu_sym.31,0.299641,0.3667457
str_m2_o10_o14_pcu_sym.142,2.756225,2.7206476
str_m2_o14_o25_pcu_sym.70,2.255632,2.6186392
str_m5_o2_o19_sra_sym.61,3.202173,2.9585035
str_m5_o16_o19_sra_sym.78,2.694005,2.7349226
str_m5_o11_o16_sra_sym.105,0.570395,0.6917684
str_m3_o10_o29_pcu_sym.111,0.395355,0.54524827
str_m2_o10_o28_pcu_sym.137,0.279043,0.38923192
str_m4_o15_o24_acs_sym.35,0.870731,0.7401402
str_m5_o2_o2_sra_sym.82,0.775545,0.6610272
str_m2_o16_o22_pcu_sym.145,0.431454,0.5782654
str_m3_o10_o18_pcu_sym.102,2.36946,2.6258523
str_m3_o40_o40_fof_sym.29,0.273929,0.29924417
str_m7_o22_o22_bcu_sym.52,2.416989,2.5700643
str_m4_o15_o24_acs_sym.123,2.874257,2.8140147
str_m4_o22_o22_acs_sym.25,0.560033,0.87681556
str_m2_o16_o16_pcu_sym.15,2.799944,2.6449673
str_m2_o5_o29_pcu_sym.53,2.777057,2.791385
str_m5_o18_o28_sra_sym.237,0.676624,0.70534825
str_m2_o4_o9_pcu_sym.19,0.531329,0.5655372
str_m7_o9_o11_bcu_sym.134,0.379509,0.22277807
str_m2_o12_o15_pcu_sym.1,0.228573,0.2737496
str_m2_o38_o41_fof_sym.30,2.524131,2.7163317
str_m2_o1_o22_pcu_sym.107,2.458736,2.6177566
str_m2_o1_o28_pcu_sym.114,2.352409,2.4939497
str_m3_o40_o41_fof_sym.22,2.782668,2.8318422
str_m2_o17_o24_pcu_sym.228,0.644986,0.5319464
str_m2_o12_o16_pcu_sym.73,2.304889,2.553262
str_m5_o2_o17_sra_sym.49,0.256964,0.40659642
str_m5_o16_o23_sra_sym.41,0.692419,0.7701247
str_m3_o4_o14_pcu_sym.90,2.389619,2.6397526
str_m5_o13_o18_sra_sym.23,0.503475,0.7296593
str_m5_o18_o23_sra_sym.30,2.401662,2.661317
str_m3_o41_o41_fof_sym.70,3.90359,2.973965
str_m4_o22_o22_acs_sym.15,0.484555,0.4620583
str_m5_o13_o2_sra_sym.11,0.938561,0.7020452
str_m2_o36_o36_pts_sym.19,0.850623,0.66461825
str_m2_o12_o15_pcu_sym.1,2.318386,2.6741827
str_m3_o10_o29_pcu_sym.198,0.422729,0.6480005
str_m3_o40_o40_fof_sym.51,2.60329,2.691623
str_m5_o18_o18_sra_sym.27,3.568929,2.812651
str_m2_o10_o29_pcu_sym.75,4.369878,3.3233602
str_m7_o22_o22_bcu_sym.129,0.286194,0.17083476
str_m5_o18_o19_sra_sym.61,0.645002,0.30743003
str_m2_o9_o18_pcu_sym.225,2.484351,2.6501462
str_m3_o40_o41_fof_sym.56,0.996592,0.8270061
str_m2_o10_o29_pcu_sym.141,1.16815,1.156266
str_m7_o9_o22_bcu_sym.157,2.940747,2.637099
str_m5_o11_o18_sra_sym.128,0.781195,0.7559197
str_m5_o4_o18_sra_sym.37,4.59813,3.2646878
str_m4_o22_o22_acs_sym.54,0.510961,0.4956963
str_m2_o9_o18_pcu_sym.212,0.567595,0.5748007
str_m3_o10_o28_pcu_sym.213,2.690971,2.7426403
str_m7_o10_o24_bcu_sym.4,2.43501,2.577449
str_m7_o9_o11_bcu_sym.25,0.226931,0.20942472
str_m2_o14_o22_pcu_sym.147,2.637757,2.6379893
str_m5_o16_o24_sra_sym.31,0.720103,0.4538896
str_m5_o13_o16_sra_sym.77,0.414031,0.5078471
str_m3_o22_o29_pcu_sym.121,0.207325,0.33313203
str_m7_o9_o12_bcu_sym.7,2.556943,2.5873697
str_m4_o17_o17_acs_sym.129,0.701085,0.5580342
str_m3_o40_o41_fof_sym.137,0.388941,0.40782285
str_m5_o10_o29_sra_sym.210,3.035573,3.0610273
str_m5_o2_o2_sra_sym.32,0.77929,0.68594766
str_m7_o9_o11_bcu_sym.153,0.647205,0.5826037
str_m5_o4_o18_sra_sym.69,4.012075,3.2430837
str_m3_o40_o41_fof_sym.8,0.303284,0.45401216
str_m3_o10_o29_pcu_sym.27,3.488948,3.0684783
str_m5_o2_o2_sra_sym.13,0.441939,0.3074162
str_m4_o22_o22_acs_sym.64,3.160126,2.8831685
str_m5_o16_o18_sra_sym.78,0.550287,0.909343
str_m3_o5_o28_pcu_sym.124,0.235248,0.17405103
str_m3_o4_o18_pcu_sym.244,0.516101,0.5271518
str_m3_o10_o29_pcu_sym.227,3.291457,3.121703
str_m4_o12_o15_acs_sym.211,2.487005,2.7625358
str_m2_o5_o28_pcu_sym.99,0.466497,0.42366767
str_m3_o14_o16_pcu_sym.194,0.362496,0.3015945
str_m3_o10_o29_pcu_sym.92,2.972496,2.754679
str_m2_o5_o29_pcu_sym.36,0.793773,0.70875335
str_m3_o10_o17_pcu_sym.176,0.2803,0.34063172
str_m3_o5_o27_pcu_sym.17,0.213474,0.1296861
str_m3_o40_o41_fof_sym.142,0.377664,0.4284227
str_m3_o12_o15_pcu_sym.112,2.612904,2.71933
str_m2_o18_o22_pcu_sym.66,0.377473,0.22818922
str_m2_o5_o17_pcu_sym.38,0.374144,0.48364472
str_m2_o10_o28_pcu_sym.143,0.946649,0.88923955
str_m3_o41_o41_fof_sym.61,0.461236,0.5236261
str_m2_o9_o14_pcu_sym.91,0.617432,0.5948136
str_m2_o5_o29_pcu_sym.31,0.509232,0.37822318
str_m3_o11_o17_pcu_sym.144,0.531506,0.5891769
str_m5_o13_o18_sra_sym.27,0.89998,0.8410256
str_m2_o9_o18_pcu_sym.120,0.567656,0.5622971
str_m5_o11_o18_sra_sym.57,1.194453,1.0934889
str_m3_o41_o41_fof_sym.20,2.658878,2.7260659
str_m2_o10_o29_pcu_sym.22,0.859174,1.1371238
str_m3_o10_o17_pcu_sym.67,0.594391,0.5831921
str_m5_o2_o23_sra_sym.39,0.287649,0.34584498
str_m5_o4_o16_sra_sym.115,0.721081,0.86658645
str_m2_o10_o18_pcu_sym.74,0.366732,0.2892735
str_m3_o14_o22_pcu_sym.193,0.30736,0.2526877
str_m2_o10_o29_pcu_sym.18,0.702856,0.84338164
str_m3_o5_o26_pcu_sym.145,0.163607,0.18751977
str_m3_o10_o29_pcu_sym.192,0.794913,0.8250563
str_m3_o5_o29_pcu_sym.97,0.72077,0.4202397
str_m5_o2_o18_sra_sym.46,1.991057,1.3432581
str_m5_o18_o24_sra_sym.87,0.48436,0.59695125
str_m7_o4_o4_bcu_sym.90,3.147169,2.582647
str_m2_o10_o29_pcu_sym.46,1.073819,1.0787385
str_m4_o22_o22_acs_sym.101,3.227401,2.8924763
str_m5_o11_o16_sra_sym.207,2.977951,2.7514532
str_m2_o9_o16_pcu_sym.217,0.199993,0.20432065
str_m2_o10_o29_pcu_sym.12,0.358396,0.85574317
str_m3_o10_o15_pcu_sym.27,1.137074,0.65421987
str_m3_o40_o41_fof_sym.30,3.714074,2.9937956
str_m3_o10_o15_pcu_sym.80,0.445631,0.279001
str_m7_o9_o22_bcu_sym.145,0.553012,0.59375167
str_m2_o10_o28_pcu_sym.9,0.595224,0.5297811
str_m5_o13_o18_sra_sym.31,0.929929,1.0866315
str_m5_o16_o24_sra_sym.111,2.807797,2.8812792
str_m2_o41_o41_fof_sym.95,2.674828,2.5252402
str_m5_o4_o18_sra_sym.59,1.05358,1.2502935
str_m3_o14_o14_pcu_sym.8,0.734091,0.6560972
str_m3_o10_o29_pcu_sym.141,2.49144,2.7571552
str_m3_o10_o16_pcu_sym.63,2.911188,2.7664115
str_m3_o40_o40_fof_sym.42,0.867428,0.83711743
str_m3_o14_o14_pcu_sym.81,0.274068,0.2984078
str_m4_o22_o24_acs_sym.23,0.366596,0.47838044
str_m7_o9_o10_bcu_sym.76,0.260853,0.21204828
str_m3_o1_o18_pcu_sym.81,0.490239,0.5718243
str_m2_o10_o29_pcu_sym.53,0.604936,0.8902986
str_m3_o1_o9_pcu_sym.36,0.529846,0.53045106
str_m3_o5_o28_pcu_sym.54,0.317902,0.27185035
str_m5_o11_o18_sra_sym.173,0.498637,0.5863626
str_m2_o1_o1_pcu_sym.31,0.446452,0.25030017
str_m2_o1_o9_pcu_sym.16,2.785036,2.636111
str_m5_o13_o18_sra_sym.41,0.448406,1.139302
str_m3_o10_o18_pcu_sym.77,0.598722,0.67638135
str_m7_o1_o22_bcu_sym.151,0.492834,0.5000756
str_m5_o16_o19_sra_sym.113,0.38209,0.38640523
str_m5_o13_o16_sra_sym.35,0.673061,0.48936105
str_m5_o11_o16_sra_sym.124,0.70004,0.6960261
str_m3_o10_o13_pcu_sym.144,0.296627,0.25725484
str_m3_o5_o17_pcu_sym.18,0.409754,0.40591502
str_m3_o10_o29_pcu_sym.59,0.383742,0.4121039
str_m5_o1_o16_sra_sym.52,0.843267,0.8955734
str_m4_o7_o7_acs_sym.95,0.304946,0.39216065
str_m4_o1_o24_acs_sym.36,0.245582,0.20868514
str_m7_o9_o24_bcu_sym.11,0.612364,0.60398555
str_m5_o2_o17_sra_sym.58,0.35067,0.4137771
str_m3_o14_o24_pcu_sym.33,0.427873,0.5364759
str_m5_o2_o18_sra_sym.4,2.295509,1.3431332
str_m5_o2_o19_sra_sym.103,0.406709,0.4130485
str_m2_o16_o18_pcu_sym.128,0.295762,0.17865299
str_m2_o24_o29_pcu_sym.73,0.48019,0.5570295
str_m5_o1_o18_sra_sym.150,0.482028,0.382972
str_m5_o2_o23_sra_sym.61,0.792075,0.6921551
str_m2_o10_o29_pcu_sym.58,1.0198,1.1357467
str_m3_o4_o16_pcu_sym.150,0.251281,0.28584313
str_m5_o13_o2_sra_sym.64,0.685074,0.6942899
str_m7_o9_o22_bcu_sym.42,2.339383,2.6344311
str_m3_o10_o29_pcu_sym.49,0.656118,0.8457186
str_m2_o10_o17_pcu_sym.46,0.944629,0.59632707
str_m3_o4_o4_pcu_sym.222,2.86132,2.7004812
str_m2_o16_o18_pcu_sym.108,0.227998,0.22067378
str_m2_o5_o29_pcu_sym.79,1.079653,0.79899526
str_m2_o10_o29_pcu_sym.91,0.697669,0.69626784
str_m3_o40_o40_fof_sym.81,2.539758,2.8506958
str_m3_o14_o14_pcu_sym.45,3.184089,2.6856124
str_m2_o13_o22_pcu_sym.46,0.56485,0.47743917
str_m3_o5_o17_pcu_sym.39,2.695057,2.8140442
str_m7_o4_o10_bcu_sym.65,0.488353,0.6054561
str_m2_o1_o14_pcu_sym.158,0.546122,0.54101443
str_m7_o9_o11_bcu_sym.144,0.282588,0.24359392
str_m5_o1_o16_sra_sym.26,2.587486,2.892122
str_m5_o11_o16_sra_sym.129,0.665147,0.565573
str_m3_o5_o28_pcu_sym.40,0.55417,0.54688525
str_m4_o22_o24_acs_sym.23,0.884343,0.80882335
str_m2_o14_o18_pcu_sym.40,0.261634,0.23669885
str_m4_o22_o24_acs_sym.146,0.823723,0.79200673
str_m3_o4_o23_pcu_sym.179,0.243966,0.25271773
str_m5_o11_o16_sra_sym.2,0.850248,0.69289136
str_m7_o9_o22_bcu_sym.154,0.372492,0.2597463
str_m4_o22_o24_acs_sym.134,0.822046,0.79433465
str_m5_o11_o16_sra_sym.163,2.991881,2.8381631
str_m4_o4_o22_acs_sym.128,2.404658,2.6737916
str_m3_o10_o29_pcu_sym.143,3.311583,2.8971026
str_m5_o18_o19_sra_sym.32,1.321107,1.1363747
str_m3_o38_o41_fof_sym.197,0.670657,0.67204356
str_m5_o2_o23_sra_sym.35,3.085941,2.7857177
str_m5_o4_o2_sra_sym.91,0.537759,0.6403296
str_m3_o10_o17_pcu_sym.11,3.545205,2.7560742
str_m3_o1_o13_pcu_sym.23,3.245304,2.5916584
str_m5_o1_o18_sra_sym.150,3.233155,2.7834046
str_m2_o40_o40_fof_sym.22,2.37386,2.551954
str_m2_o10_o28_pcu_sym.253,0.365286,0.39834094
str_m7_o9_o22_bcu_sym.87,0.757801,0.57278466
str_m3_o10_o17_pcu_sym.195,2.954708,2.806451
str_m2_o4_o16_pcu_sym.153,0.192441,0.24149011
str_m4_o22_o24_acs_sym.48,3.246122,2.857909
str_m5_o16_o22_sra_sym.83,0.890869,0.8708894
str_m2_o10_o17_pcu_sym.217,1.361593,0.833061
str_m5_o18_o19_sra_sym.47,3.944249,3.1388233
str_m7_o22_o24_bcu_sym.264,0.38346,0.48395753
str_m3_o10_o28_pcu_sym.11,0.358797,0.2841537
str_m3_o10_o23_pcu_sym.6,0.240834,0.23947118
str_m5_o13_o2_sra_sym.34,0.275374,0.30846906
str_m5_o13_o2_sra_sym.88,2.985108,2.746682
str_m2_o10_o17_pcu_sym.105,4.313933,2.9146307
str_m2_o10_o29_pcu_sym.138,5.149628,3.290982
str_m5_o2_o2_sra_sym.82,0.510315,0.3305843
str_m5_o18_o25_sra_sym.129,0.58475,0.61334395
str_m5_o11_o16_sra_sym.112,2.37169,2.7617657
