ids,target,prediction
str_m2_o1_o4_pcu_sym.249,77.30883,42.55135
str_m2_o4_o19_pcu_sym.79,34.181725,41.79075
str_m7_o22_o22_bcu_sym.50,67.29047,61.563076
str_m5_o11_o16_sra_sym.126,86.10804,72.82295
str_m2_o4_o18_pcu_sym.63,28.19151,31.712679
str_m5_o13_o16_sra_sym.8,67.96984,59.509235
str_m5_o16_o16_sra_sym.7,69.584435,57.665012
str_m4_o1_o15_acs_sym.176,91.41996,84.60474
str_m2_o9_o14_pcu_sym.29,40.48151,40.418045
str_m5_o13_o16_sra_sym.65,35.779022,33.99719
str_m2_o4_o14_pcu_sym.32,38.90307,41.74233
str_m2_o10_o25_pcu_sym.90,67.336105,95.013626
str_m7_o4_o10_bcu_sym.20,29.76179,27.134838
str_m3_o10_o18_pcu_sym.96,76.965614,71.12156
str_m3_o1_o9_pcu_sym.236,25.83514,35.80143
str_m2_o4_o18_pcu_sym.243,25.911474,32.23354
str_m2_o10_o16_pcu_sym.114,52.840015,63.90017
str_m5_o6_o16_sra_sym.77,32.922935,34.786617
str_m3_o4_o9_pcu_sym.57,36.242237,35.3473
str_m5_o16_o24_sra_sym.182,65.76425,67.24602
str_m3_o10_o16_pcu_sym.111,38.340908,37.74167
str_m4_o1_o22_acs_sym.44,50.171726,61.903595
str_m5_o11_o2_sra_sym.205,66.75858,52.731907
str_m5_o1_o2_sra_sym.53,64.290855,65.657776
str_m5_o16_o19_sra_sym.47,72.25636,61.48364
str_m2_o16_o16_pcu_sym.161,27.340935,25.068829
str_m2_o10_o29_pcu_sym.82,47.270382,43.22234
str_m3_o13_o23_pcu_sym.159,50.741005,53.42316
str_m5_o4_o5_sra_sym.185,48.525524,148.83876
str_m5_o2_o2_sra_sym.58,44.457188,47.331856
str_m2_o16_o23_pcu_sym.115,42.512585,31.827042
str_m3_o10_o17_pcu_sym.97,29.128113,67.78064
str_m5_o16_o22_sra_sym.71,110.797104,101.834496
str_m2_o1_o2_pcu_sym.37,28.509342,52.600613
str_m2_o1_o2_pcu_sym.81,30.906424,37.565464
str_m3_o1_o9_pcu_sym.133,59.775295,46.584515
str_m3_o40_o40_fof_sym.78,33.022087,25.034586
str_m4_o14_o22_acs_sym.173,71.651375,92.04414
str_m2_o1_o9_pcu_sym.192,35.754173,51.55862
str_m3_o10_o29_pcu_sym.180,45.507168,62.050335
str_m3_o41_o41_fof_sym.59,34.232586,38.24451
str_m4_o4_o24_acs_sym.14,81.59004,93.76875
str_m5_o1_o16_sra_sym.87,75.92789,87.77936
str_m3_o1_o25_pcu_sym.227,77.50442,65.35099
str_m5_o11_o18_sra_sym.27,65.995445,63.50298
str_m2_o10_o28_pcu_sym.209,46.441845,60.422436
str_m5_o2_o19_sra_sym.140,83.15276,83.79804
str_m2_o5_o17_pcu_sym.18,27.61178,37.62154
str_m5_o16_o18_sra_sym.5,35.702282,44.454975
str_m2_o5_o17_pcu_sym.19,66.23864,58.971634
str_m2_o16_o17_pcu_sym.181,27.515112,34.69551
str_m7_o9_o10_bcu_sym.172,53.14934,41.645916
str_m2_o13_o25_pcu_sym.208,32.910805,34.23895
str_m4_o22_o24_acs_sym.146,106.03874,66.12279
str_m3_o12_o15_pcu_sym.161,83.46032,60.403896
str_m2_o18_o22_pcu_sym.241,84.80788,52.09585
str_m4_o4_o15_acs_sym.109,71.67553,83.276436
str_m7_o1_o9_bcu_sym.159,58.34382,39.483734
str_m2_o18_o22_pcu_sym.64,59.66188,43.180435
str_m2_o18_o18_pcu_sym.53,30.287956,32.976753
str_m2_o14_o18_pcu_sym.178,20.807848,27.166689
str_m3_o12_o16_pcu_sym.31,25.377651,30.542122
str_m4_o4_o11_acs_sym.143,112.28384,87.82119
str_m3_o10_o18_pcu_sym.125,36.968662,57.83162
str_m5_o17_o24_sra_sym.92,125.319084,76.21519
str_m4_o1_o14_acs_sym.10,102.897675,73.38467
str_m4_o14_o24_acs_sym.17,82.686935,115.2164
str_m5_o11_o16_sra_sym.155,85.871315,91.86566
str_m4_o1_o15_acs_sym.83,55.002728,53.739445
str_m4_o22_o24_acs_sym.33,61.96545,59.306675
str_m2_o1_o21_pcu_sym.79,33.72038,27.530504
str_m7_o9_o13_bcu_sym.108,26.019674,38.78155
str_m3_o1_o13_pcu_sym.98,62.615128,55.316418
str_m3_o14_o22_pcu_sym.85,32.956394,38.593956
str_m4_o7_o7_acs_sym.187,36.799786,34.40088
str_m5_o6_o16_sra_sym.132,63.42697,63.360935
str_m5_o13_o18_sra_sym.13,71.807144,43.22728
str_m5_o16_o17_sra_sym.56,87.70556,60.86504
str_m5_o13_o16_sra_sym.7,65.9706,62.093487
str_m4_o1_o22_acs_sym.37,35.306194,40.872807
str_m7_o9_o22_bcu_sym.65,51.498856,45.119186
str_m2_o10_o29_pcu_sym.74,89.08277,67.65749
str_m2_o9_o14_pcu_sym.128,43.72524,32.88914
str_m5_o11_o16_sra_sym.187,72.780045,80.53717
str_m5_o16_o16_sra_sym.28,106.57754,66.892075
str_m7_o9_o10_bcu_sym.32,37.774185,43.026543
str_m5_o16_o24_sra_sym.97,58.69417,100.56266
str_m2_o1_o16_pcu_sym.180,30.230543,33.502834
str_m2_o10_o17_pcu_sym.165,81.78326,87.28035
str_m5_o10_o29_sra_sym.189,51.649338,41.07821
str_m3_o14_o14_pcu_sym.61,39.043064,43.293118
str_m3_o1_o16_pcu_sym.133,43.616398,37.818653
str_m4_o19_o24_acs_sym.49,40.70222,67.88274
str_m3_o14_o16_pcu_sym.218,33.260807,34.266117
str_m3_o5_o14_pcu_sym.16,45.5281,43.79176
str_m4_o5_o14_acs_sym.100,74.89232,66.41806
str_m3_o5_o27_pcu_sym.22,132.27356,47.48258
str_m4_o11_o15_acs_sym.58,88.49585,58.773937
str_m7_o10_o24_bcu_sym.56,34.076244,57.49215
str_m2_o14_o24_pcu_sym.41,34.136894,32.65219
str_m2_o4_o23_pcu_sym.174,38.720047,36.01642
str_m2_o16_o18_pcu_sym.121,31.459417,26.586647
str_m5_o18_o24_sra_sym.79,65.897835,76.25381
str_m2_o14_o14_pcu_sym.142,49.830387,39.693157
str_m3_o4_o17_pcu_sym.64,21.397053,25.641035
str_m2_o1_o5_pcu_sym.71,40.743073,55.847973
str_m2_o1_o16_pcu_sym.55,33.5114,33.17709
str_m5_o18_o19_sra_sym.110,34.781994,51.858135
str_m3_o4_o14_pcu_sym.64,20.362621,32.71826
str_m4_o19_o22_acs_sym.33,60.954582,76.82794
str_m5_o1_o16_sra_sym.169,72.58816,92.42629
str_m7_o30_o30_the_sym.16,47.262005,45.829674
str_m3_o10_o15_pcu_sym.73,66.94803,71.30682
str_m3_o10_o27_pcu_sym.33,54.896328,53.89709
str_m4_o1_o15_acs_sym.120,54.625843,70.35572
str_m3_o5_o13_pcu_sym.31,18.291412,35.094723
str_m2_o40_o41_fof_sym.70,36.078777,33.08492
str_m4_o15_o24_acs_sym.103,104.78888,100.78247
str_m7_o4_o11_bcu_sym.232,30.775475,34.679108
str_m5_o4_o16_sra_sym.12,104.17105,83.87482
str_m2_o16_o18_pcu_sym.241,28.431026,30.827593
str_m5_o10_o29_sra_sym.57,48.86495,47.326077
str_m3_o10_o29_pcu_sym.22,28.239447,31.277046
str_m3_o4_o14_pcu_sym.188,47.41488,58.511703
str_m2_o2_o5_pcu_sym.116,33.093628,27.105158
str_m5_o16_o18_sra_sym.32,66.887695,53.794014
str_m3_o12_o24_pcu_sym.102,46.553135,73.76982
str_m2_o10_o13_pcu_sym.153,72.128334,59.114323
str_m3_o14_o22_pcu_sym.226,21.334831,43.524017
str_m3_o40_o41_fof_sym.231,35.72911,42.9476
str_m3_o10_o28_pcu_sym.187,51.416214,55.836956
str_m3_o1_o23_pcu_sym.81,26.304255,25.656467
str_m7_o4_o9_bcu_sym.97,34.758026,27.177172
str_m4_o4_o22_acs_sym.101,134.87233,75.169624
str_m4_o14_o14_acs_sym.41,146.98668,124.571175
str_m3_o40_o41_fof_sym.12,40.446926,32.96818
str_m2_o13_o23_pcu_sym.113,33.656017,28.003439
str_m2_o14_o25_pcu_sym.168,26.310265,30.64901
str_m5_o16_o23_sra_sym.23,43.6152,38.752514
str_m3_o10_o29_pcu_sym.77,40.38216,47.616085
str_m2_o40_o40_fof_sym.31,33.784904,39.449028
str_m3_o5_o29_pcu_sym.12,34.49732,41.104446
str_m2_o10_o27_pcu_sym.183,29.644077,37.168076
str_m2_o9_o18_pcu_sym.68,35.874863,29.013744
str_m3_o4_o4_pcu_sym.207,92.214134,73.4922
str_m3_o22_o29_pcu_sym.30,51.90337,37.818745
str_m2_o9_o13_pcu_sym.167,34.08021,34.98052
str_m2_o14_o18_pcu_sym.55,34.28951,43.863205
str_m4_o5_o24_acs_sym.98,179.42967,122.36128
str_m4_o4_o24_acs_sym.142,97.73614,85.34222
str_m3_o4_o5_pcu_sym.216,27.788519,30.918959
str_m7_o9_o11_bcu_sym.25,49.824757,43.308083
str_m2_o14_o14_pcu_sym.15,46.06829,39.05838
str_m7_o10_o24_bcu_sym.122,27.361763,35.366467
str_m5_o11_o18_sra_sym.164,58.512756,54.09783
str_m2_o1_o14_pcu_sym.49,25.275187,37.6818
str_m5_o11_o16_sra_sym.7,96.161804,89.758156
str_m5_o4_o16_sra_sym.21,42.429405,75.67687
str_m2_o38_o40_fof_sym.11,28.584337,33.493584
str_m5_o4_o2_sra_sym.107,65.070114,93.92412
str_m3_o4_o17_pcu_sym.47,52.34638,56.412632
str_m5_o10_o29_sra_sym.209,96.703,54.465855
str_m5_o16_o16_sra_sym.14,73.25193,46.83043
str_m3_o4_o9_pcu_sym.184,58.1854,48.845737
str_m2_o16_o16_pcu_sym.171,48.60896,47.0393
str_m4_o7_o7_acs_sym.163,51.279037,64.86554
str_m5_o11_o2_sra_sym.36,46.379414,50.769474
str_m3_o13_o24_pcu_sym.210,41.36004,43.825077
str_m3_o13_o16_pcu_sym.131,26.542803,37.690582
str_m2_o14_o19_pcu_sym.88,40.517925,39.912094
str_m3_o10_o15_pcu_sym.67,97.58552,73.95679
str_m2_o10_o17_pcu_sym.4,97.86991,69.91064
str_m2_o5_o29_pcu_sym.24,19.027502,26.22875
str_m3_o40_o40_fof_sym.20,33.32378,35.18433
str_m7_o4_o12_bcu_sym.159,32.281708,32.426285
str_m5_o16_o16_sra_sym.62,60.53055,55.21617
str_m4_o4_o24_acs_sym.31,56.47484,76.24284
str_m4_o4_o22_acs_sym.159,81.63111,63.25149
str_m3_o10_o29_pcu_sym.133,83.39631,54.999096
str_m3_o7_o15_pcu_sym.52,19.87036,34.004967
str_m5_o16_o23_sra_sym.100,34.663372,43.0688
str_m2_o9_o18_pcu_sym.160,55.35507,38.881737
str_m4_o11_o15_acs_sym.108,71.16142,59.031925
str_m5_o8_o16_sra_sym.88,44.011627,57.196003
str_m2_o5_o29_pcu_sym.30,71.16967,51.754642
str_m2_o10_o29_pcu_sym.174,72.032074,56.613605
str_m4_o1_o15_acs_sym.243,156.44673,136.4026
str_m2_o5_o28_pcu_sym.2,54.254547,44.75519
str_m2_o10_o29_pcu_sym.136,51.7229,47.54054
str_m5_o10_o29_sra_sym.204,49.08311,62.282177
str_m4_o1_o11_acs_sym.109,41.749454,69.06738
str_m2_o10_o28_pcu_sym.121,45.97574,63.876404
str_m2_o12_o29_pcu_sym.220,37.694706,30.555191
str_m2_o10_o14_pcu_sym.46,67.4915,64.49466
str_m2_o14_o18_pcu_sym.170,26.726437,27.314932
str_m5_o7_o18_sra_sym.89,32.148956,32.7717
str_m2_o5_o28_pcu_sym.113,27.951527,42.367027
str_m5_o16_o26_sra_sym.229,51.329098,38.90488
str_m3_o40_o40_fof_sym.6,18.439762,28.426825
str_m3_o10_o29_pcu_sym.128,31.13699,30.585732
str_m5_o2_o23_sra_sym.144,88.12931,96.56534
str_m2_o9_o21_pcu_sym.36,48.07569,37.676212
str_m2_o13_o15_pcu_sym.6,49.71422,36.388943
str_m7_o9_o22_bcu_sym.31,43.671955,43.916206
str_m2_o16_o16_pcu_sym.104,37.19574,27.230068
str_m2_o10_o28_pcu_sym.200,72.71898,54.769623
str_m3_o13_o17_pcu_sym.40,30.080952,34.80534
str_m4_o1_o4_acs_sym.119,57.309025,80.99261
str_m2_o4_o28_pcu_sym.176,27.941301,27.225355
str_m3_o14_o14_pcu_sym.9,75.228195,42.367023
str_m4_o1_o4_acs_sym.148,76.92569,99.916534
str_m2_o14_o24_pcu_sym.49,84.785385,62.982372
str_m2_o11_o17_pcu_sym.8,20.743534,28.055635
str_m3_o4_o14_pcu_sym.244,35.695293,42.625996
str_m2_o14_o25_pcu_sym.116,72.08625,47.56223
str_m2_o1_o26_pcu_sym.111,29.68713,35.156017
str_m2_o4_o10_pcu_sym.128,46.64987,29.506737
str_m2_o5_o29_pcu_sym.16,45.876022,38.076363
str_m3_o1_o9_pcu_sym.51,55.742325,53.413162
str_m2_o9_o18_pcu_sym.206,46.605568,36.70152
str_m3_o1_o16_pcu_sym.110,41.047638,49.08292
str_m5_o2_o17_sra_sym.33,62.10966,48.567204
str_m2_o41_o41_fof_sym.58,63.62123,48.34565
str_m3_o1_o4_pcu_sym.25,66.01299,44.449886
str_m2_o10_o16_pcu_sym.12,25.278847,33.93566
str_m3_o38_o40_fof_sym.16,30.531418,35.890354
str_m5_o4_o16_sra_sym.35,120.79601,87.90291
str_m3_o5_o29_pcu_sym.110,24.553427,21.354637
str_m7_o4_o9_bcu_sym.63,23.931416,29.9271
str_m2_o9_o16_pcu_sym.26,24.497099,33.610588
str_m4_o4_o11_acs_sym.54,48.75387,64.236404
str_m5_o1_o16_sra_sym.9,89.88971,85.88475
str_m2_o40_o41_fof_sym.184,28.587927,27.86331
str_m3_o1_o10_pcu_sym.72,39.724785,30.614925
str_m4_o4_o15_acs_sym.129,66.11779,88.84964
str_m3_o4_o16_pcu_sym.133,22.153421,28.364325
str_m2_o14_o24_pcu_sym.102,37.457016,43.379387
str_m5_o3_o18_sra_sym.45,29.231981,37.283367
str_m5_o16_o23_sra_sym.72,35.10678,38.430393
str_m3_o10_o15_pcu_sym.126,76.62905,81.26996
str_m3_o41_o41_fof_sym.80,41.15176,40.492275
