ids,target,prediction
str_m2_o22_o24_pcu_sym.28,28.388527,33.7309
str_m3_o4_o25_pcu_sym.128,51.560688,26.051222
str_m2_o5_o28_pcu_sym.67,33.18174,26.317345
str_m2_o5_o8_pcu_sym.181,44.063328,39.9236
str_m3_o13_o24_pcu_sym.241,37.720123,33.25241
str_m5_o8_o16_sra_sym.80,35.058876,36.630486
str_m2_o9_o21_pcu_sym.58,80.90296,51.164104
str_m3_o5_o14_pcu_sym.33,51.169476,36.37444
str_m5_o11_o18_sra_sym.54,44.503464,43.82099
str_m5_o17_o18_sra_sym.4,38.65819,34.764324
str_m2_o18_o24_pcu_sym.154,35.89815,30.876749
str_m3_o5_o29_pcu_sym.51,31.198057,29.674738
str_m4_o4_o24_acs_sym.80,104.52899,81.16365
str_m3_o12_o15_pcu_sym.45,69.38304,37.801468
str_m3_o12_o29_pcu_sym.220,51.99213,46.083126
str_m2_o4_o16_pcu_sym.51,44.9423,37.7157
str_m3_o5_o13_pcu_sym.2,22.56279,32.99634
str_m3_o10_o29_pcu_sym.12,42.38905,104.53044
str_m4_o5_o14_acs_sym.238,68.06692,68.36192
str_m5_o4_o18_sra_sym.8,121.640465,75.66138
str_m2_o10_o28_pcu_sym.250,42.85441,37.741486
str_m2_o12_o15_pcu_sym.30,46.542446,44.447178
str_m3_o1_o22_pcu_sym.3,32.536583,29.497879
str_m5_o18_o27_sra_sym.71,34.23229,38.909584
str_m4_o22_o22_acs_sym.117,65.341286,62.340282
str_m7_o10_o24_bcu_sym.28,65.62321,55.019764
str_m7_o4_o4_bcu_sym.3,32.05341,40.235764
str_m2_o10_o17_pcu_sym.8,74.50479,50.665554
str_m5_o2_o17_sra_sym.55,92.655785,70.59456
str_m2_o9_o20_pcu_sym.140,28.725216,45.065487
str_m4_o11_o11_acs_sym.103,123.51391,85.81444
str_m7_o30_o30_the_sym.2,38.509632,37.760227
str_m3_o40_o41_fof_sym.20,41.25542,38.461052
str_m4_o1_o11_acs_sym.116,40.297394,40.469788
str_m3_o14_o19_pcu_sym.179,36.219627,42.06019
str_m7_o1_o22_bcu_sym.31,33.78223,37.76257
str_m2_o5_o29_pcu_sym.74,31.902094,22.497963
str_m7_o4_o9_bcu_sym.105,27.293072,26.372519
str_m4_o4_o22_acs_sym.129,63.002747,71.97952
str_m4_o4_o22_acs_sym.78,80.14525,76.04779
str_m3_o10_o16_pcu_sym.6,55.457596,72.55266
str_m4_o5_o14_acs_sym.134,87.862404,74.76441
str_m2_o10_o17_pcu_sym.46,129.97627,101.88244
str_m3_o10_o26_pcu_sym.33,46.41897,50.80366
str_m2_o14_o24_pcu_sym.65,30.3356,30.863537
str_m5_o5_o16_sra_sym.80,91.59266,86.59352
str_m5_o11_o2_sra_sym.40,65.70105,73.86435
str_m3_o10_o17_pcu_sym.10,22.563286,36.150364
str_m7_o1_o11_bcu_sym.165,38.404663,45.976147
str_m3_o4_o10_pcu_sym.84,43.112812,30.929993
str_m5_o4_o16_sra_sym.31,72.289154,97.04757
str_m2_o10_o29_pcu_sym.152,43.794147,35.35948
str_m2_o40_o41_fof_sym.45,36.22798,37.10751
str_m2_o5_o22_pcu_sym.67,55.91631,49.064857
str_m3_o1_o13_pcu_sym.51,24.669743,35.935802
str_m7_o9_o11_bcu_sym.31,61.361385,49.03777
str_m5_o18_o25_sra_sym.98,28.484667,34.955
str_m2_o9_o14_pcu_sym.67,36.38992,36.42318
str_m3_o14_o18_pcu_sym.110,36.416046,39.701756
str_m4_o5_o14_acs_sym.61,74.18837,71.77816
str_m7_o9_o11_bcu_sym.17,50.403175,42.787548
str_m2_o40_o41_fof_sym.10,27.415611,25.086771
str_m3_o1_o1_pcu_sym.33,28.216024,35.53748
str_m4_o17_o17_acs_sym.147,34.714504,35.55075
str_m5_o4_o2_sra_sym.89,60.701157,74.61001
str_m7_o10_o22_bcu_sym.84,24.180866,24.41775
str_m3_o4_o16_pcu_sym.126,31.831572,32.369118
str_m5_o4_o24_sra_sym.100,52.357735,68.768326
str_m3_o22_o22_pcu_sym.90,84.12897,56.383335
str_m5_o2_o2_sra_sym.64,51.229454,59.342106
str_m2_o10_o29_pcu_sym.180,65.7113,58.721325
str_m5_o2_o25_sra_sym.270,42.03272,44.452652
str_m5_o18_o19_sra_sym.14,38.10562,45.51073
str_m4_o22_o24_acs_sym.102,43.14183,59.829456
str_m5_o16_o20_sra_sym.5,38.696438,37.777306
str_m7_o10_o22_bcu_sym.60,58.003757,48.051125
str_m7_o9_o24_bcu_sym.75,57.617268,41.21044
str_m2_o17_o22_pcu_sym.41,23.945654,29.460361
str_m3_o14_o24_pcu_sym.218,45.42889,52.378685
str_m2_o10_o17_pcu_sym.12,139.27924,74.90253
str_m2_o5_o28_pcu_sym.68,32.40014,38.511566
str_m4_o4_o11_acs_sym.112,116.389565,77.963776
str_m5_o11_o18_sra_sym.173,61.86145,68.40285
str_m2_o12_o16_pcu_sym.90,33.105465,41.489666
str_m2_o18_o18_pcu_sym.233,22.631296,31.185745
str_m7_o4_o9_bcu_sym.113,27.779047,26.82771
str_m3_o14_o14_pcu_sym.82,37.72677,41.79169
str_m3_o10_o12_pcu_sym.165,69.63124,40.95703
str_m2_o9_o21_pcu_sym.146,92.92109,49.500324
str_m3_o17_o19_pcu_sym.97,65.15777,64.36577
str_m7_o11_o11_bcu_sym.15,59.625267,60.836926
str_m2_o10_o26_pcu_sym.224,123.040115,50.533314
str_m2_o14_o17_pcu_sym.111,54.31622,39.3611
str_m2_o5_o13_pcu_sym.17,42.77454,45.28678
str_m2_o14_o18_pcu_sym.39,30.020136,36.005657
str_m4_o22_o24_acs_sym.101,41.879242,66.762146
str_m5_o1_o2_sra_sym.111,71.75452,60.04997
str_m3_o1_o14_pcu_sym.40,38.77493,33.538822
str_m4_o15_o24_acs_sym.56,99.837,110.085236
str_m2_o16_o16_pcu_sym.159,27.725185,24.348183
str_m3_o5_o28_pcu_sym.15,61.73497,53.390347
str_m3_o16_o24_pcu_sym.197,38.740707,38.849003
str_m5_o11_o16_sra_sym.159,98.217316,94.08055
str_m5_o1_o2_sra_sym.49,38.42248,65.759705
str_m2_o16_o22_pcu_sym.145,59.660282,41.195858
str_m2_o10_o14_pcu_sym.177,94.00611,53.44212
str_m5_o6_o16_sra_sym.35,29.476465,37.712395
str_m3_o10_o28_pcu_sym.199,37.622364,31.660255
str_m3_o4_o18_pcu_sym.112,47.115814,34.263695
str_m3_o4_o4_pcu_sym.228,53.536194,103.98027
str_m3_o14_o16_pcu_sym.34,24.040874,25.830671
str_m5_o16_o20_sra_sym.45,56.138096,81.5092
str_m2_o4_o14_pcu_sym.178,60.018314,54.470493
str_m2_o10_o29_pcu_sym.73,77.21065,65.871605
str_m2_o4_o18_pcu_sym.40,30.249575,35.468655
str_m5_o16_o18_sra_sym.98,94.867584,44.90137
str_m3_o1_o9_pcu_sym.74,36.81511,35.27014
str_m4_o22_o22_acs_sym.40,85.292656,63.087696
str_m4_o4_o14_acs_sym.47,71.64506,85.360565
str_m2_o1_o11_pcu_sym.182,42.46141,34.242344
str_m7_o10_o22_bcu_sym.117,47.59596,32.61792
str_m4_o12_o15_acs_sym.110,74.63283,65.40706
str_m5_o17_o22_sra_sym.58,39.42557,72.05571
str_m2_o16_o18_pcu_sym.192,94.52156,51.293575
str_m4_o4_o24_acs_sym.97,73.05035,73.05585
str_m5_o16_o23_sra_sym.75,41.747906,51.05911
str_m3_o10_o27_pcu_sym.6,62.773647,65.72305
str_m7_o9_o10_bcu_sym.12,36.744312,41.07972
str_m4_o11_o14_acs_sym.130,55.49519,51.145454
str_m4_o4_o15_acs_sym.33,69.47589,89.1411
str_m3_o14_o14_pcu_sym.188,128.73972,50.549305
str_m5_o13_o16_sra_sym.100,29.777805,35.084854
str_m3_o10_o26_pcu_sym.177,40.433804,47.736725
str_m4_o17_o17_acs_sym.129,48.869465,49.968052
str_m2_o41_o41_fof_sym.100,34.014732,42.227833
str_m4_o1_o1_acs_sym.26,54.672913,71.40787
str_m5_o13_o18_sra_sym.22,99.329796,75.38293
str_m3_o10_o28_pcu_sym.126,27.764853,33.687447
str_m3_o5_o7_pcu_sym.53,45.22921,36.828453
str_m2_o16_o18_pcu_sym.257,23.093626,24.621195
str_m2_o9_o18_pcu_sym.9,31.627836,30.714529
str_m7_o9_o12_bcu_sym.27,23.127079,37.454536
str_m3_o40_o40_fof_sym.67,30.553738,30.879917
str_m3_o14_o27_pcu_sym.192,41.144978,58.73841
str_m5_o16_o20_sra_sym.215,47.38182,36.276585
str_m5_o10_o29_sra_sym.110,78.12162,64.603355
str_m4_o4_o22_acs_sym.155,67.73124,67.81441
str_m5_o2_o25_sra_sym.9,62.75748,45.095573
str_m2_o1_o17_pcu_sym.228,30.09527,52.915607
str_m3_o10_o14_pcu_sym.96,37.45533,41.18534
str_m5_o16_o24_sra_sym.53,120.35355,89.4664
str_m2_o4_o17_pcu_sym.22,47.045364,35.709118
str_m2_o41_o41_fof_sym.94,44.34054,36.935017
str_m3_o40_o41_fof_sym.27,33.22288,30.01153
str_m4_o4_o4_acs_sym.18,44.470985,67.89646
str_m2_o9_o17_pcu_sym.54,28.308355,41.594887
str_m3_o10_o16_pcu_sym.131,37.27154,39.75037
str_m5_o18_o28_sra_sym.67,52.783127,37.61928
str_m5_o6_o18_sra_sym.94,41.922928,44.821407
str_m4_o19_o22_acs_sym.182,75.84687,74.83566
str_m3_o18_o18_pcu_sym.130,28.941206,28.585573
str_m5_o18_o22_sra_sym.69,171.99303,113.90576
str_m5_o4_o2_sra_sym.91,53.096535,56.811996
str_m3_o10_o28_pcu_sym.108,30.936726,38.29744
str_m2_o12_o15_pcu_sym.12,31.47278,42.66505
str_m4_o4_o5_acs_sym.2,82.65479,125.072975
str_m5_o16_o19_sra_sym.69,55.430897,86.11246
str_m4_o4_o11_acs_sym.32,71.69282,75.984146
str_m5_o18_o25_sra_sym.6,36.74925,37.138924
str_m3_o40_o41_fof_sym.34,27.590506,27.887424
str_m3_o40_o41_fof_sym.131,37.152626,33.993107
str_m3_o5_o17_pcu_sym.36,21.374693,24.194206
str_m2_o10_o14_pcu_sym.106,108.00792,61.560028
str_m3_o14_o23_pcu_sym.256,28.552725,32.35149
str_m4_o1_o22_acs_sym.9,92.65567,121.83644
str_m5_o5_o18_sra_sym.77,53.13116,39.954353
str_m4_o4_o11_acs_sym.5,83.593575,69.448845
str_m3_o10_o13_pcu_sym.105,100.684395,62.973885
str_m3_o4_o4_pcu_sym.135,33.9674,45.903244
str_m5_o11_o2_sra_sym.167,52.181347,47.20925
str_m2_o1_o1_pcu_sym.81,59.51052,84.35089
str_m5_o11_o18_sra_sym.144,59.031925,54.403233
str_m2_o1_o24_pcu_sym.51,49.630436,41.073654
str_m2_o4_o9_pcu_sym.40,40.013798,36.969704
str_m3_o10_o13_pcu_sym.7,39.571133,45.793346
str_m4_o4_o4_acs_sym.39,70.90569,79.72352
str_m3_o41_o41_fof_sym.107,52.07236,51.02801
str_m3_o10_o28_pcu_sym.224,23.046604,27.57766
str_m5_o2_o16_sra_sym.186,128.38,78.734665
str_m2_o14_o16_pcu_sym.163,91.5296,46.249165
str_m4_o1_o22_acs_sym.51,43.775463,48.98307
str_m2_o16_o16_pcu_sym.6,46.450813,31.68789
str_m5_o18_o23_sra_sym.213,45.3553,53.64344
str_m7_o9_o12_bcu_sym.128,28.678371,41.77962
str_m2_o1_o10_pcu_sym.120,49.725483,44.449375
str_m4_o4_o22_acs_sym.177,86.222275,86.249916
str_m3_o10_o18_pcu_sym.103,42.310074,37.43894
str_m4_o1_o14_acs_sym.139,80.726845,107.08779
str_m3_o14_o19_pcu_sym.75,36.552876,55.551525
str_m3_o10_o28_pcu_sym.234,23.333553,23.393166
str_m7_o22_o22_bcu_sym.51,78.544655,64.89592
str_m3_o14_o16_pcu_sym.224,70.02113,41.673237
str_m2_o4_o16_pcu_sym.97,23.663845,26.338413
str_m2_o10_o28_pcu_sym.176,45.33663,39.374973
str_m3_o14_o16_pcu_sym.126,33.70239,27.21371
str_m7_o9_o13_bcu_sym.83,37.124557,43.756977
str_m3_o10_o29_pcu_sym.101,33.621384,36.1804
str_m2_o10_o13_pcu_sym.9,57.938786,58.818535
str_m2_o10_o17_pcu_sym.213,122.74769,99.912476
str_m7_o9_o10_bcu_sym.6,37.499836,39.656902
str_m3_o14_o28_pcu_sym.267,33.34511,37.920998
str_m5_o16_o17_sra_sym.83,92.07064,104.46739
str_m3_o11_o12_pcu_sym.30,39.420433,36.9994
str_m5_o16_o23_sra_sym.82,45.55029,41.89017
str_m4_o4_o14_acs_sym.127,94.949646,92.651436
str_m2_o9_o18_pcu_sym.40,97.22263,45.497646
str_m5_o11_o16_sra_sym.183,63.603817,70.362335
str_m3_o4_o16_pcu_sym.184,46.60754,41.40534
str_m3_o10_o14_pcu_sym.30,47.80898,42.26158
str_m2_o9_o18_pcu_sym.139,47.834354,34.99631
str_m5_o13_o17_sra_sym.48,49.246143,68.49802
str_m5_o11_o18_sra_sym.16,66.676414,75.43347
str_m7_o9_o24_bcu_sym.65,46.117252,42.125
str_m7_o30_o30_the_sym.19,35.331852,29.220308
str_m3_o10_o29_pcu_sym.21,36.11675,46.44234
str_m3_o1_o29_pcu_sym.59,27.196178,36.505543
str_m7_o9_o10_bcu_sym.11,37.259724,40.46453
str_m2_o10_o27_pcu_sym.71,53.988617,51.27832
str_m5_o11_o2_sra_sym.65,79.91487,104.68637
str_m2_o5_o28_pcu_sym.6,30.915665,29.546278
str_m2_o10_o28_pcu_sym.243,26.359097,30.064396
str_m3_o10_o29_pcu_sym.174,32.973835,54.02669
str_m4_o17_o17_acs_sym.33,31.485758,40.174618
str_m4_o4_o11_acs_sym.120,56.814514,67.325134
str_m2_o14_o22_pcu_sym.114,65.54904,45.953693
str_m3_o1_o11_pcu_sym.69,18.960728,59.626415
str_m3_o10_o17_pcu_sym.169,31.822369,33.66752
str_m2_o16_o16_pcu_sym.148,39.13109,35.910698
str_m5_o28_o28_sra_sym.83,42.453053,36.706783
str_m3_o40_o41_fof_sym.233,32.55261,31.14159
str_m5_o2_o23_sra_sym.229,58.13873,105.06627
str_m3_o14_o18_pcu_sym.160,37.83913,34.570507
str_m4_o14_o14_acs_sym.37,73.26192,95.60388
str_m4_o1_o15_acs_sym.81,49.26053,56.07745
str_m2_o1_o10_pcu_sym.214,61.037746,61.65368
str_m4_o24_o24_acs_sym.45,82.13203,90.4986
str_m2_o11_o13_pcu_sym.164,37.606964,32.168354
str_m4_o12_o15_acs_sym.74,92.88578,83.49036
str_m5_o13_o16_sra_sym.25,33.458138,33.99718
str_m2_o4_o14_pcu_sym.7,35.978603,33.873905
str_m2_o1_o23_pcu_sym.31,90.055916,69.88417
str_m2_o14_o17_pcu_sym.195,24.367794,23.928188
str_m3_o1_o5_pcu_sym.14,35.119057,42.9199
str_m4_o14_o22_acs_sym.174,75.06867,92.33449
str_m4_o4_o22_acs_sym.15,69.917694,74.69912
str_m7_o11_o11_bcu_sym.49,49.58969,74.104095
str_m5_o2_o19_sra_sym.141,67.73104,79.575165
str_m2_o10_o18_pcu_sym.25,60.464718,55.971184
str_m2_o1_o17_pcu_sym.46,26.532223,33.789894
str_m2_o9_o18_pcu_sym.57,40.25999,26.700783
str_m3_o10_o16_pcu_sym.32,75.87561,54.00193
str_m5_o16_o19_sra_sym.3,39.60658,55.912624
str_m3_o14_o17_pcu_sym.28,24.282526,26.292137
str_m5_o2_o19_sra_sym.12,110.11533,72.579025
str_m4_o4_o22_acs_sym.99,89.692764,85.188354
str_m3_o10_o16_pcu_sym.126,51.990704,67.554535
str_m3_o5_o27_pcu_sym.17,58.416473,47.39685
str_m3_o14_o22_pcu_sym.230,37.33924,39.279655
str_m2_o1_o10_pcu_sym.177,53.09536,39.208916
str_m2_o13_o15_pcu_sym.71,54.61267,53.032368
str_m2_o10_o13_pcu_sym.93,28.377851,40.237225
str_m2_o10_o29_pcu_sym.92,61.634663,78.41693
str_m2_o4_o12_pcu_sym.171,78.67417,59.314274
str_m5_o18_o28_sra_sym.195,39.39235,36.614483
str_m2_o14_o25_pcu_sym.181,31.56787,31.644827
str_m5_o2_o25_sra_sym.24,53.479458,49.39286
str_m5_o16_o24_sra_sym.25,68.74088,80.88018
str_m5_o13_o16_sra_sym.50,52.873615,49.41706
str_m5_o2_o19_sra_sym.66,88.62185,101.117805
str_m3_o41_o41_fof_sym.71,92.09993,56.95888
str_m5_o2_o23_sra_sym.82,73.30531,77.812
str_m3_o41_o41_fof_sym.154,44.58299,31.98437
str_m2_o11_o28_pcu_sym.6,63.33009,42.007053
str_m4_o11_o14_acs_sym.209,73.786766,65.31448
str_m5_o18_o23_sra_sym.66,28.780474,41.175095
str_m4_o7_o7_acs_sym.119,56.047108,68.437225
str_m2_o10_o29_pcu_sym.207,42.791046,45.748272
str_m4_o1_o14_acs_sym.34,56.854443,63.40558
str_m2_o16_o17_pcu_sym.125,63.3752,37.564934
str_m5_o11_o18_sra_sym.112,94.285904,68.25866
str_m2_o4_o16_pcu_sym.139,41.47647,42.55865
str_m3_o10_o14_pcu_sym.131,48.854065,45.122677
str_m3_o12_o23_pcu_sym.179,34.12345,39.154724
str_m3_o14_o24_pcu_sym.83,41.773495,36.08622
str_m2_o1_o29_pcu_sym.197,31.735258,32.833256
str_m5_o13_o13_sra_sym.35,97.6909,60.1173
str_m3_o14_o18_pcu_sym.41,33.229374,26.384336
str_m2_o40_o40_fof_sym.92,28.691675,34.646152
str_m3_o10_o16_pcu_sym.119,64.14898,59.68098
str_m5_o16_o24_sra_sym.39,112.694664,113.266975
str_m2_o12_o29_pcu_sym.225,59.98667,41.595776
str_m7_o10_o24_bcu_sym.98,42.332848,30.200628
str_m3_o16_o22_pcu_sym.12,34.721104,45.384327
str_m3_o14_o18_pcu_sym.88,57.171463,29.93129
str_m5_o2_o25_sra_sym.23,40.42838,45.961056
str_m3_o1_o1_pcu_sym.17,65.01519,52.170536
str_m3_o10_o29_pcu_sym.2,58.25922,55.07294
str_m3_o10_o18_pcu_sym.126,40.3698,45.78528
str_m4_o22_o24_acs_sym.122,50.531372,59.417385
str_m2_o40_o40_fof_sym.11,21.099014,32.41751
str_m2_o10_o29_pcu_sym.24,65.27774,60.581764
str_m7_o9_o22_bcu_sym.154,60.409115,45.516712
str_m3_o10_o15_pcu_sym.52,212.77992,89.69057
str_m5_o5_o13_sra_sym.38,39.288143,87.46529
str_m5_o2_o20_sra_sym.12,51.967842,73.21945
str_m3_o5_o29_pcu_sym.32,18.405823,21.782085
str_m3_o14_o18_pcu_sym.156,23.133621,28.615591
str_m5_o11_o18_sra_sym.64,78.14696,80.05888
str_m3_o5_o29_pcu_sym.79,39.149628,39.136063
str_m2_o16_o18_pcu_sym.269,44.671402,34.92263
str_m3_o1_o28_pcu_sym.53,29.313755,35.74936
str_m2_o16_o16_pcu_sym.35,24.219393,22.940386
str_m4_o1_o22_acs_sym.209,62.651577,75.71925
str_m2_o10_o29_pcu_sym.183,24.558287,33.89232
str_m2_o16_o16_pcu_sym.32,43.925568,32.96281
str_m7_o1_o9_bcu_sym.65,37.21383,36.3177
str_m4_o4_o9_acs_sym.185,95.121666,85.01692
str_m3_o18_o18_pcu_sym.110,24.64529,27.503983
str_m7_o9_o11_bcu_sym.40,51.97984,42.170372
str_m5_o11_o17_sra_sym.77,47.828373,75.60922
str_m7_o4_o22_bcu_sym.10,30.300722,39.331207
str_m5_o16_o24_sra_sym.47,113.86634,87.94544
str_m2_o9_o17_pcu_sym.175,47.78488,42.11514
str_m2_o10_o28_pcu_sym.81,120.3853,52.99168
str_m2_o12_o15_pcu_sym.129,62.47844,53.11945
str_m4_o12_o15_acs_sym.72,55.012367,88.41731
str_m2_o10_o16_pcu_sym.23,51.741276,48.77214
str_m3_o25_o25_pcu_sym.227,24.486925,31.754124
str_m2_o10_o27_pcu_sym.142,32.800564,38.1968
str_m5_o16_o27_sra_sym.48,30.879059,36.6503
str_m5_o16_o17_sra_sym.50,28.35484,36.04364
str_m2_o1_o14_pcu_sym.64,34.554478,41.7834
str_m3_o5_o29_pcu_sym.48,19.593191,20.628653
str_m5_o2_o17_sra_sym.91,48.76811,47.254982
str_m2_o4_o4_pcu_sym.8,40.901512,39.321438
str_m2_o41_o41_fof_sym.60,31.332285,39.75343
str_m5_o3_o18_sra_sym.47,28.036194,36.957104
str_m3_o5_o29_pcu_sym.94,42.439674,44.751465
str_m5_o1_o16_sra_sym.53,53.87532,61.534492
str_m2_o1_o4_pcu_sym.36,24.325209,32.857693
str_m2_o19_o28_pcu_sym.59,40.624325,61.29007
str_m3_o10_o12_pcu_sym.90,48.777992,36.34317
str_m3_o10_o29_pcu_sym.171,77.71419,54.626377
str_m2_o5_o28_pcu_sym.87,35.07469,41.61647
str_m5_o8_o16_sra_sym.10,45.57215,46.57476
str_m7_o4_o9_bcu_sym.102,30.375872,34.255672
str_m3_o10_o29_pcu_sym.29,57.163055,46.627518
str_m4_o4_o11_acs_sym.193,118.44343,104.49974
str_m4_o5_o14_acs_sym.75,64.44842,77.83554
str_m3_o40_o41_fof_sym.232,32.98747,33.1798
str_m3_o10_o17_pcu_sym.157,29.625944,72.18999
str_m2_o10_o29_pcu_sym.6,65.261604,79.47978
str_m2_o4_o14_pcu_sym.161,58.406055,65.32457
str_m7_o9_o13_bcu_sym.92,27.16275,25.193653
str_m5_o11_o16_sra_sym.36,70.866974,74.51256
str_m2_o10_o29_pcu_sym.237,46.149315,66.989914
str_m2_o16_o22_pcu_sym.9,36.600323,32.425808
str_m2_o10_o28_pcu_sym.194,41.943073,61.62029
str_m3_o10_o28_pcu_sym.124,34.298668,33.180984
str_m4_o4_o11_acs_sym.158,49.68869,73.91135
str_m5_o10_o29_sra_sym.154,53.595455,68.282524
str_m3_o12_o17_pcu_sym.52,27.65037,41.795506
str_m5_o13_o13_sra_sym.24,58.19865,72.06603
str_m2_o1_o13_pcu_sym.187,46.510796,45.912273
str_m4_o12_o15_acs_sym.215,71.35786,62.352154
str_m5_o2_o18_sra_sym.32,298.95538,178.39163
str_m2_o9_o20_pcu_sym.116,40.8479,38.010265
str_m7_o9_o24_bcu_sym.43,40.703575,49.68225
str_m4_o4_o14_acs_sym.41,81.86519,85.09735
str_m3_o5_o8_pcu_sym.87,28.01831,33.36188
str_m5_o18_o27_sra_sym.37,31.55613,36.66845
str_m3_o4_o14_pcu_sym.66,26.018696,37.315258
str_m5_o4_o16_sra_sym.46,92.492134,88.19177
str_m3_o4_o14_pcu_sym.56,27.84948,42.90623
str_m7_o9_o13_bcu_sym.153,20.040752,26.583698
str_m4_o1_o11_acs_sym.81,145.85194,105.49377
str_m3_o4_o22_pcu_sym.46,50.301693,68.06062
str_m2_o40_o41_fof_sym.20,26.884544,30.039165
str_m2_o12_o17_pcu_sym.240,86.64656,48.65627
str_m5_o4_o17_sra_sym.66,88.93705,83.542206
str_m3_o10_o26_pcu_sym.146,30.768673,34.815105
str_m3_o4_o23_pcu_sym.25,32.46583,31.123272
str_m5_o17_o17_sra_sym.7,42.70315,85.69966
str_m5_o18_o23_sra_sym.34,40.161983,44.100903
str_m5_o11_o18_sra_sym.10,69.1581,66.09613
str_m2_o10_o13_pcu_sym.12,33.18022,50.847633
str_m5_o16_o25_sra_sym.69,61.00341,40.930958
str_m5_o16_o16_sra_sym.108,68.02966,90.50665
str_m2_o16_o16_pcu_sym.40,50.595394,31.054485
str_m2_o1_o14_pcu_sym.210,35.517307,37.31341
str_m5_o4_o16_sra_sym.57,94.08348,85.006645
str_m3_o10_o16_pcu_sym.30,55.662796,49.04437
str_m2_o10_o28_pcu_sym.116,84.172806,57.95688
str_m2_o16_o23_pcu_sym.45,22.813568,31.18991
str_m4_o14_o22_acs_sym.110,100.79835,100.67125
str_m7_o1_o9_bcu_sym.7,27.484184,34.88537
str_m3_o10_o29_pcu_sym.190,69.28795,54.06016
str_m5_o4_o17_sra_sym.56,41.22644,50.23511
str_m4_o22_o22_acs_sym.128,96.87419,65.83941
str_m3_o10_o18_pcu_sym.51,29.113478,57.831604
str_m5_o16_o26_sra_sym.85,29.380703,38.429726
str_m3_o5_o7_pcu_sym.67,33.580544,39.774254
str_m2_o4_o11_pcu_sym.123,30.208546,32.408043
str_m2_o16_o18_pcu_sym.255,30.462196,27.133087
str_m4_o1_o9_acs_sym.185,96.25214,68.174866
str_m7_o9_o11_bcu_sym.24,36.520447,41.40726
str_m4_o1_o11_acs_sym.18,40.26306,51.338703
str_m3_o14_o18_pcu_sym.119,30.063091,28.220556
str_m5_o18_o23_sra_sym.119,32.706524,48.408436
str_m3_o5_o8_pcu_sym.121,48.318546,50.028305
str_m5_o8_o16_sra_sym.95,33.093864,37.281647
str_m2_o10_o28_pcu_sym.212,66.15564,65.17291
str_m3_o10_o17_pcu_sym.37,76.276855,54.998154
str_m7_o1_o9_bcu_sym.32,30.621183,28.18785
str_m2_o10_o17_pcu_sym.195,68.48836,98.12474
str_m3_o10_o17_pcu_sym.188,29.778614,29.413612
str_m7_o13_o24_bcu_sym.127,23.860355,29.244576
str_m2_o12_o17_pcu_sym.132,34.313385,36.561787
str_m3_o5_o29_pcu_sym.65,36.841267,41.858868
str_m2_o16_o26_pcu_sym.89,35.667126,42.04642
str_m2_o10_o28_pcu_sym.99,56.956364,54.045326
str_m5_o18_o19_sra_sym.52,56.40872,61.072674
str_m5_o18_o23_sra_sym.20,44.400913,37.663967
str_m2_o1_o10_pcu_sym.172,22.681335,28.033644
str_m2_o10_o29_pcu_sym.135,45.732468,65.32933
str_m7_o24_o24_bcu_sym.41,24.120712,36.035378
str_m2_o10_o29_pcu_sym.32,57.055225,67.490105
str_m3_o4_o24_pcu_sym.103,37.666286,43.07826
str_m5_o16_o23_sra_sym.71,52.6563,47.049145
str_m4_o7_o7_acs_sym.94,48.98602,35.162548
str_m5_o1_o18_sra_sym.43,83.075584,62.754147
str_m5_o18_o20_sra_sym.29,39.15588,45.222115
str_m2_o9_o14_pcu_sym.87,34.818604,33.555973
str_m2_o18_o18_pcu_sym.62,30.992937,33.108593
str_m2_o14_o16_pcu_sym.29,35.26346,30.451982
str_m5_o5_o16_sra_sym.55,172.55014,70.67013
str_m2_o12_o15_pcu_sym.101,84.86301,57.01689
str_m2_o40_o41_fof_sym.21,37.74974,33.64533
str_m2_o13_o14_pcu_sym.257,24.628122,32.75959
str_m3_o10_o28_pcu_sym.123,40.354668,84.666435
str_m5_o11_o13_sra_sym.239,44.13816,65.22577
str_m3_o40_o41_fof_sym.9,22.454872,26.809711
str_m3_o10_o13_pcu_sym.98,27.22555,38.24676
str_m2_o9_o21_pcu_sym.160,27.171492,30.890728
str_m2_o14_o24_pcu_sym.96,26.911528,32.096058
str_m3_o24_o25_pcu_sym.108,43.42531,30.763666
str_m7_o1_o4_bcu_sym.60,18.45701,29.214108
str_m4_o4_o11_acs_sym.110,82.28195,77.395645
str_m2_o1_o6_pcu_sym.95,80.81427,71.9232
str_m5_o10_o28_sra_sym.57,55.10506,56.576466
str_m7_o4_o10_bcu_sym.26,26.887152,26.703587
str_m2_o9_o13_pcu_sym.222,81.02419,47.653866
str_m5_o1_o2_sra_sym.101,59.121983,73.92444
str_m3_o1_o14_pcu_sym.135,27.115816,34.08804
str_m4_o1_o15_acs_sym.126,65.75579,59.539562
str_m5_o4_o18_sra_sym.67,73.195724,89.52174
str_m3_o5_o29_pcu_sym.120,39.52849,34.33601
str_m5_o7_o18_sra_sym.137,44.5568,38.150444
str_m4_o11_o22_acs_sym.159,33.725784,48.030724
str_m5_o2_o17_sra_sym.67,84.16387,60.520397
str_m2_o10_o28_pcu_sym.248,64.35704,59.294807
str_m3_o11_o12_pcu_sym.110,36.005,35.612686
str_m5_o11_o16_sra_sym.211,66.37163,81.37289
