ids,target,prediction
str_m5_o11_o16_sra_sym.80,0.394847,0.37350053
str_m5_o10_o29_sra_sym.101,1.813552,1.6041515
str_m2_o13_o15_pcu_sym.164,0.386028,0.30344456
str_m5_o10_o29_sra_sym.188,1.181302,1.1271303
str_m5_o2_o18_sra_sym.36,1.383457,1.3461139
str_m5_o18_o28_sra_sym.40,0.636753,0.4267165
str_m5_o13_o18_sra_sym.80,0.522142,0.5909545
str_m5_o16_o23_sra_sym.49,0.3628,0.2715165
str_m4_o22_o24_acs_sym.39,0.295165,0.30778188
str_m3_o14_o16_pcu_sym.156,0.485361,0.525109
str_m2_o10_o17_pcu_sym.4,3.805485,3.1966197
str_m7_o9_o13_bcu_sym.152,0.545667,0.5761048
str_m2_o5_o29_pcu_sym.39,0.854846,0.77800053
str_m7_o9_o24_bcu_sym.1,2.699493,2.707257
str_m7_o9_o11_bcu_sym.39,2.59574,2.6915023
str_m5_o10_o28_sra_sym.89,3.170264,2.5613058
str_m5_o11_o16_sra_sym.35,0.420932,0.5262973
str_m3_o1_o4_pcu_sym.72,0.634629,0.60751504
str_m5_o2_o23_sra_sym.39,2.616488,2.6208894
str_m2_o1_o13_pcu_sym.119,0.617211,0.52017945
str_m5_o11_o18_sra_sym.151,3.593565,3.0331733
str_m5_o16_o17_sra_sym.67,2.943402,2.4995172
str_m4_o7_o7_acs_sym.90,0.501461,0.5102002
str_m5_o16_o19_sra_sym.89,0.358339,0.3098399
str_m5_o1_o16_sra_sym.93,0.716021,0.59845895
str_m5_o16_o17_sra_sym.21,0.745795,0.5948283
str_m3_o40_o41_fof_sym.168,0.869126,0.6409814
str_m3_o5_o27_pcu_sym.57,0.147306,0.2133071
str_m7_o9_o10_bcu_sym.163,0.485998,0.5857894
str_m7_o9_o24_bcu_sym.18,0.745168,0.68498296
str_m5_o2_o18_sra_sym.1,2.088336,1.9243009
str_m5_o16_o24_sra_sym.3,0.431149,0.51435345
str_m2_o16_o22_pcu_sym.163,2.953105,2.6010425
str_m5_o11_o16_sra_sym.57,2.4937,2.7318542
str_m3_o10_o17_pcu_sym.151,1.005666,0.9509198
str_m3_o40_o41_fof_sym.28,0.837239,0.64696854
str_m2_o10_o29_pcu_sym.25,1.51387,1.4547918
str_m5_o10_o29_sra_sym.31,4.28278,3.374193
str_m5_o18_o24_sra_sym.1,0.820503,0.6658713
str_m2_o9_o14_pcu_sym.91,2.542249,2.6592395
str_m3_o5_o17_pcu_sym.17,0.394429,0.45834702
str_m3_o10_o15_pcu_sym.33,0.652861,0.55113095
str_m2_o41_o41_fof_sym.10,3.086444,2.8094547
str_m2_o10_o18_pcu_sym.116,0.308684,0.63408345
str_m5_o4_o16_sra_sym.18,0.752412,0.78357667
str_m3_o14_o22_pcu_sym.153,0.309672,0.35918015
str_m3_o10_o29_pcu_sym.84,2.372833,2.4747436
str_m5_o10_o29_sra_sym.129,4.591353,3.1395442
str_m5_o17_o22_sra_sym.93,0.86436,0.596338
str_m2_o18_o18_pcu_sym.21,0.560659,0.47913712
str_m7_o9_o13_bcu_sym.145,0.282152,0.38267773
str_m5_o11_o18_sra_sym.16,3.752128,2.9297264
str_m5_o1_o18_sra_sym.35,0.603675,0.2047574
str_m3_o41_o41_fof_sym.32,0.974725,0.84220856
str_m7_o9_o22_bcu_sym.5,0.524591,0.6821906
str_m5_o18_o18_sra_sym.20,0.972075,0.91201085
str_m5_o11_o16_sra_sym.65,0.88653,0.7712495
str_m3_o41_o41_fof_sym.40,3.302142,2.956639
str_m7_o4_o9_bcu_sym.163,0.595233,0.5110299
str_m2_o10_o17_pcu_sym.46,3.005226,3.4638507
str_m5_o7_o18_sra_sym.39,0.289943,0.32853
str_m3_o10_o29_pcu_sym.98,0.880959,0.7673432
str_m5_o16_o25_sra_sym.63,0.366079,0.090359405
str_m3_o4_o18_pcu_sym.202,0.75939,0.5454728
str_m5_o16_o23_sra_sym.21,2.561602,2.6429565
str_m5_o18_o22_sra_sym.22,2.869091,2.711333
str_m2_o14_o22_pcu_sym.117,0.309684,0.31460637
str_m2_o22_o22_pcu_sym.201,0.373695,0.3960845
str_m2_o10_o26_pcu_sym.78,2.57084,2.7304952
str_m7_o4_o4_bcu_sym.35,0.395547,0.13482542
str_m5_o1_o16_sra_sym.59,0.815831,0.8187129
str_m5_o16_o24_sra_sym.74,0.528053,0.46970528
str_m2_o10_o29_pcu_sym.151,1.024088,0.71807164
str_m5_o4_o16_sra_sym.76,2.685613,2.7908447
str_m5_o13_o18_sra_sym.26,1.510485,1.2418382
str_m2_o9_o18_pcu_sym.32,0.359861,0.33368176
str_m5_o18_o28_sra_sym.43,0.361997,0.40128583
str_m2_o40_o40_fof_sym.52,2.391966,2.7134864
str_m3_o10_o17_pcu_sym.85,2.259964,2.7370365
str_m5_o4_o16_sra_sym.114,3.465327,2.9386194
str_m5_o2_o17_sra_sym.66,3.176465,2.8769348
str_m5_o2_o18_sra_sym.10,2.254355,2.1055334
str_m4_o22_o24_acs_sym.60,0.580391,0.72897595
str_m2_o5_o17_pcu_sym.9,0.483986,0.52443
str_m3_o4_o16_pcu_sym.150,0.251281,0.28000706
str_m7_o1_o9_bcu_sym.136,2.269614,2.6485565
str_m3_o40_o41_fof_sym.204,3.175917,2.6720512
str_m3_o14_o24_pcu_sym.245,0.487221,0.2772414
str_m5_o11_o18_sra_sym.105,0.513954,0.48678845
str_m2_o9_o14_pcu_sym.6,0.655928,0.6471955
str_m3_o10_o14_pcu_sym.20,0.383048,0.30163258
str_m7_o9_o24_bcu_sym.60,0.307906,0.3516776
str_m3_o14_o24_pcu_sym.5,0.60479,0.6100232
str_m5_o16_o17_sra_sym.52,0.783402,0.59633225
str_m3_o14_o16_pcu_sym.236,0.30923,0.2934386
str_m5_o18_o20_sra_sym.58,0.883872,0.6636998
str_m5_o10_o29_sra_sym.74,1.00754,1.0973289
str_m5_o2_o19_sra_sym.43,2.918447,2.7378786
str_m3_o40_o41_fof_sym.202,2.637718,2.699435
str_m5_o16_o18_sra_sym.199,3.562826,3.17335
str_m2_o5_o22_pcu_sym.65,2.466708,2.538739
str_m3_o14_o14_pcu_sym.118,0.707116,0.70318764
str_m5_o2_o19_sra_sym.49,0.650907,0.61754197
str_m4_o2_o17_acs_sym.142,0.398096,0.63342255
str_m4_o7_o7_acs_sym.83,2.345798,2.5134838
str_m2_o41_o41_fof_sym.89,2.631391,2.8636587
str_m3_o5_o29_pcu_sym.124,2.799538,2.7305439
str_m5_o2_o19_sra_sym.63,0.631262,0.5523059
str_m7_o9_o22_bcu_sym.50,0.221872,0.3685729
str_m2_o10_o16_pcu_sym.192,2.326854,2.7070167
str_m2_o16_o18_pcu_sym.135,0.297953,0.3332898
str_m3_o4_o18_pcu_sym.69,2.373867,2.5986602
str_m3_o10_o17_pcu_sym.5,0.725512,0.7120244
str_m5_o1_o18_sra_sym.23,0.440742,0.68665
str_m2_o5_o29_pcu_sym.30,0.51777,0.398009
str_m5_o11_o18_sra_sym.188,1.329148,0.80245084
str_m3_o10_o29_pcu_sym.217,4.102969,3.1713665
str_m3_o40_o40_fof_sym.71,3.998764,2.9897983
str_m5_o11_o16_sra_sym.55,0.929469,0.77848023
str_m5_o16_o19_sra_sym.246,0.740108,0.6441466
str_m2_o10_o29_pcu_sym.119,0.501836,0.62322205
str_m3_o40_o40_fof_sym.26,0.287373,0.40084237
str_m2_o16_o16_pcu_sym.145,0.489032,0.5031583
str_m5_o2_o2_sra_sym.50,0.61507,0.5641381
str_m5_o11_o18_sra_sym.84,0.438075,0.7808263
str_m5_o18_o28_sra_sym.13,0.819941,0.6449811
str_m5_o2_o2_sra_sym.89,0.764985,0.62638825
str_m5_o18_o22_sra_sym.18,3.40404,3.5614393
str_m5_o5_o13_sra_sym.46,0.339991,0.31122845
str_m3_o10_o28_pcu_sym.196,0.780236,0.72184724
str_m5_o1_o16_sra_sym.73,0.520609,0.53036374
str_m3_o10_o14_pcu_sym.20,2.843612,2.6638877
str_m5_o4_o16_sra_sym.217,0.526931,0.5343558
str_m2_o10_o28_pcu_sym.197,0.722945,0.8387906
str_m2_o40_o40_fof_sym.51,2.898856,2.7868812
str_m3_o14_o18_pcu_sym.207,0.694164,0.5742623
str_m2_o10_o28_pcu_sym.180,0.981453,0.7422635
str_m3_o40_o41_fof_sym.28,0.442135,0.34084004
str_m2_o1_o14_pcu_sym.156,2.699475,2.6159446
str_m2_o41_o41_fof_sym.82,0.373731,0.46222848
str_m5_o10_o29_sra_sym.100,3.304791,2.888746
str_m5_o11_o18_sra_sym.121,3.308853,2.9664924
str_m3_o14_o24_pcu_sym.146,2.657577,2.6865995
str_m3_o41_o41_fof_sym.135,0.889033,0.8314368
str_m3_o10_o29_pcu_sym.136,0.738682,0.68740624
str_m2_o41_o41_fof_sym.84,0.519588,0.6213538
str_m2_o10_o29_pcu_sym.184,0.552245,0.5822703
str_m2_o10_o18_pcu_sym.135,0.544423,0.58972615
str_m5_o1_o16_sra_sym.11,0.911381,0.8062989
str_m5_o18_o28_sra_sym.4,0.541465,0.48741978
str_m3_o4_o9_pcu_sym.193,0.484779,0.588082
str_m2_o1_o10_pcu_sym.59,2.366155,2.6165302
str_m5_o16_o19_sra_sym.70,3.077399,2.8128479
str_m2_o10_o29_pcu_sym.8,0.849823,0.8770701
str_m5_o1_o18_sra_sym.88,0.934364,0.9307429
str_m3_o10_o28_pcu_sym.20,2.436071,2.7292163
str_m5_o16_o19_sra_sym.61,0.672152,0.44387883
str_m7_o9_o11_bcu_sym.3,0.302695,0.32849282
str_m5_o18_o24_sra_sym.97,3.218979,2.7556875
str_m5_o18_o19_sra_sym.85,0.342733,0.38851517
str_m2_o10_o13_pcu_sym.212,2.271173,2.842303
str_m3_o5_o14_pcu_sym.9,0.29566,0.15011854
str_m5_o10_o29_sra_sym.184,0.514756,0.45447224
str_m2_o10_o14_pcu_sym.85,0.239531,0.1201541
str_m7_o4_o10_bcu_sym.45,0.244692,0.23364039
str_m5_o11_o18_sra_sym.25,0.49889,0.2601449
str_m2_o41_o41_fof_sym.95,0.305884,0.39142674
str_m3_o40_o41_fof_sym.133,0.875338,0.6354138
str_m2_o10_o29_pcu_sym.107,0.751871,1.1840103
str_m2_o1_o14_pcu_sym.158,0.546122,0.5597417
str_m4_o22_o24_acs_sym.36,0.553575,0.5233447
str_m3_o10_o17_pcu_sym.127,0.397325,0.38949746
str_m7_o9_o11_bcu_sym.74,0.307392,0.32470483
str_m5_o10_o29_sra_sym.41,1.408741,1.1990106
str_m2_o10_o29_pcu_sym.65,0.507573,0.5987794
str_m2_o5_o29_pcu_sym.89,2.849397,2.7545793
str_m3_o40_o41_fof_sym.4,2.614873,2.521012
str_m3_o14_o14_pcu_sym.159,0.145064,0.3146388
str_m5_o16_o23_sra_sym.50,0.301476,0.121080115
str_m4_o19_o22_acs_sym.46,2.469464,2.518545
str_m5_o11_o16_sra_sym.107,2.573909,2.6677482
str_m2_o14_o16_pcu_sym.73,2.351056,2.6834066
str_m3_o14_o24_pcu_sym.101,0.544491,0.58217496
str_m2_o10_o29_pcu_sym.164,1.094637,1.0332258
str_m2_o14_o22_pcu_sym.131,2.788219,2.6561306
str_m2_o9_o18_pcu_sym.16,2.697476,2.6852815
str_m2_o41_o41_fof_sym.88,0.39658,0.4092738
str_m7_o4_o24_bcu_sym.33,0.164872,0.12616034
str_m5_o16_o19_sra_sym.60,0.753978,0.44029874
str_m7_o10_o22_bcu_sym.64,0.527166,0.58394784
str_m5_o1_o16_sra_sym.54,2.968997,2.7176406
str_m5_o10_o28_sra_sym.164,0.267365,0.15182944
str_m3_o10_o29_pcu_sym.212,2.637657,2.7327259
str_m2_o10_o28_pcu_sym.251,2.611378,2.806649
str_m5_o2_o18_sra_sym.64,3.842516,3.5977008
str_m4_o22_o22_acs_sym.104,2.537101,2.7366817
str_m5_o16_o16_sra_sym.31,0.797098,1.3301828
str_m5_o11_o18_sra_sym.223,1.161903,1.0787446
str_m2_o16_o18_pcu_sym.229,0.242436,0.26254147
str_m2_o5_o29_pcu_sym.64,0.607426,0.5305621
str_m4_o1_o15_acs_sym.221,2.922847,2.6253288
str_m5_o7_o18_sra_sym.44,0.6154,0.58364075
str_m5_o4_o18_sra_sym.29,3.071121,2.8512447
str_m4_o22_o22_acs_sym.8,0.261876,0.5938212
str_m3_o10_o19_pcu_sym.28,3.041176,2.5971868
str_m3_o10_o17_pcu_sym.155,0.552454,0.47036523
str_m3_o40_o40_fof_sym.46,0.82306,0.7926528
str_m3_o1_o9_pcu_sym.39,0.722027,0.5968911
str_m3_o40_o41_fof_sym.17,0.476754,0.40604275
str_m4_o12_o15_acs_sym.64,0.576287,0.6374814
str_m5_o13_o13_sra_sym.13,0.413833,0.3234746
str_m4_o22_o24_acs_sym.31,0.628076,0.4263255
str_m4_o22_o24_acs_sym.131,3.106139,3.005534
str_m5_o18_o18_sra_sym.23,0.723,0.4898116
str_m2_o10_o17_pcu_sym.138,1.229457,1.2753484
str_m3_o10_o28_pcu_sym.29,2.548299,2.6208026
str_m2_o10_o16_pcu_sym.26,0.528924,0.44982117
str_m3_o41_o41_fof_sym.36,0.863524,0.8482577
str_m2_o10_o28_pcu_sym.62,3.535715,2.7030227
str_m5_o4_o18_sra_sym.98,0.48805,0.24809332
str_m2_o10_o29_pcu_sym.95,3.734572,3.0708063
str_m3_o5_o28_pcu_sym.40,0.55417,0.5124499
str_m5_o11_o16_sra_sym.133,2.542893,2.6633708
str_m7_o1_o24_bcu_sym.154,0.541588,0.5534913
str_m5_o11_o18_sra_sym.109,0.638376,0.683212
str_m5_o16_o17_sra_sym.52,2.442728,2.652459
str_m3_o41_o41_fof_sym.29,1.395109,1.7096536
str_m5_o1_o16_sra_sym.102,3.148069,2.959151
str_m5_o4_o18_sra_sym.87,4.034852,3.1425893
str_m3_o10_o23_pcu_sym.6,0.491859,0.45521325
str_m3_o10_o28_pcu_sym.118,0.681185,1.0210931
str_m5_o13_o18_sra_sym.1,3.106184,2.967162
str_m7_o4_o9_bcu_sym.28,0.63393,0.6062829
str_m2_o10_o28_pcu_sym.148,0.349974,0.4260766
str_m3_o40_o40_fof_sym.53,0.838859,0.7922742
str_m3_o10_o28_pcu_sym.3,0.434475,0.4912364
str_m3_o14_o14_pcu_sym.200,0.68328,0.71137494
str_m2_o1_o4_pcu_sym.170,0.18312,0.29732198
str_m2_o4_o14_pcu_sym.3,0.392614,0.5307748
str_m2_o16_o16_pcu_sym.24,0.254989,0.16709585
str_m2_o5_o28_pcu_sym.110,2.579338,2.5100534
str_m2_o10_o17_pcu_sym.93,0.625426,0.8705842
str_m5_o10_o28_sra_sym.1,0.678106,0.40957898
str_m5_o5_o13_sra_sym.21,0.321517,0.3292815
str_m3_o10_o29_pcu_sym.176,3.533574,2.9722164
str_m2_o10_o28_pcu_sym.227,2.347982,2.665263
str_m2_o5_o29_pcu_sym.30,0.835484,0.7041375
str_m5_o13_o16_sra_sym.52,0.502988,0.523729
str_m5_o18_o28_sra_sym.13,2.913551,2.7011087
str_m3_o10_o29_pcu_sym.94,0.481718,0.56835145
str_m5_o16_o18_sra_sym.119,0.961334,0.9172608
str_m2_o9_o14_pcu_sym.154,0.293702,0.29691666
str_m3_o10_o29_pcu_sym.19,0.846668,0.7391221
str_m4_o22_o22_acs_sym.7,0.915969,0.9394147
str_m3_o16_o16_pcu_sym.110,0.594356,0.4605748
str_m2_o10_o26_pcu_sym.101,0.26507,0.21567889
str_m4_o22_o24_acs_sym.121,3.377074,2.871802
str_m5_o2_o17_sra_sym.10,2.922389,2.6567123
str_m3_o10_o28_pcu_sym.32,0.203231,0.25887555
str_m2_o5_o28_pcu_sym.2,0.349177,0.27883595
str_m5_o11_o18_sra_sym.74,0.514599,0.61996526
str_m2_o9_o20_pcu_sym.147,0.29413,0.23858137
str_m4_o22_o22_acs_sym.16,1.034263,0.87877816
str_m2_o10_o17_pcu_sym.101,0.962027,1.0262649
str_m2_o14_o22_pcu_sym.74,0.384846,0.3189208
str_m5_o11_o18_sra_sym.64,3.68117,3.3369253
str_m5_o16_o22_sra_sym.15,1.030146,0.78802174
str_m2_o14_o24_pcu_sym.58,2.734738,2.6321971
str_m2_o10_o28_pcu_sym.204,0.951331,0.76187867
str_m5_o1_o18_sra_sym.88,3.770112,2.9868696
str_m3_o40_o41_fof_sym.66,3.719503,2.7861183
str_m3_o14_o14_pcu_sym.121,2.361177,2.6705263
str_m5_o4_o18_sra_sym.28,1.108585,0.9317586
str_m5_o11_o16_sra_sym.98,0.710377,0.60910195
str_m3_o41_o41_fof_sym.61,2.944117,2.9540937
str_m5_o10_o28_sra_sym.134,0.287991,0.089427665
str_m2_o9_o14_pcu_sym.257,2.545546,2.6656368
str_m2_o10_o29_pcu_sym.63,0.989023,1.0280235
str_m3_o4_o14_pcu_sym.24,0.297506,0.29537266
str_m2_o14_o18_pcu_sym.38,2.903825,2.565007
str_m3_o10_o26_pcu_sym.175,2.611181,2.5869606
str_m3_o10_o26_pcu_sym.72,0.219476,0.17333384
str_m3_o10_o18_pcu_sym.140,0.233822,0.267286
str_m5_o13_o2_sra_sym.11,0.938561,0.8898179
str_m7_o9_o24_bcu_sym.78,0.287026,0.3535592
str_m5_o18_o24_sra_sym.58,3.223156,3.023257
str_m5_o3_o18_sra_sym.62,2.320409,2.6102493
str_m3_o10_o28_pcu_sym.61,0.296366,0.21620436
str_m2_o14_o14_pcu_sym.192,0.260751,0.5606105
str_m4_o1_o1_acs_sym.30,0.796159,0.53609055
str_m2_o40_o40_fof_sym.14,0.699181,0.6476323
str_m4_o22_o22_acs_sym.15,2.940641,2.813009
str_m5_o18_o24_sra_sym.4,0.594689,0.7690074
str_m3_o10_o29_pcu_sym.48,2.922786,2.5637672
str_m3_o14_o17_pcu_sym.43,0.641023,0.6089503
str_m5_o2_o17_sra_sym.31,2.607229,2.6339176
str_m4_o1_o14_acs_sym.98,0.60115,0.5824086
str_m3_o14_o22_pcu_sym.76,0.678362,0.62236756
str_m5_o4_o18_sra_sym.18,3.036021,3.0865781
str_m3_o10_o17_pcu_sym.195,0.415617,0.6708476
str_m2_o18_o22_pcu_sym.241,0.26769,0.30931157
str_m3_o5_o29_pcu_sym.8,0.304978,0.3733403
str_m3_o10_o19_pcu_sym.28,0.485511,0.23493071
str_m5_o2_o19_sra_sym.116,1.172111,0.8589341
str_m5_o4_o2_sra_sym.50,2.32947,2.5931537
str_m7_o4_o12_bcu_sym.181,2.586276,2.485831
str_m3_o10_o15_pcu_sym.45,1.008727,0.97507733
str_m4_o22_o22_acs_sym.92,0.801428,0.8317
str_m7_o9_o11_bcu_sym.74,2.435802,2.68696
str_m5_o2_o20_sra_sym.76,2.681447,2.7772644
str_m3_o10_o28_pcu_sym.181,3.495608,2.7565677
str_m3_o10_o15_pcu_sym.83,3.447488,3.3018062
str_m3_o14_o17_pcu_sym.11,0.317095,0.27977628
str_m2_o9_o18_pcu_sym.120,0.567656,0.60959214
str_m5_o2_o25_sra_sym.56,0.884015,0.8800866
str_m3_o12_o18_pcu_sym.96,2.301849,2.6322992
str_m3_o10_o28_pcu_sym.199,2.738298,2.6693218
str_m2_o10_o28_pcu_sym.246,0.76474,0.83043164
str_m5_o13_o18_sra_sym.53,3.272085,3.171067
str_m5_o18_o19_sra_sym.14,0.899594,0.582195
str_m4_o15_o24_acs_sym.116,0.9311,0.7767617
str_m2_o1_o14_pcu_sym.49,2.265701,2.6840408
str_m5_o11_o18_sra_sym.149,0.594775,0.5819594
str_m5_o18_o18_sra_sym.11,3.284523,2.780052
str_m3_o41_o41_fof_sym.39,0.689373,0.70219773
str_m2_o10_o29_pcu_sym.222,1.401499,1.6138313
str_m5_o4_o16_sra_sym.24,0.929715,0.9627778
str_m3_o40_o40_fof_sym.37,3.525538,2.8013208
str_m3_o5_o27_pcu_sym.34,2.710737,2.5557725
str_m2_o10_o29_pcu_sym.159,0.415853,0.60386914
str_m2_o9_o14_pcu_sym.257,0.535537,0.6095111
str_m5_o5_o16_sra_sym.58,0.532288,0.5744559
str_m3_o41_o41_fof_sym.61,0.884041,0.89796704
str_m5_o4_o16_sra_sym.44,2.852986,2.7622755
str_m5_o11_o2_sra_sym.47,0.579028,0.7061631
str_m4_o17_o17_acs_sym.129,3.457163,2.991061
str_m3_o12_o25_pcu_sym.3,2.598763,2.533591
str_m5_o2_o18_sra_sym.31,1.26391,1.054857
str_m3_o40_o41_fof_sym.186,0.396867,0.34528702
str_m5_o11_o18_sra_sym.102,1.11511,1.0010011
str_m2_o10_o29_pcu_sym.73,0.651085,0.7900855
str_m3_o1_o14_pcu_sym.88,2.28685,2.583699
str_m2_o18_o24_pcu_sym.178,3.083424,2.7188566
str_m2_o10_o29_pcu_sym.25,3.799831,3.5109184
str_m3_o14_o14_pcu_sym.33,0.916284,0.71841496
str_m3_o5_o28_pcu_sym.103,0.620349,0.4825837
str_m5_o11_o18_sra_sym.172,1.039081,0.98088807
str_m5_o5_o16_sra_sym.63,2.98485,2.9367092
str_m5_o4_o16_sra_sym.5,0.984453,0.8781602
str_m2_o5_o29_pcu_sym.40,0.908222,0.77400655
str_m7_o1_o10_bcu_sym.102,0.526985,0.5196597
str_m3_o10_o15_pcu_sym.29,1.115721,1.2722385
str_m3_o12_o17_pcu_sym.10,0.275877,0.17789812
str_m5_o4_o2_sra_sym.78,0.604467,0.39838284
str_m5_o18_o28_sra_sym.61,0.862489,0.48564976
str_m5_o2_o19_sra_sym.72,0.520323,0.5448405
str_m5_o5_o16_sra_sym.73,0.546114,0.44070786
str_m2_o1_o14_pcu_sym.191,0.431462,0.36049336
str_m5_o18_o19_sra_sym.4,0.710065,0.5243375
str_m5_o10_o28_sra_sym.72,0.652094,0.34595555
str_m5_o16_o16_sra_sym.68,0.64173,1.0292118
str_m3_o16_o24_pcu_sym.234,0.218909,0.24289198
str_m7_o9_o11_bcu_sym.25,0.553158,0.6046912
str_m5_o16_o19_sra_sym.92,0.393559,0.31970853
str_m3_o10_o18_pcu_sym.89,0.453772,0.7129752
str_m3_o40_o41_fof_sym.235,0.340612,0.31778783
str_m3_o10_o29_pcu_sym.12,2.391501,2.9015892
str_m3_o1_o17_pcu_sym.5,0.488741,0.51496667
str_m3_o5_o17_pcu_sym.18,2.800866,2.9919412
str_m7_o9_o24_bcu_sym.104,0.716144,0.63719624
str_m3_o10_o29_pcu_sym.221,0.354368,0.2078311
str_m5_o2_o2_sra_sym.59,0.432184,0.541125
str_m5_o17_o24_sra_sym.92,2.946016,2.771279
str_m5_o18_o22_sra_sym.172,3.28721,3.1396596
str_m3_o14_o22_pcu_sym.53,0.6682,0.66231126
str_m5_o1_o18_sra_sym.93,4.109069,3.6532485
str_m5_o18_o24_sra_sym.1,1.001255,0.9719979
str_m2_o14_o14_pcu_sym.48,2.830206,2.7524345
str_m2_o9_o14_pcu_sym.6,2.509607,2.7033222
str_m2_o10_o28_pcu_sym.107,2.953396,2.7794044
str_m3_o10_o28_pcu_sym.19,0.641404,0.59806603
str_m5_o2_o23_sra_sym.43,2.412898,2.7163446
str_m5_o16_o22_sra_sym.62,1.127037,1.1831157
str_m2_o4_o17_pcu_sym.220,0.368822,0.25771207
str_m3_o4_o9_pcu_sym.157,2.415467,2.7374256
str_m3_o10_o28_pcu_sym.200,0.597661,0.5706002
str_m3_o10_o29_pcu_sym.168,0.397727,0.72431535
str_m5_o10_o28_sra_sym.96,0.634162,0.63681096
str_m5_o10_o28_sra_sym.135,2.608826,2.5989997
str_m5_o16_o24_sra_sym.37,2.840598,2.881007
str_m5_o11_o16_sra_sym.83,0.530314,0.752052
str_m3_o41_o41_fof_sym.70,3.90359,3.1270216
str_m5_o16_o23_sra_sym.51,0.704735,0.45366067
str_m3_o10_o13_pcu_sym.122,2.466485,2.7245166
str_m5_o10_o29_sra_sym.148,4.255226,3.472864
str_m4_o4_o11_acs_sym.116,0.519955,0.5519435
str_m3_o10_o29_pcu_sym.217,0.731714,0.8091113
str_m5_o4_o18_sra_sym.1,0.774338,1.1351364
str_m5_o2_o19_sra_sym.28,0.376167,0.35412186
str_m4_o22_o22_acs_sym.43,0.966337,0.962877
str_m3_o4_o28_pcu_sym.119,0.198776,0.15605421
str_m5_o2_o19_sra_sym.68,0.61675,0.6509406
str_m3_o1_o16_pcu_sym.99,0.63389,0.60336465
str_m7_o4_o9_bcu_sym.219,0.560387,0.55625886
str_m5_o1_o16_sra_sym.32,0.407717,0.27825803
str_m3_o10_o28_pcu_sym.60,0.576179,0.3825099
str_m5_o2_o17_sra_sym.41,2.566101,2.6121032
str_m2_o10_o28_pcu_sym.106,0.307537,0.42556733
str_m3_o5_o29_pcu_sym.41,0.371998,0.43112153
str_m7_o30_o30_the_sym.20,0.582978,0.5654666
str_m2_o14_o14_pcu_sym.124,2.436453,2.732558
str_m7_o9_o24_bcu_sym.18,2.738861,2.7411106
str_m2_o16_o16_pcu_sym.221,0.543743,0.51213425
str_m3_o4_o14_pcu_sym.172,0.774541,0.6205022
str_m3_o41_o41_fof_sym.15,2.979885,2.9468133
str_m5_o16_o24_sra_sym.92,0.629891,0.6251628
str_m7_o4_o9_bcu_sym.114,0.618794,0.59837407
str_m5_o10_o29_sra_sym.20,0.93891,1.070545
str_m3_o10_o29_pcu_sym.233,4.136843,3.0376842
str_m3_o14_o29_pcu_sym.146,0.514695,0.47963494
str_m4_o22_o24_acs_sym.72,0.478144,0.43446034
str_m2_o24_o28_pcu_sym.109,2.823798,2.591254
str_m2_o10_o28_pcu_sym.213,0.43305,0.4121825
str_m5_o4_o18_sra_sym.9,0.782449,0.66101044
str_m5_o5_o13_sra_sym.21,2.654312,2.6915367
str_m5_o2_o17_sra_sym.66,0.703565,0.8208081
str_m3_o40_o41_fof_sym.168,3.166302,2.69711
str_m2_o16_o16_pcu_sym.221,0.283158,0.20600577
str_m3_o10_o15_pcu_sym.62,1.067093,1.3984678
str_m2_o9_o18_pcu_sym.141,2.501469,2.6517599
str_m5_o11_o18_sra_sym.43,1.004747,1.0744607
str_m3_o1_o1_pcu_sym.26,0.796297,0.6265933
str_m3_o10_o18_pcu_sym.121,0.621979,0.66826314
str_m2_o10_o28_pcu_sym.250,3.467818,2.6760147
str_m3_o10_o18_pcu_sym.118,0.292285,0.37233132
str_m3_o10_o16_pcu_sym.97,0.364587,0.38149327
str_m5_o17_o22_sra_sym.87,0.544354,0.5629298
str_m7_o9_o11_bcu_sym.20,0.641078,0.6283147
str_m5_o18_o22_sra_sym.62,3.166385,3.0592868
str_m2_o10_o17_pcu_sym.90,0.985087,1.0125625
str_m2_o10_o29_pcu_sym.128,0.760618,1.0028579
str_m3_o38_o41_fof_sym.2,0.905549,0.75338525
str_m5_o10_o28_sra_sym.99,0.532589,0.32713097
str_m2_o12_o14_pcu_sym.245,2.308544,2.540715
str_m2_o10_o29_pcu_sym.143,0.833139,1.1844604
str_m5_o11_o16_sra_sym.102,0.477526,0.4801299
str_m3_o12_o16_pcu_sym.185,2.545622,2.5638282
str_m3_o10_o29_pcu_sym.147,0.310343,0.2652089
str_m4_o1_o14_acs_sym.164,2.506258,2.667651
str_m3_o12_o25_pcu_sym.3,0.423734,0.47746438
str_m2_o1_o14_pcu_sym.156,0.280464,0.25368947
str_m5_o16_o16_sra_sym.79,4.940757,3.6764286
str_m7_o9_o24_bcu_sym.144,2.3399,2.7086608
str_m2_o14_o16_pcu_sym.208,3.250476,2.6953514
str_m2_o10_o29_pcu_sym.27,1.22334,1.302841
str_m3_o40_o40_fof_sym.91,2.412779,2.7473094
str_m3_o10_o29_pcu_sym.169,0.419586,0.65963525
str_m5_o16_o16_sra_sym.36,4.164179,3.3999202
str_m2_o10_o29_pcu_sym.193,0.49175,0.5978057
str_m2_o14_o14_pcu_sym.191,0.77031,0.6551816
