ids,target,prediction
str_m3_o14_o17_pcu_sym.109,0.252531,0.40473717
str_m5_o10_o28_sra_sym.134,2.443918,2.4516838
str_m2_o16_o18_pcu_sym.161,2.401743,2.613221
str_m5_o4_o18_sra_sym.51,1.380716,1.2304189
str_m5_o4_o2_sra_sym.51,1.031104,0.6932904
str_m7_o9_o13_bcu_sym.95,0.649353,0.5644118
str_m5_o13_o2_sra_sym.75,0.325085,0.092791274
str_m5_o18_o22_sra_sym.11,0.81055,0.79151505
str_m2_o10_o29_pcu_sym.85,0.95726,0.9774501
str_m2_o14_o18_pcu_sym.55,2.343045,2.6305158
str_m3_o40_o40_fof_sym.7,2.711486,2.797984
str_m3_o40_o41_fof_sym.22,2.782668,2.7391975
str_m3_o14_o14_pcu_sym.39,0.985102,0.8208739
str_m5_o17_o18_sra_sym.81,0.278751,0.20823927
str_m3_o40_o41_fof_sym.29,0.397195,0.40461606
str_m4_o22_o22_acs_sym.118,3.443978,2.9913538
str_m5_o3_o18_sra_sym.15,0.744566,0.5739743
str_m2_o10_o28_pcu_sym.144,3.9119,2.8812177
str_m5_o2_o19_sra_sym.61,0.7228,0.56446236
str_m4_o22_o24_acs_sym.80,2.388382,2.7191837
str_m2_o41_o41_fof_sym.41,0.708809,0.6645848
str_m3_o5_o29_pcu_sym.31,2.669339,2.6903207
str_m5_o2_o23_sra_sym.80,0.458281,0.51085633
str_m5_o11_o16_sra_sym.31,0.358729,0.3259856
str_m5_o13_o2_sra_sym.81,0.658666,0.61269826
str_m2_o14_o16_pcu_sym.52,0.322142,0.25579137
str_m7_o10_o22_bcu_sym.41,2.284642,2.5896347
str_m3_o10_o29_pcu_sym.87,1.022925,0.8905236
str_m3_o10_o29_pcu_sym.98,0.359806,0.46121472
str_m3_o10_o28_pcu_sym.222,0.26793,0.20523901
str_m3_o10_o28_pcu_sym.61,3.454114,2.5784595
str_m5_o11_o16_sra_sym.38,0.700564,0.71388024
str_m7_o9_o13_bcu_sym.155,0.673719,0.58913296
str_m3_o10_o29_pcu_sym.182,2.596145,2.5753868
str_m5_o4_o16_sra_sym.22,4.257743,2.749255
str_m5_o2_o17_sra_sym.95,0.362528,0.25513524
str_m5_o4_o18_sra_sym.55,1.557428,1.3043668
str_m5_o16_o24_sra_sym.108,0.573804,0.45276612
str_m2_o14_o16_pcu_sym.16,0.280569,0.3080718
str_m2_o10_o29_pcu_sym.54,0.673144,0.93570966
str_m3_o14_o22_pcu_sym.76,0.320537,0.31623906
str_m5_o16_o19_sra_sym.74,2.765925,2.7524164
str_m4_o22_o22_acs_sym.87,3.613753,2.9651735
str_m2_o10_o28_pcu_sym.62,0.380589,0.3407666
str_m3_o12_o18_pcu_sym.142,0.370553,0.2619483
str_m3_o5_o29_pcu_sym.40,0.32594,0.32352322
str_m5_o2_o17_sra_sym.67,2.561484,2.5274322
str_m2_o9_o18_pcu_sym.39,0.20974,0.24544306
str_m2_o1_o18_pcu_sym.152,2.877367,2.5983522
str_m2_o13_o15_pcu_sym.31,0.701262,0.5105893
str_m5_o4_o16_sra_sym.113,0.693578,0.67204446
str_m5_o1_o16_sra_sym.45,0.467805,0.45795602
str_m5_o11_o18_sra_sym.131,4.454875,3.1659591
str_m2_o5_o29_pcu_sym.64,2.429502,2.5866888
str_m5_o13_o2_sra_sym.57,0.43458,0.1996667
str_m3_o4_o4_pcu_sym.204,0.165431,0.2664401
str_m5_o10_o28_sra_sym.100,2.765769,2.4204423
str_m7_o4_o9_bcu_sym.79,0.563991,0.5863797
str_m2_o1_o14_pcu_sym.214,3.611245,2.6568801
str_m7_o9_o24_bcu_sym.7,0.581787,0.6598088
str_m5_o10_o28_sra_sym.2,0.304428,0.032477096
str_m5_o10_o29_sra_sym.191,0.605169,0.6689288
str_m2_o5_o27_pcu_sym.35,0.345409,0.5742995
str_m2_o10_o13_pcu_sym.18,2.357023,2.8421714
str_m7_o1_o24_bcu_sym.154,0.281263,0.2473628
str_m3_o10_o25_pcu_sym.51,0.455049,0.56685704
str_m4_o22_o24_acs_sym.64,2.822901,2.8799598
str_m2_o14_o16_pcu_sym.52,0.638023,0.56191796
str_m2_o14_o24_pcu_sym.120,3.121546,2.7987926
str_m5_o1_o18_sra_sym.35,2.724912,2.5670125
str_m3_o10_o17_pcu_sym.73,2.783629,2.702357
str_m5_o11_o18_sra_sym.79,0.850974,0.75270814
str_m2_o5_o29_pcu_sym.24,0.316119,0.46458787
str_m5_o2_o16_sra_sym.1,4.449264,3.418145
str_m5_o16_o24_sra_sym.3,0.881804,0.820481
str_m4_o22_o22_acs_sym.88,1.234533,0.9016282
str_m2_o12_o13_pcu_sym.18,0.519114,0.534908
str_m5_o13_o2_sra_sym.235,2.821434,2.7639415
str_m5_o5_o16_sra_sym.73,3.36972,2.802963
str_m3_o10_o18_pcu_sym.15,0.886316,0.91941804
str_m2_o10_o28_pcu_sym.251,0.744027,0.7505223
str_m3_o10_o14_pcu_sym.230,0.631222,0.5471131
str_m5_o4_o2_sra_sym.66,2.650997,2.4794548
str_m5_o18_o18_sra_sym.38,0.677088,0.44868916
str_m5_o10_o28_sra_sym.70,0.225125,0.08286257
str_m2_o41_o41_fof_sym.57,1.265707,1.1054971
str_m2_o16_o16_pcu_sym.117,3.767154,2.5191343
str_m5_o16_o20_sra_sym.59,2.564402,2.5936077
str_m7_o9_o22_bcu_sym.58,0.348714,0.3515479
str_m2_o12_o14_pcu_sym.122,0.662694,0.57808083
str_m5_o2_o19_sra_sym.116,0.625903,0.5528056
str_m2_o10_o18_pcu_sym.116,3.022843,2.9963386
str_m2_o5_o29_pcu_sym.3,0.314968,0.5356671
str_m2_o10_o13_pcu_sym.56,2.320421,2.8077686
str_m5_o2_o19_sra_sym.76,2.455903,2.7149932
str_m5_o18_o19_sra_sym.105,2.838859,2.7237308
str_m7_o9_o22_bcu_sym.26,0.524597,0.6352288
str_m7_o9_o24_bcu_sym.65,0.238111,0.32479638
str_m3_o10_o28_pcu_sym.131,2.852317,2.8031337
str_m7_o12_o22_bcu_sym.37,0.454474,0.40405625
str_m5_o2_o17_sra_sym.63,0.843109,0.61255234
str_m2_o10_o28_pcu_sym.185,3.299375,2.912154
str_m5_o18_o18_sra_sym.54,4.36775,2.9891202
str_m5_o18_o25_sra_sym.81,0.548429,0.4866168
str_m2_o9_o18_pcu_sym.162,2.58441,2.6794393
str_m5_o25_o25_sra_sym.44,0.77255,0.554424
str_m3_o22_o22_pcu_sym.174,0.168299,0.23396845
str_m7_o4_o9_bcu_sym.86,0.523121,0.55283135
str_m4_o22_o22_acs_sym.16,3.513614,2.9349039
str_m7_o9_o10_bcu_sym.76,0.260853,0.26698273
str_m3_o4_o14_pcu_sym.76,2.29644,2.6370447
str_m2_o4_o4_pcu_sym.60,0.455526,0.55919045
str_m5_o2_o19_sra_sym.111,2.706146,2.6424224
str_m2_o10_o26_pcu_sym.78,0.277115,0.36824006
str_m2_o9_o14_pcu_sym.94,2.882228,2.6893375
str_m4_o22_o22_acs_sym.128,3.626189,3.0586212
str_m2_o16_o16_pcu_sym.73,0.694485,0.45907944
str_m3_o10_o28_pcu_sym.249,0.573151,0.7420537
str_m2_o5_o29_pcu_sym.108,3.649873,2.8447006
str_m5_o10_o29_sra_sym.103,1.491171,1.2419927
str_m5_o18_o19_sra_sym.36,3.713391,3.0347888
str_m2_o10_o17_pcu_sym.181,0.616122,0.79575604
str_m5_o7_o17_sra_sym.18,0.490945,0.3721816
str_m5_o11_o16_sra_sym.97,0.336434,0.31698674
str_m5_o2_o17_sra_sym.73,0.890704,0.79268044
str_m2_o14_o24_pcu_sym.67,0.292014,0.32519406
str_m3_o10_o14_pcu_sym.23,2.689237,2.6257007
str_m5_o18_o19_sra_sym.1,0.299213,0.49456853
str_m3_o10_o28_pcu_sym.131,0.3308,0.44087857
str_m2_o16_o16_pcu_sym.21,0.211761,0.1646659
str_m3_o10_o13_pcu_sym.140,0.875782,0.638066
str_m2_o1_o14_pcu_sym.79,2.555369,2.6574695
str_m4_o22_o22_acs_sym.53,2.943714,2.8457315
str_m3_o10_o29_pcu_sym.109,3.488388,2.6893375
str_m2_o10_o18_pcu_sym.21,2.570039,2.6490467
str_m5_o13_o16_sra_sym.78,0.483378,0.48570985
str_m5_o4_o18_sra_sym.78,0.373073,0.23357363
str_m7_o9_o13_bcu_sym.57,2.778335,2.7467668
str_m5_o2_o19_sra_sym.63,1.06329,0.8584334
str_m3_o14_o14_pcu_sym.118,0.328173,0.39705914
str_m3_o10_o29_pcu_sym.143,0.389901,0.4490506
str_m5_o1_o18_sra_sym.69,4.166474,2.9846876
str_m5_o10_o29_sra_sym.109,0.623036,0.75771016
str_m2_o18_o24_pcu_sym.107,0.241293,0.24567671
str_m2_o1_o13_pcu_sym.98,0.605085,0.65740174
str_m5_o2_o17_sra_sym.48,0.375544,0.2728421
str_m2_o41_o41_fof_sym.5,0.396859,0.52698296
str_m5_o2_o2_sra_sym.18,0.42342,0.5671708
str_m2_o10_o29_pcu_sym.80,0.89666,1.2975719
str_m5_o11_o18_sra_sym.124,0.391302,0.6608483
str_m2_o10_o18_pcu_sym.55,2.972887,2.5584352
str_m2_o14_o14_pcu_sym.197,0.549261,0.69949406
str_m2_o11_o22_pcu_sym.71,2.534095,2.538428
str_m5_o13_o2_sra_sym.33,3.096624,2.5876434
str_m5_o18_o20_sra_sym.58,0.544776,0.3575713
str_m5_o10_o29_sra_sym.101,1.595553,1.298023
str_m3_o14_o24_pcu_sym.79,0.313564,0.34745663
str_m5_o13_o16_sra_sym.226,0.520924,0.4770152
str_m3_o40_o41_fof_sym.230,0.375495,0.31927174
str_m5_o4_o18_sra_sym.82,2.868095,3.0866277
str_m2_o14_o16_pcu_sym.89,2.299845,2.6056888
str_m5_o5_o16_sra_sym.43,0.99811,0.8151757
str_m5_o11_o16_sra_sym.189,2.822753,2.72626
str_m3_o10_o28_pcu_sym.77,0.205538,0.35054463
str_m2_o10_o29_pcu_sym.186,1.294982,1.2462451
str_m7_o4_o9_bcu_sym.26,0.276965,0.29003018
str_m3_o5_o28_pcu_sym.48,3.027069,2.5468166
str_m2_o10_o29_pcu_sym.155,0.352475,0.5055663
str_m3_o10_o29_pcu_sym.191,1.065547,0.8105313
str_m5_o5_o16_sra_sym.85,0.534146,0.45047635
str_m3_o40_o40_fof_sym.25,0.423963,0.49336594
str_m2_o14_o16_pcu_sym.194,0.592856,0.53495854
str_m2_o10_o17_pcu_sym.43,0.486607,0.67960995
str_m5_o16_o22_sra_sym.1,1.071983,0.9903466
str_m3_o10_o13_pcu_sym.37,0.80539,0.99716157
str_m3_o5_o17_pcu_sym.39,2.695057,2.7776344
str_m3_o1_o4_pcu_sym.72,2.646345,2.6636407
str_m5_o13_o16_sra_sym.59,0.700302,0.722964
str_m2_o41_o41_fof_sym.85,0.322624,0.42162007
str_m5_o16_o19_sra_sym.70,0.934639,0.7567212
str_m3_o14_o16_pcu_sym.51,0.212129,0.2332923
str_m3_o4_o18_pcu_sym.201,0.56536,0.5584752
str_m5_o1_o18_sra_sym.155,2.82231,2.8652198
str_m7_o9_o22_bcu_sym.87,3.099085,2.6816337
str_m3_o10_o29_pcu_sym.76,0.803178,0.79787797
str_m5_o4_o18_sra_sym.19,0.802292,0.91727036
str_m5_o10_o29_sra_sym.77,3.44062,3.6977832
str_m5_o5_o18_sra_sym.82,3.113444,2.7704742
str_m7_o9_o24_bcu_sym.26,2.307568,2.7124527
str_m5_o18_o22_sra_sym.53,0.875022,0.7843444
str_m3_o14_o22_pcu_sym.138,2.781667,2.682511
str_m3_o14_o18_pcu_sym.88,2.844251,2.5868804
str_m5_o11_o18_sra_sym.33,0.742915,0.626476
str_m5_o1_o18_sra_sym.17,3.6283,2.7954729
str_m3_o41_o41_fof_sym.38,4.086259,2.874972
str_m3_o4_o9_pcu_sym.235,2.675219,2.6744716
str_m2_o10_o28_pcu_sym.221,0.974757,0.8065106
str_m3_o40_o40_fof_sym.63,0.844214,0.70173424
str_m5_o10_o29_sra_sym.203,1.153773,1.2128389
str_m5_o2_o17_sra_sym.22,2.944489,2.6296222
str_m7_o4_o9_bcu_sym.37,2.513941,2.6207712
str_m4_o22_o22_acs_sym.2,1.048058,0.9918935
str_m3_o4_o18_pcu_sym.46,2.585952,2.571633
str_m3_o40_o40_fof_sym.49,1.119716,1.0191686
str_m2_o14_o16_pcu_sym.105,2.468279,2.6681383
str_m5_o1_o18_sra_sym.72,0.446236,0.4072873
str_m7_o4_o9_bcu_sym.41,0.230868,0.30948514
str_m7_o9_o11_bcu_sym.187,0.244738,0.29168004
str_m2_o18_o24_pcu_sym.185,2.412976,2.6325777
str_m5_o18_o24_sra_sym.53,3.130709,2.7508075
str_m3_o40_o41_fof_sym.54,2.493506,2.8038213
str_m3_o10_o29_pcu_sym.175,3.147328,2.695361
str_m3_o40_o41_fof_sym.206,1.069692,0.80396336
str_m2_o10_o25_pcu_sym.132,0.422196,0.6641404
str_m3_o1_o22_pcu_sym.215,0.232038,0.26383084
str_m2_o10_o28_pcu_sym.62,0.75062,0.6468951
str_m2_o11_o17_pcu_sym.35,0.430503,0.5630376
str_m5_o10_o29_sra_sym.59,1.17717,1.1064146
str_m7_o9_o22_bcu_sym.5,2.381294,2.7383173
str_m3_o5_o17_pcu_sym.14,0.286956,0.30397385
str_m5_o4_o18_sra_sym.91,3.040109,2.9041555
str_m3_o11_o17_pcu_sym.77,0.177079,0.29720944
str_m7_o1_o4_bcu_sym.152,0.58792,0.6566331
str_m5_o18_o19_sra_sym.94,0.469356,0.49446362
str_m2_o5_o29_pcu_sym.40,2.673901,2.8301332
str_m3_o14_o24_pcu_sym.111,2.902742,2.6673954
str_m5_o16_o24_sra_sym.111,0.640836,0.57238644
str_m2_o1_o17_pcu_sym.10,2.431809,2.5459173
str_m4_o22_o24_acs_sym.115,0.500076,0.4811465
str_m2_o10_o29_pcu_sym.80,0.652713,0.99144334
str_m3_o41_o41_fof_sym.58,3.375073,2.8350093
str_m3_o14_o17_pcu_sym.24,2.841652,2.6920898
str_m2_o10_o29_pcu_sym.217,1.094558,0.8724095
str_m2_o14_o18_pcu_sym.55,0.289622,0.26826066
str_m2_o10_o28_pcu_sym.169,3.102713,2.634813
str_m5_o18_o28_sra_sym.145,0.437633,0.40451115
str_m7_o4_o9_bcu_sym.38,0.233629,0.28522557
str_m2_o16_o16_pcu_sym.145,0.257958,0.19702978
str_m2_o10_o29_pcu_sym.64,3.433276,2.8899562
str_m4_o22_o24_acs_sym.7,2.414166,2.7130706
str_m3_o1_o14_pcu_sym.159,2.395732,2.5404203
str_m3_o5_o26_pcu_sym.157,0.153846,0.15634604
str_m5_o2_o18_sra_sym.23,3.983746,3.7344196
str_m3_o10_o17_pcu_sym.33,0.830811,1.085592
str_m4_o22_o24_acs_sym.18,0.804476,0.80824536
str_m2_o41_o41_fof_sym.70,0.371203,0.3942973
str_m7_o4_o9_bcu_sym.38,2.521243,2.6474798
str_m5_o13_o16_sra_sym.13,0.363276,0.8473231
str_m5_o10_o28_sra_sym.121,3.000531,2.5182083
str_m2_o16_o16_pcu_sym.167,2.842163,2.6788213
str_m5_o18_o19_sra_sym.54,3.645606,2.8629777
str_m5_o16_o24_sra_sym.108,2.677508,2.8150222
str_m3_o10_o29_pcu_sym.163,3.360757,3.0536811
str_m2_o14_o14_pcu_sym.8,0.792046,0.6798417
str_m5_o11_o18_sra_sym.27,2.788934,2.6002567
str_m2_o10_o17_pcu_sym.192,0.426272,0.28039426
str_m5_o17_o17_sra_sym.68,1.052384,1.0677526
str_m3_o10_o28_pcu_sym.83,2.668628,2.76418
str_m3_o10_o29_pcu_sym.174,2.954849,2.810109
str_m2_o5_o29_pcu_sym.46,3.604835,2.7862957
str_m3_o5_o29_pcu_sym.57,0.29872,0.34570378
str_m3_o10_o28_pcu_sym.93,0.446059,0.46060723
str_m7_o9_o11_bcu_sym.71,2.748609,2.639531
str_m3_o10_o28_pcu_sym.57,0.263005,0.34222287
str_m5_o16_o16_sra_sym.16,3.996302,2.7416017
str_m3_o10_o18_pcu_sym.55,0.73042,0.8253829
str_m3_o14_o17_pcu_sym.41,0.670723,0.63272256
str_m7_o9_o10_bcu_sym.45,0.2908,0.30299443
str_m3_o10_o14_pcu_sym.193,0.157532,0.36399907
str_m4_o1_o1_acs_sym.61,2.593546,2.6196563
str_m2_o4_o10_pcu_sym.107,2.320868,2.5994613
str_m3_o41_o41_fof_sym.43,3.586517,2.9655826
str_m5_o1_o16_sra_sym.50,3.306221,2.773523
str_m7_o9_o22_bcu_sym.36,0.703974,0.6429326
str_m4_o22_o22_acs_sym.136,0.732689,0.81521386
str_m3_o14_o16_pcu_sym.101,0.471329,0.54777116
str_m3_o40_o41_fof_sym.115,0.476943,0.44366902
str_m2_o10_o29_pcu_sym.125,1.220382,0.85562485
str_m5_o16_o18_sra_sym.66,1.021959,1.2340238
str_m5_o11_o18_sra_sym.132,4.409855,3.2774875
str_m3_o10_o29_pcu_sym.79,0.692703,0.64385194
str_m5_o16_o19_sra_sym.51,0.365378,0.29785413
str_m4_o4_o22_acs_sym.168,0.390568,0.43111485
str_m7_o9_o11_bcu_sym.11,0.687024,0.6127812
str_m2_o40_o40_fof_sym.77,2.356832,2.7613418
str_m5_o16_o19_sra_sym.72,2.944846,2.8735263
str_m3_o10_o13_pcu_sym.100,0.539712,0.47579354
str_m5_o10_o28_sra_sym.146,0.690923,0.4502923
str_m2_o10_o29_pcu_sym.138,1.412087,1.3604352
