ids,target,prediction
str_m2_o10_o28_pcu_sym.200,0.394067,0.44177407
str_m2_o1_o14_pcu_sym.107,0.185199,0.12373036
str_m3_o14_o24_pcu_sym.77,0.840025,0.6253001
str_m3_o10_o17_pcu_sym.36,0.724521,0.7204959
str_m7_o4_o22_bcu_sym.6,0.620126,0.5313441
str_m2_o10_o26_pcu_sym.202,0.263921,0.14665478
str_m2_o9_o18_pcu_sym.86,0.330665,0.25854462
str_m3_o10_o15_pcu_sym.98,3.055599,2.7935617
str_m5_o1_o16_sra_sym.104,0.55807,0.4334876
str_m3_o10_o29_pcu_sym.66,0.221439,0.4451701
str_m7_o9_o13_bcu_sym.155,2.440796,2.6728342
str_m5_o8_o16_sra_sym.157,0.859699,0.703757
str_m3_o22_o22_pcu_sym.174,0.407065,0.47329968
str_m2_o9_o18_pcu_sym.122,0.654384,0.5945336
str_m4_o2_o17_acs_sym.49,0.557576,0.43188924
str_m3_o10_o29_pcu_sym.193,0.569501,0.61693066
str_m2_o9_o18_pcu_sym.46,2.444037,2.6392
str_m2_o40_o41_fof_sym.59,0.312243,0.32007188
str_m7_o10_o24_bcu_sym.92,0.373744,0.60306424
str_m3_o40_o41_fof_sym.54,0.444219,0.54787415
str_m7_o9_o13_bcu_sym.103,2.393252,2.6112049
str_m5_o10_o28_sra_sym.152,0.53065,0.3569333
str_m5_o16_o19_sra_sym.21,3.374232,2.892038
str_m5_o2_o18_sra_sym.25,3.542787,3.6784074
str_m3_o14_o16_pcu_sym.7,3.101439,2.705198
str_m3_o1_o28_pcu_sym.23,3.298872,2.5201156
str_m5_o2_o17_sra_sym.223,0.786448,0.72383183
str_m3_o10_o28_pcu_sym.109,2.68712,2.7008665
str_m3_o14_o16_pcu_sym.204,0.511449,0.5990779
str_m3_o12_o25_pcu_sym.103,0.590043,0.45758504
str_m2_o10_o16_pcu_sym.26,0.257748,0.11976594
str_m2_o5_o28_pcu_sym.112,0.350461,0.41863316
str_m3_o1_o6_pcu_sym.65,2.578986,2.6915538
str_m2_o1_o5_pcu_sym.57,0.223245,0.03968686
str_m5_o1_o16_sra_sym.55,0.825285,0.93858594
str_m3_o14_o14_pcu_sym.199,0.691697,0.6761691
str_m5_o1_o18_sra_sym.9,1.054513,0.95805424
str_m5_o10_o28_sra_sym.31,0.274004,0.32864922
str_m5_o6_o16_sra_sym.66,2.622295,2.6843364
str_m2_o16_o16_pcu_sym.153,0.279806,0.25184125
str_m4_o22_o22_acs_sym.62,0.499759,0.46619576
str_m7_o4_o12_bcu_sym.159,0.697761,0.45735425
str_m3_o1_o9_pcu_sym.30,2.26518,2.6181772
str_m5_o16_o17_sra_sym.75,0.589461,0.49679726
str_m5_o5_o16_sra_sym.1,0.673609,0.54485863
str_m5_o1_o16_sra_sym.92,0.442351,0.4426896
str_m2_o41_o41_fof_sym.61,2.482967,2.7642467
str_m2_o12_o15_pcu_sym.18,0.818976,0.52095765
str_m5_o16_o16_sra_sym.9,0.503156,0.83170956
str_m5_o25_o25_sra_sym.42,2.657628,2.9118364
str_m2_o9_o21_pcu_sym.139,0.252233,0.18278378
str_m2_o10_o29_pcu_sym.33,0.61556,1.0301759
str_m2_o5_o29_pcu_sym.102,0.372988,0.343826
str_m7_o9_o11_bcu_sym.4,0.676419,0.64772576
str_m3_o40_o40_fof_sym.26,2.675503,2.6836174
str_m5_o2_o2_sra_sym.15,2.741395,2.7676446
str_m5_o4_o18_sra_sym.3,4.36806,3.48402
str_m5_o13_o16_sra_sym.60,2.700514,2.841046
str_m4_o4_o24_acs_sym.88,2.562797,2.6852434
str_m2_o4_o24_pcu_sym.16,0.329685,0.3008563
str_m3_o14_o25_pcu_sym.31,2.260631,2.5627563
str_m3_o10_o29_pcu_sym.184,3.48495,2.9598186
str_m3_o4_o16_pcu_sym.137,0.63033,0.524615
str_m5_o2_o25_sra_sym.63,0.743014,0.8832194
str_m2_o11_o28_pcu_sym.6,2.333916,2.5424364
str_m5_o11_o13_sra_sym.95,0.692909,0.7299277
str_m2_o14_o22_pcu_sym.222,0.331469,0.23631161
str_m2_o10_o28_pcu_sym.66,3.510728,2.8187692
str_m3_o10_o25_pcu_sym.10,2.263911,2.4917142
str_m3_o40_o40_fof_sym.73,0.529621,0.41654652
str_m2_o14_o14_pcu_sym.108,0.78203,0.6258456
str_m4_o22_o22_acs_sym.14,0.50941,0.41626137
str_m4_o22_o24_acs_sym.79,3.11252,2.8666646
str_m5_o4_o16_sra_sym.44,2.852986,2.826698
str_m3_o14_o16_pcu_sym.51,0.212129,0.2710492
str_m2_o1_o5_pcu_sym.29,0.865119,0.51955
str_m3_o10_o29_pcu_sym.161,0.332577,0.44537705
str_m3_o10_o27_pcu_sym.24,0.773992,0.5272195
str_m2_o16_o18_pcu_sym.100,0.221386,0.27215737
str_m2_o14_o24_pcu_sym.58,0.688884,0.56526726
str_m5_o10_o29_sra_sym.77,1.261374,1.399637
str_m2_o12_o18_pcu_sym.82,2.381162,2.5384424
str_m2_o10_o29_pcu_sym.140,0.944238,0.99950475
str_m4_o22_o22_acs_sym.101,0.460454,0.42531842
str_m3_o10_o17_pcu_sym.85,0.697556,0.6658742
str_m3_o14_o17_pcu_sym.46,0.410565,0.292175
str_m5_o16_o17_sra_sym.59,0.624038,0.5189788
str_m5_o2_o23_sra_sym.3,0.66451,0.790261
str_m2_o10_o28_pcu_sym.204,0.951331,0.94720525
str_m2_o22_o22_pcu_sym.64,0.855356,0.6101052
str_m5_o11_o18_sra_sym.52,0.833589,0.7438628
str_m5_o11_o18_sra_sym.73,0.356834,0.59082
str_m2_o12_o15_pcu_sym.141,0.61738,0.52241963
str_m7_o9_o24_bcu_sym.38,0.291327,0.2846734
str_m3_o10_o15_pcu_sym.49,0.568593,0.4074027
str_m2_o1_o9_pcu_sym.22,2.388303,2.570669
str_m2_o10_o17_pcu_sym.105,4.313933,3.111408
str_m3_o1_o29_pcu_sym.106,2.924997,2.7336633
str_m3_o4_o9_pcu_sym.157,2.415467,2.6712654
str_m5_o4_o18_sra_sym.82,2.868095,3.104307
str_m5_o13_o18_sra_sym.22,3.324845,3.3733118
str_m3_o14_o18_pcu_sym.178,0.252585,0.27731675
str_m3_o10_o29_pcu_sym.129,2.626593,2.7353532
str_m5_o1_o16_sra_sym.86,1.166726,1.023217
str_m7_o9_o22_bcu_sym.31,3.063574,2.7178047
str_m5_o10_o29_sra_sym.83,0.580876,0.8998057
str_m7_o1_o9_bcu_sym.86,0.230919,0.30210942
str_m5_o17_o18_sra_sym.32,2.736271,2.7658098
str_m2_o14_o18_pcu_sym.179,0.66847,0.6151282
str_m2_o5_o28_pcu_sym.4,0.313132,0.23814076
str_m5_o17_o18_sra_sym.46,0.968973,0.6440303
str_m3_o14_o14_pcu_sym.121,0.480912,0.6252877
str_m3_o14_o14_pcu_sym.47,2.894822,2.7316215
str_m5_o18_o24_sra_sym.31,3.983541,3.0272796
str_m5_o10_o29_sra_sym.31,1.439544,1.2588136
str_m2_o10_o18_pcu_sym.164,0.75054,0.61610574
str_m3_o40_o41_fof_sym.220,0.288855,0.18202752
str_m5_o18_o22_sra_sym.34,1.223212,1.3066423
str_m5_o11_o18_sra_sym.135,0.488801,0.56218785
str_m2_o4_o17_pcu_sym.202,2.415936,2.5862634
str_m3_o10_o29_pcu_sym.101,0.26093,0.48624867
str_m2_o10_o29_pcu_sym.158,0.64925,1.1669118
str_m7_o4_o4_bcu_sym.103,2.45695,2.849323
str_m2_o14_o16_pcu_sym.19,0.362612,0.20233315
str_m2_o9_o14_pcu_sym.94,0.778425,0.5883271
str_m3_o10_o29_pcu_sym.96,2.394841,2.5703638
str_m5_o16_o18_sra_sym.71,0.960458,1.1085708
str_m2_o1_o14_pcu_sym.41,2.35049,2.5737283
str_m3_o12_o16_pcu_sym.39,0.382358,0.09807271
str_m2_o4_o17_pcu_sym.74,0.27143,0.2988488
str_m2_o1_o9_pcu_sym.28,2.344158,2.560991
str_m4_o22_o22_acs_sym.71,0.309073,0.4076993
str_m5_o10_o28_sra_sym.99,0.212391,0.24306363
str_m2_o41_o41_fof_sym.97,0.41892,0.51655644
str_m5_o13_o18_sra_sym.225,2.59806,2.9005954
str_m5_o16_o16_sra_sym.50,3.993073,2.9157922
str_m7_o30_o30_the_sym.20,2.319599,2.6467807
str_m3_o5_o29_pcu_sym.23,2.653229,2.8614843
str_m5_o5_o18_sra_sym.64,0.307011,0.44172066
str_m4_o12_o15_acs_sym.209,0.738076,0.66412514
str_m2_o16_o16_pcu_sym.197,2.596353,2.6517723
str_m5_o4_o18_sra_sym.75,0.566793,0.84174126
str_m5_o1_o18_sra_sym.92,3.81841,2.9394052
str_m2_o18_o18_pcu_sym.21,2.227083,2.618347
str_m5_o6_o16_sra_sym.65,0.365193,0.2682063
str_m2_o10_o29_pcu_sym.75,4.369878,3.4725397
str_m3_o14_o14_pcu_sym.95,2.728134,2.6919763
str_m2_o10_o28_pcu_sym.221,4.264696,2.876722
str_m2_o16_o16_pcu_sym.88,0.301727,0.2633807
str_m5_o10_o29_sra_sym.103,0.953545,0.9105174
str_m4_o22_o22_acs_sym.62,3.328914,2.8461854
str_m3_o14_o14_pcu_sym.82,3.158995,2.7541778
str_m5_o2_o25_sra_sym.17,0.694079,0.84849805
str_m2_o12_o17_pcu_sym.233,0.858052,0.50403374
str_m3_o5_o13_pcu_sym.83,0.282927,0.24647874
str_m5_o1_o16_sra_sym.6,0.465147,0.42062157
str_m5_o4_o18_sra_sym.57,0.629154,0.80026025
str_m2_o9_o18_pcu_sym.106,0.616216,0.57521695
str_m2_o10_o28_pcu_sym.33,0.470436,0.6465308
str_m5_o10_o28_sra_sym.166,0.265152,0.21721905
str_m2_o16_o22_pcu_sym.161,2.569615,2.655193
str_m2_o10_o28_pcu_sym.60,0.266908,0.3964345
str_m2_o10_o17_pcu_sym.213,0.204509,0.42605084
str_m5_o16_o22_sra_sym.81,3.34,3.1275423
str_m2_o5_o29_pcu_sym.88,0.314529,0.40122288
str_m2_o1_o24_pcu_sym.94,3.316313,2.6551511
str_m4_o22_o22_acs_sym.63,0.483396,0.46317548
str_m4_o22_o24_acs_sym.17,0.317239,0.45693845
str_m5_o16_o16_sra_sym.97,0.610732,0.88021153
str_m3_o1_o16_pcu_sym.216,0.198365,0.2720763
str_m3_o22_o22_pcu_sym.66,2.574767,2.5632913
str_m4_o4_o15_acs_sym.63,2.607045,2.7145422
str_m7_o9_o13_bcu_sym.145,2.666136,2.7086523
str_m2_o10_o29_pcu_sym.43,1.244413,1.2738416
str_m2_o5_o29_pcu_sym.49,0.634025,0.5180871
str_m2_o1_o5_pcu_sym.16,2.76157,2.7482688
str_m3_o40_o41_fof_sym.51,0.839599,0.79645795
str_m7_o4_o9_bcu_sym.204,2.502518,2.6258523
str_m7_o9_o10_bcu_sym.9,0.211274,0.23077077
str_m3_o10_o25_pcu_sym.47,0.18936,0.1737315
str_m4_o22_o22_acs_sym.16,0.585325,0.45266885
str_m5_o1_o2_sra_sym.121,0.303588,0.36247128
str_m5_o16_o16_sra_sym.97,0.379457,0.5606944
str_m2_o5_o17_pcu_sym.21,4.170968,3.1150558
str_m5_o2_o16_sra_sym.52,0.819159,1.357909
str_m3_o10_o29_pcu_sym.87,1.022925,0.84839123
str_m2_o9_o16_pcu_sym.110,0.836119,0.5669839
str_m5_o4_o17_sra_sym.219,0.175194,0.27214116
str_m5_o16_o23_sra_sym.21,0.728542,0.6680419
str_m5_o10_o29_sra_sym.85,3.883337,3.2620904
str_m5_o16_o19_sra_sym.67,0.588646,0.56990594
str_m5_o18_o19_sra_sym.67,3.32553,2.8296754
str_m3_o40_o41_fof_sym.91,2.71397,2.818631
str_m5_o11_o16_sra_sym.220,2.841142,2.81157
str_m5_o18_o24_sra_sym.53,3.130709,2.8566415
str_m3_o10_o16_pcu_sym.137,0.331728,0.34020585
str_m7_o9_o11_bcu_sym.76,0.418052,0.6037156
str_m5_o16_o18_sra_sym.71,0.567343,0.7890536
str_m5_o2_o19_sra_sym.104,1.225727,1.1223447
str_m4_o22_o24_acs_sym.135,3.385383,2.9022977
str_m7_o9_o24_bcu_sym.44,2.748389,2.698671
str_m2_o5_o29_pcu_sym.65,0.913244,0.7386882
str_m5_o2_o2_sra_sym.13,0.441939,0.3626935
str_m2_o10_o27_pcu_sym.204,0.215749,0.14854115
str_m2_o10_o29_pcu_sym.24,0.481294,0.67928666
str_m5_o17_o18_sra_sym.63,0.288905,0.48493832
str_m5_o1_o16_sra_sym.59,0.815831,0.9091298
str_m5_o2_o16_sra_sym.89,0.741181,0.7591855
str_m5_o11_o18_sra_sym.172,3.473079,2.9980114
str_m2_o10_o29_pcu_sym.97,0.832867,0.8260371
str_m4_o14_o24_acs_sym.116,0.874848,0.6447694
str_m3_o10_o16_pcu_sym.128,2.613983,2.7056673
str_m2_o13_o15_pcu_sym.167,0.199054,0.24371594
str_m3_o10_o28_pcu_sym.160,0.397921,0.26323003
str_m3_o5_o17_pcu_sym.35,0.291432,0.33902997
str_m2_o14_o14_pcu_sym.39,0.395431,0.39657754
str_m2_o9_o24_pcu_sym.159,2.459156,2.5794113
str_m5_o4_o16_sra_sym.109,0.56011,0.5393655
str_m5_o13_o16_sra_sym.78,0.84117,0.886748
str_m3_o10_o13_pcu_sym.32,0.693434,0.4674937
str_m2_o5_o29_pcu_sym.64,0.269662,0.3478362
str_m5_o1_o18_sra_sym.28,4.57797,3.2419908
str_m4_o22_o22_acs_sym.57,3.398995,2.8407314
str_m5_o10_o29_sra_sym.25,1.058237,1.2571895
str_m2_o14_o16_pcu_sym.36,2.464874,2.5708616
str_m2_o12_o17_pcu_sym.156,2.365423,2.5082614
str_m4_o22_o22_acs_sym.100,0.319759,0.39853925
str_m2_o9_o18_pcu_sym.89,0.201827,0.30881947
str_m3_o4_o14_pcu_sym.24,0.706815,0.5971667
str_m3_o11_o16_pcu_sym.173,0.216696,0.115023315
str_m4_o4_o22_acs_sym.38,0.266066,0.20894116
str_m7_o9_o24_bcu_sym.33,0.682875,0.65413064
str_m2_o40_o41_fof_sym.58,2.780108,2.7056463
str_m7_o9_o24_bcu_sym.75,0.342681,0.3427245
str_m5_o2_o19_sra_sym.23,0.951508,0.84458035
str_m5_o11_o16_sra_sym.128,0.43605,0.38915128
str_m5_o18_o19_sra_sym.28,3.264799,2.9723003
str_m2_o10_o14_pcu_sym.4,0.402835,0.35013837
str_m5_o1_o16_sra_sym.90,2.83191,2.742565
str_m3_o4_o14_pcu_sym.108,2.473032,2.6942546
str_m5_o16_o25_sra_sym.63,0.629275,0.6345498
str_m2_o5_o29_pcu_sym.85,0.367953,0.5013091
str_m2_o14_o24_pcu_sym.118,2.60436,2.5955856
str_m3_o41_o41_fof_sym.38,1.024425,0.83658093
str_m2_o10_o28_pcu_sym.15,0.457234,0.42332143
str_m3_o40_o41_fof_sym.227,0.395798,0.46978635
str_m3_o10_o29_pcu_sym.220,0.369206,0.28844422
str_m2_o10_o28_pcu_sym.77,1.045952,0.85349816
str_m5_o18_o23_sra_sym.26,2.27145,2.6073625
str_m5_o10_o29_sra_sym.103,1.491171,1.2300346
str_m2_o12_o14_pcu_sym.245,2.308544,2.4605348
str_m3_o14_o14_pcu_sym.40,3.717971,2.7587326
str_m5_o16_o20_sra_sym.109,0.92651,0.8840777
str_m7_o9_o11_bcu_sym.66,3.017887,2.6990335
str_m5_o18_o22_sra_sym.72,0.785039,0.8729264
str_m2_o10_o28_pcu_sym.16,0.416186,0.48896664
str_m2_o5_o28_pcu_sym.99,0.812719,0.7197997
str_m7_o4_o10_bcu_sym.33,0.759232,0.54262704
str_m2_o10_o29_pcu_sym.18,1.333563,1.2714517
str_m2_o18_o24_pcu_sym.185,2.412976,2.6239278
str_m2_o5_o29_pcu_sym.56,0.730334,0.71332234
str_m3_o4_o14_pcu_sym.172,0.324894,0.25243443
str_m7_o9_o10_bcu_sym.24,2.686398,2.5959918
str_m3_o10_o29_pcu_sym.82,0.734245,0.7183196
str_m7_o9_o11_bcu_sym.44,0.27338,0.31780976
str_m2_o16_o17_pcu_sym.42,0.345349,0.2552716
str_m5_o11_o18_sra_sym.158,1.013941,0.99270695
str_m5_o4_o16_sra_sym.100,3.997672,2.9297445
str_m3_o10_o28_pcu_sym.126,0.714552,0.54000634
str_m4_o7_o7_acs_sym.35,2.743941,2.8469942
str_m2_o4_o14_pcu_sym.121,0.480091,0.5652873
str_m5_o1_o18_sra_sym.20,4.279278,3.365628
str_m4_o4_o4_acs_sym.73,0.526306,0.5702283
str_m5_o10_o29_sra_sym.38,1.21533,1.2353847
str_m3_o4_o4_pcu_sym.188,2.411858,2.697769
str_m5_o10_o28_sra_sym.108,2.946524,2.7054346
str_m3_o40_o40_fof_sym.42,0.441288,0.592652
str_m2_o14_o16_pcu_sym.184,0.471251,0.5321767
str_m5_o1_o18_sra_sym.12,0.604445,0.63168305
str_m2_o10_o13_pcu_sym.79,2.603937,2.5871656
str_m3_o40_o41_fof_sym.168,0.485047,0.44124383
str_m5_o2_o23_sra_sym.144,0.72738,0.79060715
str_m3_o10_o16_pcu_sym.137,0.67377,0.659723
str_m3_o10_o28_pcu_sym.139,2.325556,2.7078035
str_m3_o5_o17_pcu_sym.45,2.775804,2.9006097
str_m4_o1_o22_acs_sym.63,0.4057,0.45100373
str_m2_o16_o18_pcu_sym.100,0.668738,0.5916745
str_m5_o13_o2_sra_sym.105,0.76122,0.6918475
str_m4_o4_o15_acs_sym.140,2.501557,2.6975572
