ids,target,prediction
str_m2_o40_o40_fof_sym.72,2.487402,2.477476
str_m2_o40_o40_fof_sym.78,0.274714,0.21840352
str_m2_o40_o40_fof_sym.82,0.71855,0.68031186
str_m2_o40_o41_fof_sym.27,0.417281,0.2842185
str_m2_o40_o41_fof_sym.35,0.875737,0.67520016
str_m2_o40_o41_fof_sym.35,3.095704,2.7356718
str_m2_o40_o41_fof_sym.52,3.032137,2.7386224
str_m2_o40_o41_fof_sym.70,2.703875,2.754833
str_m2_o41_o41_fof_sym.101,0.46519,0.46475095
str_m2_o41_o41_fof_sym.103,1.1517,1.0237339
str_m2_o41_o41_fof_sym.131,2.588349,2.7682884
str_m2_o41_o41_fof_sym.132,0.707162,0.5942752
str_m2_o41_o41_fof_sym.132,2.814162,2.6547449
str_m2_o41_o41_fof_sym.18,0.868631,0.78766507
str_m2_o41_o41_fof_sym.23,0.703807,0.58017796
str_m2_o41_o41_fof_sym.24,0.722023,0.71023244
str_m2_o41_o41_fof_sym.29,0.304813,0.296004
str_m2_o41_o41_fof_sym.33,0.870066,0.8736903
str_m2_o41_o41_fof_sym.33,3.348262,2.934162
str_m2_o41_o41_fof_sym.41,0.365423,0.4776923
str_m2_o41_o41_fof_sym.41,2.506882,2.85768
str_m2_o41_o41_fof_sym.42,2.804985,2.7252634
str_m2_o41_o41_fof_sym.48,0.283719,0.35307568
str_m2_o41_o41_fof_sym.48,2.556721,2.7330644
str_m2_o41_o41_fof_sym.59,2.952844,2.8568037
str_m2_o41_o41_fof_sym.6,3.754195,2.913946
str_m2_o41_o41_fof_sym.64,0.392282,0.38313073
str_m2_o41_o41_fof_sym.64,3.208693,2.7631195
str_m2_o41_o41_fof_sym.74,0.611285,0.6568019
str_m2_o41_o41_fof_sym.79,0.539328,0.44751328
str_m2_o41_o41_fof_sym.82,3.36302,2.816446
str_m2_o41_o41_fof_sym.86,1.008782,0.8644902
str_m2_o41_o41_fof_sym.87,0.740991,0.8114583
str_m2_o41_o41_fof_sym.88,0.674487,0.73004025
str_m2_o41_o41_fof_sym.89,0.85725,0.8535182
str_m2_o41_o41_fof_sym.90,0.735901,0.6808478
str_m2_o41_o41_fof_sym.94,3.23231,2.8492563
str_m2_o41_o41_fof_sym.95,0.305884,0.2757575
str_m2_o5_o17_pcu_sym.16,3.663875,2.8662002
str_m2_o5_o17_pcu_sym.38,3.540318,2.925636
str_m2_o5_o17_pcu_sym.39,0.453319,0.43881482
str_m2_o5_o17_pcu_sym.6,3.799994,2.9483821
str_m2_o5_o17_pcu_sym.8,3.055527,2.8455217
str_m2_o5_o26_pcu_sym.140,2.946702,2.6026666
str_m2_o5_o26_pcu_sym.22,2.849289,2.5664155
str_m2_o5_o27_pcu_sym.38,0.680685,0.55824727
str_m2_o5_o27_pcu_sym.38,3.791481,2.6187189
str_m2_o5_o27_pcu_sym.73,2.624298,2.6474473
str_m2_o5_o28_pcu_sym.110,0.625688,0.61554974
str_m2_o5_o28_pcu_sym.2,0.349177,0.27883786
str_m2_o5_o28_pcu_sym.2,3.277051,2.6588266
str_m2_o5_o28_pcu_sym.24,0.609166,0.5985877
str_m2_o5_o28_pcu_sym.4,2.366028,2.6181295
str_m2_o5_o28_pcu_sym.47,0.702686,0.61027116
str_m2_o5_o28_pcu_sym.56,0.63502,0.6974513
str_m2_o5_o28_pcu_sym.59,2.966792,2.6847532
str_m2_o5_o28_pcu_sym.61,0.711039,0.6696355
str_m2_o5_o28_pcu_sym.93,0.237298,0.3230788
str_m2_o5_o29_pcu_sym.1,0.260405,0.20838231
str_m2_o5_o29_pcu_sym.104,0.379198,0.48183888
str_m2_o5_o29_pcu_sym.104,3.047137,2.8618276
str_m2_o5_o29_pcu_sym.106,4.480434,2.8523214
str_m2_o5_o29_pcu_sym.2,2.647319,2.7941778
str_m2_o5_o29_pcu_sym.26,0.263946,0.24349755
str_m2_o5_o29_pcu_sym.26,0.54967,0.5630147
str_m2_o5_o29_pcu_sym.27,0.474287,0.3213746
str_m2_o5_o29_pcu_sym.36,0.793773,0.6821658
str_m2_o5_o29_pcu_sym.37,0.293035,0.31381482
str_m2_o5_o29_pcu_sym.37,0.749333,0.63333195
str_m2_o5_o29_pcu_sym.39,0.854846,0.7665078
str_m2_o5_o29_pcu_sym.40,0.908222,0.7654206
str_m2_o5_o29_pcu_sym.44,0.397775,0.44242162
str_m2_o5_o29_pcu_sym.50,3.091062,2.8794038
str_m2_o5_o29_pcu_sym.51,0.466775,0.43656796
str_m2_o5_o29_pcu_sym.53,0.345702,0.40735215
str_m2_o5_o29_pcu_sym.54,3.313966,2.8541343
str_m2_o5_o29_pcu_sym.58,0.83075,0.6560733
str_m2_o5_o29_pcu_sym.64,0.607426,0.66735333
str_m2_o5_o29_pcu_sym.66,2.556378,2.8325288
str_m2_o5_o29_pcu_sym.89,2.849397,2.7251222
str_m2_o5_o29_pcu_sym.90,0.705943,0.62290543
str_m2_o5_o8_pcu_sym.104,0.235469,-0.041652024
str_m2_o5_o8_pcu_sym.104,2.45654,2.3383367
str_m2_o9_o13_pcu_sym.184,0.345103,0.22867936
str_m2_o9_o13_pcu_sym.184,2.55921,2.608668
str_m2_o9_o14_pcu_sym.127,0.565808,0.6026198
str_m2_o9_o14_pcu_sym.154,0.293702,0.25928944
str_m2_o9_o14_pcu_sym.257,0.535537,0.5832736
str_m2_o9_o14_pcu_sym.3,0.330692,0.25930566
str_m2_o9_o14_pcu_sym.6,0.655928,0.54761285
str_m2_o9_o14_pcu_sym.67,2.537856,2.642182
str_m2_o9_o14_pcu_sym.91,0.617432,0.5788037
str_m2_o9_o14_pcu_sym.94,2.882228,2.6487987
str_m2_o9_o16_pcu_sym.132,0.357201,0.24808472
str_m2_o9_o16_pcu_sym.211,0.239276,0.25728482
str_m2_o9_o16_pcu_sym.211,0.505825,0.5768029
str_m2_o9_o16_pcu_sym.217,2.247085,2.6360834
str_m2_o9_o16_pcu_sym.83,0.298166,0.24926823
str_m2_o9_o16_pcu_sym.83,0.71549,0.56878537
str_m2_o9_o16_pcu_sym.95,0.480973,0.5894801
str_m2_o9_o18_pcu_sym.105,2.663251,2.6365001
str_m2_o9_o18_pcu_sym.112,0.713331,0.6230065
str_m2_o9_o18_pcu_sym.131,0.205388,0.2890994
str_m2_o9_o18_pcu_sym.141,0.271656,0.27832097
str_m2_o9_o18_pcu_sym.164,0.522191,0.61850137
str_m2_o9_o18_pcu_sym.208,0.206817,0.29781312
str_m2_o9_o18_pcu_sym.228,2.779622,2.7178228
str_m2_o9_o18_pcu_sym.238,0.649784,0.5616519
str_m2_o9_o18_pcu_sym.266,0.640793,0.59214467
str_m2_o9_o18_pcu_sym.40,0.62703,0.565314
str_m2_o9_o18_pcu_sym.40,3.223114,2.6257856
str_m2_o9_o18_pcu_sym.63,3.089397,2.6799047
str_m2_o9_o18_pcu_sym.83,0.648412,0.66872567
str_m2_o9_o18_pcu_sym.9,0.295029,0.26629227
str_m2_o9_o18_pcu_sym.9,2.638462,2.646281
str_m2_o9_o19_pcu_sym.110,0.23043,0.24665993
str_m2_o9_o19_pcu_sym.110,2.373407,2.6266487
str_m2_o9_o20_pcu_sym.143,0.462511,0.5049493
str_m2_o9_o20_pcu_sym.147,0.29413,0.1922738
str_m2_o9_o20_pcu_sym.188,0.501932,0.47021264
str_m2_o9_o21_pcu_sym.123,0.26837,0.18588227
str_m2_o9_o21_pcu_sym.123,0.649787,0.5053994
str_m2_o9_o21_pcu_sym.165,0.637348,0.52457494
str_m2_o9_o21_pcu_sym.165,2.37202,2.5850465
str_m3_o1_o1_pcu_sym.17,0.330556,0.24408025
str_m3_o1_o1_pcu_sym.17,0.630808,0.5635974
str_m3_o1_o1_pcu_sym.17,2.490619,2.624069
str_m3_o1_o1_pcu_sym.26,0.796297,0.5836913
str_m3_o1_o1_pcu_sym.26,2.75894,2.644163
str_m3_o1_o1_pcu_sym.86,0.331144,0.45519894
str_m3_o1_o10_pcu_sym.177,2.297492,2.681544
str_m3_o1_o13_pcu_sym.160,0.226075,0.1373946
str_m3_o1_o13_pcu_sym.160,0.562192,0.45691174
str_m3_o1_o13_pcu_sym.184,2.81163,2.6577127
str_m3_o1_o14_pcu_sym.27,0.671318,0.59087056
str_m3_o1_o16_pcu_sym.257,2.418388,2.5517385
str_m3_o1_o16_pcu_sym.99,0.324978,0.26598042
str_m3_o1_o17_pcu_sym.159,0.691705,0.6609561
str_m3_o1_o17_pcu_sym.5,2.404906,2.6912715
str_m3_o1_o18_pcu_sym.107,0.246576,0.19151658
str_m3_o1_o18_pcu_sym.107,0.574026,0.5110337
str_m3_o1_o18_pcu_sym.119,2.863361,2.705629
str_m3_o1_o18_pcu_sym.201,0.620738,0.48290128
str_m3_o1_o18_pcu_sym.22,0.521825,0.51244134
str_m3_o1_o2_pcu_sym.71,2.538978,2.518072
str_m3_o1_o22_pcu_sym.127,0.548544,0.5519578
str_m3_o1_o22_pcu_sym.2,0.450756,0.56143445
str_m3_o1_o23_pcu_sym.17,0.342924,0.18676347
str_m3_o1_o24_pcu_sym.16,0.533682,0.38307256
str_m3_o1_o24_pcu_sym.21,0.30108,0.34880704
str_m3_o1_o28_pcu_sym.54,0.307722,0.29284924
str_m3_o1_o28_pcu_sym.54,0.581853,0.61236733
str_m3_o1_o28_pcu_sym.95,0.223515,0.2266137
str_m3_o1_o4_pcu_sym.27,0.507617,0.6378848
str_m3_o1_o5_pcu_sym.50,2.907328,2.4748142
str_m3_o1_o7_pcu_sym.83,0.287919,0.2777583
str_m3_o1_o8_pcu_sym.158,0.67912,0.40308827
str_m3_o1_o9_pcu_sym.157,0.537424,0.5058333
str_m3_o1_o9_pcu_sym.157,2.346805,2.566305
str_m3_o1_o9_pcu_sym.20,2.325509,2.6124132
str_m3_o1_o9_pcu_sym.223,0.218976,0.22450513
str_m3_o1_o9_pcu_sym.36,2.551282,2.5401142
str_m3_o1_o9_pcu_sym.39,0.722027,0.5622079
str_m3_o1_o9_pcu_sym.53,0.861678,0.6024253
str_m3_o1_o9_pcu_sym.74,0.430366,0.4750144
str_m3_o1_o9_pcu_sym.75,2.5841,2.630741
str_m3_o10_o10_pcu_sym.21,0.781789,0.5885417
str_m3_o10_o12_pcu_sym.165,2.435165,2.5680835
str_m3_o10_o12_pcu_sym.54,2.494961,2.5680768
str_m3_o10_o12_pcu_sym.90,2.268462,2.5361087
str_m3_o10_o13_pcu_sym.140,0.705559,0.3359267
str_m3_o10_o13_pcu_sym.144,0.478033,0.47127408
str_m3_o10_o13_pcu_sym.144,2.660417,2.5317457
str_m3_o10_o13_pcu_sym.32,0.349744,0.14797658
str_m3_o10_o13_pcu_sym.39,0.235024,0.05792588
str_m3_o10_o13_pcu_sym.7,2.65426,2.5702903
str_m3_o10_o14_pcu_sym.11,0.244548,0.22013253
str_m3_o10_o14_pcu_sym.131,0.282511,0.23214597
str_m3_o10_o14_pcu_sym.139,3.133031,2.5979764
str_m3_o10_o14_pcu_sym.165,0.382401,0.24831551
str_m3_o10_o14_pcu_sym.181,0.2257,0.10122365
str_m3_o10_o14_pcu_sym.20,0.383048,0.24025887
str_m3_o10_o14_pcu_sym.21,0.409877,0.46466893
str_m3_o10_o14_pcu_sym.214,0.378649,0.19063634
str_m3_o10_o14_pcu_sym.3,0.610881,0.47884244
str_m3_o10_o14_pcu_sym.3,2.436208,2.539314
str_m3_o10_o14_pcu_sym.42,0.678636,0.484986
str_m3_o10_o14_pcu_sym.45,2.414224,2.530691
str_m3_o10_o14_pcu_sym.5,0.30082,0.178271
str_m3_o10_o14_pcu_sym.5,2.475945,2.5582597
str_m3_o10_o14_pcu_sym.83,0.700075,0.4854886
str_m3_o10_o14_pcu_sym.86,0.518603,0.20183057
str_m3_o10_o15_pcu_sym.111,0.908886,0.8630864
str_m3_o10_o15_pcu_sym.16,2.977298,2.8169258
str_m3_o10_o15_pcu_sym.25,0.636901,0.43297452
str_m3_o10_o15_pcu_sym.26,0.575995,0.46474904
str_m3_o10_o15_pcu_sym.27,1.137074,0.69675416
str_m3_o10_o15_pcu_sym.45,0.621944,0.3904521
str_m3_o10_o15_pcu_sym.49,1.047031,0.72691983
str_m3_o10_o15_pcu_sym.53,3.706539,2.8157022
str_m3_o10_o15_pcu_sym.59,0.972332,0.78723973
str_m3_o10_o15_pcu_sym.63,2.832227,2.7964294
str_m3_o10_o15_pcu_sym.67,3.455541,2.8569963
str_m3_o10_o15_pcu_sym.73,0.545368,0.5018546
str_m3_o10_o15_pcu_sym.76,2.487356,2.6354654
str_m3_o10_o15_pcu_sym.8,3.520471,2.9633062
str_m3_o10_o15_pcu_sym.80,0.620736,0.61531895
str_m3_o10_o15_pcu_sym.83,1.233766,0.90292233
str_m3_o10_o15_pcu_sym.88,1.296729,0.87009686
str_m3_o10_o15_pcu_sym.98,0.711154,0.41357392
str_m3_o10_o16_pcu_sym.104,2.992301,2.6857765
str_m3_o10_o16_pcu_sym.128,0.250203,0.32567853
str_m3_o10_o16_pcu_sym.134,0.457403,0.3788497
str_m3_o10_o16_pcu_sym.141,2.566331,2.5397584
str_m3_o10_o16_pcu_sym.168,0.323315,0.2559964
str_m3_o10_o16_pcu_sym.169,0.682961,0.6490447
str_m3_o10_o16_pcu_sym.17,2.554831,2.6004837
str_m3_o10_o16_pcu_sym.176,0.370647,0.29814118
str_m3_o10_o16_pcu_sym.2,0.332643,0.25471753
str_m3_o10_o16_pcu_sym.2,2.836234,2.6347063
str_m3_o10_o16_pcu_sym.23,0.362952,0.2925021
str_m3_o10_o16_pcu_sym.23,0.726989,0.61201924
str_m3_o10_o16_pcu_sym.29,2.675287,2.6779668
str_m3_o10_o16_pcu_sym.30,0.371432,0.24340123
str_m3_o10_o16_pcu_sym.30,0.592224,0.56291837
str_m3_o10_o16_pcu_sym.50,2.542449,2.6177413
str_m3_o10_o16_pcu_sym.76,3.145447,2.662976
str_m3_o10_o16_pcu_sym.84,0.810919,0.6175906
str_m3_o10_o16_pcu_sym.97,0.364587,0.29845494
str_m3_o10_o17_pcu_sym.103,0.497899,0.76051205
str_m3_o10_o17_pcu_sym.103,2.720672,2.8209836
str_m3_o10_o17_pcu_sym.108,0.496394,0.30248135
str_m3_o10_o17_pcu_sym.108,4.087727,2.68247
str_m3_o10_o17_pcu_sym.11,0.792338,0.62749356
str_m3_o10_o17_pcu_sym.11,3.545205,2.6879652
str_m3_o10_o17_pcu_sym.120,2.621657,2.7440345
str_m3_o10_o17_pcu_sym.136,0.300614,0.4341218
str_m3_o10_o17_pcu_sym.143,0.460577,0.3638875
str_m3_o10_o17_pcu_sym.150,0.765706,0.6033465
str_m3_o10_o17_pcu_sym.155,2.448034,2.5202987
str_m3_o10_o17_pcu_sym.165,0.401627,0.3673274
str_m3_o10_o17_pcu_sym.166,0.406939,0.29266614
str_m3_o10_o17_pcu_sym.18,0.746059,0.7942969
str_m3_o10_o17_pcu_sym.18,2.521928,2.8547685
str_m3_o10_o17_pcu_sym.195,0.756817,0.74420136
str_m3_o10_o17_pcu_sym.206,0.373952,0.37409943
str_m3_o10_o17_pcu_sym.206,3.154453,2.754089
str_m3_o10_o17_pcu_sym.222,0.710684,0.50504845
str_m3_o10_o17_pcu_sym.222,3.549368,2.8850372
str_m3_o10_o17_pcu_sym.223,0.735098,0.72205037
str_m3_o10_o17_pcu_sym.224,3.456887,2.9024408
str_m3_o10_o17_pcu_sym.27,0.434886,0.32999104
str_m3_o10_o17_pcu_sym.33,0.830811,0.65402764
str_m3_o10_o17_pcu_sym.42,1.23733,0.68554753
str_m3_o10_o17_pcu_sym.5,0.356641,0.33403462
str_m3_o10_o17_pcu_sym.5,3.194077,2.7140234
str_m3_o10_o17_pcu_sym.51,0.678583,0.67851704
str_m3_o10_o17_pcu_sym.67,0.594391,0.45091122
str_m3_o10_o17_pcu_sym.73,0.301314,0.25072163
str_m3_o10_o17_pcu_sym.77,0.435991,0.58869046
str_m3_o10_o17_pcu_sym.77,2.306959,2.649162
str_m3_o10_o17_pcu_sym.82,0.356318,0.30797738
str_m3_o10_o17_pcu_sym.82,3.329395,2.687966
str_m3_o10_o17_pcu_sym.93,0.423084,0.44782895
str_m3_o10_o17_pcu_sym.97,0.26753,0.35827798
str_m3_o10_o17_pcu_sym.98,0.900666,0.7201745
str_m3_o10_o18_pcu_sym.103,3.166802,2.6537511
str_m3_o10_o18_pcu_sym.113,0.76924,0.7915904
str_m3_o10_o18_pcu_sym.113,2.617429,2.852062
str_m3_o10_o18_pcu_sym.119,2.878859,2.700815
str_m3_o10_o18_pcu_sym.121,0.621979,0.6362197
str_m3_o10_o18_pcu_sym.141,2.461271,2.6595151
str_m3_o10_o18_pcu_sym.143,0.317043,0.30902642
str_m3_o10_o18_pcu_sym.21,0.570051,0.2932288
str_m3_o10_o18_pcu_sym.21,3.140802,2.6732185
str_m3_o10_o18_pcu_sym.25,0.35379,0.27938908
str_m3_o10_o18_pcu_sym.29,3.021179,2.8052633
str_m3_o10_o18_pcu_sym.38,2.514935,2.6493928
str_m3_o10_o18_pcu_sym.4,3.74721,2.8185146
str_m3_o10_o18_pcu_sym.40,0.637751,0.6284053
str_m3_o10_o18_pcu_sym.44,0.648553,0.6285464
str_m3_o10_o18_pcu_sym.52,3.828082,2.8185136
str_m3_o10_o18_pcu_sym.55,0.384356,0.32741135
str_m3_o10_o18_pcu_sym.67,3.157083,2.695545
str_m3_o10_o18_pcu_sym.72,2.444795,2.7099168
str_m3_o10_o18_pcu_sym.89,0.453772,0.40482587
str_m3_o10_o18_pcu_sym.89,0.792868,0.7243411
str_m3_o10_o18_pcu_sym.89,2.730382,2.7848136
str_m3_o10_o19_pcu_sym.28,0.485511,0.12864846
str_m3_o10_o19_pcu_sym.28,3.041176,2.5086372
str_m3_o10_o23_pcu_sym.6,2.405291,2.4292276
str_m3_o10_o24_pcu_sym.80,0.379069,0.32301968
str_m3_o10_o25_pcu_sym.12,2.517009,2.7035415
str_m3_o10_o25_pcu_sym.136,0.267097,0.04451722
str_m3_o10_o25_pcu_sym.146,0.407628,0.1917445
str_m3_o10_o25_pcu_sym.47,0.494107,0.49324864
str_m3_o10_o26_pcu_sym.144,0.831323,0.41974705
str_m3_o10_o26_pcu_sym.153,2.369754,2.563194
str_m3_o10_o26_pcu_sym.44,2.678469,2.5014312
str_m3_o10_o26_pcu_sym.51,2.600532,2.6572511
str_m3_o10_o28_pcu_sym.108,0.799008,0.6591746
str_m3_o10_o28_pcu_sym.109,0.711366,0.64039487
str_m3_o10_o28_pcu_sym.125,0.397525,0.27606553
str_m3_o10_o28_pcu_sym.131,0.743254,0.6086766
str_m3_o10_o28_pcu_sym.177,0.732189,0.6239173
str_m3_o10_o28_pcu_sym.180,0.686588,0.59950703
str_m3_o10_o28_pcu_sym.180,3.344089,2.6599786
str_m3_o10_o28_pcu_sym.184,0.701877,0.6028182
str_m3_o10_o28_pcu_sym.184,2.847237,2.6632898
str_m3_o10_o28_pcu_sym.20,0.29852,0.3374154
str_m3_o10_o28_pcu_sym.231,0.568679,0.4531085
str_m3_o10_o28_pcu_sym.27,0.318351,0.12722272
str_m3_o10_o28_pcu_sym.29,0.53372,0.49844998
str_m3_o10_o28_pcu_sym.3,0.619608,0.60442036
str_m3_o10_o28_pcu_sym.32,0.57495,0.48206967
str_m3_o10_o28_pcu_sym.36,0.678329,0.53817624
str_m3_o10_o28_pcu_sym.38,0.623445,0.5461661
str_m3_o10_o28_pcu_sym.52,2.4003,2.5571134
str_m3_o10_o28_pcu_sym.57,0.75828,0.5965459
str_m3_o10_o28_pcu_sym.61,0.643902,0.4723727
str_m3_o10_o28_pcu_sym.77,0.205538,0.3544528
str_m3_o10_o28_pcu_sym.83,2.668628,2.7507627
str_m3_o10_o28_pcu_sym.89,1.027591,0.72012013
str_m3_o10_o28_pcu_sym.90,0.250139,0.21219319
str_m3_o10_o28_pcu_sym.91,0.370017,0.32680577
str_m3_o10_o29_pcu_sym.10,0.914456,0.9182288
str_m3_o10_o29_pcu_sym.100,2.908922,2.904743
str_m3_o10_o29_pcu_sym.108,5.116552,2.9930637
str_m3_o10_o29_pcu_sym.124,0.996228,0.87896794
str_m3_o10_o29_pcu_sym.126,0.617012,0.5883643
str_m3_o10_o29_pcu_sym.136,0.337133,0.4388234
str_m3_o10_o29_pcu_sym.136,3.056359,2.8188121
str_m3_o10_o29_pcu_sym.139,0.614975,0.5705363
str_m3_o10_o29_pcu_sym.14,0.790509,0.84231824
str_m3_o10_o29_pcu_sym.140,0.61758,0.7959544
str_m3_o10_o29_pcu_sym.142,0.389769,0.5398032
str_m3_o10_o29_pcu_sym.142,0.662452,0.8593194
str_m3_o10_o29_pcu_sym.144,0.852956,0.7693946
str_m3_o10_o29_pcu_sym.152,0.668828,0.5841109
str_m3_o10_o29_pcu_sym.158,0.976211,0.9240977
str_m3_o10_o29_pcu_sym.159,1.059693,0.8797404
str_m3_o10_o29_pcu_sym.16,0.851286,0.8116595
str_m3_o10_o29_pcu_sym.160,2.738342,2.8520696
str_m3_o10_o29_pcu_sym.161,0.522879,0.7648942
str_m3_o10_o29_pcu_sym.161,2.598397,2.8253658
str_m3_o10_o29_pcu_sym.17,0.933283,0.7254407
str_m3_o10_o29_pcu_sym.174,0.758495,0.72523946
str_m3_o10_o29_pcu_sym.18,0.883824,0.7504298
str_m3_o10_o29_pcu_sym.180,0.921632,0.74315995
str_m3_o10_o29_pcu_sym.182,0.230324,0.30555218
str_m3_o10_o29_pcu_sym.182,2.596145,2.6855419
str_m3_o10_o29_pcu_sym.188,0.921277,0.73253316
str_m3_o10_o29_pcu_sym.188,3.239356,2.7930048
str_m3_o10_o29_pcu_sym.190,3.118195,2.9046361
str_m3_o10_o29_pcu_sym.193,3.746977,2.9969194
str_m3_o10_o29_pcu_sym.198,0.813405,0.8730628
str_m3_o10_o29_pcu_sym.2,0.461202,0.3720824
str_m3_o10_o29_pcu_sym.2,0.983287,0.69159955
str_m3_o10_o29_pcu_sym.201,0.320395,0.1898982
str_m3_o10_o29_pcu_sym.202,0.354813,0.29123563
str_m3_o10_o29_pcu_sym.202,0.681205,0.6107518
str_m3_o10_o29_pcu_sym.211,0.949433,0.8742091
str_m3_o10_o29_pcu_sym.211,3.403321,2.9346807
str_m3_o10_o29_pcu_sym.212,0.374011,0.38660496
str_m3_o10_o29_pcu_sym.214,4.621226,3.0710485
str_m3_o10_o29_pcu_sym.227,3.291457,3.0612638
str_m3_o10_o29_pcu_sym.233,1.08723,0.94416493
str_m3_o10_o29_pcu_sym.233,4.136843,3.0046375
str_m3_o10_o29_pcu_sym.238,0.428335,0.39657754
str_m3_o10_o29_pcu_sym.239,0.288311,0.22790879
str_m3_o10_o29_pcu_sym.24,3.097956,2.702274
str_m3_o10_o29_pcu_sym.3,3.807332,2.8767984
str_m3_o10_o29_pcu_sym.32,0.818955,0.8339507
str_m3_o10_o29_pcu_sym.4,3.259818,2.9483688
str_m3_o10_o29_pcu_sym.45,0.748029,0.9232728
str_m3_o10_o29_pcu_sym.46,3.328784,2.8675745
str_m3_o10_o29_pcu_sym.47,0.707202,0.7259957
str_m3_o10_o29_pcu_sym.53,0.823697,0.80333775
str_m3_o10_o29_pcu_sym.63,0.557662,0.48389882
str_m3_o10_o29_pcu_sym.72,3.787705,3.0516355
str_m3_o10_o29_pcu_sym.76,0.339123,0.39760083
str_m3_o10_o29_pcu_sym.87,0.48858,0.5288741
str_m3_o10_o29_pcu_sym.95,4.140737,3.0521677
str_m3_o11_o16_pcu_sym.173,0.460995,0.43454045
str_m3_o11_o17_pcu_sym.144,0.264513,0.13684148
str_m3_o11_o17_pcu_sym.144,2.349017,2.5168302
str_m3_o11_o17_pcu_sym.77,0.177079,0.2535836
str_m3_o12_o14_pcu_sym.253,2.759126,2.4609144
str_m3_o12_o15_pcu_sym.112,2.612904,2.7689989
str_m3_o12_o15_pcu_sym.153,2.827441,2.7037313
str_m3_o12_o15_pcu_sym.45,0.707087,0.6147973
str_m3_o12_o16_pcu_sym.121,0.430744,0.6128499
str_m3_o12_o16_pcu_sym.121,2.338909,2.6733215
str_m3_o12_o18_pcu_sym.14,0.534756,0.49242276
str_m3_o12_o18_pcu_sym.142,3.212906,2.4937208
str_m3_o12_o29_pcu_sym.257,0.251519,0.44306725
str_m3_o13_o14_pcu_sym.209,0.475083,0.6595771
str_m3_o13_o15_pcu_sym.146,0.220248,0.27055997
str_m3_o13_o15_pcu_sym.31,0.514055,0.52751225
str_m3_o13_o15_pcu_sym.40,2.393196,2.7396429
str_m3_o13_o15_pcu_sym.45,0.227847,0.25705975
str_m3_o13_o16_pcu_sym.54,2.768492,2.583882
str_m3_o13_o17_pcu_sym.20,0.509916,0.60724133
str_m3_o13_o18_pcu_sym.49,0.514979,0.60741395
str_m3_o13_o18_pcu_sym.49,2.502759,2.6678865
str_m3_o13_o22_pcu_sym.169,0.703415,0.4549176
str_m3_o13_o22_pcu_sym.56,0.446794,0.30748624
str_m3_o13_o24_pcu_sym.164,2.911987,2.644471
str_m3_o13_o24_pcu_sym.210,2.472592,2.6471822
str_m3_o14_o14_pcu_sym.142,2.734291,2.7606332
str_m3_o14_o14_pcu_sym.187,0.456659,0.37715787
str_m3_o14_o14_pcu_sym.194,0.816685,0.70986813
str_m3_o14_o14_pcu_sym.198,0.933948,0.68790406
str_m3_o14_o14_pcu_sym.200,2.984309,2.7187688
str_m3_o14_o14_pcu_sym.204,0.916933,0.6919324
str_m3_o14_o14_pcu_sym.224,0.408118,0.30974835
str_m3_o14_o14_pcu_sym.224,0.642565,0.6292655
str_m3_o14_o14_pcu_sym.238,2.451,2.7115705
str_m3_o14_o14_pcu_sym.24,2.436209,2.6681106
str_m3_o14_o14_pcu_sym.27,0.378996,0.34212273
str_m3_o14_o14_pcu_sym.33,3.088709,2.702378
str_m3_o14_o14_pcu_sym.39,0.55379,0.34271115
str_m3_o14_o14_pcu_sym.54,2.542109,2.7728012
str_m3_o14_o14_pcu_sym.77,2.998806,2.7293375
str_m3_o14_o14_pcu_sym.8,0.320082,0.29960984
str_m3_o14_o14_pcu_sym.85,2.834856,2.7223842
str_m3_o14_o14_pcu_sym.95,0.753355,0.6315047
str_m3_o14_o16_pcu_sym.104,0.186687,0.27758187
str_m3_o14_o16_pcu_sym.156,2.50522,2.643687
str_m3_o14_o16_pcu_sym.170,0.554471,0.58496255
str_m3_o14_o16_pcu_sym.185,2.929352,2.645641
str_m3_o14_o16_pcu_sym.194,0.362496,0.29838914
str_m3_o14_o16_pcu_sym.214,0.367387,0.23640603
str_m3_o14_o16_pcu_sym.231,2.53548,2.6860254
str_m3_o14_o16_pcu_sym.236,0.30923,0.30940503
str_m3_o14_o16_pcu_sym.242,0.60102,0.614454
str_m3_o14_o16_pcu_sym.42,0.269758,0.26093072
str_m3_o14_o16_pcu_sym.7,0.250952,0.32520837
str_m3_o14_o16_pcu_sym.89,0.307275,0.16811532
str_m3_o14_o16_pcu_sym.91,0.258555,0.2705943
str_m3_o14_o16_pcu_sym.92,0.322449,0.23709553
str_m3_o14_o16_pcu_sym.92,3.155622,2.6170852
str_m3_o14_o17_pcu_sym.10,2.818084,2.7686193
str_m3_o14_o17_pcu_sym.109,0.252531,0.37712258
str_m3_o14_o17_pcu_sym.11,0.317095,0.32820195
str_m3_o14_o17_pcu_sym.11,0.67211,0.6477191
str_m3_o14_o17_pcu_sym.176,0.334282,0.40418595
str_m3_o14_o17_pcu_sym.181,0.238309,0.36362523
str_m3_o14_o17_pcu_sym.181,2.431923,2.743614
str_m3_o14_o17_pcu_sym.23,0.716418,0.5704915
str_m3_o14_o17_pcu_sym.236,0.563691,0.74026364
str_m3_o14_o17_pcu_sym.92,0.565153,0.6001603
str_m3_o14_o18_pcu_sym.110,0.643726,0.58630055
