ids,target,prediction
str_m5_o16_o23_sra_sym.204,6.35496,6.2918544
str_m2_o11_o17_pcu_sym.185,6.42061,5.397159
str_m4_o4_o11_acs_sym.17,5.55382,5.3473783
str_m2_o10_o23_pcu_sym.223,4.89561,4.469893
str_m5_o12_o2_sra_sym.179,3.71847,4.7125607
str_m2_o12_o15_pcu_sym.174,5.83307,4.9257174
str_m2_o10_o14_pcu_sym.82,4.16597,3.9716322
str_m3_o10_o16_pcu_sym.146,4.1842,4.430058
str_m7_o9_o12_bcu_sym.154,7.44208,6.8534265
str_m2_o9_o19_pcu_sym.10,4.48303,4.9341435
str_m2_o41_o41_fof_sym.18,8.16173,8.018315
str_m2_o4_o18_pcu_sym.88,6.35929,6.1576285
str_m5_o16_o24_sra_sym.15,4.01644,3.9507596
str_m2_o11_o17_pcu_sym.55,5.97663,5.9440274
str_m5_o4_o16_sra_sym.109,4.50796,4.1699443
str_m2_o16_o16_pcu_sym.216,5.09438,5.8325186
str_m5_o13_o16_sra_sym.89,5.77254,5.747702
str_m5_o13_o16_sra_sym.46,4.36227,4.4770675
str_m2_o4_o10_pcu_sym.21,5.37889,4.970597
str_m5_o2_o2_sra_sym.18,5.97227,5.8069367
str_m7_o13_o24_bcu_sym.66,6.27102,7.7228436
str_m5_o16_o23_sra_sym.49,4.73417,5.993733
str_m5_o11_o16_sra_sym.98,4.97213,4.819184
str_m3_o13_o15_pcu_sym.146,6.84236,5.397212
str_m2_o10_o29_pcu_sym.18,5.11268,4.8804717
str_m3_o14_o16_pcu_sym.181,5.92936,5.8883157
str_m2_o10_o29_pcu_sym.176,3.93796,4.350308
str_m2_o5_o22_pcu_sym.67,4.88904,4.6319733
str_m2_o12_o14_pcu_sym.266,5.96695,4.9514756
str_m2_o10_o16_pcu_sym.151,3.78908,4.342571
str_m5_o2_o2_sra_sym.48,6.96167,5.7502465
str_m5_o18_o29_sra_sym.20,4.87828,4.474525
str_m3_o14_o19_pcu_sym.173,5.25495,5.0007744
str_m3_o4_o18_pcu_sym.183,6.34709,6.1169596
str_m2_o4_o12_pcu_sym.183,5.0972,5.5283914
str_m3_o10_o15_pcu_sym.49,4.45106,4.4053617
str_m3_o4_o14_pcu_sym.64,6.82073,5.893824
str_m7_o4_o11_bcu_sym.16,6.17858,6.2513
str_m2_o1_o7_pcu_sym.60,4.83738,5.8356576
str_m3_o10_o17_pcu_sym.171,4.4737,4.8097086
str_m4_o22_o24_acs_sym.105,5.80181,5.634692
str_m3_o14_o14_pcu_sym.179,5.47124,5.833069
str_m3_o16_o17_pcu_sym.17,6.02842,6.5379663
str_m5_o25_o25_sra_sym.8,5.29463,5.6868935
str_m7_o4_o9_bcu_sym.35,6.95915,7.217409
str_m5_o8_o16_sra_sym.11,7.16456,7.45798
str_m3_o12_o16_pcu_sym.166,6.57201,6.401753
str_m5_o12_o2_sra_sym.162,4.22556,4.670466
str_m3_o10_o15_pcu_sym.62,4.53925,4.3715825
str_m2_o10_o18_pcu_sym.101,4.97505,4.8232026
str_m2_o10_o18_pcu_sym.134,4.94446,4.8435445
str_m2_o16_o16_pcu_sym.6,5.37152,5.421034
str_m5_o16_o27_sra_sym.29,10.26195,8.91323
str_m7_o4_o10_bcu_sym.38,7.7883,7.3793125
str_m2_o10_o17_pcu_sym.127,4.44065,4.1834564
str_m2_o14_o18_pcu_sym.16,6.58035,6.608236
str_m4_o22_o24_acs_sym.7,4.2771,5.457454
str_m5_o2_o23_sra_sym.93,4.10024,4.8291936
str_m2_o1_o5_pcu_sym.29,4.36844,4.7599835
str_m2_o5_o14_pcu_sym.30,4.34728,4.60406
str_m5_o16_o27_sra_sym.19,9.60025,8.7339115
str_m2_o14_o17_pcu_sym.121,7.28896,6.191763
str_m3_o10_o29_pcu_sym.20,4.61049,4.8015757
str_m7_o9_o11_bcu_sym.71,6.89583,6.8313384
str_m5_o6_o16_sra_sym.14,7.36594,8.125767
str_m5_o16_o24_sra_sym.182,4.02301,3.938962
str_m2_o10_o28_pcu_sym.26,5.38332,5.44889
str_m7_o4_o10_bcu_sym.6,7.86796,7.4269934
str_m2_o10_o28_pcu_sym.146,4.34441,4.5075965
str_m4_o1_o1_acs_sym.26,5.97222,6.0755076
str_m3_o4_o22_pcu_sym.218,5.60675,5.2269645
str_m3_o4_o12_pcu_sym.46,4.23696,4.816319
str_m7_o22_o24_bcu_sym.33,6.03288,6.261686
str_m5_o16_o19_sra_sym.7,5.04244,5.0060906
str_m2_o4_o10_pcu_sym.185,5.73869,5.0712295
str_m5_o7_o18_sra_sym.71,5.66334,7.468377
str_m5_o18_o27_sra_sym.21,7.23991,7.4080033
str_m4_o1_o15_acs_sym.207,5.19404,5.788481
str_m4_o4_o15_acs_sym.78,5.15147,5.1156616
str_m2_o9_o16_pcu_sym.22,6.24272,5.619138
str_m5_o17_o25_sra_sym.38,4.15072,6.7038026
str_m3_o13_o16_pcu_sym.79,7.80895,6.7459865
str_m7_o9_o11_bcu_sym.30,7.40597,6.532672
str_m3_o14_o14_pcu_sym.164,5.38686,5.6089845
str_m3_o10_o13_pcu_sym.122,3.81163,4.306024
str_m3_o1_o4_pcu_sym.232,5.41631,5.257996
str_m4_o22_o24_acs_sym.49,4.22876,5.5689454
str_m2_o18_o22_pcu_sym.130,6.16064,5.798225
str_m3_o5_o14_pcu_sym.44,5.44855,4.9581046
str_m5_o2_o2_sra_sym.54,5.7068,5.5095506
str_m4_o19_o22_acs_sym.103,4.43217,5.400581
str_m7_o1_o12_bcu_sym.48,7.66115,6.894113
str_m5_o16_o17_sra_sym.126,5.07263,6.191869
str_m5_o16_o17_sra_sym.78,5.90804,6.601006
str_m5_o6_o17_sra_sym.52,7.74826,7.7955904
str_m5_o11_o16_sra_sym.92,4.59672,4.5338435
str_m3_o4_o11_pcu_sym.204,5.31529,5.1900487
str_m5_o1_o16_sra_sym.97,4.07084,4.1599827
str_m3_o14_o24_pcu_sym.250,4.92643,4.8999667
str_m7_o9_o12_bcu_sym.126,6.91443,7.0233703
str_m2_o10_o17_pcu_sym.1,5.29859,4.811852
str_m2_o4_o14_pcu_sym.14,5.30334,5.715334
str_m2_o4_o14_pcu_sym.199,5.90311,5.335811
str_m3_o4_o19_pcu_sym.260,5.11225,5.4545865
str_m5_o2_o17_sra_sym.111,5.33934,5.2307267
str_m2_o18_o22_pcu_sym.80,6.29224,6.1249995
str_m2_o10_o29_pcu_sym.224,5.48598,5.4787316
str_m5_o13_o13_sra_sym.136,4.9071,3.7306795
str_m5_o16_o17_sra_sym.38,6.92361,5.9781203
str_m2_o9_o24_pcu_sym.4,4.22868,4.7399707
str_m2_o24_o28_pcu_sym.11,6.75746,6.000921
str_m2_o5_o29_pcu_sym.9,5.55148,5.2357287
str_m5_o18_o27_sra_sym.15,9.46722,8.929608
str_m3_o10_o27_pcu_sym.41,5.20971,5.5443873
str_m2_o1_o22_pcu_sym.80,5.48995,4.9656663
str_m2_o5_o17_pcu_sym.18,5.04434,4.813973
str_m4_o4_o22_acs_sym.103,5.6945,5.775249
str_m3_o4_o14_pcu_sym.42,6.30695,5.3846173
str_m5_o4_o18_sra_sym.46,4.26682,4.2468605
str_m2_o10_o25_pcu_sym.132,5.30497,4.5984406
str_m7_o9_o10_bcu_sym.87,6.10387,6.1147456
str_m5_o18_o24_sra_sym.62,4.1547,3.898716
str_m3_o4_o14_pcu_sym.91,5.39103,5.3244953
str_m5_o16_o19_sra_sym.89,5.07958,4.8765426
str_m3_o10_o29_pcu_sym.169,4.25371,4.22234
str_m7_o4_o9_bcu_sym.106,7.08852,7.284143
str_m5_o2_o2_sra_sym.42,6.94272,5.901687
str_m5_o4_o2_sra_sym.181,4.38562,4.8483334
str_m2_o14_o22_pcu_sym.117,5.28129,5.273889
str_m5_o13_o13_sra_sym.49,4.86965,4.7103057
str_m2_o10_o29_pcu_sym.209,5.51156,5.0489273
str_m3_o4_o19_pcu_sym.80,5.56194,5.5400853
str_m3_o10_o28_pcu_sym.52,4.92518,4.4267077
str_m2_o9_o16_pcu_sym.10,5.74806,5.5667934
str_m5_o10_o28_sra_sym.80,5.59806,5.885061
str_m3_o14_o25_pcu_sym.62,4.75935,5.714335
str_m5_o1_o18_sra_sym.45,4.30294,4.1037493
str_m4_o14_o22_acs_sym.124,4.80513,5.155801
str_m5_o10_o28_sra_sym.161,5.76882,5.4052434
str_m4_o22_o24_acs_sym.36,5.78665,5.7897024
str_m2_o4_o16_pcu_sym.150,4.99099,5.40682
str_m2_o14_o16_pcu_sym.54,5.3201,5.319903
str_m4_o12_o15_acs_sym.73,4.38653,4.7257676
str_m2_o14_o18_pcu_sym.193,7.06434,6.481382
str_m3_o40_o41_fof_sym.54,8.41031,7.9201818
str_m5_o11_o16_sra_sym.27,4.13089,4.1777735
str_m7_o9_o12_bcu_sym.99,7.73057,7.207499
str_m5_o18_o27_sra_sym.45,8.60837,7.1980405
str_m5_o18_o19_sra_sym.37,4.2824,4.357515
str_m2_o14_o14_pcu_sym.221,6.3483,5.656031
str_m3_o1_o16_pcu_sym.57,5.72855,5.8960767
str_m3_o22_o24_pcu_sym.23,4.86844,5.13988
str_m4_o1_o14_acs_sym.77,4.78753,5.1019044
str_m4_o1_o14_acs_sym.10,4.53563,5.1788616
str_m4_o4_o22_acs_sym.45,5.49153,5.869917
str_m2_o16_o16_pcu_sym.87,6.36243,5.549153
str_m3_o10_o11_pcu_sym.85,4.89583,4.379722
str_m2_o4_o13_pcu_sym.21,5.93005,5.403159
str_m3_o4_o17_pcu_sym.163,6.14634,6.0347958
str_m3_o5_o29_pcu_sym.40,5.29341,5.5829873
str_m5_o16_o17_sra_sym.14,6.62931,5.5530496
str_m5_o17_o18_sra_sym.169,5.28774,6.458491
str_m7_o9_o22_bcu_sym.147,6.62642,6.746757
str_m4_o22_o24_acs_sym.127,5.92681,5.725429
str_m2_o4_o14_pcu_sym.219,5.77193,5.0877323
str_m5_o1_o16_sra_sym.53,4.5503,4.7582364
str_m3_o1_o9_pcu_sym.7,5.67428,5.372473
str_m2_o1_o17_pcu_sym.141,6.39457,6.497749
str_m3_o40_o41_fof_sym.115,6.42022,7.8257365
str_m3_o4_o16_pcu_sym.97,4.63255,5.340646
str_m3_o10_o27_pcu_sym.121,4.80446,5.373033
str_m2_o1_o12_pcu_sym.69,4.89278,5.100019
str_m3_o4_o14_pcu_sym.3,5.74768,5.7619023
str_m5_o16_o26_sra_sym.86,9.10675,7.8130426
str_m3_o13_o15_pcu_sym.51,5.94497,5.1208777
str_m2_o9_o18_pcu_sym.120,6.15281,5.882109
str_m2_o9_o19_pcu_sym.84,4.37918,4.984752
str_m2_o10_o28_pcu_sym.11,5.64574,5.767659
str_m4_o4_o4_acs_sym.32,5.28049,5.6123023
str_m3_o22_o24_pcu_sym.46,5.17977,5.1896734
str_m3_o10_o16_pcu_sym.48,4.83376,4.3735256
str_m2_o14_o16_pcu_sym.157,5.77723,6.068157
str_m5_o25_o25_sra_sym.87,4.52878,5.3013263
str_m4_o4_o22_acs_sym.112,5.52646,5.8198814
str_m2_o14_o14_pcu_sym.164,4.87582,5.593804
str_m2_o10_o17_pcu_sym.61,4.16833,4.0686226
str_m2_o41_o41_fof_sym.29,8.39304,8.329241
str_m2_o4_o18_pcu_sym.199,7.91914,7.704427
str_m5_o16_o22_sra_sym.49,4.15526,4.0995092
str_m2_o4_o4_pcu_sym.43,6.14394,5.462175
str_m3_o14_o16_pcu_sym.222,5.21805,5.887081
str_m5_o7_o16_sra_sym.56,8.69778,8.567234
str_m5_o11_o18_sra_sym.102,5.12624,5.0089016
str_m2_o16_o16_pcu_sym.145,5.84833,5.3999295
str_m2_o41_o41_fof_sym.2,7.89606,7.3247466
str_m5_o18_o20_sra_sym.53,6.73935,6.8389335
str_m7_o9_o10_bcu_sym.20,5.20843,6.302993
str_m5_o13_o18_sra_sym.78,4.05463,4.2465243
str_m5_o16_o17_sra_sym.84,6.94475,6.7288613
str_m7_o9_o13_bcu_sym.53,7.43922,7.2870107
str_m5_o4_o4_sra_sym.69,5.27842,4.7267847
str_m4_o4_o14_acs_sym.43,5.45573,5.4243064
str_m4_o4_o14_acs_sym.143,4.89623,5.290219
str_m3_o10_o17_pcu_sym.108,4.58814,4.7290254
str_m5_o6_o16_sra_sym.77,7.69919,8.239929
str_m5_o18_o27_sra_sym.127,10.16276,9.248562
str_m5_o18_o22_sra_sym.87,3.96884,4.21007
str_m3_o1_o14_pcu_sym.249,6.21946,6.139379
str_m4_o1_o22_acs_sym.181,5.44005,5.7172275
str_m3_o11_o14_pcu_sym.183,6.0864,4.981313
str_m3_o10_o24_pcu_sym.80,4.66559,4.2717404
str_m2_o4_o16_pcu_sym.213,6.30648,6.205731
str_m5_o1_o16_sra_sym.19,4.43913,4.655216
str_m2_o4_o14_pcu_sym.83,4.89331,5.156253
str_m7_o4_o9_bcu_sym.219,5.8183,6.924496
str_m2_o10_o27_pcu_sym.219,4.90859,5.251403
str_m2_o10_o13_pcu_sym.56,4.5853,4.6299586
str_m5_o13_o18_sra_sym.65,4.2333,4.209368
str_m5_o2_o19_sra_sym.1,4.8783,4.640247
str_m5_o16_o19_sra_sym.33,4.08713,4.3869867
str_m3_o14_o24_pcu_sym.238,4.93486,5.261717
str_m5_o16_o26_sra_sym.9,7.4557,7.6065373
str_m2_o14_o16_pcu_sym.72,6.33529,5.945537
str_m5_o11_o16_sra_sym.30,4.53944,4.693646
str_m5_o2_o20_sra_sym.42,5.42721,5.5790925
str_m5_o6_o16_sra_sym.79,6.4562,5.6760745
str_m2_o9_o16_pcu_sym.7,6.77622,5.689308
str_m5_o2_o23_sra_sym.76,4.92368,4.852986
str_m3_o10_o29_pcu_sym.9,5.20546,4.6875277
str_m4_o22_o24_acs_sym.54,5.93689,5.6870537
str_m4_o22_o22_acs_sym.108,5.84743,5.709289
str_m3_o5_o29_pcu_sym.46,7.25506,7.0820584
str_m3_o10_o18_pcu_sym.126,5.0592,4.8359103
str_m2_o1_o9_pcu_sym.141,5.86605,5.2658725
str_m5_o11_o16_sra_sym.223,4.63952,4.7599635
str_m5_o16_o16_sra_sym.32,5.41267,4.4728885
str_m2_o38_o41_fof_sym.7,6.40343,8.285141
str_m2_o14_o14_pcu_sym.42,6.63917,5.367001
str_m3_o14_o16_pcu_sym.130,6.09951,5.6567817
str_m2_o18_o24_pcu_sym.170,4.52606,5.928046
str_m2_o13_o15_pcu_sym.59,5.41125,6.073379
str_m3_o16_o16_pcu_sym.58,8.25239,6.1590075
str_m2_o24_o28_pcu_sym.74,5.83027,5.9004574
str_m3_o10_o14_pcu_sym.214,4.20183,4.296988
str_m5_o13_o18_sra_sym.168,4.37231,4.2416506
str_m3_o40_o41_fof_sym.139,9.3211,9.163706
str_m2_o41_o41_fof_sym.41,7.714,6.9056354
str_m3_o1_o10_pcu_sym.92,4.41797,4.7433815
str_m4_o4_o5_acs_sym.63,4.77187,5.0240564
str_m5_o10_o29_sra_sym.152,5.76998,5.8315125
str_m2_o10_o29_pcu_sym.238,4.71782,4.745433
str_m5_o18_o24_sra_sym.102,3.93019,3.9874794
str_m5_o6_o16_sra_sym.43,5.84858,6.8710175
str_m4_o4_o24_acs_sym.102,5.48761,5.313928
str_m2_o1_o18_pcu_sym.147,7.27325,6.496039
str_m3_o14_o17_pcu_sym.5,6.63725,5.29542
str_m5_o11_o13_sra_sym.145,5.82262,4.3000083
str_m2_o1_o16_pcu_sym.156,6.4148,6.0959153
str_m5_o2_o25_sra_sym.84,5.16835,5.1658626
str_m5_o16_o17_sra_sym.12,6.0484,5.6959257
str_m2_o10_o18_pcu_sym.75,5.05337,4.670138
str_m2_o5_o27_pcu_sym.39,7.18398,5.0574746
str_m5_o2_o13_sra_sym.38,6.65436,6.0683017
str_m2_o1_o22_pcu_sym.102,4.77648,4.946301
str_m3_o5_o29_pcu_sym.30,5.14934,4.997888
str_m3_o40_o41_fof_sym.6,8.33805,8.243278
str_m2_o10_o14_pcu_sym.39,3.82732,3.890013
str_m4_o1_o22_acs_sym.82,5.86473,5.709725
str_m2_o12_o17_pcu_sym.52,6.46535,5.9549727
str_m7_o9_o13_bcu_sym.3,6.67596,7.9090242
str_m3_o14_o17_pcu_sym.31,6.53976,6.0993667
str_m2_o1_o19_pcu_sym.23,4.64577,5.4733567
str_m3_o5_o29_pcu_sym.72,7.10834,6.5616317
str_m5_o18_o19_sra_sym.94,4.70475,4.98089
str_m2_o1_o17_pcu_sym.13,6.13826,6.7081714
str_m5_o4_o16_sra_sym.36,4.17935,4.156799
str_m5_o3_o18_sra_sym.32,10.22406,9.133574
str_m4_o4_o22_acs_sym.43,5.67473,5.754977
str_m2_o5_o26_pcu_sym.159,4.5616,5.089557
str_m2_o16_o16_pcu_sym.181,6.21265,6.072913
str_m5_o11_o17_sra_sym.218,4.27022,4.8316593
str_m4_o1_o1_acs_sym.56,5.97224,6.102242
str_m5_o11_o18_sra_sym.99,5.15424,4.713801
str_m5_o2_o2_sra_sym.109,6.13415,5.0769434
str_m2_o40_o41_fof_sym.46,10.51536,9.668198
str_m5_o13_o2_sra_sym.13,4.48102,4.50299
str_m5_o10_o28_sra_sym.109,5.66504,5.7713857
str_m5_o10_o28_sra_sym.11,5.78141,5.505605
str_m2_o10_o29_pcu_sym.115,4.36042,4.702272
str_m2_o16_o18_pcu_sym.229,5.52249,6.624147
str_m2_o4_o25_pcu_sym.189,6.66085,5.740447
str_m5_o18_o22_sra_sym.186,4.30681,4.2555594
str_m3_o10_o17_pcu_sym.111,4.95145,4.7412243
str_m5_o11_o18_sra_sym.118,3.96887,4.144091
str_m3_o10_o29_pcu_sym.142,5.55828,4.875834
str_m4_o4_o22_acs_sym.190,5.62475,5.71121
str_m4_o17_o17_acs_sym.58,7.70109,7.529756
str_m5_o7_o18_sra_sym.110,7.41793,8.14161
str_m5_o11_o16_sra_sym.43,4.3592,4.1666665
str_m3_o12_o15_pcu_sym.46,4.75699,5.282652
str_m2_o18_o19_pcu_sym.126,5.98832,5.8540187
str_m5_o11_o2_sra_sym.258,4.49799,4.98736
str_m5_o16_o24_sra_sym.31,4.08422,4.2315574
str_m5_o4_o16_sra_sym.29,3.99373,3.885362
str_m5_o4_o16_sra_sym.24,4.61473,4.3239346
str_m2_o1_o24_pcu_sym.99,4.78147,5.251611
str_m2_o9_o18_pcu_sym.191,6.76234,6.294399
str_m3_o38_o41_fof_sym.54,7.733,7.827949
str_m3_o16_o19_pcu_sym.156,6.88152,5.8932967
str_m3_o10_o17_pcu_sym.199,4.46782,4.1027436
str_m5_o3_o18_sra_sym.102,9.50479,8.139845
str_m5_o13_o16_sra_sym.18,5.45137,5.776788
str_m2_o9_o18_pcu_sym.106,5.24957,5.950865
str_m5_o16_o25_sra_sym.39,6.05039,6.847141
str_m5_o13_o2_sra_sym.75,4.71774,4.5816174
str_m7_o4_o9_bcu_sym.93,7.84464,7.2663574
str_m2_o11_o17_pcu_sym.154,5.91236,5.765409
str_m2_o1_o23_pcu_sym.102,5.78953,5.551164
str_m5_o16_o17_sra_sym.46,5.36051,5.5065875
str_m2_o1_o18_pcu_sym.57,6.91379,5.9504533
str_m5_o13_o16_sra_sym.30,5.63682,5.830939
str_m2_o12_o28_pcu_sym.151,5.92978,5.5606627
str_m3_o10_o29_pcu_sym.2,4.72467,5.0336633
str_m3_o4_o17_pcu_sym.110,5.79365,6.161876
str_m5_o13_o13_sra_sym.57,4.22988,4.7015805
str_m3_o4_o14_pcu_sym.188,5.03072,5.364449
str_m2_o16_o18_pcu_sym.268,7.39885,6.967682
str_m3_o11_o17_pcu_sym.92,6.22796,5.5834126
str_m7_o9_o11_bcu_sym.29,6.94448,6.7700486
str_m3_o14_o14_pcu_sym.198,5.03992,5.660836
str_m5_o6_o16_sra_sym.41,7.20554,7.5190444
str_m3_o1_o17_pcu_sym.39,6.41552,6.0220456
str_m5_o1_o16_sra_sym.11,4.56786,4.783184
str_m2_o14_o29_pcu_sym.95,5.98331,6.124437
str_m2_o4_o10_pcu_sym.49,4.98561,4.843355
str_m7_o4_o9_bcu_sym.17,7.04102,7.2644105
str_m7_o1_o4_bcu_sym.152,6.89396,6.8154035
str_m3_o4_o28_pcu_sym.14,6.10879,5.9848475
str_m5_o3_o18_sra_sym.78,8.17992,8.344452
str_m3_o11_o12_pcu_sym.244,5.4704,5.0722947
str_m3_o10_o28_pcu_sym.17,4.46638,4.5477595
str_m2_o16_o24_pcu_sym.267,4.4899,4.90995
str_m2_o1_o17_pcu_sym.181,5.12604,6.192856
str_m3_o14_o14_pcu_sym.185,6.07056,5.803884
str_m3_o4_o24_pcu_sym.85,5.43792,5.3497343
str_m2_o40_o41_fof_sym.210,9.50421,9.121639
str_m7_o4_o4_bcu_sym.25,7.45979,6.6411633
str_m2_o10_o17_pcu_sym.225,4.13075,4.0011024
str_m2_o11_o14_pcu_sym.42,5.74883,5.381929
str_m4_o14_o22_acs_sym.182,4.97381,5.159187
str_m5_o2_o16_sra_sym.27,4.08963,4.1523795
str_m5_o16_o25_sra_sym.81,7.29647,7.6422877
str_m3_o1_o18_pcu_sym.97,5.91636,5.9775853
str_m5_o4_o4_sra_sym.72,5.98022,5.3263965
str_m4_o11_o15_acs_sym.36,4.97158,5.350343
str_m3_o10_o28_pcu_sym.108,5.32032,5.338918
str_m5_o2_o17_sra_sym.39,5.53691,5.2933106
str_m2_o1_o24_pcu_sym.56,5.05028,5.2581797
str_m2_o10_o16_pcu_sym.18,5.48592,4.750515
str_m2_o9_o20_pcu_sym.143,5.27513,5.3509803
str_m3_o10_o13_pcu_sym.161,4.19517,4.419744
str_m7_o1_o22_bcu_sym.55,7.36604,6.755656
str_m3_o16_o22_pcu_sym.225,5.64912,5.4397035
str_m2_o14_o14_pcu_sym.25,5.63619,5.5131288
str_m2_o1_o2_pcu_sym.81,5.63193,5.787084
str_m2_o16_o16_pcu_sym.206,6.39322,6.000718
str_m3_o1_o5_pcu_sym.78,5.24003,5.3947387
str_m5_o16_o23_sra_sym.80,5.3991,5.636338
str_m3_o5_o12_pcu_sym.48,4.51259,4.504831
str_m4_o1_o4_acs_sym.148,5.3129,5.3105106
str_m4_o4_o4_acs_sym.51,4.95577,5.476547
str_m4_o1_o24_acs_sym.164,5.38171,5.4609027
str_m5_o10_o29_sra_sym.117,4.94386,4.7228646
str_m2_o16_o16_pcu_sym.36,7.16052,6.0692477
str_m3_o1_o5_pcu_sym.72,3.89609,4.716801
str_m3_o16_o17_pcu_sym.116,6.82006,6.3092976
str_m4_o14_o22_acs_sym.137,4.69909,5.249638
str_m5_o16_o19_sra_sym.67,4.91766,4.649046
str_m7_o1_o4_bcu_sym.160,6.2858,6.5509877
str_m4_o4_o11_acs_sym.5,5.08534,5.4763
str_m4_o22_o24_acs_sym.112,5.10255,5.6150804
str_m2_o1_o17_pcu_sym.193,6.09555,6.3676343
str_m5_o18_o25_sra_sym.16,7.07692,6.725574
str_m7_o4_o9_bcu_sym.90,6.65694,6.999453
str_m2_o1_o13_pcu_sym.187,4.81224,5.26579
str_m5_o16_o24_sra_sym.3,4.10068,4.1656117
str_m3_o10_o28_pcu_sym.91,5.17858,4.767461
str_m2_o4_o11_pcu_sym.72,4.82395,5.008604
str_m2_o1_o14_pcu_sym.175,5.81696,5.9280095
str_m2_o14_o16_pcu_sym.83,4.93251,4.9158626
str_m2_o10_o26_pcu_sym.119,5.21624,4.4983296
str_m2_o16_o22_pcu_sym.202,6.22413,5.527732
str_m3_o10_o27_pcu_sym.224,5.33801,5.09265
str_m2_o4_o14_pcu_sym.153,5.82753,5.443484
str_m4_o1_o15_acs_sym.47,4.9653,5.772144
str_m4_o4_o15_acs_sym.187,5.15973,5.1401973
str_m5_o10_o29_sra_sym.115,4.42484,5.2848716
str_m5_o11_o16_sra_sym.119,4.08,4.0827546
str_m3_o14_o14_pcu_sym.56,5.42256,4.9820085
str_m2_o2_o12_pcu_sym.162,5.19064,5.3790317
str_m5_o16_o19_sra_sym.79,4.17622,4.4409637
str_m3_o10_o15_pcu_sym.88,4.81847,4.521923
str_m3_o10_o29_pcu_sym.49,4.29975,4.4203568
str_m4_o4_o5_acs_sym.201,4.73546,5.194094
str_m4_o4_o11_acs_sym.120,5.20145,5.3529525
str_m2_o4_o19_pcu_sym.79,5.00565,5.3523445
str_m2_o10_o29_pcu_sym.179,5.1978,5.106359
str_m2_o9_o18_pcu_sym.236,5.8481,5.928416
str_m4_o4_o22_acs_sym.53,5.70951,5.91244
str_m5_o16_o16_sra_sym.62,4.62008,4.5166755
str_m4_o4_o15_acs_sym.94,5.00358,5.2920585
str_m5_o11_o16_sra_sym.203,4.56387,4.655273
str_m3_o1_o9_pcu_sym.5,4.92211,5.094894
str_m3_o22_o29_pcu_sym.121,6.69058,5.2798734
str_m2_o10_o17_pcu_sym.216,4.13372,4.050409
str_m5_o4_o16_sra_sym.68,4.03013,4.150685
str_m3_o14_o14_pcu_sym.50,6.11587,5.4294047
str_m5_o13_o16_sra_sym.10,5.26495,4.976206
str_m3_o14_o28_pcu_sym.104,6.23082,6.019773
str_m3_o14_o24_pcu_sym.233,5.03308,5.2920327
str_m3_o13_o25_pcu_sym.30,5.84077,6.261865
str_m5_o16_o16_sra_sym.57,4.34067,4.2532196
str_m5_o17_o17_sra_sym.7,7.01324,6.0630984
str_m3_o10_o26_pcu_sym.48,5.78398,5.6184354
str_m5_o1_o16_sra_sym.105,4.37424,4.2867565
str_m2_o14_o16_pcu_sym.52,4.78906,5.7800493
str_m3_o12_o17_pcu_sym.180,6.21203,5.03178
str_m7_o1_o9_bcu_sym.101,7.40297,6.968554
str_m3_o4_o14_pcu_sym.228,5.16903,5.05934
str_m2_o4_o22_pcu_sym.89,4.64931,5.102102
str_m5_o16_o26_sra_sym.58,8.78083,8.195462
str_m3_o1_o28_pcu_sym.109,6.43083,5.967384
str_m5_o2_o20_sra_sym.14,5.07023,5.459337
str_m3_o10_o26_pcu_sym.124,5.30822,4.767964
str_m3_o10_o15_pcu_sym.8,5.19459,4.427587
str_m5_o11_o18_sra_sym.9,3.98544,4.1765285
str_m4_o11_o22_acs_sym.164,5.71593,6.110768
str_m3_o4_o19_pcu_sym.60,6.00125,5.4209146
str_m4_o1_o11_acs_sym.77,4.99302,5.122248
str_m5_o10_o29_sra_sym.18,5.58962,5.7448044
str_m4_o22_o24_acs_sym.10,6.2642,5.7415195
str_m5_o10_o29_sra_sym.43,4.06997,5.2209353
str_m5_o13_o16_sra_sym.13,3.95846,4.1042724
str_m3_o5_o28_pcu_sym.124,5.32362,5.1989417
str_m3_o10_o15_pcu_sym.103,4.68977,4.2368107
str_m4_o22_o22_acs_sym.81,4.22869,5.5659313
str_m2_o9_o16_pcu_sym.64,6.45308,5.7079377
str_m5_o13_o17_sra_sym.25,4.59681,5.454346
str_m5_o13_o16_sra_sym.1,5.74622,5.8842554
str_m5_o17_o17_sra_sym.75,4.10397,5.80133
str_m2_o16_o16_pcu_sym.71,4.84094,5.695784
str_m2_o14_o24_pcu_sym.26,5.08629,5.1142535
str_m2_o10_o28_pcu_sym.189,4.09408,4.6391788
str_m2_o9_o18_pcu_sym.133,6.81381,6.3740783
str_m5_o11_o18_sra_sym.177,4.27314,4.2489038
str_m3_o14_o14_pcu_sym.19,6.66492,5.6021786
str_m3_o4_o4_pcu_sym.105,5.51307,5.7453303
str_m2_o14_o18_pcu_sym.20,7.14217,6.2788787
str_m3_o10_o29_pcu_sym.163,6.61059,6.1334114
str_m5_o16_o17_sra_sym.33,6.81678,6.8958936
str_m4_o1_o22_acs_sym.189,5.53721,5.6688447
str_m5_o16_o17_sra_sym.75,4.66323,5.5486197
str_m5_o17_o19_sra_sym.76,4.98287,4.7057915
str_m5_o2_o2_sra_sym.106,7.02137,5.736855
