ids,target,prediction
str_m2_o16_o22_pcu_sym.236,5.12223,5.047855
str_m5_o2_o19_sra_sym.95,4.04141,4.007161
str_m2_o12_o15_pcu_sym.60,5.64438,5.024364
str_m2_o41_o41_fof_sym.64,9.53884,9.723996
str_m5_o4_o18_sra_sym.107,4.34498,4.4441485
str_m5_o4_o16_sra_sym.111,3.72776,3.7551749
str_m2_o10_o16_pcu_sym.23,5.09019,4.759332
str_m3_o10_o14_pcu_sym.86,4.04355,4.1341696
str_m5_o1_o2_sra_sym.159,4.5601,4.9233847
str_m4_o4_o22_acs_sym.167,4.63687,5.5111384
str_m5_o7_o16_sra_sym.78,7.36907,7.7844853
str_m2_o14_o17_pcu_sym.221,5.92867,5.73949
str_m3_o40_o41_fof_sym.202,9.0148,9.052299
str_m3_o4_o9_pcu_sym.126,5.38649,5.1928267
str_m4_o1_o15_acs_sym.176,4.83208,5.6568294
str_m3_o10_o14_pcu_sym.3,4.37598,4.367136
str_m5_o7_o18_sra_sym.1,9.0415,9.096657
str_m5_o11_o2_sra_sym.240,4.96158,4.984454
str_m2_o40_o40_fof_sym.67,9.92328,9.858601
str_m5_o4_o18_sra_sym.23,3.8426,3.944301
str_m2_o2_o5_pcu_sym.106,5.10374,5.2999144
str_m5_o18_o23_sra_sym.40,6.8718,6.1443334
str_m4_o4_o5_acs_sym.106,4.66498,5.1898327
str_m2_o14_o24_pcu_sym.86,4.7797,4.8925653
str_m3_o10_o26_pcu_sym.175,5.25527,5.071948
str_m3_o10_o14_pcu_sym.12,4.77211,4.333658
str_m2_o10_o13_pcu_sym.150,5.05806,5.0760856
str_m2_o14_o17_pcu_sym.152,6.03943,5.3175826
str_m7_o9_o10_bcu_sym.79,6.2087,6.4412303
str_m5_o13_o16_sra_sym.75,4.82386,4.798257
str_m5_o16_o23_sra_sym.66,6.55372,7.1300797
str_m2_o10_o29_pcu_sym.154,4.21456,4.6413875
str_m2_o5_o29_pcu_sym.1,5.53116,4.9223466
str_m4_o5_o24_acs_sym.163,5.0185,5.5213647
str_m5_o16_o17_sra_sym.20,6.13678,5.819772
str_m2_o12_o16_pcu_sym.183,6.38192,5.733708
str_m3_o10_o15_pcu_sym.67,4.95088,4.4548206
str_m5_o16_o18_sra_sym.75,3.90799,4.2506766
str_m5_o18_o28_sra_sym.41,8.48507,7.8739076
str_m2_o1_o14_pcu_sym.189,5.45493,5.450615
str_m3_o4_o14_pcu_sym.240,6.51897,5.7569184
str_m3_o41_o41_fof_sym.49,7.06547,7.3097177
str_m2_o5_o29_pcu_sym.43,5.08849,5.1453557
str_m2_o41_o41_fof_sym.103,9.77273,8.044781
str_m5_o2_o20_sra_sym.82,4.51697,4.8307786
str_m5_o18_o24_sra_sym.45,4.15149,3.9010437
str_m5_o18_o18_sra_sym.9,4.42294,4.3138857
str_m3_o41_o41_fof_sym.107,7.83647,8.066317
str_m2_o22_o22_pcu_sym.27,6.25619,5.977987
str_m7_o22_o24_bcu_sym.178,6.10909,5.3737664
str_m2_o16_o18_pcu_sym.183,7.12986,6.614142
str_m5_o4_o16_sra_sym.39,4.36849,4.2903275
str_m3_o5_o29_pcu_sym.120,6.32605,5.962431
str_m5_o18_o24_sra_sym.24,3.82256,4.051402
str_m5_o16_o26_sra_sym.51,7.23749,7.5865335
str_m7_o9_o10_bcu_sym.55,5.79736,6.3624997
str_m2_o10_o18_pcu_sym.109,4.99216,4.71277
str_m2_o9_o16_pcu_sym.2,5.58482,5.436575
str_m5_o11_o16_sra_sym.180,4.73928,4.7333755
str_m3_o4_o9_pcu_sym.165,5.13804,5.151096
str_m2_o9_o16_pcu_sym.109,6.32975,5.4942613
str_m7_o9_o12_bcu_sym.8,7.35136,6.9949594
str_m3_o14_o17_pcu_sym.11,5.35404,6.1268735
str_m3_o14_o22_pcu_sym.53,4.97639,5.3629994
str_m3_o10_o18_pcu_sym.32,4.64552,4.627229
str_m7_o9_o10_bcu_sym.147,7.12659,6.623812
str_m5_o11_o18_sra_sym.3,4.79621,4.7850266
str_m5_o16_o19_sra_sym.28,5.09638,4.760794
str_m4_o22_o22_acs_sym.100,5.19837,5.631786
str_m2_o10_o29_pcu_sym.69,5.02735,4.6397305
str_m2_o40_o41_fof_sym.14,9.36013,9.24312
str_m2_o9_o13_pcu_sym.52,5.08898,5.882961
str_m4_o22_o24_acs_sym.77,5.31841,5.6779876
str_m7_o4_o10_bcu_sym.107,6.20122,6.207414
str_m2_o13_o24_pcu_sym.186,4.4153,5.4611697
str_m3_o10_o17_pcu_sym.122,4.01261,4.340137
str_m3_o4_o10_pcu_sym.197,5.01677,5.122813
str_m2_o10_o14_pcu_sym.114,3.81469,3.7885191
str_m3_o16_o22_pcu_sym.21,6.36549,5.2334914
str_m3_o10_o28_pcu_sym.93,4.62038,5.057135
str_m3_o10_o16_pcu_sym.114,4.96071,5.0110116
str_m2_o4_o13_pcu_sym.9,5.30243,5.3939543
str_m3_o41_o41_fof_sym.28,8.19315,7.2394977
str_m2_o9_o17_pcu_sym.152,6.54487,6.7251306
str_m3_o1_o10_pcu_sym.41,4.35293,4.7482986
str_m2_o14_o23_pcu_sym.139,5.78429,5.721971
str_m5_o10_o28_sra_sym.123,5.85662,5.805577
str_m5_o3_o18_sra_sym.2,8.54171,9.542587
str_m2_o14_o22_pcu_sym.8,4.95539,4.8768334
str_m2_o10_o27_pcu_sym.162,5.292,5.1441216
str_m2_o40_o40_fof_sym.78,8.79188,8.537113
str_m2_o14_o22_pcu_sym.49,4.86811,5.015577
str_m2_o22_o22_pcu_sym.221,7.21137,6.005691
str_m2_o10_o29_pcu_sym.11,5.18655,4.864458
str_m2_o1_o17_pcu_sym.137,6.32033,7.151629
str_m5_o10_o29_sra_sym.207,5.17468,5.61255
str_m2_o5_o28_pcu_sym.65,5.18601,5.273254
str_m2_o14_o17_pcu_sym.73,7.08598,6.4815564
str_m3_o10_o29_pcu_sym.93,4.25295,4.2103477
str_m5_o16_o17_sra_sym.34,6.10103,5.1883144
str_m2_o9_o14_pcu_sym.257,4.97161,4.956363
str_m4_o4_o9_acs_sym.51,4.32832,5.4137235
str_m2_o10_o18_pcu_sym.47,4.82596,4.908409
str_m5_o4_o18_sra_sym.88,4.27456,4.469445
str_m2_o1_o28_pcu_sym.37,6.7637,5.827808
str_m4_o1_o15_acs_sym.41,5.86406,5.8471475
str_m2_o10_o28_pcu_sym.34,3.8901,4.369597
str_m5_o4_o13_sra_sym.114,4.94107,4.429561
str_m2_o10_o28_pcu_sym.234,5.3188,5.0335965
str_m2_o10_o28_pcu_sym.82,5.77058,5.1169305
str_m5_o3_o18_sra_sym.16,8.682,9.014413
str_m5_o18_o18_sra_sym.28,4.6634,4.148446
str_m4_o12_o15_acs_sym.95,4.76731,4.973585
str_m3_o10_o17_pcu_sym.34,4.26359,4.5043025
str_m3_o41_o41_fof_sym.94,9.27687,9.273766
str_m5_o16_o19_sra_sym.49,4.03819,4.1080823
str_m3_o4_o16_pcu_sym.122,6.5014,6.123082
str_m4_o7_o7_acs_sym.51,5.59021,6.7469974
str_m4_o22_o24_acs_sym.98,5.92055,5.691032
str_m5_o13_o16_sra_sym.35,4.00838,4.5822945
str_m5_o16_o18_sra_sym.98,3.95206,4.1620054
str_m4_o1_o22_acs_sym.4,5.66815,5.9185925
str_m5_o13_o16_sra_sym.74,5.78947,5.3086743
str_m3_o14_o18_pcu_sym.35,6.89774,6.491459
str_m3_o10_o17_pcu_sym.139,3.75749,4.201921
str_m3_o40_o41_fof_sym.186,9.26623,9.133764
str_m4_o4_o14_acs_sym.128,5.26894,5.0934496
str_m3_o1_o10_pcu_sym.98,4.3265,4.9590726
str_m3_o38_o41_fof_sym.4,8.15644,7.466687
str_m2_o12_o17_pcu_sym.51,6.15288,5.361573
str_m3_o40_o41_fof_sym.32,9.11893,8.986821
str_m2_o12_o28_pcu_sym.114,5.6451,5.7023854
str_m5_o16_o17_sra_sym.161,6.48558,6.8556314
str_m5_o18_o23_sra_sym.36,7.27039,7.012408
str_m5_o16_o19_sra_sym.8,5.08364,4.69616
str_m2_o11_o17_pcu_sym.41,6.43021,6.017093
str_m2_o10_o29_pcu_sym.180,5.54797,5.6936283
str_m3_o1_o28_pcu_sym.53,7.18711,5.6356235
str_m7_o11_o11_bcu_sym.84,9.68474,6.8668947
str_m2_o10_o16_pcu_sym.146,4.95202,4.8505435
str_m3_o14_o14_pcu_sym.245,4.75146,5.392081
str_m2_o38_o41_fof_sym.30,6.15236,6.6681895
str_m4_o1_o14_acs_sym.163,5.03371,5.395344
str_m2_o4_o10_pcu_sym.84,5.30214,4.9793644
str_m7_o1_o10_bcu_sym.60,7.10078,6.5087123
str_m2_o10_o27_pcu_sym.142,6.09622,5.120834
str_m4_o14_o24_acs_sym.25,4.94444,4.7931304
str_m4_o14_o24_acs_sym.49,4.48351,4.815243
str_m3_o10_o15_pcu_sym.120,4.72877,4.487046
str_m3_o22_o22_pcu_sym.12,6.62184,5.9292245
str_m5_o1_o2_sra_sym.97,4.40494,4.790503
str_m3_o4_o9_pcu_sym.52,5.23356,5.2254415
str_m7_o4_o9_bcu_sym.83,7.59944,7.3771715
str_m5_o18_o19_sra_sym.29,4.62091,4.405061
str_m2_o14_o16_pcu_sym.63,6.36899,6.1604514
str_m2_o9_o19_pcu_sym.38,5.848,5.2266097
str_m4_o7_o7_acs_sym.154,7.30034,7.176584
str_m5_o1_o22_sra_sym.59,5.18933,4.9917674
str_m4_o2_o17_acs_sym.72,7.12744,6.9686007
str_m2_o10_o29_pcu_sym.3,5.59351,5.4307685
str_m5_o2_o20_sra_sym.86,4.61918,5.155436
str_m5_o13_o18_sra_sym.43,3.95728,4.0087833
str_m2_o14_o24_pcu_sym.20,5.79037,5.2290206
str_m5_o11_o16_sra_sym.206,4.43012,4.7004604
str_m2_o16_o18_pcu_sym.223,6.86533,6.6803827
str_m2_o9_o20_pcu_sym.116,6.47532,5.4940515
str_m5_o13_o23_sra_sym.17,7.32669,6.390088
str_m3_o41_o41_fof_sym.62,9.90356,9.772112
str_m2_o14_o22_pcu_sym.21,4.69017,5.129585
str_m3_o12_o16_pcu_sym.108,6.31336,5.9784584
str_m5_o18_o25_sra_sym.12,7.19022,7.4578614
str_m2_o14_o16_pcu_sym.186,5.49803,6.6821337
str_m2_o5_o29_pcu_sym.70,5.04166,5.3191895
str_m2_o14_o16_pcu_sym.196,5.91234,5.920167
str_m3_o10_o29_pcu_sym.87,5.39281,5.8608537
str_m5_o16_o16_sra_sym.15,5.7357,4.4239116
str_m2_o10_o18_pcu_sym.57,4.85813,4.704381
str_m3_o14_o24_pcu_sym.78,6.03604,5.4646535
str_m5_o2_o23_sra_sym.33,5.43884,5.3675823
str_m7_o9_o22_bcu_sym.38,7.16527,6.9184957
str_m5_o13_o2_sra_sym.106,4.6149,4.449178
str_m3_o14_o17_pcu_sym.90,7.31352,6.01564
str_m3_o10_o14_pcu_sym.36,4.6101,4.5238495
str_m2_o14_o16_pcu_sym.190,5.78487,5.4037333
str_m3_o22_o24_pcu_sym.212,6.3227,5.502043
str_m3_o5_o14_pcu_sym.47,4.22043,4.809747
str_m5_o12_o2_sra_sym.89,3.99983,4.647322
str_m3_o10_o28_pcu_sym.85,6.20128,6.219435
str_m5_o10_o29_sra_sym.137,5.91147,5.4683127
str_m7_o9_o13_bcu_sym.58,8.46042,7.8460374
str_m4_o4_o22_acs_sym.57,5.71782,5.8265214
str_m4_o11_o15_acs_sym.219,5.62305,5.345399
str_m3_o10_o15_pcu_sym.80,4.80663,4.3212953
str_m2_o10_o18_pcu_sym.124,4.64871,4.5445943
str_m2_o14_o26_pcu_sym.111,6.23741,6.4163356
str_m7_o9_o22_bcu_sym.65,6.04252,6.841147
str_m2_o10_o14_pcu_sym.169,3.79917,3.9210727
str_m5_o4_o16_sra_sym.96,3.92076,3.9750533
str_m3_o14_o16_pcu_sym.112,6.12822,5.6858954
str_m3_o10_o17_pcu_sym.26,4.17958,4.1625066
str_m4_o4_o22_acs_sym.131,5.52789,5.878542
str_m2_o11_o14_pcu_sym.39,5.28301,5.2966213
str_m5_o11_o16_sra_sym.64,4.28826,4.451524
str_m5_o2_o16_sra_sym.91,3.93793,3.9080994
str_m2_o16_o18_pcu_sym.98,7.32011,7.1894526
str_m4_o11_o14_acs_sym.202,4.94626,5.1779733
str_m3_o10_o29_pcu_sym.90,5.70555,5.363926
str_m2_o4_o4_pcu_sym.168,6.47905,5.618233
str_m5_o17_o18_sra_sym.64,7.27624,7.1846423
str_m5_o6_o16_sra_sym.63,7.23683,7.639649
str_m4_o4_o4_acs_sym.132,5.90817,6.060617
str_m5_o16_o22_sra_sym.179,4.20605,4.0672574
str_m2_o18_o18_pcu_sym.36,6.22373,5.738767
str_m2_o10_o28_pcu_sym.106,5.01568,4.815759
str_m7_o11_o12_bcu_sym.91,7.87901,7.373928
str_m2_o14_o16_pcu_sym.46,6.42263,6.253735
str_m2_o14_o24_pcu_sym.142,4.91697,4.9487596
str_m5_o2_o2_sra_sym.13,5.25976,5.3898807
str_m2_o40_o40_fof_sym.72,9.69299,9.860739
str_m2_o11_o14_pcu_sym.114,5.34352,5.2662816
str_m7_o9_o11_bcu_sym.134,6.76022,6.745978
str_m4_o4_o24_acs_sym.150,5.77105,5.4387593
str_m3_o10_o16_pcu_sym.10,4.9698,4.4292254
str_m3_o10_o28_pcu_sym.192,4.42543,4.9030185
str_m5_o2_o17_sra_sym.8,4.98111,5.1039042
str_m3_o5_o29_pcu_sym.83,6.6981,6.611193
str_m3_o4_o12_pcu_sym.130,5.79607,5.3853173
str_m2_o16_o16_pcu_sym.125,5.70659,5.3937087
str_m5_o2_o20_sra_sym.91,4.81582,5.380108
str_m5_o18_o29_sra_sym.74,4.8971,4.2058806
str_m5_o2_o2_sra_sym.115,4.86779,5.3436084
str_m3_o1_o14_pcu_sym.113,4.22569,4.958935
str_m5_o3_o18_sra_sym.74,8.86935,8.842984
str_m4_o1_o22_acs_sym.205,5.76105,5.92687
str_m7_o1_o9_bcu_sym.36,7.89592,7.2796392
str_m2_o14_o24_pcu_sym.56,5.59629,5.134681
str_m4_o4_o4_acs_sym.140,4.66072,5.3550243
str_m2_o14_o24_pcu_sym.128,5.19001,5.202822
str_m7_o4_o24_bcu_sym.225,6.17412,5.822469
str_m2_o18_o18_pcu_sym.60,6.49998,5.8731036
str_m2_o14_o18_pcu_sym.95,6.75263,6.3637404
str_m5_o18_o28_sra_sym.65,8.06567,8.163996
str_m3_o12_o15_pcu_sym.44,4.32783,5.259904
str_m2_o4_o17_pcu_sym.201,6.35071,5.6681485
str_m5_o22_o22_sra_sym.135,4.24977,4.708963
str_m2_o12_o15_pcu_sym.141,6.15596,5.238442
str_m2_o1_o1_pcu_sym.34,7.57717,6.209553
str_m4_o14_o22_acs_sym.151,4.6621,5.0568233
str_m5_o1_o16_sra_sym.81,5.37863,4.1094174
