ids,target,prediction
str_m5_o10_o28_sra_sym.24,5.6778,5.761433
str_m2_o10_o28_pcu_sym.121,4.35203,4.733664
str_m3_o1_o17_pcu_sym.72,5.65139,5.64457
str_m4_o4_o24_acs_sym.15,5.33062,5.363886
str_m2_o1_o10_pcu_sym.103,5.50564,5.179574
str_m2_o5_o29_pcu_sym.21,5.14889,5.3355427
str_m5_o18_o24_sra_sym.95,4.02149,4.0641737
str_m2_o18_o18_pcu_sym.233,4.49133,6.0231643
str_m3_o4_o29_pcu_sym.219,6.06183,6.2088647
str_m5_o18_o19_sra_sym.50,4.98067,4.8083034
str_m2_o14_o14_pcu_sym.8,5.40759,5.670592
str_m3_o22_o24_pcu_sym.76,6.46935,4.659915
str_m4_o4_o11_acs_sym.28,5.05368,5.174235
str_m3_o41_o41_fof_sym.40,7.50207,7.8282843
str_m3_o10_o12_pcu_sym.27,4.85372,4.8871527
str_m4_o22_o24_acs_sym.77,5.31841,5.8769627
str_m2_o1_o17_pcu_sym.139,6.09638,5.38332
str_m5_o11_o18_sra_sym.149,4.05052,3.9718747
str_m3_o10_o29_pcu_sym.116,6.51905,6.5989246
str_m5_o16_o17_sra_sym.38,6.92361,6.471628
str_m4_o1_o22_acs_sym.59,4.82283,4.995593
str_m5_o16_o19_sra_sym.107,4.46383,4.2917104
str_m2_o4_o4_pcu_sym.190,6.16185,6.578071
str_m3_o4_o17_pcu_sym.3,6.59848,6.928625
str_m2_o4_o9_pcu_sym.151,4.25627,4.80774
str_m5_o16_o16_sra_sym.26,3.86568,4.054616
str_m3_o11_o28_pcu_sym.212,6.40426,6.291505
str_m2_o18_o24_pcu_sym.64,5.52969,5.798066
str_m3_o10_o29_pcu_sym.57,4.56191,4.636983
str_m2_o1_o14_pcu_sym.104,6.49415,6.1688223
str_m4_o17_o17_acs_sym.73,6.91267,7.2673206
str_m5_o5_o2_sra_sym.36,3.72109,3.7770667
str_m2_o4_o14_pcu_sym.190,6.61731,5.6509156
str_m4_o5_o24_acs_sym.177,4.71862,5.1809707
str_m5_o18_o27_sra_sym.17,10.19278,10.368935
str_m2_o10_o28_pcu_sym.57,5.08685,5.091405
str_m2_o9_o21_pcu_sym.37,5.1873,5.4173284
str_m5_o11_o2_sra_sym.252,5.53812,5.20573
str_m5_o16_o24_sra_sym.98,4.20435,4.0237484
str_m2_o4_o16_pcu_sym.180,6.62633,6.539484
str_m4_o7_o7_acs_sym.143,7.95108,8.225868
str_m3_o22_o22_pcu_sym.66,6.04568,5.1516266
str_m2_o4_o10_pcu_sym.195,5.46057,5.3987503
str_m3_o40_o41_fof_sym.211,10.01109,9.959332
str_m7_o9_o13_bcu_sym.117,7.39368,7.505619
str_m3_o10_o18_pcu_sym.85,3.84006,4.252233
str_m5_o2_o17_sra_sym.9,4.52521,4.499425
str_m4_o11_o15_acs_sym.123,5.07394,5.2599845
str_m2_o10_o17_pcu_sym.97,4.20834,4.148247
str_m3_o41_o41_fof_sym.155,9.7313,10.617953
str_m3_o1_o16_pcu_sym.131,6.39628,6.854884
str_m4_o14_o22_acs_sym.30,4.88994,4.7125864
str_m2_o14_o14_pcu_sym.51,5.07769,5.5320272
str_m4_o22_o22_acs_sym.70,5.93776,5.6348763
str_m5_o2_o20_sra_sym.3,5.33904,5.1853085
str_m5_o17_o17_sra_sym.65,4.71872,4.7222195
str_m3_o4_o10_pcu_sym.115,5.11077,5.2982135
str_m5_o16_o17_sra_sym.77,6.73009,6.956786
str_m2_o16_o16_pcu_sym.21,6.20776,6.034775
str_m5_o6_o18_sra_sym.36,7.47084,7.897889
str_m2_o18_o22_pcu_sym.100,5.75101,5.5936594
str_m3_o40_o41_fof_sym.53,7.78996,8.657784
str_m3_o40_o40_fof_sym.8,8.88539,8.785785
str_m3_o40_o41_fof_sym.48,7.59574,7.4489384
str_m2_o1_o1_pcu_sym.44,5.67657,5.524869
str_m5_o13_o20_sra_sym.29,4.93909,5.349974
str_m3_o10_o28_pcu_sym.115,6.39933,6.241191
str_m2_o13_o22_pcu_sym.138,7.12529,5.384062
str_m5_o16_o22_sra_sym.78,4.04788,4.063551
str_m3_o40_o40_fof_sym.83,7.51213,8.034741
str_m5_o16_o16_sra_sym.82,5.9086,4.6676555
str_m4_o4_o15_acs_sym.91,5.13057,5.0601907
str_m2_o1_o24_pcu_sym.94,4.59004,4.984563
str_m4_o1_o14_acs_sym.19,4.99001,4.9703207
str_m3_o5_o13_pcu_sym.134,4.72421,4.865877
str_m4_o1_o24_acs_sym.71,5.70767,5.495801
str_m2_o16_o16_pcu_sym.128,5.80923,6.1667113
str_m2_o11_o17_pcu_sym.35,5.25149,5.82532
str_m2_o16_o19_pcu_sym.132,5.45894,5.1545506
str_m2_o4_o22_pcu_sym.191,5.55808,5.1363325
str_m2_o10_o26_pcu_sym.78,4.03932,4.8732443
str_m5_o11_o16_sra_sym.78,4.86166,4.6206684
str_m3_o41_o41_fof_sym.77,6.82911,8.348202
str_m4_o14_o22_acs_sym.150,4.99985,4.776244
str_m3_o4_o14_pcu_sym.154,4.38931,4.5414624
str_m5_o16_o16_sra_sym.66,3.85429,4.173575
str_m5_o11_o16_sra_sym.109,4.06527,4.0881634
str_m3_o13_o25_pcu_sym.227,6.5086,6.110255
str_m5_o16_o19_sra_sym.28,5.09638,4.7216654
str_m2_o1_o9_pcu_sym.81,3.98696,4.393239
str_m4_o4_o11_acs_sym.49,5.74468,5.402458
str_m5_o13_o2_sra_sym.32,4.54435,4.534301
str_m2_o1_o10_pcu_sym.185,4.97448,5.3217196
str_m2_o10_o28_pcu_sym.203,5.42551,5.0354066
str_m3_o40_o41_fof_sym.58,7.15834,7.6359034
str_m5_o18_o28_sra_sym.72,8.64248,8.212006
str_m5_o4_o2_sra_sym.34,5.41878,4.6851325
str_m3_o14_o14_pcu_sym.82,5.02437,5.1544123
str_m2_o4_o24_pcu_sym.214,5.63128,4.931786
str_m3_o4_o9_pcu_sym.5,4.53217,4.8934155
str_m2_o10_o18_pcu_sym.33,5.42026,5.0465255
str_m5_o8_o16_sra_sym.74,8.42255,9.112791
str_m2_o14_o16_pcu_sym.24,6.96562,6.266631
str_m2_o14_o24_pcu_sym.176,5.57478,5.4120293
str_m4_o4_o24_acs_sym.75,5.08443,4.9933977
str_m7_o1_o9_bcu_sym.176,7.58294,7.522558
str_m2_o10_o17_pcu_sym.185,5.32043,5.548862
str_m3_o5_o28_pcu_sym.103,4.87088,5.2148533
str_m2_o10_o28_pcu_sym.8,5.62577,5.8022575
str_m5_o13_o19_sra_sym.101,5.23443,5.7923145
str_m4_o11_o11_acs_sym.60,6.41212,6.0251646
str_m5_o13_o16_sra_sym.7,4.92535,4.9435987
str_m2_o10_o29_pcu_sym.26,5.61735,5.778551
str_m2_o10_o28_pcu_sym.15,4.42216,4.7728567
str_m2_o10_o17_pcu_sym.73,5.49481,5.5944114
str_m3_o14_o22_pcu_sym.166,4.64384,5.1095085
str_m5_o16_o25_sra_sym.51,5.34757,6.603845
str_m2_o9_o21_pcu_sym.55,5.42053,5.586799
str_m2_o24_o28_pcu_sym.74,5.83027,6.179884
str_m2_o14_o18_pcu_sym.83,7.18119,7.8638616
str_m3_o13_o15_pcu_sym.31,5.57762,5.2645764
str_m5_o18_o24_sra_sym.103,3.93563,3.9991913
str_m7_o9_o13_bcu_sym.157,7.43197,8.209738
str_m3_o17_o22_pcu_sym.157,8.56494,6.3122087
str_m5_o2_o19_sra_sym.70,3.99508,4.098925
str_m4_o22_o22_acs_sym.90,5.76079,5.933183
str_m5_o18_o22_sra_sym.132,4.05662,4.1580067
str_m7_o10_o22_bcu_sym.76,5.77239,5.8955603
str_m4_o11_o14_acs_sym.241,5.66268,5.1393614
str_m2_o14_o14_pcu_sym.86,4.89663,5.4020658
str_m5_o16_o23_sra_sym.43,7.33986,7.333899
str_m5_o4_o16_sra_sym.217,4.27023,4.2425394
str_m5_o4_o16_sra_sym.96,3.92076,4.075681
str_m2_o1_o2_pcu_sym.50,5.486,5.4461193
str_m3_o5_o17_pcu_sym.35,4.66884,4.485078
str_m7_o9_o12_bcu_sym.114,7.92727,7.6797047
str_m7_o4_o10_bcu_sym.106,6.96122,6.362821
str_m7_o1_o9_bcu_sym.40,6.98123,6.9694557
str_m4_o12_o15_acs_sym.72,4.78626,4.591275
str_m3_o10_o29_pcu_sym.16,5.43709,4.7994614
str_m3_o10_o29_pcu_sym.224,5.59318,5.6317997
str_m5_o2_o19_sra_sym.68,3.85607,3.9808097
str_m5_o2_o17_sra_sym.17,5.87751,5.8100076
str_m3_o1_o1_pcu_sym.11,4.42965,6.3419447
str_m7_o9_o13_bcu_sym.145,5.85497,6.9982433
str_m5_o1_o11_sra_sym.61,5.03022,5.656662
str_m2_o18_o24_pcu_sym.138,6.27895,5.992299
str_m2_o5_o29_pcu_sym.93,6.0408,6.1186094
str_m4_o7_o7_acs_sym.189,6.51645,7.828308
str_m2_o13_o18_pcu_sym.148,7.57124,6.9278593
str_m2_o10_o16_pcu_sym.180,4.7238,4.63292
str_m2_o4_o14_pcu_sym.84,4.76648,4.6105814
str_m2_o40_o41_fof_sym.63,9.46009,7.434394
str_m2_o1_o5_pcu_sym.26,5.40137,4.7839394
str_m2_o14_o17_pcu_sym.213,6.45538,5.5616355
str_m5_o13_o16_sra_sym.18,5.45137,5.438918
str_m3_o5_o26_pcu_sym.189,6.13693,4.883428
str_m5_o3_o18_sra_sym.24,9.24166,9.672559
str_m3_o18_o22_pcu_sym.88,6.27974,5.273892
str_m2_o18_o22_pcu_sym.66,5.32694,6.065838
str_m3_o12_o18_pcu_sym.96,6.1666,5.825667
str_m2_o4_o13_pcu_sym.94,5.78537,5.1356707
str_m4_o11_o15_acs_sym.36,4.97158,5.2109528
str_m2_o22_o22_pcu_sym.76,6.48905,5.779234
str_m2_o12_o13_pcu_sym.82,4.82928,5.045207
str_m2_o10_o16_pcu_sym.159,5.39782,4.739843
str_m4_o1_o22_acs_sym.199,5.39697,5.5449567
str_m3_o16_o17_pcu_sym.116,6.82006,6.3507376
str_m3_o5_o17_pcu_sym.16,5.20139,5.0528774
str_m3_o1_o17_pcu_sym.39,6.41552,6.037934
str_m3_o14_o16_pcu_sym.57,4.17045,4.8624864
str_m3_o14_o22_pcu_sym.73,5.19032,4.5251946
str_m5_o16_o19_sra_sym.29,4.98723,4.700939
str_m5_o10_o28_sra_sym.42,5.65302,5.5332837
str_m7_o1_o9_bcu_sym.23,6.7577,6.948726
str_m3_o22_o29_pcu_sym.2,6.40631,5.978265
str_m2_o4_o13_pcu_sym.21,5.93005,5.875509
str_m4_o1_o14_acs_sym.129,5.09305,5.2140107
str_m3_o1_o23_pcu_sym.158,4.88473,5.250819
str_m3_o14_o29_pcu_sym.257,6.22935,5.9898396
str_m3_o11_o28_pcu_sym.109,6.77932,5.6679077
str_m5_o16_o17_sra_sym.15,6.39306,6.5532846
str_m2_o9_o21_pcu_sym.85,6.30592,5.3967896
str_m3_o1_o18_pcu_sym.214,6.98201,7.428643
str_m4_o4_o24_acs_sym.147,5.57411,5.471647
str_m2_o10_o29_pcu_sym.195,4.63004,4.725075
str_m5_o10_o29_sra_sym.101,6.04534,5.5992365
str_m5_o16_o22_sra_sym.17,3.9302,4.049346
str_m4_o11_o14_acs_sym.130,5.42991,5.4973555
str_m5_o13_o23_sra_sym.47,5.53867,4.494805
str_m2_o14_o24_pcu_sym.106,6.39632,5.667795
str_m2_o10_o14_pcu_sym.80,4.32061,4.147032
str_m4_o12_o15_acs_sym.209,5.18805,4.8738737
str_m7_o9_o13_bcu_sym.64,8.19619,7.472324
str_m3_o4_o9_pcu_sym.97,5.38997,5.251515
str_m4_o2_o17_acs_sym.62,7.09333,7.8303027
str_m2_o9_o14_pcu_sym.128,5.21794,5.1871724
str_m4_o4_o4_acs_sym.98,5.17635,5.740652
str_m5_o22_o22_sra_sym.98,3.55452,4.6595154
str_m3_o4_o24_pcu_sym.57,5.44129,4.599954
str_m2_o16_o18_pcu_sym.16,7.81614,7.253223
str_m2_o9_o20_pcu_sym.29,6.18842,5.985528
str_m5_o18_o25_sra_sym.65,7.39583,7.4493303
str_m3_o14_o18_pcu_sym.45,6.82653,6.2178173
str_m3_o10_o15_pcu_sym.94,4.32411,4.476919
str_m3_o4_o5_pcu_sym.176,4.93172,5.276321
str_m3_o10_o16_pcu_sym.104,4.99907,5.045558
str_m2_o14_o16_pcu_sym.17,6.8097,6.888776
str_m4_o5_o24_acs_sym.217,5.26931,5.03879
str_m4_o1_o14_acs_sym.34,5.20577,5.204995
str_m5_o10_o28_sra_sym.108,5.68196,5.631549
str_m7_o9_o12_bcu_sym.77,7.26256,7.4996185
str_m2_o4_o9_pcu_sym.180,5.4229,4.5194764
str_m5_o18_o24_sra_sym.47,3.89777,4.0744133
str_m2_o1_o17_pcu_sym.61,5.17045,5.432929
str_m3_o1_o16_pcu_sym.62,5.81962,6.13278
str_m5_o18_o29_sra_sym.85,3.67844,4.57757
str_m2_o10_o27_pcu_sym.183,5.16582,5.417132
str_m5_o18_o22_sra_sym.49,3.90123,4.0417495
str_m4_o4_o5_acs_sym.70,4.55064,4.954992
str_m3_o10_o29_pcu_sym.169,4.25371,4.4676056
str_m5_o11_o2_sra_sym.32,5.3359,4.7908673
str_m3_o1_o14_pcu_sym.68,6.19072,5.54309
str_m5_o18_o23_sra_sym.23,6.57006,5.3615627
str_m2_o4_o9_pcu_sym.146,5.79729,5.365749
str_m4_o22_o22_acs_sym.96,5.92688,5.9473763
str_m4_o22_o22_acs_sym.49,6.0458,5.9776382
str_m2_o1_o14_pcu_sym.20,6.14393,5.7837133
str_m2_o9_o18_pcu_sym.3,7.08405,6.7555094
str_m2_o40_o40_fof_sym.40,10.02955,10.253485
str_m2_o41_o41_fof_sym.42,10.24427,10.289422
str_m5_o2_o23_sra_sym.85,4.60299,4.3885317
str_m5_o16_o19_sra_sym.4,4.98678,5.016983
str_m3_o13_o14_pcu_sym.39,5.84682,5.0391345
str_m2_o12_o16_pcu_sym.73,6.12942,5.906518
str_m5_o11_o16_sra_sym.96,4.60147,4.5939455
str_m2_o10_o28_pcu_sym.148,4.01687,5.1236553
str_m3_o4_o10_pcu_sym.21,5.38906,5.08212
str_m2_o4_o9_pcu_sym.48,4.36699,4.8422875
str_m5_o2_o2_sra_sym.104,5.42825,5.2269
str_m4_o5_o14_acs_sym.68,4.29677,4.518398
str_m4_o22_o24_acs_sym.149,5.23594,5.3409824
str_m5_o13_o16_sra_sym.32,5.66627,5.4131804
str_m4_o4_o15_acs_sym.38,5.21654,5.1261344
str_m2_o4_o29_pcu_sym.178,7.78101,6.8487997
str_m2_o1_o4_pcu_sym.78,4.90435,5.177764
str_m3_o5_o29_pcu_sym.58,4.87117,4.794029
str_m5_o3_o18_sra_sym.62,8.42436,7.5772896
str_m5_o13_o2_sra_sym.65,5.44392,5.3750477
str_m2_o10_o14_pcu_sym.119,4.87042,5.053652
str_m3_o1_o17_pcu_sym.207,5.71146,5.6620555
str_m3_o10_o27_pcu_sym.136,4.34039,4.177284
str_m4_o7_o7_acs_sym.141,6.24643,7.7190337
str_m4_o4_o24_acs_sym.159,5.71031,5.222708
str_m4_o24_o24_acs_sym.7,5.7849,5.096921
str_m2_o4_o16_pcu_sym.15,6.54813,6.969296
str_m5_o2_o23_sra_sym.69,5.32886,4.7461367
str_m5_o10_o28_sra_sym.3,5.56175,5.6555595
str_m2_o14_o18_pcu_sym.141,7.44891,7.2817893
str_m2_o10_o29_pcu_sym.108,5.93205,5.8992386
str_m4_o11_o22_acs_sym.225,5.86319,5.6606965
str_m2_o10_o16_pcu_sym.184,4.57594,4.6825027
str_m2_o16_o16_pcu_sym.38,5.37521,6.218198
str_m3_o14_o19_pcu_sym.41,5.65803,5.407256
str_m3_o11_o18_pcu_sym.218,5.1742,5.4575014
str_m2_o22_o24_pcu_sym.137,6.09273,4.9963646
str_m2_o14_o16_pcu_sym.67,7.15101,6.498895
str_m2_o16_o18_pcu_sym.250,7.90386,7.140847
str_m4_o14_o22_acs_sym.109,4.35209,4.6546474
str_m5_o18_o24_sra_sym.35,3.93997,4.054602
str_m5_o18_o22_sra_sym.7,4.14201,4.1596413
str_m5_o16_o24_sra_sym.99,4.04643,3.912541
str_m5_o4_o2_sra_sym.108,5.00772,4.786848
str_m3_o10_o26_pcu_sym.175,5.25527,4.88631
str_m2_o14_o24_pcu_sym.177,4.50268,5.030773
str_m5_o5_o13_sra_sym.137,4.26329,4.6741176
str_m2_o5_o29_pcu_sym.62,7.23191,7.2957563
str_m5_o4_o2_sra_sym.92,5.47167,5.6568327
str_m3_o4_o14_pcu_sym.181,6.18411,6.1577406
str_m4_o14_o24_acs_sym.63,5.00577,4.9366527
str_m3_o10_o29_pcu_sym.124,6.47425,6.7049904
str_m5_o18_o19_sra_sym.18,4.82814,4.292156
str_m2_o10_o28_pcu_sym.48,4.49795,4.8486576
str_m2_o16_o16_pcu_sym.134,6.41737,6.058728
str_m2_o14_o17_pcu_sym.187,6.3202,6.8388443
str_m3_o10_o29_pcu_sym.117,5.18706,4.7511716
str_m3_o38_o40_fof_sym.41,6.03953,7.4236455
str_m4_o4_o24_acs_sym.83,5.14827,5.1174793
str_m4_o22_o22_acs_sym.128,5.9654,5.9584913
str_m5_o2_o19_sra_sym.63,4.21619,4.358296
str_m2_o1_o14_pcu_sym.64,6.0354,4.9539547
str_m3_o12_o15_pcu_sym.44,4.32783,4.822029
str_m2_o1_o14_pcu_sym.186,6.1929,5.901531
str_m2_o12_o17_pcu_sym.115,6.52559,5.6804066
str_m5_o4_o16_sra_sym.25,4.17793,4.289849
str_m3_o13_o24_pcu_sym.82,6.28084,5.766865
str_m2_o1_o9_pcu_sym.98,6.17042,5.0347
str_m2_o14_o25_pcu_sym.109,5.98271,5.2038517
str_m2_o14_o16_pcu_sym.4,6.50205,5.4113913
str_m5_o17_o22_sra_sym.28,4.23051,4.617255
str_m3_o10_o18_pcu_sym.103,5.10244,4.7070827
str_m3_o10_o28_pcu_sym.36,6.24698,6.050933
str_m3_o10_o16_pcu_sym.161,5.04035,4.4264574
str_m4_o11_o15_acs_sym.95,5.14842,5.05455
str_m5_o16_o27_sra_sym.48,7.92492,9.194388
str_m3_o1_o4_pcu_sym.17,5.75653,5.643766
str_m2_o9_o21_pcu_sym.137,4.77697,4.8777485
str_m2_o1_o9_pcu_sym.162,6.03965,6.0072207
str_m3_o41_o41_fof_sym.134,9.1165,9.474913
str_m2_o10_o13_pcu_sym.109,4.54812,4.5859303
str_m5_o18_o23_sra_sym.54,6.65243,6.200755
str_m3_o14_o29_pcu_sym.274,7.23241,6.761551
str_m3_o5_o29_pcu_sym.123,7.1919,7.274903
str_m5_o18_o19_sra_sym.72,4.76843,4.764265
str_m3_o5_o29_pcu_sym.75,6.7153,7.0281696
str_m5_o16_o23_sra_sym.31,5.83898,6.358164
str_m3_o4_o18_pcu_sym.62,7.46742,7.1004295
str_m7_o9_o24_bcu_sym.57,5.73793,6.772418
str_m7_o4_o9_bcu_sym.113,7.09059,7.2410026
str_m2_o18_o22_pcu_sym.136,6.03998,5.7353497
str_m2_o1_o25_pcu_sym.239,4.82546,4.9897785
str_m5_o11_o2_sra_sym.89,5.37548,5.1452045
str_m5_o11_o16_sra_sym.35,4.93823,4.5306215
str_m5_o10_o28_sra_sym.167,5.47971,5.624897
str_m5_o6_o16_sra_sym.42,6.23143,7.389186
str_m3_o4_o29_pcu_sym.257,6.25341,6.339576
str_m2_o10_o18_pcu_sym.47,4.82596,4.662605
str_m1_o15_o24_pcu_sym.47,6.23384,8.563961
str_m5_o5_o13_sra_sym.46,3.57088,3.8872747
str_m5_o13_o16_sra_sym.50,4.57338,5.2092714
str_m2_o16_o16_pcu_sym.142,6.71322,6.4913144
str_m7_o1_o11_bcu_sym.163,7.66877,6.7730293
str_m3_o10_o14_pcu_sym.223,5.05578,4.1475554
str_m5_o18_o23_sra_sym.39,7.30425,7.074643
str_m3_o10_o18_pcu_sym.72,4.64873,4.520319
str_m4_o4_o24_acs_sym.73,4.54685,5.118881
str_m5_o4_o18_sra_sym.19,4.17393,4.0977473
str_m3_o4_o23_pcu_sym.25,5.16262,5.5942216
str_m4_o7_o7_acs_sym.16,7.10882,7.787008
str_m2_o41_o41_fof_sym.90,9.37804,9.285438
str_m3_o4_o18_pcu_sym.84,6.92756,6.377446
str_m5_o10_o28_sra_sym.72,5.52656,5.78586
str_m3_o5_o13_pcu_sym.123,4.45529,4.4264035
str_m4_o22_o24_acs_sym.70,5.11292,5.4949017
str_m3_o4_o18_pcu_sym.141,6.91954,6.7856793
str_m5_o13_o18_sra_sym.62,4.85695,4.539567
str_m4_o5_o14_acs_sym.233,4.5848,4.6021867
str_m2_o12_o14_pcu_sym.168,5.2287,4.8777547
str_m3_o14_o14_pcu_sym.93,5.9567,5.2577944
str_m5_o1_o18_sra_sym.48,4.27781,4.3522124
str_m5_o29_o29_sra_sym.59,18.72754,86.496216
str_m2_o10_o28_pcu_sym.241,5.34828,4.718209
str_m2_o10_o16_pcu_sym.1,4.64225,4.9902744
str_m2_o4_o16_pcu_sym.213,6.30648,6.7844515
str_m2_o12_o29_pcu_sym.77,6.83478,7.2826357
str_m3_o4_o16_pcu_sym.51,4.88348,5.256439
str_m2_o1_o16_pcu_sym.120,5.11119,5.5452127
str_m7_o4_o24_bcu_sym.33,6.38367,6.6871185
str_m5_o13_o18_sra_sym.82,4.80928,4.141408
str_m3_o14_o17_pcu_sym.60,7.20988,6.5008945
str_m2_o10_o14_pcu_sym.131,4.29724,4.796667
str_m3_o11_o18_pcu_sym.247,6.43749,5.8776293
str_m4_o5_o14_acs_sym.61,4.784,4.5784035
str_m4_o15_o24_acs_sym.110,4.82304,4.9703035
str_m3_o10_o18_pcu_sym.63,4.24781,4.5245957
str_m7_o10_o24_bcu_sym.37,6.86138,6.6020966
str_m3_o14_o25_pcu_sym.52,6.61909,6.262389
str_m3_o10_o17_pcu_sym.104,4.43785,4.1506124
str_m3_o10_o17_pcu_sym.162,4.80369,5.1692758
str_m5_o1_o16_sra_sym.10,4.32938,4.3583527
str_m4_o22_o24_acs_sym.53,5.64701,5.9469013
str_m3_o10_o28_pcu_sym.98,6.189,6.2950172
str_m2_o9_o17_pcu_sym.55,7.3827,6.039526
str_m2_o1_o23_pcu_sym.256,5.20044,5.827981
str_m2_o10_o17_pcu_sym.176,5.51498,5.1674457
str_m2_o1_o17_pcu_sym.156,6.20959,5.401033
str_m5_o7_o16_sra_sym.69,6.58098,7.5050373
str_m7_o9_o22_bcu_sym.69,7.23396,7.1299195
str_m2_o10_o16_pcu_sym.14,4.97218,5.0437894
str_m3_o4_o10_pcu_sym.213,5.92326,5.6642923
str_m2_o11_o17_pcu_sym.185,6.42061,5.988139
str_m3_o16_o16_pcu_sym.147,6.41947,6.431879
str_m7_o9_o10_bcu_sym.56,6.55401,6.9048443
str_m2_o12_o29_pcu_sym.244,6.49054,6.396945
str_m4_o24_o24_acs_sym.26,5.80222,5.763871
str_m7_o10_o24_bcu_sym.56,6.05468,5.177794
str_m5_o2_o19_sra_sym.19,4.53813,4.2321906
str_m7_o9_o11_bcu_sym.31,6.6714,6.343345
str_m5_o18_o22_sra_sym.3,4.0437,4.1073766
str_m7_o30_o30_the_sym.20,11.89224,13.505923
str_m2_o9_o18_pcu_sym.4,4.47021,5.3390236
str_m4_o19_o24_acs_sym.25,5.45611,5.2883744
str_m3_o14_o18_pcu_sym.219,5.9334,5.581561
str_m2_o9_o18_pcu_sym.258,6.83236,6.3247004
str_m5_o8_o16_sra_sym.30,8.12308,8.972953
str_m5_o10_o29_sra_sym.85,5.30941,5.4645953
str_m5_o16_o19_sra_sym.102,5.22723,4.666407
str_m5_o2_o20_sra_sym.67,5.53773,5.2317867
str_m5_o18_o24_sra_sym.88,3.92652,4.048411
str_m5_o17_o18_sra_sym.30,7.20162,7.3236427
str_m5_o6_o16_sra_sym.95,7.00921,6.7801304
str_m7_o1_o9_bcu_sym.12,5.78182,6.7062426
str_m3_o4_o17_pcu_sym.121,6.01127,5.3800464
str_m3_o10_o17_pcu_sym.24,4.20516,4.3289065
str_m7_o9_o22_bcu_sym.38,7.16527,7.1351132
str_m4_o4_o15_acs_sym.53,5.12383,5.106982
str_m3_o10_o28_pcu_sym.207,5.32337,5.4655437
str_m3_o25_o25_pcu_sym.185,8.07744,5.690401
str_m5_o10_o29_sra_sym.195,5.37672,5.5190773
str_m3_o1_o10_pcu_sym.206,5.328,4.749855
str_m3_o10_o27_pcu_sym.129,4.23265,4.741391
str_m2_o22_o22_pcu_sym.163,6.29915,5.7277055
str_m2_o13_o15_pcu_sym.39,4.93799,5.6636224
str_m3_o10_o14_pcu_sym.149,4.88741,4.470073
str_m4_o7_o7_acs_sym.176,7.59971,8.096223
str_m5_o11_o16_sra_sym.10,4.30467,4.465826
str_m4_o4_o24_acs_sym.51,5.5452,5.2212763
str_m4_o4_o24_acs_sym.139,5.01426,4.969659
str_m5_o5_o18_sra_sym.46,5.48085,5.338064
str_m4_o1_o22_acs_sym.44,5.45284,5.5813265
str_m5_o1_o2_sra_sym.111,3.97119,4.6496553
str_m7_o4_o9_bcu_sym.40,7.97608,8.045609
str_m5_o4_o16_sra_sym.87,4.26737,4.2803965
str_m2_o4_o16_pcu_sym.136,6.36404,6.3945923
str_m2_o9_o19_pcu_sym.147,5.49541,5.4203634
str_m3_o14_o24_pcu_sym.130,6.30789,5.7189703
str_m2_o16_o18_pcu_sym.237,6.9218,6.853369
str_m3_o10_o16_pcu_sym.15,4.99727,4.3469453
str_m3_o10_o29_pcu_sym.9,5.20546,5.36802
str_m3_o10_o18_pcu_sym.77,4.61854,4.360134
str_m5_o16_o17_sra_sym.165,6.80147,5.903673
str_m5_o2_o17_sra_sym.25,5.6967,5.632284
str_m2_o9_o18_pcu_sym.112,6.6954,6.0072584
str_m2_o12_o29_pcu_sym.151,6.8402,6.8693933
str_m3_o14_o16_pcu_sym.241,7.66583,7.138978
str_m7_o9_o22_bcu_sym.63,6.03711,5.952568
str_m3_o1_o2_pcu_sym.31,6.78038,5.904846
str_m2_o4_o17_pcu_sym.22,6.32918,5.4041195
str_m4_o22_o24_acs_sym.10,6.2642,6.0071487
str_m2_o22_o23_pcu_sym.239,5.1106,5.2582426
str_m4_o14_o22_acs_sym.118,4.88534,4.786993
str_m4_o4_o22_acs_sym.52,5.29065,5.5379567
str_m3_o6_o24_pcu_sym.137,5.63028,4.8763146
str_m5_o11_o18_sra_sym.82,5.0843,4.48317
str_m5_o11_o16_sra_sym.104,4.89564,4.541003
str_m3_o16_o22_pcu_sym.274,5.31727,5.546303
str_m7_o11_o11_bcu_sym.84,9.68474,8.104521
str_m4_o4_o24_acs_sym.143,5.40746,5.0392466
str_m4_o11_o15_acs_sym.188,5.23878,5.1187706
str_m3_o41_o41_fof_sym.59,7.73965,8.443198
str_m2_o13_o14_pcu_sym.136,5.59308,5.949303
str_m3_o22_o22_pcu_sym.2,5.4877,4.9945903
str_m7_o9_o22_bcu_sym.25,6.62427,6.834312
str_m3_o40_o41_fof_sym.206,8.26625,8.765365
str_m7_o9_o11_bcu_sym.118,7.13141,7.089325
str_m2_o14_o24_pcu_sym.186,4.40898,4.7924633
str_m2_o12_o17_pcu_sym.175,6.72198,5.712717
str_m5_o1_o16_sra_sym.3,3.94624,3.9770298
str_m2_o13_o15_pcu_sym.187,6.58156,6.623966
str_m5_o11_o18_sra_sym.62,4.06898,4.1360703
str_m3_o10_o16_pcu_sym.17,5.06125,4.488456
str_m2_o14_o16_pcu_sym.6,6.66493,6.560492
str_m5_o16_o18_sra_sym.199,3.86951,3.973095
str_m2_o10_o17_pcu_sym.101,4.45673,4.2134094
str_m3_o10_o29_pcu_sym.59,5.81951,5.9467053
