ids,target,prediction
str_m4_o12_o15_acs_sym.216,4.5609,4.498725
str_m3_o10_o28_pcu_sym.94,5.3281,5.312707
str_m5_o1_o18_sra_sym.36,3.98354,3.9716854
str_m5_o5_o16_sra_sym.27,4.59736,4.163717
str_m7_o9_o10_bcu_sym.177,5.36866,5.360557
str_m3_o14_o25_pcu_sym.35,5.9733,6.028796
str_m2_o10_o29_pcu_sym.194,4.81656,4.546038
str_m7_o4_o22_bcu_sym.167,7.41539,7.103503
str_m2_o14_o14_pcu_sym.163,5.17393,5.215488
str_m3_o5_o29_pcu_sym.130,6.36677,6.3989697
str_m3_o5_o7_pcu_sym.62,5.34005,5.389275
str_m3_o10_o29_pcu_sym.164,4.96255,5.335047
str_m3_o10_o29_pcu_sym.66,4.14106,4.488856
str_m3_o14_o21_pcu_sym.99,5.01354,5.2276926
str_m5_o10_o29_sra_sym.191,5.1293,5.2979107
str_m7_o9_o24_bcu_sym.59,5.79842,5.396453
str_m3_o16_o18_pcu_sym.210,7.61011,7.303564
str_m2_o4_o17_pcu_sym.27,6.64867,6.004367
str_m5_o1_o13_sra_sym.165,4.60002,4.780579
str_m3_o5_o29_pcu_sym.108,4.96511,5.2176933
str_m2_o9_o18_pcu_sym.227,6.50562,6.633845
str_m3_o1_o9_pcu_sym.77,4.17328,4.4379144
str_m5_o2_o25_sra_sym.79,4.16257,4.88319
str_m2_o9_o18_pcu_sym.141,4.51061,5.4976945
str_m2_o22_o28_pcu_sym.27,5.97435,5.6401267
str_m5_o16_o17_sra_sym.12,6.0484,6.654385
str_m4_o22_o24_acs_sym.57,5.93308,6.0156693
str_m2_o9_o18_pcu_sym.10,6.30934,6.220993
str_m3_o40_o41_fof_sym.8,8.61145,8.889924
str_m2_o1_o14_pcu_sym.22,4.3763,4.66439
str_m2_o10_o29_pcu_sym.90,5.29433,5.4552135
str_m2_o1_o17_pcu_sym.200,5.14593,4.890239
str_m5_o17_o22_sra_sym.85,4.06079,4.400058
str_m2_o12_o15_pcu_sym.107,5.72121,5.450427
str_m5_o16_o26_sra_sym.22,7.8625,7.8829365
str_m3_o14_o18_pcu_sym.151,6.15231,5.715599
str_m5_o11_o18_sra_sym.188,3.85698,4.100928
str_m5_o13_o13_sra_sym.5,4.79515,4.383065
str_m5_o13_o2_sra_sym.222,4.55489,4.4431405
str_m3_o14_o19_pcu_sym.61,5.62561,5.6791286
str_m2_o16_o18_pcu_sym.86,6.66453,6.69693
str_m4_o14_o14_acs_sym.37,4.86724,5.1149883
str_m5_o1_o1_sra_sym.11,4.69631,4.6629124
str_m2_o10_o28_pcu_sym.19,5.36428,5.1114078
str_m3_o14_o22_pcu_sym.53,4.97639,4.862855
str_m2_o16_o16_pcu_sym.95,6.37243,6.2410345
str_m2_o4_o14_pcu_sym.220,5.54535,5.9622808
str_m5_o4_o2_sra_sym.29,5.50857,5.100973
str_m2_o4_o14_pcu_sym.100,5.81004,5.7628775
str_m2_o10_o29_pcu_sym.153,5.61746,5.6913
str_m3_o5_o28_pcu_sym.12,5.44264,5.644882
str_m2_o10_o14_pcu_sym.96,3.78861,3.8156304
str_m5_o16_o25_sra_sym.87,7.13482,7.2923193
str_m5_o16_o19_sra_sym.106,5.07307,4.9045496
str_m3_o14_o16_pcu_sym.19,4.84064,5.1267977
str_m4_o4_o9_acs_sym.104,4.6366,4.5934196
str_m2_o22_o22_pcu_sym.173,6.14731,6.1478186
str_m3_o5_o17_pcu_sym.45,4.81016,4.861604
str_m2_o10_o17_pcu_sym.183,5.49498,5.5944157
str_m5_o2_o19_sra_sym.17,4.14967,4.3245997
str_m3_o10_o17_pcu_sym.199,4.46782,3.7202249
str_m2_o9_o21_pcu_sym.21,6.5099,5.151149
str_m3_o14_o14_pcu_sym.94,5.55396,5.733958
str_m3_o4_o9_pcu_sym.51,5.16725,5.2624974
str_m5_o2_o17_sra_sym.1,5.54715,5.61427
str_m2_o22_o22_pcu_sym.95,7.00419,6.1683235
str_m2_o12_o17_pcu_sym.58,5.80219,5.025241
str_m3_o4_o14_pcu_sym.47,6.29927,6.886915
str_m5_o18_o25_sra_sym.18,5.65976,5.4516068
str_m3_o14_o19_pcu_sym.173,5.25495,4.775097
str_m2_o14_o18_pcu_sym.175,6.08446,5.677063
str_m3_o4_o9_pcu_sym.66,6.01986,4.923828
str_m5_o1_o16_sra_sym.9,4.21469,4.213131
str_m3_o10_o24_pcu_sym.190,4.15724,3.9228187
str_m5_o10_o28_sra_sym.106,5.40755,5.976676
str_m4_o4_o4_acs_sym.136,6.05318,5.861868
str_m2_o14_o18_pcu_sym.176,7.22628,6.7591443
str_m5_o2_o2_sra_sym.38,4.91718,4.592786
str_m2_o1_o14_pcu_sym.54,7.24386,5.631368
str_m2_o10_o14_pcu_sym.37,3.83233,3.8167357
str_m2_o14_o16_pcu_sym.184,5.83797,5.6154804
str_m3_o14_o17_pcu_sym.46,5.65792,5.4036956
str_m7_o1_o9_bcu_sym.7,6.37248,6.0875034
str_m4_o4_o22_acs_sym.202,5.1575,5.542782
str_m5_o1_o2_sra_sym.65,5.47436,4.7041235
str_m5_o11_o16_sra_sym.58,4.46197,4.110085
str_m5_o16_o24_sra_sym.22,4.06819,3.9704828
str_m5_o16_o24_sra_sym.61,3.99549,3.8297276
str_m5_o7_o16_sra_sym.67,9.01306,9.132323
str_m3_o5_o26_pcu_sym.156,5.08711,5.0499096
str_m4_o4_o4_acs_sym.3,6.02479,5.970569
str_m4_o4_o14_acs_sym.17,5.35465,5.14005
str_m3_o40_o40_fof_sym.12,8.68249,9.148314
str_m7_o4_o24_bcu_sym.52,6.29869,5.8939276
str_m5_o11_o16_sra_sym.189,4.99171,4.416829
str_m5_o13_o2_sra_sym.69,4.61362,4.6875005
str_m7_o9_o13_bcu_sym.136,7.23151,7.795065
str_m2_o16_o16_pcu_sym.23,6.44705,6.360425
str_m5_o18_o27_sra_sym.54,8.87054,8.93894
str_m4_o14_o22_acs_sym.122,4.39095,4.7607427
str_m5_o11_o18_sra_sym.31,4.42697,4.303378
str_m5_o17_o23_sra_sym.30,6.38356,6.169612
str_m4_o4_o22_acs_sym.86,5.55642,5.5500956
str_m3_o4_o10_pcu_sym.94,4.53804,4.5192356
str_m3_o10_o28_pcu_sym.215,5.04508,4.928983
str_m5_o4_o16_sra_sym.91,4.94297,4.1373577
str_m4_o1_o1_acs_sym.30,6.05318,5.658795
str_m5_o12_o2_sra_sym.1,4.37549,4.3136168
str_m7_o9_o10_bcu_sym.180,6.20757,6.787196
str_m7_o9_o22_bcu_sym.49,7.97743,7.3738837
str_m5_o1_o17_sra_sym.55,6.37794,5.8390102
str_m3_o10_o14_pcu_sym.82,4.37414,4.2782426
str_m2_o14_o18_pcu_sym.146,5.85117,6.309999
str_m2_o5_o17_pcu_sym.4,4.62004,4.6159706
str_m7_o4_o22_bcu_sym.272,5.63018,6.355122
str_m4_o15_o24_acs_sym.23,4.85992,4.9266224
str_m4_o5_o14_acs_sym.108,4.70598,4.5893373
str_m5_o11_o18_sra_sym.48,4.92171,4.503275
str_m2_o13_o15_pcu_sym.6,4.39277,4.990427
str_m7_o11_o11_bcu_sym.123,8.55298,8.044072
str_m2_o14_o16_pcu_sym.72,6.33529,6.1274657
str_m4_o1_o22_acs_sym.114,5.6793,5.672908
str_m3_o10_o29_pcu_sym.202,4.89371,5.0523
str_m2_o4_o22_pcu_sym.157,6.21958,5.8449717
str_m3_o10_o17_pcu_sym.186,4.49371,4.15963
str_m2_o12_o16_pcu_sym.197,6.19856,5.669305
str_m2_o16_o22_pcu_sym.129,5.30051,5.49171
str_m4_o22_o22_acs_sym.39,6.01997,5.9287443
str_m5_o1_o12_sra_sym.122,5.07955,4.992342
str_m5_o10_o29_sra_sym.158,5.38837,5.625757
str_m3_o4_o4_pcu_sym.228,5.69841,5.3886404
str_m2_o1_o19_pcu_sym.67,5.13205,5.1004972
str_m3_o11_o14_pcu_sym.182,5.42729,4.9187155
str_m5_o4_o18_sra_sym.51,4.42572,4.5075407
str_m2_o9_o24_pcu_sym.1,4.52214,4.6435494
str_m5_o13_o16_sra_sym.47,5.95563,5.727168
str_m3_o10_o26_pcu_sym.153,4.29951,4.434475
str_m7_o4_o13_bcu_sym.180,7.88697,7.974004
str_m2_o10_o18_pcu_sym.75,5.05337,4.567215
str_m2_o1_o11_pcu_sym.178,5.84021,5.2432213
str_m5_o11_o2_sra_sym.36,5.64678,5.4692507
str_m3_o4_o18_pcu_sym.212,5.92919,6.3572607
str_m3_o10_o15_pcu_sym.33,4.2376,4.564924
str_m5_o8_o16_sra_sym.48,7.40053,7.542531
str_m5_o10_o28_sra_sym.68,5.5781,5.657901
str_m2_o14_o17_pcu_sym.34,6.34744,5.945584
str_m2_o1_o2_pcu_sym.37,4.70873,5.5112424
str_m4_o22_o22_acs_sym.37,6.79114,6.011532
str_m3_o1_o13_pcu_sym.133,6.26593,6.017556
str_m3_o22_o29_pcu_sym.63,7.03121,6.5837536
str_m5_o3_o18_sra_sym.2,8.54171,9.189459
str_m4_o4_o14_acs_sym.140,5.06269,5.2672005
str_m7_o9_o10_bcu_sym.14,4.93965,5.6862965
str_m7_o9_o12_bcu_sym.13,6.55627,7.1831923
str_m3_o5_o7_pcu_sym.43,4.95318,5.8139515
str_m4_o1_o1_acs_sym.26,5.97222,5.8040094
str_m4_o4_o11_acs_sym.30,5.05245,5.294835
str_m5_o18_o18_sra_sym.23,4.37015,4.4368343
str_m5_o16_o17_sra_sym.138,6.69601,6.663497
str_m3_o5_o8_pcu_sym.62,4.57938,4.8539715
str_m7_o9_o24_bcu_sym.43,7.59692,7.239622
str_m3_o4_o14_pcu_sym.84,6.13842,5.3500404
str_m7_o9_o11_bcu_sym.37,5.43873,6.146778
str_m3_o13_o18_pcu_sym.213,6.2406,6.599633
str_m2_o10_o13_pcu_sym.79,3.77345,4.175039
str_m5_o4_o16_sra_sym.94,4.27892,4.308365
str_m5_o16_o17_sra_sym.71,4.99458,5.503031
str_m3_o14_o17_pcu_sym.42,6.66159,6.37202
str_m2_o1_o6_pcu_sym.128,7.00801,5.3412557
str_m7_o4_o4_bcu_sym.103,6.09466,5.9016533
str_m5_o2_o19_sra_sym.97,4.16326,4.3082623
str_m5_o13_o17_sra_sym.6,4.99442,4.5717535
str_m3_o10_o29_pcu_sym.115,5.00016,5.233962
str_m3_o12_o15_pcu_sym.93,5.45661,4.702056
str_m2_o14_o18_pcu_sym.76,5.87414,5.897253
str_m2_o1_o11_pcu_sym.182,5.03978,5.004836
str_m2_o18_o18_pcu_sym.129,7.18292,7.6499133
str_m2_o1_o24_pcu_sym.132,5.66423,5.695258
str_m3_o5_o29_pcu_sym.73,5.00723,4.9431353
str_m2_o12_o14_pcu_sym.92,4.87694,4.8436832
str_m3_o13_o24_pcu_sym.92,5.25503,4.6127195
str_m5_o11_o16_sra_sym.28,5.14061,4.4612436
str_m5_o2_o2_sra_sym.60,6.31998,5.5901256
str_m7_o4_o24_bcu_sym.235,6.65806,6.5557847
str_m3_o24_o28_pcu_sym.34,5.61952,5.91908
str_m4_o4_o14_acs_sym.6,5.15579,5.17124
str_m5_o16_o24_sra_sym.68,4.01689,3.901196
str_m5_o16_o18_sra_sym.195,3.92036,4.0430927
str_m5_o1_o18_sra_sym.23,4.39687,4.5037055
str_m4_o22_o22_acs_sym.13,5.91838,5.9995356
str_m2_o4_o18_pcu_sym.42,6.93279,7.034208
str_m2_o1_o29_pcu_sym.68,6.73663,6.38608
str_m2_o1_o16_pcu_sym.217,6.43106,6.695119
str_m4_o14_o24_acs_sym.78,4.81376,4.9684935
str_m3_o13_o13_pcu_sym.89,7.13979,5.618782
str_m5_o13_o2_sra_sym.70,5.2202,4.7306895
str_m2_o9_o21_pcu_sym.130,5.80016,5.742817
str_m5_o10_o28_sra_sym.52,5.24746,5.501232
str_m5_o16_o17_sra_sym.93,4.83314,4.695567
str_m2_o10_o23_pcu_sym.122,5.3656,4.388257
str_m5_o11_o13_sra_sym.175,5.44554,4.934691
str_m2_o9_o21_pcu_sym.151,4.92215,5.065347
str_m2_o4_o24_pcu_sym.16,4.99145,4.84667
str_m5_o11_o16_sra_sym.129,4.07969,3.9691186
str_m3_o14_o24_pcu_sym.5,5.10231,5.4624987
str_m2_o4_o10_pcu_sym.21,5.37889,4.7997746
str_m4_o4_o11_acs_sym.16,4.73024,5.129475
str_m5_o2_o19_sra_sym.49,4.21145,4.209903
str_m2_o10_o13_pcu_sym.132,5.80654,5.2607718
str_m5_o18_o19_sra_sym.68,4.43606,4.46459
str_m5_o11_o16_sra_sym.72,4.47874,4.2550907
str_m4_o4_o22_acs_sym.19,5.54625,5.3916664
str_m3_o10_o15_pcu_sym.8,5.19459,5.045293
str_m3_o40_o41_fof_sym.126,8.03971,8.712519
str_m4_o2_o17_acs_sym.27,6.5546,6.0033092
str_m2_o14_o16_pcu_sym.138,5.64433,5.590342
str_m3_o5_o26_pcu_sym.133,4.93905,4.746769
str_m4_o4_o4_acs_sym.77,5.81405,5.564433
str_m5_o1_o18_sra_sym.55,4.94659,4.4248953
str_m3_o10_o24_pcu_sym.6,3.99047,4.384039
str_m2_o4_o13_pcu_sym.259,6.26067,6.0776668
str_m4_o1_o1_acs_sym.56,5.97224,5.7932863
str_m5_o8_o16_sra_sym.47,7.47932,8.6365
str_m5_o4_o16_sra_sym.108,4.83849,4.4255614
str_m2_o18_o24_pcu_sym.103,4.75807,5.4258833
str_m5_o18_o29_sra_sym.74,4.8971,4.70329
str_m5_o18_o19_sra_sym.63,4.6474,4.8425264
str_m7_o9_o10_bcu_sym.34,5.91527,5.937352
str_m5_o11_o16_sra_sym.116,4.26235,4.0743675
str_m4_o14_o14_acs_sym.45,5.10472,5.0133786
str_m4_o7_o7_acs_sym.163,5.8209,6.0730686
str_m2_o9_o20_pcu_sym.35,5.89129,5.996968
str_m4_o14_o14_acs_sym.83,4.6738,4.8339124
str_m7_o9_o10_bcu_sym.86,6.34595,6.332588
str_m2_o14_o14_pcu_sym.124,5.62957,5.362317
str_m4_o11_o15_acs_sym.133,5.1784,5.4140096
str_m5_o16_o20_sra_sym.18,5.71991,5.893635
str_m5_o16_o22_sra_sym.62,4.03424,4.142361
str_m3_o14_o21_pcu_sym.19,4.64188,4.7194223
str_m5_o17_o24_sra_sym.25,5.27207,5.2631783
str_m5_o16_o23_sra_sym.66,6.55372,7.2244754
str_m3_o10_o29_pcu_sym.36,4.50109,4.6886067
str_m3_o10_o25_pcu_sym.157,5.34617,4.7756395
str_m2_o9_o18_pcu_sym.139,4.48505,5.6681023
str_m2_o18_o24_pcu_sym.168,5.32492,5.6998186
str_m2_o10_o23_pcu_sym.16,5.64757,4.459079
str_m5_o17_o19_sra_sym.18,4.50358,4.4640374
str_m3_o14_o18_pcu_sym.41,6.56489,6.157099
