ids,target,prediction
str_m5_o2_o17_sra_sym.25,5.6967,5.4669433
str_m3_o1_o17_pcu_sym.201,5.10095,5.8689027
str_m4_o1_o14_acs_sym.96,4.70707,5.3739038
str_m3_o4_o24_pcu_sym.179,4.29449,4.672055
str_m3_o1_o13_pcu_sym.23,5.97327,5.678576
str_m7_o4_o22_bcu_sym.41,6.75028,5.819173
str_m4_o4_o22_acs_sym.197,5.26135,5.736914
str_m5_o2_o20_sra_sym.252,4.97748,4.7018023
str_m3_o1_o14_pcu_sym.249,6.21946,6.168864
str_m5_o5_o16_sra_sym.104,4.15338,4.2608857
str_m5_o16_o19_sra_sym.6,3.7895,4.415012
str_m2_o40_o40_fof_sym.58,8.44523,8.333987
str_m5_o18_o27_sra_sym.73,8.13019,7.34726
str_m3_o14_o14_pcu_sym.95,5.46854,5.0965385
str_m2_o1_o4_pcu_sym.32,4.51772,4.6911817
str_m5_o3_o18_sra_sym.74,8.86935,9.140818
str_m2_o4_o17_pcu_sym.22,6.32918,5.75866
str_m5_o1_o18_sra_sym.33,4.65628,4.6698804
str_m3_o14_o17_pcu_sym.18,4.84535,5.4608774
str_m5_o6_o18_sra_sym.19,7.69898,7.98496
str_m2_o14_o24_pcu_sym.47,4.71409,4.9635897
str_m2_o1_o5_pcu_sym.69,4.69389,5.2877936
str_m4_o17_o17_acs_sym.29,7.68868,7.7959614
str_m3_o1_o25_pcu_sym.47,5.77158,5.1070056
str_m5_o18_o28_sra_sym.38,7.44592,7.7855287
str_m5_o2_o23_sra_sym.82,3.96983,4.230973
str_m2_o10_o13_pcu_sym.92,4.60316,4.8628464
str_m7_o9_o13_bcu_sym.71,8.21423,7.518758
str_m5_o1_o16_sra_sym.87,4.80656,4.3360715
str_m3_o10_o18_pcu_sym.123,4.76376,4.3949847
str_m5_o18_o20_sra_sym.58,5.72516,5.340758
str_m2_o12_o14_pcu_sym.67,5.11382,4.6577625
str_m3_o41_o41_fof_sym.15,8.91943,9.162466
str_m4_o1_o5_acs_sym.236,5.28229,4.4751596
str_m2_o4_o17_pcu_sym.39,6.16406,6.3207483
str_m5_o13_o2_sra_sym.36,5.25202,4.939298
str_m7_o4_o4_bcu_sym.37,7.96496,8.3029995
str_m5_o10_o28_sra_sym.100,5.41186,5.55104
str_m5_o2_o16_sra_sym.70,4.03177,3.9604611
str_m3_o1_o23_pcu_sym.17,5.52524,5.589288
str_m5_o4_o18_sra_sym.110,4.29595,4.2097383
str_m2_o4_o18_pcu_sym.218,5.73554,5.730614
str_m2_o14_o24_pcu_sym.151,4.36667,4.8770037
str_m5_o16_o24_sra_sym.18,4.04575,4.0742073
str_m3_o41_o41_fof_sym.36,6.95517,6.839165
str_m4_o17_o17_acs_sym.150,5.34243,6.640608
str_m5_o1_o18_sra_sym.17,4.10778,4.1411505
str_m2_o5_o29_pcu_sym.91,5.57742,6.0140805
str_m2_o10_o18_pcu_sym.122,4.5042,4.6641974
str_m3_o16_o18_pcu_sym.83,6.47494,8.6792145
str_m3_o40_o40_fof_sym.63,9.82239,10.008574
str_m5_o13_o16_sra_sym.145,5.50557,5.3055925
str_m5_o17_o18_sra_sym.64,7.27624,7.2809944
str_m4_o3_o7_acs_sym.98,7.27025,6.8430796
str_m5_o10_o28_sra_sym.15,5.45916,5.4774647
str_m2_o5_o29_pcu_sym.1,5.53116,4.9836855
str_m2_o40_o41_fof_sym.59,8.94012,8.799194
str_m3_o16_o19_pcu_sym.156,6.88152,5.236449
str_m3_o10_o29_pcu_sym.59,5.81951,5.738834
str_m3_o10_o29_pcu_sym.213,4.39222,4.496044
str_m5_o4_o18_sra_sym.84,4.34088,4.348734
str_m5_o16_o19_sra_sym.114,4.32758,4.3842735
str_m7_o9_o12_bcu_sym.213,5.91565,6.4037786
str_m2_o12_o14_pcu_sym.87,4.3951,4.3100424
str_m4_o22_o22_acs_sym.46,5.10907,5.669908
str_m4_o4_o14_acs_sym.123,5.34231,5.571642
str_m4_o5_o24_acs_sym.139,5.09506,4.8994904
str_m5_o7_o18_sra_sym.126,7.29284,8.278304
str_m5_o16_o16_sra_sym.4,4.00639,3.940309
str_m2_o9_o16_pcu_sym.23,5.45916,5.551065
str_m2_o5_o8_pcu_sym.109,4.87248,4.757568
str_m3_o12_o17_pcu_sym.111,6.90663,4.9411683
str_m3_o1_o14_pcu_sym.113,4.22569,4.8943467
str_m2_o40_o40_fof_sym.98,7.16051,6.8630857
str_m2_o40_o41_fof_sym.185,9.90738,8.700293
str_m4_o14_o24_acs_sym.9,4.75135,5.0616403
str_m4_o2_o17_acs_sym.30,6.37478,5.794815
str_m2_o9_o20_pcu_sym.143,5.27513,4.966003
str_m4_o22_o24_acs_sym.130,5.93308,5.9289694
str_m7_o9_o10_bcu_sym.169,5.15605,5.16311
str_m5_o16_o19_sra_sym.68,4.19146,4.4553804
str_m4_o4_o5_acs_sym.215,4.36034,4.65588
str_m5_o11_o16_sra_sym.170,4.84971,4.61823
str_m4_o4_o4_acs_sym.123,6.04439,5.9920487
str_m5_o2_o20_sra_sym.96,5.1397,4.9554615
str_m5_o2_o23_sra_sym.93,4.10024,4.451233
str_m2_o16_o22_pcu_sym.53,4.76883,5.072789
str_m4_o4_o9_acs_sym.80,4.45096,4.7570133
str_m2_o1_o29_pcu_sym.202,7.37578,6.133588
str_m5_o10_o29_sra_sym.67,4.15277,4.2877736
str_m2_o16_o18_pcu_sym.192,5.64818,5.354605
str_m2_o9_o18_pcu_sym.187,7.19834,5.458322
str_m3_o38_o40_fof_sym.48,10.12546,8.044597
str_m3_o4_o22_pcu_sym.233,5.35466,5.069702
str_m3_o41_o41_fof_sym.48,9.50443,9.384197
str_m2_o4_o24_pcu_sym.31,5.03887,4.883509
str_m2_o1_o16_pcu_sym.208,6.39237,5.265991
str_m4_o11_o22_acs_sym.150,4.88202,5.6610675
str_m2_o14_o17_pcu_sym.187,6.3202,7.013851
str_m5_o16_o24_sra_sym.160,3.82361,4.016497
str_m2_o41_o41_fof_sym.132,8.20748,7.669337
str_m3_o10_o15_pcu_sym.21,4.74537,4.502707
str_m3_o10_o26_pcu_sym.147,4.64178,4.8162704
str_m4_o4_o5_acs_sym.63,4.77187,4.5141945
str_m3_o41_o41_fof_sym.139,7.74553,6.5980153
str_m7_o22_o22_bcu_sym.9,6.75357,6.7357864
str_m5_o4_o16_sra_sym.77,4.23181,4.5712543
str_m3_o40_o41_fof_sym.32,9.11893,8.796285
str_m2_o16_o16_pcu_sym.69,6.90005,6.232042
str_m2_o5_o17_pcu_sym.25,5.68717,5.648306
str_m2_o10_o17_pcu_sym.138,4.60751,4.0928984
str_m3_o41_o41_fof_sym.100,9.23086,8.374642
str_m5_o11_o16_sra_sym.138,4.20001,4.0002384
str_m2_o4_o9_pcu_sym.168,4.47173,4.6730266
str_m5_o25_o25_sra_sym.62,4.70519,4.652418
str_m3_o1_o5_pcu_sym.36,4.61753,4.431691
str_m7_o4_o24_bcu_sym.150,5.63581,7.1304893
str_m5_o4_o22_sra_sym.24,5.60265,5.469881
str_m5_o11_o2_sra_sym.192,5.24332,5.698294
str_m2_o10_o18_pcu_sym.120,4.83088,4.9592566
str_m5_o17_o17_sra_sym.78,6.5179,6.0091686
str_m7_o4_o9_bcu_sym.104,6.76927,7.1911664
str_m2_o14_o18_pcu_sym.176,7.22628,7.312697
str_m3_o5_o28_pcu_sym.17,5.19884,5.738451
str_m2_o4_o16_pcu_sym.139,6.95397,6.3651915
str_m5_o18_o22_sra_sym.48,4.1456,4.267655
str_m5_o5_o16_sra_sym.15,4.21537,4.117711
str_m2_o10_o28_pcu_sym.126,5.09466,5.1022906
str_m7_o9_o22_bcu_sym.42,7.66566,6.704998
str_m5_o18_o25_sra_sym.59,7.26086,6.970821
str_m7_o9_o11_bcu_sym.65,6.49288,6.231217
str_m2_o10_o16_pcu_sym.3,4.51796,4.4709945
str_m7_o9_o10_bcu_sym.56,6.55401,6.57123
str_m2_o14_o16_pcu_sym.163,5.28254,5.1064982
str_m5_o16_o24_sra_sym.234,3.91087,3.9755707
str_m3_o13_o23_pcu_sym.159,5.79475,4.789462
str_m2_o9_o18_pcu_sym.161,4.71706,5.845796
str_m5_o16_o18_sra_sym.71,4.00113,3.8316226
str_m7_o22_o22_bcu_sym.65,6.43936,6.1254106
str_m4_o4_o4_acs_sym.79,5.74204,5.3850703
str_m2_o13_o15_pcu_sym.13,5.83008,6.199573
str_m7_o4_o22_bcu_sym.35,7.27121,7.3801208
str_m3_o1_o18_pcu_sym.103,5.30162,5.8731666
str_m3_o5_o29_pcu_sym.105,5.09061,5.2000103
str_m4_o7_o7_acs_sym.165,5.46504,5.3503637
str_m5_o12_o2_sra_sym.110,3.92947,4.3395705
str_m2_o4_o12_pcu_sym.161,5.83041,4.902413
str_m7_o1_o9_bcu_sym.51,7.09387,6.9568768
str_m2_o10_o26_pcu_sym.121,4.98129,4.867914
str_m3_o10_o29_pcu_sym.162,4.37148,4.179616
str_m3_o4_o24_pcu_sym.103,5.70612,5.3811307
str_m2_o14_o14_pcu_sym.77,5.72421,5.2144628
str_m2_o4_o18_pcu_sym.182,6.13143,5.7231116
str_m3_o12_o17_pcu_sym.214,5.7912,5.198323
str_m2_o22_o22_pcu_sym.8,5.99255,6.2813554
str_m7_o9_o12_bcu_sym.92,7.95532,7.080007
str_m5_o11_o16_sra_sym.7,4.70623,4.429819
str_m4_o4_o11_acs_sym.116,5.90872,5.6497664
str_m5_o16_o17_sra_sym.35,6.82376,6.1274858
str_m2_o14_o16_pcu_sym.201,5.74998,5.9907355
str_m2_o4_o4_pcu_sym.8,5.58146,5.901139
str_m5_o4_o16_sra_sym.75,4.13786,4.284917
str_m3_o40_o40_fof_sym.49,8.80069,8.2128725
str_m5_o16_o24_sra_sym.109,4.09065,4.1495166
str_m5_o3_o18_sra_sym.52,7.31924,7.378483
str_m3_o4_o14_pcu_sym.104,6.10185,5.393782
str_m3_o40_o40_fof_sym.65,8.40981,8.100225
str_m5_o1_o16_sra_sym.148,4.60885,4.5369725
str_m5_o16_o19_sra_sym.111,4.48154,4.2217083
str_m3_o1_o13_pcu_sym.160,5.92415,5.5057344
str_m4_o4_o24_acs_sym.107,4.96997,5.1047935
str_m2_o4_o14_pcu_sym.25,6.186,6.2269835
str_m3_o14_o16_pcu_sym.84,5.8247,5.521679
str_m2_o9_o18_pcu_sym.264,5.83598,5.7029495
str_m3_o10_o15_pcu_sym.37,4.78877,4.7104893
str_m5_o11_o18_sra_sym.142,4.34861,4.248057
str_m3_o4_o19_pcu_sym.68,5.42673,5.161889
str_m2_o1_o8_pcu_sym.196,5.30832,6.1896224
str_m5_o2_o25_sra_sym.198,5.66896,5.1771936
str_m2_o5_o29_pcu_sym.89,5.13925,5.3595653
str_m4_o1_o22_acs_sym.71,5.76489,6.0746737
str_m2_o10_o13_pcu_sym.67,4.91704,4.776939
str_m4_o19_o24_acs_sym.138,5.4599,5.1864815
str_m3_o5_o29_pcu_sym.66,5.46373,5.496381
str_m3_o14_o18_pcu_sym.28,6.54503,6.148536
str_m4_o22_o24_acs_sym.129,5.47784,5.4733233
str_m5_o16_o22_sra_sym.1,4.17444,4.2110934
str_m5_o6_o18_sra_sym.84,7.63234,8.122493
str_m2_o12_o17_pcu_sym.102,6.55981,5.8339176
str_m2_o16_o16_pcu_sym.81,6.04143,6.386449
str_m5_o4_o18_sra_sym.92,4.17659,4.137322
str_m3_o1_o14_pcu_sym.159,4.75269,5.0223513
str_m3_o22_o29_pcu_sym.2,6.40631,6.1748757
str_m2_o5_o28_pcu_sym.61,5.66026,5.295562
str_m4_o4_o22_acs_sym.150,5.56964,5.5591097
str_m3_o40_o40_fof_sym.10,9.00351,8.369037
str_m7_o9_o11_bcu_sym.67,6.59825,6.08679
str_m4_o4_o15_acs_sym.10,5.24545,5.002504
str_m3_o16_o24_pcu_sym.154,6.50474,4.979035
str_m2_o1_o17_pcu_sym.109,4.66462,4.927759
str_m3_o10_o27_pcu_sym.72,6.00535,4.9295273
str_m4_o15_o24_acs_sym.104,4.89011,4.9533415
str_m3_o40_o41_fof_sym.62,10.41909,9.664863
str_m3_o4_o10_pcu_sym.193,5.41509,5.323565
str_m4_o4_o24_acs_sym.67,5.88272,5.4854026
str_m3_o10_o27_pcu_sym.33,4.33241,4.5273323
str_m5_o7_o18_sra_sym.118,8.98209,9.350801
str_m3_o10_o18_pcu_sym.34,4.93058,4.7293105
str_m2_o9_o24_pcu_sym.159,4.54792,5.305906
str_m2_o5_o29_pcu_sym.103,6.1225,6.38879
str_m5_o16_o19_sra_sym.83,4.57305,4.474657
str_m3_o12_o18_pcu_sym.5,5.4836,5.242435
str_m2_o1_o10_pcu_sym.172,5.34857,5.843447
str_m3_o5_o7_pcu_sym.53,4.87561,4.999709
str_m5_o5_o13_sra_sym.46,3.57088,3.8945994
str_m2_o16_o22_pcu_sym.135,5.11777,5.254288
str_m5_o16_o17_sra_sym.90,6.78983,6.56553
str_m5_o1_o18_sra_sym.53,4.12505,4.1939254
str_m2_o14_o24_pcu_sym.56,5.59629,5.313452
str_m3_o5_o7_pcu_sym.42,4.95096,5.2905664
str_m5_o2_o19_sra_sym.101,4.02657,4.141674
str_m3_o10_o29_pcu_sym.39,6.39872,6.4080887
str_m3_o1_o14_pcu_sym.82,7.07846,5.8320994
str_m2_o12_o17_pcu_sym.200,5.65806,5.0852904
str_m3_o1_o9_pcu_sym.27,4.77465,4.659204
str_m3_o14_o24_pcu_sym.233,5.03308,5.09928
str_m2_o2_o11_pcu_sym.95,4.95801,5.6087623
str_m3_o10_o17_pcu_sym.147,4.3931,4.3643923
str_m2_o1_o9_pcu_sym.149,5.39993,4.7027287
str_m3_o40_o41_fof_sym.87,8.94556,7.663819
str_m3_o10_o29_pcu_sym.57,4.56191,4.603893
str_m2_o1_o5_pcu_sym.29,4.36844,5.4101
str_m3_o4_o9_pcu_sym.223,4.38948,4.8630815
str_m2_o10_o12_pcu_sym.29,4.37135,4.532818
str_m2_o4_o16_pcu_sym.52,6.06643,5.729199
str_m2_o4_o22_pcu_sym.191,5.55808,5.247189
str_m2_o16_o25_pcu_sym.74,5.8336,6.0513177
str_m5_o2_o17_sra_sym.84,6.06684,5.588162
str_m3_o16_o25_pcu_sym.15,6.75048,7.081496
str_m5_o16_o17_sra_sym.93,4.83314,4.8795424
str_m2_o1_o9_pcu_sym.16,5.23605,5.782059
str_m4_o7_o27_acs_sym.92,7.5281,6.908944
str_m7_o12_o24_bcu_sym.82,6.27841,6.532707
str_m5_o12_o2_sra_sym.34,4.37539,4.625519
str_m3_o41_o41_fof_sym.73,7.36459,7.695614
str_m2_o16_o18_pcu_sym.96,5.59272,6.140918
str_m3_o5_o17_pcu_sym.14,4.66893,4.7300463
str_m2_o9_o21_pcu_sym.165,5.1227,4.967706
str_m4_o1_o15_acs_sym.208,4.81956,5.180329
