ids,target,prediction
str_m7_o1_o24_bcu_sym.84,7.07498,7.0166287
str_m5_o1_o18_sra_sym.51,4.37677,4.5597196
str_m3_o5_o26_pcu_sym.117,5.32169,4.6850123
str_m4_o22_o22_acs_sym.117,5.9552,5.875806
str_m3_o16_o22_pcu_sym.236,6.72507,5.987349
str_m2_o9_o18_pcu_sym.1,6.14367,5.9716105
str_m4_o4_o15_acs_sym.80,4.65843,4.9413047
str_m3_o4_o16_pcu_sym.150,6.03063,6.034341
str_m7_o9_o13_bcu_sym.73,8.60089,7.5850754
str_m2_o9_o14_pcu_sym.104,4.31954,5.1296353
str_m5_o13_o18_sra_sym.78,4.05463,4.497137
str_m5_o2_o17_sra_sym.80,4.97798,5.2948017
str_m2_o4_o16_pcu_sym.155,5.68684,5.836687
str_m3_o10_o29_pcu_sym.19,4.76005,4.4703965
str_m4_o4_o22_acs_sym.126,5.59404,5.6702447
str_m3_o1_o11_pcu_sym.2,4.97646,4.7795267
str_m3_o4_o9_pcu_sym.2,4.58344,4.6447315
str_m3_o5_o29_pcu_sym.21,6.83107,6.83352
str_m5_o18_o28_sra_sym.61,7.20771,6.3727484
str_m4_o1_o22_acs_sym.50,5.44258,5.531332
str_m5_o2_o2_sra_sym.12,5.88734,5.5575376
str_m5_o1_o16_sra_sym.25,4.61876,4.6667438
str_m5_o6_o16_sra_sym.11,7.04021,6.46963
str_m4_o4_o22_acs_sym.30,5.87323,5.571884
str_m2_o14_o18_pcu_sym.175,6.08446,5.870217
str_m3_o10_o12_pcu_sym.27,4.85372,5.0251503
str_m7_o22_o24_bcu_sym.56,5.45535,4.7688584
str_m2_o14_o24_pcu_sym.64,5.47577,5.700622
str_m2_o41_o41_fof_sym.77,10.34702,10.57166
str_m7_o12_o22_bcu_sym.59,5.30387,6.1894975
str_m5_o13_o18_sra_sym.34,3.99004,4.3177714
str_m2_o1_o19_pcu_sym.73,5.69842,5.6210756
str_m3_o1_o6_pcu_sym.23,5.60235,5.2600904
str_m2_o10_o29_pcu_sym.108,5.93205,5.42042
str_m2_o40_o40_fof_sym.90,6.95218,7.8513
str_m5_o16_o16_sra_sym.71,3.76208,4.240483
str_m5_o4_o16_sra_sym.114,4.31883,4.5284944
str_m3_o16_o16_pcu_sym.58,8.25239,7.7658863
str_m7_o9_o11_bcu_sym.139,5.9564,6.3825436
str_m4_o4_o5_acs_sym.42,4.13463,4.444359
str_m7_o1_o1_bcu_sym.22,7.21177,8.106268
str_m3_o1_o14_pcu_sym.68,6.19072,5.449901
str_m3_o5_o22_pcu_sym.52,4.79819,4.592001
str_m3_o40_o41_fof_sym.133,8.22658,7.713972
str_m2_o10_o17_pcu_sym.218,4.19933,4.2182326
str_m3_o4_o14_pcu_sym.117,5.46186,5.7743936
str_m3_o14_o16_pcu_sym.242,5.80823,5.6294494
str_m3_o14_o24_pcu_sym.207,4.97908,5.242841
str_m5_o5_o16_sra_sym.56,4.18884,4.340971
str_m2_o4_o9_pcu_sym.167,5.39096,5.3105397
str_m3_o14_o16_pcu_sym.156,5.36474,5.1240277
str_m3_o14_o24_pcu_sym.268,5.20966,5.421317
str_m2_o1_o4_pcu_sym.201,6.75751,5.1534696
str_m3_o10_o29_pcu_sym.236,6.38801,6.4932656
str_m3_o10_o18_pcu_sym.75,4.24183,4.3780627
str_m5_o16_o25_sra_sym.74,7.30132,6.823829
str_m3_o5_o29_pcu_sym.26,5.95863,5.9963727
str_m2_o10_o17_pcu_sym.124,4.43108,4.501316
str_m3_o14_o14_pcu_sym.27,5.89256,5.313268
str_m5_o13_o2_sra_sym.19,3.74419,4.1290116
str_m2_o14_o24_pcu_sym.114,4.81033,5.1667066
str_m4_o1_o14_acs_sym.19,4.99001,5.1125054
str_m5_o13_o18_sra_sym.21,4.33238,4.393297
str_m3_o24_o29_pcu_sym.183,6.833,6.2765517
str_m2_o41_o41_fof_sym.90,9.37804,8.1798935
str_m2_o10_o18_pcu_sym.139,5.35852,5.172831
str_m4_o4_o11_acs_sym.104,5.03423,5.3246408
str_m7_o10_o24_bcu_sym.133,4.65691,5.164022
str_m2_o10_o28_pcu_sym.203,5.42551,4.887075
str_m5_o1_o16_sra_sym.58,4.18354,4.250055
str_m3_o4_o14_pcu_sym.16,4.69692,4.9535465
str_m5_o16_o20_sra_sym.49,5.75175,6.1189413
str_m3_o10_o29_pcu_sym.214,4.67443,5.2841425
str_m3_o10_o29_pcu_sym.147,5.15518,4.633088
str_m4_o14_o14_acs_sym.53,4.51531,4.8724785
str_m2_o12_o14_pcu_sym.267,5.09572,4.8518653
str_m3_o5_o29_pcu_sym.92,5.36562,5.6052985
str_m5_o2_o13_sra_sym.88,5.41609,6.0683913
str_m2_o16_o16_pcu_sym.18,5.3095,5.7094607
str_m2_o4_o10_pcu_sym.52,5.28228,4.862964
str_m5_o5_o2_sra_sym.119,3.92354,4.0646377
str_m2_o5_o28_pcu_sym.51,4.73964,4.977343
str_m3_o1_o16_pcu_sym.62,5.81962,6.0283384
str_m5_o11_o18_sra_sym.21,4.73897,4.9866157
str_m4_o1_o14_acs_sym.17,5.08014,5.366942
str_m4_o5_o24_acs_sym.111,5.32678,5.290386
str_m3_o10_o17_pcu_sym.145,4.56922,4.6162653
str_m5_o18_o18_sra_sym.7,4.15591,4.2884
str_m5_o18_o24_sra_sym.72,4.10763,3.968153
str_m7_o13_o24_bcu_sym.127,6.66825,6.944558
str_m3_o4_o17_pcu_sym.64,5.92369,6.4577765
str_m3_o4_o16_pcu_sym.74,5.81854,6.723649
str_m5_o18_o20_sra_sym.41,6.64464,5.362886
str_m2_o9_o16_pcu_sym.4,6.47407,6.323553
str_m2_o16_o16_pcu_sym.193,5.88198,5.7796745
str_m3_o10_o17_pcu_sym.42,4.43257,4.502643
str_m5_o11_o16_sra_sym.210,4.96015,4.7701344
str_m2_o14_o14_pcu_sym.7,5.55837,5.3112807
str_m3_o11_o17_pcu_sym.141,4.97505,5.3870254
str_m4_o15_o24_acs_sym.48,4.98738,5.0367823
str_m3_o40_o41_fof_sym.235,8.43935,8.334559
str_m2_o13_o23_pcu_sym.113,6.38278,5.0440073
str_m7_o9_o22_bcu_sym.146,7.40986,6.6853814
str_m5_o18_o25_sra_sym.73,6.39036,6.53329
str_m2_o16_o17_pcu_sym.38,5.5953,5.708274
str_m3_o5_o28_pcu_sym.49,5.61464,5.922917
str_m5_o16_o16_sra_sym.66,3.85429,4.0472345
str_m2_o16_o24_pcu_sym.267,4.4899,4.3837743
str_m2_o4_o22_pcu_sym.89,4.64931,4.978563
str_m7_o9_o10_bcu_sym.76,6.34186,6.3923135
str_m2_o4_o22_pcu_sym.250,5.49031,5.1402073
str_m5_o11_o18_sra_sym.98,4.11548,4.184074
str_m2_o10_o29_pcu_sym.11,5.18655,4.8517756
str_m2_o4_o10_pcu_sym.76,5.14203,5.143154
str_m5_o16_o18_sra_sym.63,4.10886,3.8578696
str_m3_o14_o16_pcu_sym.5,6.15766,6.4539165
str_m3_o13_o14_pcu_sym.203,6.99325,6.768425
str_m2_o16_o24_pcu_sym.72,4.4806,4.6638517
str_m5_o5_o13_sra_sym.48,4.45799,4.298129
str_m5_o4_o16_sra_sym.3,4.09567,4.3681526
str_m3_o1_o10_pcu_sym.181,5.47668,5.211134
str_m3_o10_o18_pcu_sym.40,5.06134,4.8860207
str_m3_o10_o28_pcu_sym.37,6.56425,6.1153073
str_m2_o11_o18_pcu_sym.120,6.51259,6.3578763
str_m5_o16_o17_sra_sym.46,5.36051,5.693198
str_m3_o12_o17_pcu_sym.122,4.87864,4.5609794
str_m2_o12_o14_pcu_sym.40,5.83137,4.9226584
str_m2_o10_o29_pcu_sym.1,5.51376,5.832828
str_m5_o4_o16_sra_sym.20,4.25867,4.276122
str_m3_o4_o10_pcu_sym.238,4.96846,4.937233
str_m7_o1_o9_bcu_sym.212,7.48424,7.4885664
str_m4_o4_o11_acs_sym.155,4.63921,4.9375386
str_m3_o1_o1_pcu_sym.55,4.32031,5.2335486
str_m2_o10_o28_pcu_sym.156,5.554,5.4303665
str_m5_o5_o18_sra_sym.82,4.2247,4.6572433
str_m7_o9_o24_bcu_sym.153,5.09432,5.9532256
str_m4_o4_o11_acs_sym.91,4.99738,5.4371114
str_m4_o1_o11_acs_sym.28,4.45865,4.5688596
str_m5_o4_o16_sra_sym.1,4.22796,4.66431
str_m2_o9_o21_pcu_sym.103,5.46491,5.430175
str_m5_o16_o17_sra_sym.41,6.76215,6.9192786
str_m2_o13_o15_pcu_sym.10,6.72142,5.9227433
str_m5_o4_o16_sra_sym.37,4.68576,4.7096286
str_m2_o38_o38_fof_sym.8,7.77478,7.258738
str_m5_o18_o19_sra_sym.7,4.7492,4.452131
str_m5_o4_o18_sra_sym.81,4.35666,4.3836174
str_m4_o4_o11_acs_sym.22,5.46606,5.1132455
str_m5_o16_o18_sra_sym.74,3.86045,3.8472009
str_m7_o4_o11_bcu_sym.96,7.09192,6.3010907
str_m3_o13_o15_pcu_sym.67,5.33323,5.4989653
str_m5_o11_o18_sra_sym.183,4.05412,4.4118423
str_m4_o22_o24_acs_sym.48,6.24723,5.681075
str_m3_o4_o18_pcu_sym.114,6.81516,6.705758
str_m3_o14_o17_pcu_sym.74,5.6797,6.485952
str_m3_o1_o4_pcu_sym.242,5.64738,5.8114862
str_m2_o1_o13_pcu_sym.119,6.09134,5.8434215
str_m2_o10_o16_pcu_sym.56,4.59281,4.8057814
str_m3_o1_o13_pcu_sym.214,5.12563,5.3415413
str_m3_o10_o17_pcu_sym.127,4.51433,4.40596
str_m7_o9_o24_bcu_sym.15,7.38342,6.3202925
str_m2_o10_o14_pcu_sym.177,3.88038,4.003054
str_m5_o4_o16_sra_sym.90,4.16537,4.322405
str_m2_o10_o28_pcu_sym.236,4.78812,4.7266383
str_m4_o22_o22_acs_sym.67,5.98553,6.0035067
str_m2_o10_o28_pcu_sym.42,5.34165,4.8945055
str_m5_o11_o18_sra_sym.117,3.91232,4.3223524
str_m3_o12_o15_pcu_sym.96,5.58603,5.174074
str_m3_o10_o29_pcu_sym.227,5.28829,4.6753216
str_m5_o16_o27_sra_sym.87,7.3636,7.441736
str_m2_o4_o16_pcu_sym.150,4.99099,5.0546775
str_m5_o1_o16_sra_sym.38,4.00895,4.241196
str_m5_o13_o2_sra_sym.27,4.38274,4.4556804
str_m2_o14_o16_pcu_sym.203,5.71014,5.657271
str_m4_o4_o22_acs_sym.109,5.13242,5.31825
str_m2_o5_o28_pcu_sym.55,6.09844,6.3114605
str_m3_o4_o14_pcu_sym.126,5.87081,5.5828614
str_m2_o10_o17_pcu_sym.214,3.98946,4.1633077
str_m4_o5_o14_acs_sym.104,4.73818,4.669397
str_m3_o4_o9_pcu_sym.126,5.38649,5.1003146
str_m3_o5_o28_pcu_sym.52,5.45143,4.9420505
str_m3_o1_o18_pcu_sym.97,5.91636,6.193088
str_m7_o11_o11_bcu_sym.15,7.06161,7.586475
str_m2_o10_o18_pcu_sym.103,5.33709,4.9504004
str_m5_o2_o20_sra_sym.30,5.20616,4.868249
str_m5_o2_o25_sra_sym.48,5.25144,4.8591523
str_m2_o14_o14_pcu_sym.161,5.8901,5.5732145
str_m5_o8_o16_sra_sym.73,8.50483,7.8590283
str_m5_o16_o26_sra_sym.51,7.23749,7.6222854
str_m7_o9_o12_bcu_sym.117,7.1656,7.0311284
str_m3_o4_o17_pcu_sym.137,5.59001,5.366852
str_m7_o10_o22_bcu_sym.125,5.6003,6.396776
str_m4_o19_o24_acs_sym.64,5.35298,4.972373
str_m3_o1_o29_pcu_sym.103,6.3509,5.89965
str_m3_o1_o17_pcu_sym.100,5.97302,6.032604
str_m2_o4_o9_pcu_sym.34,5.56385,5.3929677
str_m4_o4_o22_acs_sym.98,5.54879,5.6025705
str_m3_o10_o17_pcu_sym.80,4.79535,4.602303
str_m3_o40_o40_fof_sym.24,9.28577,8.964064
str_m5_o18_o19_sra_sym.107,4.71234,4.6331286
str_m5_o13_o2_sra_sym.8,4.4569,4.416806
str_m2_o14_o16_pcu_sym.24,6.96562,6.083631
str_m3_o10_o29_pcu_sym.74,6.63688,6.24322
str_m2_o40_o41_fof_sym.14,9.36013,9.544895
str_m5_o2_o25_sra_sym.93,4.80611,4.9521203
str_m5_o4_o18_sra_sym.175,4.43045,4.056904
str_m7_o13_o24_bcu_sym.169,5.8603,6.0326986
str_m5_o16_o16_sra_sym.15,5.7357,4.327415
str_m3_o10_o13_pcu_sym.144,4.12872,4.332966
str_m2_o22_o22_pcu_sym.175,5.66887,5.050856
str_m2_o16_o16_pcu_sym.208,5.92019,6.1327434
str_m3_o10_o28_pcu_sym.186,4.85723,4.502867
str_m3_o14_o24_pcu_sym.217,4.27809,4.500449
str_m3_o4_o16_pcu_sym.21,6.77107,6.493437
str_m2_o16_o18_pcu_sym.142,6.06927,6.7602186
str_m5_o4_o16_sra_sym.6,4.04647,4.180064
str_m2_o9_o18_pcu_sym.238,4.84042,5.4221954
str_m5_o6_o16_sra_sym.82,7.71081,6.689904
str_m5_o18_o22_sra_sym.31,4.13205,4.179133
str_m3_o1_o9_pcu_sym.74,4.67684,4.6435895
str_m2_o10_o28_pcu_sym.55,5.15695,4.7422304
str_m3_o4_o12_pcu_sym.26,5.24869,5.0740156
str_m5_o2_o25_sra_sym.88,5.0191,4.629068
str_m3_o12_o16_pcu_sym.118,4.37097,4.5981865
str_m3_o10_o29_pcu_sym.219,4.48766,4.735716
str_m2_o40_o40_fof_sym.70,7.88747,8.103072
str_m2_o9_o24_pcu_sym.107,4.49991,5.2612596
str_m4_o4_o11_acs_sym.17,5.55382,5.292815
str_m7_o13_o24_bcu_sym.88,5.77358,5.7528014
str_m5_o2_o25_sra_sym.186,5.23909,5.0851703
str_m7_o1_o9_bcu_sym.143,5.63297,6.1699805
str_m4_o7_o7_acs_sym.95,7.92279,6.5247464
str_m4_o1_o14_acs_sym.120,5.55898,5.7602468
str_m2_o18_o18_pcu_sym.233,4.49133,6.389498
str_m3_o14_o16_pcu_sym.99,5.46336,5.9139113
str_m3_o10_o17_pcu_sym.79,4.09529,4.421846
str_m5_o11_o16_sra_sym.22,3.85212,4.0363474
str_m2_o9_o18_pcu_sym.108,5.39503,5.6895165
str_m3_o14_o16_pcu_sym.184,6.01044,5.2549357
str_m2_o12_o15_pcu_sym.192,5.25912,4.8356867
str_m2_o14_o24_pcu_sym.115,5.54049,5.5451193
str_m3_o10_o18_pcu_sym.60,4.12117,4.4864135
str_m3_o14_o16_pcu_sym.3,7.60273,7.0073905
str_m3_o4_o18_pcu_sym.126,5.96136,6.0658092
str_m2_o1_o22_pcu_sym.102,4.77648,4.814253
str_m5_o11_o18_sra_sym.74,4.5439,4.7792926
str_m5_o2_o17_sra_sym.58,5.73477,5.6170545
str_m3_o10_o17_pcu_sym.220,5.69516,5.3904815
str_m2_o4_o9_pcu_sym.147,4.97063,4.817205
str_m2_o16_o16_pcu_sym.226,6.26898,6.61895
str_m2_o10_o17_pcu_sym.154,4.114,4.129311
str_m5_o1_o17_sra_sym.229,6.15685,5.300006
str_m3_o14_o17_pcu_sym.31,6.53976,6.2204833
str_m5_o16_o16_sra_sym.175,4.1486,4.261979
str_m5_o18_o24_sra_sym.87,3.93975,4.013034
str_m7_o4_o22_bcu_sym.257,7.1897,6.373558
str_m3_o10_o15_pcu_sym.119,4.28284,4.494009
str_m2_o10_o29_pcu_sym.8,5.93038,5.6224294
str_m2_o14_o16_pcu_sym.167,5.84567,5.459166
str_m3_o1_o24_pcu_sym.16,5.17177,4.922374
str_m2_o12_o17_pcu_sym.25,5.593,5.716822
str_m3_o1_o10_pcu_sym.175,4.54632,4.556924
str_m5_o11_o16_sra_sym.64,4.28826,4.4540515
str_m2_o9_o14_pcu_sym.41,5.66809,5.0197783
str_m2_o14_o17_pcu_sym.223,7.54893,7.4132104
str_m3_o14_o16_pcu_sym.203,6.97961,7.119345
str_m5_o11_o16_sra_sym.118,4.37948,4.5910106
str_m5_o4_o18_sra_sym.147,4.56308,4.369802
str_m2_o10_o29_pcu_sym.190,4.42954,4.997757
str_m7_o9_o10_bcu_sym.31,7.20154,6.6143985
str_m2_o5_o17_pcu_sym.18,5.04434,5.193925
str_m5_o16_o26_sra_sym.78,7.2983,7.234696
str_m5_o13_o2_sra_sym.116,5.14264,4.3750234
str_m5_o6_o16_sra_sym.14,7.36594,7.7950864
str_m5_o1_o2_sra_sym.60,5.0152,5.1808114
str_m5_o16_o16_sra_sym.82,5.9086,4.6626263
str_m5_o17_o20_sra_sym.87,7.21248,8.202926
str_m5_o5_o16_sra_sym.37,3.80834,4.162117
str_m3_o10_o28_pcu_sym.94,5.3281,4.7804418
str_m3_o16_o22_pcu_sym.117,6.26756,5.298513
str_m5_o3_o18_sra_sym.88,7.85787,8.708656
str_m2_o10_o18_pcu_sym.52,4.65053,4.748131
str_m2_o13_o16_pcu_sym.227,6.90841,6.185111
str_m7_o10_o22_bcu_sym.48,5.63429,5.8665957
str_m2_o40_o40_fof_sym.49,8.5495,8.481124
str_m3_o14_o28_pcu_sym.33,5.53247,6.136646
str_m4_o4_o4_acs_sym.127,6.04436,5.9767933
str_m7_o10_o22_bcu_sym.106,6.5281,6.4633646
str_m4_o4_o11_acs_sym.193,4.94302,5.2152953
str_m5_o10_o29_sra_sym.206,4.79573,5.260308
str_m7_o9_o22_bcu_sym.67,7.19206,6.7424407
str_m2_o10_o17_pcu_sym.101,4.45673,4.1759787
str_m2_o4_o16_pcu_sym.51,4.92109,4.7631636
str_m2_o18_o22_pcu_sym.48,5.49036,6.136757
str_m2_o16_o16_pcu_sym.32,7.23428,6.006319
str_m4_o4_o24_acs_sym.138,5.80042,5.512173
str_m7_o1_o24_bcu_sym.38,6.97654,6.7492857
str_m2_o10_o28_pcu_sym.227,5.08995,5.1575103
str_m3_o10_o29_pcu_sym.148,5.49581,4.927448
str_m2_o14_o18_pcu_sym.188,7.01019,6.8500757
str_m5_o4_o18_sra_sym.97,4.18172,4.064042
str_m3_o1_o5_pcu_sym.43,5.41084,5.210305
str_m3_o5_o29_pcu_sym.31,5.24866,5.6208534
str_m4_o19_o22_acs_sym.151,5.23431,5.4732537
str_m2_o10_o29_pcu_sym.56,4.86743,5.0668807
str_m3_o10_o28_pcu_sym.202,4.85675,5.1210456
str_m5_o17_o22_sra_sym.35,5.74693,5.7031946
str_m7_o4_o9_bcu_sym.63,8.65483,7.1806545
str_m2_o4_o18_pcu_sym.239,5.63244,5.780307
str_m2_o1_o14_pcu_sym.53,5.86416,6.2184663
str_m5_o10_o28_sra_sym.135,5.52159,5.5623603
str_m7_o4_o9_bcu_sym.54,7.09147,7.409946
str_m5_o16_o17_sra_sym.61,6.67361,7.007685
str_m5_o22_o22_sra_sym.100,4.19637,4.098041
str_m4_o1_o4_acs_sym.93,5.18334,5.271656
str_m3_o12_o18_pcu_sym.177,5.80311,5.698891
str_m7_o10_o22_bcu_sym.52,6.32087,6.158523
str_m5_o12_o2_sra_sym.22,4.42541,4.581204
str_m7_o9_o10_bcu_sym.69,7.22626,6.061297
str_m2_o40_o41_fof_sym.145,8.29893,7.48358
str_m2_o22_o24_pcu_sym.142,5.54504,5.5494223
str_m5_o13_o23_sra_sym.47,5.53867,4.799154
str_m3_o16_o24_pcu_sym.273,5.961,6.211625
str_m2_o10_o29_pcu_sym.148,5.00989,4.949167
str_m5_o13_o22_sra_sym.25,3.69568,4.2892404
str_m2_o11_o22_pcu_sym.204,5.03565,4.792038
str_m7_o9_o22_bcu_sym.157,6.67843,6.571564
str_m4_o1_o1_acs_sym.61,5.28029,5.026337
str_m3_o13_o14_pcu_sym.182,5.86392,5.912503
str_m2_o40_o40_fof_sym.43,8.24528,8.486512
str_m5_o16_o17_sra_sym.26,5.95823,5.652837
str_m4_o11_o11_acs_sym.74,5.58091,5.2848644
str_m5_o16_o25_sra_sym.69,6.35448,6.320617
str_m3_o4_o24_pcu_sym.15,4.61214,4.873623
str_m2_o5_o29_pcu_sym.95,5.61352,6.0700665
str_m3_o10_o16_pcu_sym.50,4.98573,5.0428195
str_m2_o5_o7_pcu_sym.41,4.26216,4.7230763
str_m4_o17_o17_acs_sym.21,7.97548,6.9551654
str_m5_o18_o18_sra_sym.26,4.34461,4.1683826
str_m2_o10_o17_pcu_sym.232,4.5615,4.1355243
str_m2_o4_o9_pcu_sym.24,4.94515,5.1235967
str_m2_o1_o18_pcu_sym.29,7.80005,7.3874984
str_m4_o4_o4_acs_sym.14,5.45744,5.4194365
str_m4_o22_o22_acs_sym.92,4.72709,5.2802773
str_m5_o16_o26_sra_sym.31,8.1717,8.530818
str_m3_o14_o17_pcu_sym.207,5.83129,5.2987328
str_m5_o2_o16_sra_sym.21,3.90386,4.0151033
str_m4_o15_o24_acs_sym.91,4.97343,5.193174
str_m2_o9_o17_pcu_sym.175,5.94744,6.5738225
str_m3_o5_o28_pcu_sym.60,6.09048,5.8310165
str_m3_o1_o14_pcu_sym.135,5.16348,5.0790257
str_m2_o9_o18_pcu_sym.241,6.29531,6.532441
str_m4_o11_o14_acs_sym.131,5.47049,5.191092
str_m2_o14_o24_pcu_sym.49,4.73645,4.8751907
str_m5_o4_o18_sra_sym.11,3.81434,4.321793
str_m5_o16_o25_sra_sym.172,7.62283,7.036456
str_m4_o4_o14_acs_sym.17,5.35465,5.382449
str_m3_o10_o16_pcu_sym.168,4.88598,5.2237024
str_m3_o5_o29_pcu_sym.4,6.66807,6.7568374
str_m2_o9_o13_pcu_sym.55,5.17723,5.173745
str_m2_o16_o19_pcu_sym.252,5.50003,5.6628084
str_m4_o4_o11_acs_sym.35,5.03634,5.0025034
str_m3_o1_o10_pcu_sym.65,5.6887,4.9645257
str_m2_o16_o29_pcu_sym.160,6.44703,5.305676
str_m3_o1_o10_pcu_sym.51,5.66908,5.1794653
str_m7_o11_o11_bcu_sym.84,9.68474,7.8841653
str_m5_o16_o27_sra_sym.81,8.77466,7.315864
str_m3_o14_o16_pcu_sym.71,5.1097,5.7203617
str_m5_o2_o19_sra_sym.81,4.44365,4.161408
str_m5_o7_o16_sra_sym.20,9.00477,8.847296
str_m4_o11_o15_acs_sym.35,4.97891,5.0264764
str_m2_o1_o14_pcu_sym.20,6.14393,5.1754985
str_m5_o13_o2_sra_sym.77,4.35819,4.3388968
str_m3_o10_o14_pcu_sym.56,3.69823,4.068726
str_m2_o14_o22_pcu_sym.7,5.62204,5.4327602
str_m5_o5_o18_sra_sym.1,5.47775,5.4944077
str_m2_o16_o24_pcu_sym.96,5.3815,5.2631073
str_m3_o4_o16_pcu_sym.27,7.04806,6.6935797
str_m2_o1_o24_pcu_sym.94,4.59004,5.3511653
str_m7_o10_o22_bcu_sym.84,6.83234,6.7386503
str_m4_o4_o15_acs_sym.27,5.05856,5.1056776
str_m2_o14_o14_pcu_sym.67,6.52353,5.6770487
str_m2_o9_o13_pcu_sym.129,5.98032,6.1070385
str_m7_o13_o24_bcu_sym.42,6.33754,6.9134135
str_m2_o14_o18_pcu_sym.73,7.2407,7.2411366
str_m7_o4_o10_bcu_sym.40,5.09615,5.733466
str_m5_o1_o16_sra_sym.2,4.25514,4.0182633
str_m4_o12_o15_acs_sym.212,4.57458,4.6144505
str_m3_o14_o23_pcu_sym.139,5.71213,5.727167
str_m2_o12_o25_pcu_sym.111,5.74884,5.340264
str_m3_o12_o29_pcu_sym.39,6.01334,5.4366755
str_m5_o4_o18_sra_sym.9,4.34755,4.143866
str_m5_o6_o18_sra_sym.36,7.47084,7.137671
str_m3_o13_o16_pcu_sym.215,4.49108,5.3806853
str_m5_o1_o18_sra_sym.23,4.39687,4.6919055
str_m2_o10_o14_pcu_sym.192,4.32196,4.139131
str_m3_o14_o24_pcu_sym.215,5.60962,4.924563
str_m5_o10_o28_sra_sym.22,5.25713,5.008942
str_m5_o16_o23_sra_sym.74,7.20739,7.065895
str_m3_o5_o28_pcu_sym.97,5.23109,5.016739
str_m4_o14_o22_acs_sym.150,4.99985,4.880752
str_m4_o22_o24_acs_sym.58,5.73254,5.7465177
str_m3_o5_o29_pcu_sym.70,5.46029,5.15229
str_m2_o12_o29_pcu_sym.224,6.44108,6.476777
str_m5_o16_o17_sra_sym.42,6.35156,6.111038
str_m5_o2_o20_sra_sym.31,4.27771,4.314597
str_m4_o15_o24_acs_sym.65,4.72461,5.0016837
str_m5_o4_o16_sra_sym.41,4.64264,4.4772077
str_m2_o10_o29_pcu_sym.3,5.59351,5.5898266
str_m5_o16_o16_sra_sym.84,3.96706,3.9832416
str_m2_o1_o25_pcu_sym.214,5.91765,6.3847876
str_m5_o18_o19_sra_sym.94,4.70475,4.9351673
str_m2_o10_o17_pcu_sym.60,4.44159,4.1529307
str_m5_o2_o19_sra_sym.19,4.53813,4.079524
str_m2_o14_o14_pcu_sym.197,6.38295,5.8015
str_m2_o40_o41_fof_sym.193,8.26763,7.3453226
str_m2_o18_o22_pcu_sym.241,5.79407,4.9695854
str_m3_o4_o12_pcu_sym.231,6.95991,5.4117136
str_m4_o4_o4_acs_sym.39,5.73499,5.4574156
str_m5_o18_o25_sra_sym.82,6.59467,6.7361913
str_m5_o2_o17_sra_sym.78,5.27962,5.081469
str_m4_o14_o24_acs_sym.101,4.81949,4.961362
str_m5_o13_o18_sra_sym.88,3.98519,4.396597
str_m5_o5_o16_sra_sym.32,4.05004,4.1023445
str_m2_o4_o5_pcu_sym.90,4.22162,4.7964034
str_m5_o4_o16_sra_sym.59,4.84384,4.5905023
str_m2_o16_o18_pcu_sym.135,6.1874,5.7958665
str_m5_o11_o18_sra_sym.131,5.11521,4.716443
str_m7_o9_o13_bcu_sym.49,7.34869,6.848728
str_m3_o12_o28_pcu_sym.109,5.2857,5.6452866
str_m3_o38_o41_fof_sym.31,7.78731,8.292077
str_m2_o12_o18_pcu_sym.85,5.60749,5.226068
str_m3_o14_o18_pcu_sym.149,6.37079,6.371714
str_m2_o14_o18_pcu_sym.159,6.83995,6.809785
str_m2_o1_o25_pcu_sym.115,5.79235,5.3817015
str_m2_o10_o18_pcu_sym.123,4.68977,5.2537065
str_m3_o5_o26_pcu_sym.3,5.21977,4.7968965
str_m4_o22_o24_acs_sym.124,5.96154,5.8668494
str_m2_o10_o14_pcu_sym.174,3.95283,4.294783
str_m2_o10_o14_pcu_sym.70,3.77849,3.9003882
str_m3_o16_o17_pcu_sym.116,6.82006,6.567454
str_m3_o12_o18_pcu_sym.14,5.45536,5.3341413
str_m5_o18_o23_sra_sym.49,7.18318,7.0705314
str_m5_o2_o13_sra_sym.19,5.46214,5.417294
str_m2_o5_o14_pcu_sym.30,4.34728,4.8664145
str_m5_o4_o18_sra_sym.29,5.1053,4.218347
str_m3_o10_o29_pcu_sym.62,6.13611,6.2555485
str_m4_o4_o24_acs_sym.4,4.97303,5.149778
str_m2_o10_o29_pcu_sym.178,5.48299,5.8306
str_m2_o5_o17_pcu_sym.38,5.01491,4.926275
str_m2_o4_o10_pcu_sym.237,4.8034,5.1409674
str_m4_o15_o24_acs_sym.92,5.09953,5.109301
str_m5_o18_o22_sra_sym.40,4.03006,4.30033
str_m4_o4_o22_acs_sym.17,5.33798,5.4935975
str_m5_o7_o16_sra_sym.80,9.05892,8.274276
str_m5_o17_o18_sra_sym.18,6.26471,6.9119825
str_m2_o1_o17_pcu_sym.137,6.32033,6.5240893
str_m5_o18_o19_sra_sym.38,3.99104,4.087592
str_m3_o16_o16_pcu_sym.103,7.78728,7.708898
str_m3_o10_o29_pcu_sym.146,4.34029,4.4652524
str_m2_o5_o29_pcu_sym.62,7.23191,7.5549545
str_m2_o16_o21_pcu_sym.78,5.90019,5.3579307
str_m2_o10_o27_pcu_sym.214,4.3477,4.637778
str_m5_o17_o17_sra_sym.15,7.26829,6.8776984
str_m3_o1_o18_pcu_sym.107,5.62746,5.7141867
