ids,target,prediction
str_m3_o10_o16_pcu_sym.92,3.83902,4.643554
str_m7_o1_o24_bcu_sym.99,7.36678,6.261499
str_m5_o13_o23_sra_sym.47,5.53867,5.0437527
str_m5_o25_o25_sra_sym.74,4.23545,5.0298963
str_m4_o14_o22_acs_sym.101,4.48752,4.6467857
str_m2_o16_o17_pcu_sym.125,4.98892,5.3432255
str_m2_o14_o23_pcu_sym.50,5.79626,5.927544
str_m3_o1_o18_pcu_sym.214,6.98201,7.7560563
str_m4_o4_o14_acs_sym.21,5.21211,4.8450627
str_m5_o11_o16_sra_sym.152,5.01116,4.3266826
str_m3_o14_o18_pcu_sym.41,6.56489,6.4247932
str_m3_o12_o16_pcu_sym.118,4.37097,4.9569955
str_m3_o10_o29_pcu_sym.96,4.93843,4.9558463
str_m7_o9_o12_bcu_sym.203,7.9042,7.3426623
str_m5_o11_o16_sra_sym.166,4.49196,4.6064277
str_m7_o9_o13_bcu_sym.53,7.43922,7.6225715
str_m5_o17_o18_sra_sym.80,7.34769,7.2918615
str_m2_o14_o24_pcu_sym.5,5.8218,5.23686
str_m5_o4_o17_sra_sym.62,5.81799,5.809957
str_m2_o16_o22_pcu_sym.46,5.0985,5.341488
str_m2_o40_o40_fof_sym.79,9.56671,9.818876
str_m2_o14_o24_pcu_sym.34,5.68165,5.2658257
str_m3_o14_o16_pcu_sym.235,5.64835,5.132114
str_m4_o14_o22_acs_sym.13,4.71311,4.7043824
str_m7_o9_o10_bcu_sym.85,5.11489,5.5782046
str_m5_o10_o28_sra_sym.105,4.43273,5.4793043
str_m2_o10_o28_pcu_sym.243,5.40658,5.7478633
str_m4_o4_o14_acs_sym.130,4.33787,4.864136
str_m2_o10_o16_pcu_sym.138,4.41039,4.410595
str_m5_o16_o24_sra_sym.54,4.00279,3.867003
str_m2_o1_o28_pcu_sym.37,6.7637,6.770927
str_m3_o40_o40_fof_sym.37,9.7258,9.321955
str_m2_o14_o18_pcu_sym.140,5.7332,5.985011
str_m4_o15_o24_acs_sym.63,4.76281,4.58348
str_m4_o4_o15_acs_sym.27,5.05856,4.9341106
str_m4_o4_o24_acs_sym.20,5.83792,5.1944804
str_m3_o11_o12_pcu_sym.71,4.58756,5.115526
str_m5_o6_o18_sra_sym.21,7.77413,7.412218
str_m5_o1_o17_sra_sym.229,6.15685,5.926023
str_m5_o1_o18_sra_sym.45,4.30294,3.9605036
str_m3_o4_o16_pcu_sym.56,6.85744,6.975668
str_m5_o2_o25_sra_sym.5,5.52385,4.7156606
str_m3_o4_o16_pcu_sym.13,6.62604,5.9488745
str_m2_o16_o22_pcu_sym.85,5.35228,5.293821
str_m2_o16_o16_pcu_sym.216,5.09438,5.864821
str_m4_o14_o24_acs_sym.94,4.7854,4.643989
str_m7_o9_o10_bcu_sym.172,5.66477,5.411096
str_m3_o10_o29_pcu_sym.184,4.51729,4.737942
str_m3_o5_o29_pcu_sym.23,6.867,7.122558
str_m2_o10_o17_pcu_sym.225,4.13075,4.3336244
str_m2_o4_o9_pcu_sym.182,4.90763,5.0272737
str_m3_o1_o10_pcu_sym.144,5.17477,5.302392
str_m4_o4_o22_acs_sym.192,4.71407,5.1950226
str_m4_o4_o5_acs_sym.132,4.74405,4.4303308
str_m2_o14_o16_pcu_sym.59,6.5351,6.5685687
str_m3_o10_o26_pcu_sym.33,4.26277,4.5702624
str_m4_o22_o24_acs_sym.11,5.19115,5.071864
str_m3_o41_o41_fof_sym.32,6.4961,7.654589
str_m2_o10_o29_pcu_sym.106,5.5395,5.687017
str_m7_o9_o12_bcu_sym.137,6.97487,6.974552
str_m5_o16_o16_sra_sym.62,4.62008,4.614261
str_m2_o5_o28_pcu_sym.63,5.64926,5.4405828
str_m3_o10_o29_pcu_sym.20,4.61049,4.4940906
str_m7_o1_o24_bcu_sym.56,7.11211,6.7159424
str_m2_o10_o17_pcu_sym.90,4.39069,4.605703
str_m5_o8_o16_sra_sym.50,7.90044,7.9236345
str_m3_o10_o29_pcu_sym.38,6.18705,6.111365
str_m3_o14_o18_pcu_sym.103,7.26039,6.7430177
str_m2_o10_o26_pcu_sym.202,5.07512,4.9811296
str_m2_o14_o22_pcu_sym.23,5.32005,5.4561057
str_m7_o9_o12_bcu_sym.32,6.67279,6.936099
str_m3_o40_o40_fof_sym.25,8.89511,8.562317
str_m3_o10_o17_pcu_sym.1,5.49749,5.1749263
str_m7_o4_o9_bcu_sym.221,6.18241,6.2904286
str_m2_o10_o28_pcu_sym.215,5.1606,5.300657
str_m2_o12_o15_pcu_sym.96,5.3232,5.9374666
str_m3_o4_o4_pcu_sym.192,5.06615,5.069797
str_m3_o10_o13_pcu_sym.166,4.70568,4.9588013
str_m3_o40_o41_fof_sym.1,10.09394,9.708255
str_m2_o10_o16_pcu_sym.2,4.53197,4.523959
str_m5_o5_o16_sra_sym.50,4.00022,3.6653876
str_m3_o4_o18_pcu_sym.141,6.91954,6.680942
str_m2_o10_o18_pcu_sym.66,3.88097,4.467481
str_m2_o10_o18_pcu_sym.1,5.2342,5.325947
str_m2_o10_o16_pcu_sym.111,4.67581,4.9781966
str_m5_o4_o18_sra_sym.7,4.7694,4.4859295
str_m4_o17_o17_acs_sym.33,5.87557,6.1585593
str_m5_o2_o13_sra_sym.101,5.36293,5.041881
str_m5_o11_o18_sra_sym.137,4.41788,4.7583795
str_m3_o14_o14_pcu_sym.45,5.48743,6.0242667
str_m2_o1_o17_pcu_sym.175,4.77611,4.6943297
str_m4_o5_o14_acs_sym.118,4.72275,4.724522
str_m3_o4_o24_pcu_sym.57,5.44129,4.575992
str_m2_o18_o25_pcu_sym.172,5.33981,6.14505
str_m5_o4_o16_sra_sym.18,4.56655,4.1765184
str_m3_o10_o26_pcu_sym.116,4.98038,4.394562
str_m3_o4_o10_pcu_sym.204,5.27854,4.9003177
str_m2_o41_o41_fof_sym.79,7.87882,7.913865
str_m2_o4_o9_pcu_sym.129,4.89283,4.7409205
str_m2_o16_o17_pcu_sym.181,6.54812,6.654831
str_m2_o10_o17_pcu_sym.192,4.44046,4.4684796
str_m2_o10_o17_pcu_sym.91,4.114,4.1487474
str_m5_o18_o22_sra_sym.62,4.25276,3.9328694
str_m5_o13_o2_sra_sym.26,4.88263,4.902556
str_m3_o14_o26_pcu_sym.45,6.5355,5.7609506
str_m5_o13_o16_sra_sym.66,5.26896,5.6994996
str_m2_o40_o40_fof_sym.92,7.45928,8.354805
str_m5_o4_o16_sra_sym.10,4.369,4.347766
str_m5_o29_o29_sra_sym.3,18.9112,21.436003
str_m4_o15_o24_acs_sym.128,5.32301,5.1863084
str_m5_o8_o16_sra_sym.45,8.70016,8.372443
str_m4_o4_o24_acs_sym.128,5.07046,5.0598025
str_m2_o14_o18_pcu_sym.102,7.33974,7.2133203
str_m2_o10_o17_pcu_sym.23,4.31491,4.348292
str_m7_o22_o24_bcu_sym.20,6.76063,6.3922663
str_m4_o17_o17_acs_sym.9,8.04766,7.218668
str_m2_o1_o18_pcu_sym.105,7.23924,7.11501
str_m2_o16_o16_pcu_sym.82,6.21369,6.019181
str_m3_o1_o2_pcu_sym.31,6.78038,6.569059
str_m3_o16_o22_pcu_sym.154,4.94045,5.419896
str_m4_o1_o24_acs_sym.8,5.55425,5.472067
str_m2_o1_o17_pcu_sym.156,6.20959,5.1259856
str_m5_o1_o16_sra_sym.124,4.57938,4.3270774
str_m3_o12_o17_pcu_sym.27,6.00007,5.3589816
str_m3_o10_o29_pcu_sym.53,5.49791,5.7457314
str_m5_o7_o16_sra_sym.38,9.13884,9.505855
str_m5_o16_o17_sra_sym.84,6.94475,6.794435
str_m2_o18_o19_pcu_sym.108,4.93758,5.6573906
str_m2_o14_o14_pcu_sym.182,6.72638,6.115384
str_m7_o4_o9_bcu_sym.13,7.03189,7.2158904
str_m5_o4_o16_sra_sym.81,4.09863,4.1233287
str_m2_o18_o22_pcu_sym.219,6.51806,6.0200768
str_m4_o5_o24_acs_sym.139,5.09506,4.8033695
str_m5_o2_o20_sra_sym.26,5.4698,5.515591
str_m3_o10_o29_pcu_sym.124,6.47425,6.7612495
str_m3_o1_o18_pcu_sym.235,5.62963,5.7089405
str_m2_o41_o41_fof_sym.1,10.21454,10.867003
str_m5_o10_o28_sra_sym.54,5.65685,5.7325315
str_m2_o16_o17_pcu_sym.42,5.92277,6.457827
str_m2_o9_o18_pcu_sym.89,7.1273,5.7675843
str_m2_o4_o16_pcu_sym.126,5.8275,5.9061236
str_m7_o4_o10_bcu_sym.107,6.20122,5.835942
str_m4_o14_o22_acs_sym.122,4.39095,4.7080116
str_m3_o10_o17_pcu_sym.27,4.46284,4.258087
str_m5_o11_o18_sra_sym.75,4.84218,4.456594
str_m7_o9_o11_bcu_sym.47,6.29606,6.703403
str_m2_o4_o10_pcu_sym.173,4.40184,4.742242
str_m3_o1_o14_pcu_sym.166,6.56195,5.9006047
str_m4_o22_o24_acs_sym.115,5.97057,5.809983
str_m4_o1_o4_acs_sym.132,5.04003,4.764158
str_m2_o1_o14_pcu_sym.186,6.1929,6.031534
str_m5_o13_o16_sra_sym.78,5.50628,4.772247
str_m5_o2_o17_sra_sym.81,5.32866,5.6507373
str_m3_o5_o8_pcu_sym.112,4.75717,5.098356
str_m2_o10_o28_pcu_sym.188,4.38948,4.4103885
str_m4_o14_o22_acs_sym.49,4.88939,4.6048245
str_m2_o16_o16_pcu_sym.51,6.17973,6.223224
str_m2_o11_o24_pcu_sym.267,4.61518,4.6744437
str_m2_o14_o24_pcu_sym.41,5.60423,5.002889
str_m4_o15_o24_acs_sym.74,5.03021,5.1195683
str_m5_o11_o16_sra_sym.260,4.37096,4.2726483
str_m2_o22_o26_pcu_sym.189,6.09633,6.2248054
str_m4_o4_o14_acs_sym.147,5.47204,5.145723
str_m4_o1_o24_acs_sym.208,5.54815,5.2549777
str_m3_o40_o40_fof_sym.77,9.71198,9.315556
str_m3_o10_o18_pcu_sym.5,4.51405,4.408758
str_m1_o10_o18_pcu_sym.16,5.59791,8.050001
str_m5_o11_o16_sra_sym.31,4.92506,4.629995
str_m5_o13_o16_sra_sym.32,5.66627,5.6474986
str_m4_o19_o22_acs_sym.82,5.69392,5.31656
str_m5_o2_o2_sra_sym.55,6.00956,6.343265
str_m2_o1_o9_pcu_sym.104,4.54351,4.3318315
str_m5_o18_o24_sra_sym.47,3.89777,3.6502762
str_m4_o4_o11_acs_sym.203,5.68943,5.1878943
str_m2_o12_o29_pcu_sym.180,6.46503,6.3767266
str_m3_o10_o18_pcu_sym.14,4.562,4.5567355
str_m3_o14_o17_pcu_sym.109,6.51974,6.20367
str_m3_o10_o26_pcu_sym.143,4.58013,4.802228
str_m5_o13_o16_sra_sym.38,5.41747,4.574293
str_m3_o10_o26_pcu_sym.206,4.54361,4.8994155
str_m4_o4_o15_acs_sym.28,5.48685,4.822969
str_m4_o22_o24_acs_sym.43,6.08556,5.141414
str_m3_o4_o10_pcu_sym.226,4.40249,4.3850245
str_m2_o9_o19_pcu_sym.38,5.848,5.036835
str_m3_o10_o25_pcu_sym.21,4.50501,4.4212503
str_m2_o12_o16_pcu_sym.14,5.49182,5.5915246
str_m7_o22_o22_bcu_sym.50,4.92115,5.818559
str_m2_o10_o14_pcu_sym.3,3.82641,3.9270515
str_m2_o1_o12_pcu_sym.177,5.7484,5.116037
str_m2_o14_o16_pcu_sym.103,5.47759,5.7403436
str_m2_o40_o41_fof_sym.61,8.18747,8.103496
str_m2_o12_o13_pcu_sym.6,5.57732,5.6405406
str_m3_o1_o4_pcu_sym.72,5.15547,5.1918077
str_m7_o9_o12_bcu_sym.154,7.44208,7.27551
str_m5_o11_o18_sra_sym.135,4.76389,4.8396974
str_m2_o5_o29_pcu_sym.23,6.16982,6.5374055
str_m5_o11_o16_sra_sym.46,4.1508,4.245345
str_m3_o10_o29_pcu_sym.174,5.11424,5.077477
str_m3_o10_o28_pcu_sym.177,4.49239,4.5383344
str_m5_o13_o18_sra_sym.25,4.28473,4.404094
str_m3_o10_o25_pcu_sym.149,4.68608,4.5491915
str_m3_o10_o17_pcu_sym.41,5.09807,5.267491
str_m5_o16_o23_sra_sym.3,6.87061,6.1196156
str_m5_o5_o18_sra_sym.2,5.46076,5.261803
str_m5_o10_o29_sra_sym.106,5.5639,5.7047954
str_m3_o10_o27_pcu_sym.55,4.52138,5.1973624
str_m2_o1_o5_pcu_sym.73,5.71811,5.4168696
str_m3_o14_o18_pcu_sym.180,6.7179,6.7559905
str_m5_o13_o2_sra_sym.85,4.13489,4.6055226
str_m7_o1_o4_bcu_sym.48,9.12777,7.3429246
str_m3_o5_o26_pcu_sym.133,4.93905,4.857758
str_m2_o14_o16_pcu_sym.139,5.9382,5.146914
str_m5_o11_o18_sra_sym.139,4.42358,4.6197743
str_m4_o4_o11_acs_sym.32,5.03667,5.1243234
str_m5_o17_o18_sra_sym.32,6.94638,7.1481166
str_m5_o16_o17_sra_sym.44,6.69079,6.9057574
str_m2_o4_o9_pcu_sym.100,5.28712,5.403477
str_m3_o14_o17_pcu_sym.216,5.04249,5.718428
str_m5_o4_o13_sra_sym.114,4.94107,4.949748
str_m2_o1_o5_pcu_sym.71,5.09255,5.5478835
str_m3_o14_o24_pcu_sym.97,5.7528,5.768514
str_m2_o16_o24_pcu_sym.116,4.7824,5.0990567
str_m7_o24_o24_bcu_sym.30,5.94656,5.7870755
str_m7_o9_o11_bcu_sym.42,6.54025,7.006742
str_m3_o13_o16_pcu_sym.215,4.49108,5.56967
str_m4_o4_o14_acs_sym.31,5.05246,4.7274814
str_m3_o12_o15_pcu_sym.35,5.77572,5.247586
str_m3_o24_o29_pcu_sym.68,6.52328,6.434721
str_m2_o18_o18_pcu_sym.71,7.39835,6.855993
str_m3_o1_o10_pcu_sym.169,4.85745,4.1431274
str_m2_o10_o29_pcu_sym.66,5.41545,5.4323997
str_m4_o4_o15_acs_sym.20,4.18798,4.6241174
str_m4_o1_o24_acs_sym.152,5.95264,5.3162913
str_m5_o18_o22_sra_sym.132,4.05662,4.2856865
str_m7_o1_o22_bcu_sym.16,6.70188,6.7738867
str_m2_o10_o27_pcu_sym.142,6.09622,5.563227
str_m3_o10_o18_pcu_sym.96,4.05665,4.1106534
str_m5_o18_o25_sra_sym.77,6.68249,6.783383
str_m4_o5_o14_acs_sym.129,4.59545,4.608984
str_m5_o18_o24_sra_sym.86,4.08753,3.906588
str_m2_o14_o23_pcu_sym.214,4.67582,5.176846
str_m7_o9_o24_bcu_sym.65,7.20292,6.9137444
str_m3_o10_o15_pcu_sym.93,4.48101,4.3976207
str_m7_o4_o4_bcu_sym.51,9.1277,8.107064
str_m4_o4_o14_acs_sym.33,5.39501,4.997193
str_m4_o22_o22_acs_sym.32,5.93603,5.7990274
str_m3_o10_o14_pcu_sym.100,4.07723,4.4039617
str_m3_o12_o29_pcu_sym.13,6.1769,5.6695876
str_m5_o11_o16_sra_sym.14,4.45207,4.644757
str_m2_o10_o14_pcu_sym.132,4.06602,4.19255
str_m2_o12_o18_pcu_sym.63,5.47707,5.8756995
str_m4_o4_o15_acs_sym.129,5.27711,4.9103184
str_m3_o16_o24_pcu_sym.80,6.41058,6.2145114
str_m7_o4_o9_bcu_sym.34,7.94782,7.6101737
str_m2_o10_o29_pcu_sym.44,5.50949,5.51399
str_m2_o10_o26_pcu_sym.42,3.65321,4.181776
str_m2_o9_o21_pcu_sym.136,5.7183,5.6176906
str_m2_o10_o29_pcu_sym.125,4.96511,5.22408
str_m2_o10_o13_pcu_sym.29,5.58169,5.6689343
str_m5_o1_o18_sra_sym.78,4.08316,4.2291813
str_m3_o4_o10_pcu_sym.21,5.38906,4.927898
str_m2_o16_o16_pcu_sym.70,6.02577,5.514783
str_m2_o16_o16_pcu_sym.198,6.32892,6.3825355
str_m5_o11_o16_sra_sym.217,4.42941,4.553692
str_m5_o16_o23_sra_sym.51,4.47427,5.2681375
str_m3_o11_o17_pcu_sym.141,4.97505,5.502423
str_m2_o14_o17_pcu_sym.181,6.37027,6.617684
str_m3_o12_o13_pcu_sym.15,5.513,6.0449347
str_m2_o9_o21_pcu_sym.116,6.0433,5.900458
str_m4_o14_o22_acs_sym.73,4.97014,4.6921754
str_m4_o22_o22_acs_sym.127,5.64506,5.4324856
str_m2_o24_o28_pcu_sym.160,5.7883,5.7184386
str_m5_o18_o18_sra_sym.55,5.02067,3.9855213
str_m2_o9_o18_pcu_sym.68,5.27273,5.5008516
str_m4_o4_o5_acs_sym.45,4.76823,4.8734846
str_m2_o1_o14_pcu_sym.152,5.39939,5.3515964
str_m5_o18_o29_sra_sym.85,3.67844,4.4515214
str_m3_o4_o18_pcu_sym.132,6.93925,7.0510716
str_m2_o10_o29_pcu_sym.169,5.40949,4.9991813
str_m5_o4_o16_sra_sym.41,4.64264,4.109019
str_m7_o9_o12_bcu_sym.68,7.90264,7.6013265
str_m3_o4_o14_pcu_sym.172,5.52675,5.7578783
str_m7_o4_o9_bcu_sym.106,7.08852,7.0686684
str_m2_o40_o41_fof_sym.19,9.93698,9.544943
str_m3_o14_o16_pcu_sym.176,7.2396,6.5905786
str_m7_o9_o24_bcu_sym.5,5.05569,6.33627
str_m7_o11_o12_bcu_sym.91,7.87901,7.512077
str_m5_o1_o16_sra_sym.107,4.36536,4.326506
str_m5_o10_o29_sra_sym.167,5.85488,5.703772
str_m3_o4_o9_pcu_sym.51,5.16725,5.100991
str_m3_o41_o41_fof_sym.156,10.48486,9.344329
str_m4_o1_o24_acs_sym.40,5.33093,5.27472
str_m5_o11_o16_sra_sym.138,4.20001,4.100222
str_m5_o18_o19_sra_sym.42,4.81459,4.8590417
str_m2_o14_o22_pcu_sym.41,4.96775,5.0720286
str_m4_o14_o14_acs_sym.116,4.8757,4.810626
str_m7_o9_o24_bcu_sym.40,6.19599,6.550596
str_m3_o10_o15_pcu_sym.119,4.28284,4.5493526
str_m3_o10_o18_pcu_sym.25,5.05772,4.960714
str_m5_o11_o18_sra_sym.123,4.24763,4.3198686
str_m3_o1_o16_pcu_sym.209,4.46767,5.4067254
str_m5_o1_o18_sra_sym.93,4.26755,4.3463874
str_m2_o1_o18_pcu_sym.10,5.40949,5.6512403
str_m5_o16_o17_sra_sym.89,5.51766,5.7267365
str_m5_o16_o24_sra_sym.31,4.08422,3.9828281
str_m2_o10_o27_pcu_sym.152,5.58748,4.91691
str_m2_o1_o22_pcu_sym.121,5.46854,5.789595
str_m2_o13_o15_pcu_sym.23,6.86794,6.7785115
str_m5_o22_o22_sra_sym.98,3.55452,4.631374
str_m2_o1_o18_pcu_sym.220,6.88659,6.70085
str_m7_o9_o22_bcu_sym.146,7.40986,7.1130137
str_m2_o10_o16_pcu_sym.152,4.82932,4.896436
str_m7_o9_o10_bcu_sym.49,5.71738,5.8558903
str_m7_o9_o22_bcu_sym.125,6.32366,6.480874
str_m4_o5_o24_acs_sym.156,5.43288,4.6508894
str_m5_o13_o16_sra_sym.14,4.85129,4.7742763
str_m2_o9_o18_pcu_sym.98,6.21107,6.103683
str_m4_o4_o5_acs_sym.15,4.49424,4.5827193
str_m3_o10_o14_pcu_sym.90,4.3552,4.259524
str_m2_o16_o16_pcu_sym.142,6.71322,5.859958
str_m5_o4_o18_sra_sym.80,4.48622,4.5101824
str_m3_o14_o18_pcu_sym.138,6.83972,6.640057
str_m2_o5_o28_pcu_sym.3,5.65937,5.7552114
str_m5_o16_o17_sra_sym.35,6.82376,6.210774
str_m2_o10_o28_pcu_sym.10,4.61352,4.99087
str_m2_o10_o14_pcu_sym.180,4.64868,4.477983
str_m2_o1_o1_pcu_sym.39,6.0745,5.5546002
str_m4_o2_o17_acs_sym.118,6.53983,5.866472
str_m3_o14_o17_pcu_sym.137,5.76544,5.8652782
str_m5_o2_o25_sra_sym.196,4.9388,4.464884
str_m2_o41_o41_fof_sym.17,9.53859,8.763232
str_m4_o7_o27_acs_sym.92,7.5281,7.204842
str_m2_o18_o22_pcu_sym.244,6.4402,6.627303
str_m2_o14_o14_pcu_sym.104,4.7448,5.107244
str_m2_o14_o16_pcu_sym.116,6.33543,6.759359
str_m2_o4_o14_pcu_sym.131,5.56289,5.413086
str_m7_o4_o10_bcu_sym.26,7.97685,7.539467
str_m5_o4_o16_sra_sym.89,4.28624,4.1447587
str_m3_o14_o18_pcu_sym.207,6.30909,6.1403966
str_m5_o18_o22_sra_sym.3,4.0437,4.1966624
str_m5_o17_o18_sra_sym.84,6.61957,6.968229
str_m3_o41_o41_fof_sym.14,10.60325,10.070441
str_m4_o4_o15_acs_sym.61,4.40949,4.8319077
str_m3_o14_o22_pcu_sym.257,4.99222,5.1803164
str_m2_o13_o15_pcu_sym.97,5.83242,5.8109818
str_m5_o13_o2_sra_sym.77,4.35819,4.558182
str_m2_o18_o24_pcu_sym.50,5.57922,6.4066653
str_m2_o11_o28_pcu_sym.1,5.23321,5.6494727
str_m2_o16_o18_pcu_sym.193,7.50073,6.9944835
str_m2_o41_o41_fof_sym.5,8.44219,9.09479
str_m2_o14_o16_pcu_sym.94,6.38476,6.397959
str_m3_o14_o18_pcu_sym.89,6.78488,6.94794
str_m2_o10_o18_pcu_sym.32,4.94816,4.820421
str_m3_o4_o14_pcu_sym.90,5.12928,5.2516713
str_m2_o40_o41_fof_sym.32,9.38325,9.516492
str_m3_o13_o22_pcu_sym.86,6.19254,5.2063446
str_m3_o14_o24_pcu_sym.238,4.93486,5.2514257
str_m3_o4_o10_pcu_sym.155,5.48991,5.6733136
str_m7_o9_o11_bcu_sym.49,7.54842,6.58155
str_m4_o1_o11_acs_sym.105,5.51937,5.548595
str_m2_o16_o17_pcu_sym.242,7.2002,6.664238
str_m3_o10_o28_pcu_sym.182,4.83135,5.006266
str_m3_o12_o16_pcu_sym.121,4.68416,5.8224797
str_m7_o9_o10_bcu_sym.65,5.78324,5.7421155
str_m2_o9_o13_pcu_sym.52,5.08898,5.3339047
str_m5_o2_o25_sra_sym.78,4.97938,4.58033
str_m2_o10_o29_pcu_sym.60,4.52586,4.5816913
str_m4_o19_o24_acs_sym.49,4.96008,5.154266
str_m2_o10_o28_pcu_sym.158,4.60982,4.447232
str_m3_o5_o29_pcu_sym.83,6.6981,6.917457
str_m7_o4_o9_bcu_sym.83,7.59944,7.2237544
str_m3_o14_o16_pcu_sym.191,5.96205,5.838651
str_m7_o9_o24_bcu_sym.61,5.43355,6.3845468
str_m2_o1_o18_pcu_sym.38,6.67268,6.5172567
str_m7_o4_o9_bcu_sym.93,7.84464,7.168897
str_m7_o4_o9_bcu_sym.35,6.95915,6.8180633
str_m3_o5_o29_pcu_sym.17,5.18738,5.112947
str_m2_o41_o41_fof_sym.14,7.32847,8.082445
str_m3_o41_o41_fof_sym.134,9.1165,9.248118
str_m5_o11_o2_sra_sym.44,5.07714,5.0624123
str_m2_o10_o17_pcu_sym.114,4.42824,4.613148
str_m3_o40_o40_fof_sym.63,9.82239,10.167483
str_m5_o16_o23_sra_sym.32,7.1904,7.31189
str_m5_o10_o28_sra_sym.84,5.22315,5.1789002
str_m4_o1_o22_acs_sym.117,5.71557,5.704322
str_m5_o18_o25_sra_sym.62,4.73476,5.822517
str_m5_o13_o2_sra_sym.25,5.68956,5.4405684
str_m5_o4_o18_sra_sym.79,3.89165,3.9516487
str_m5_o11_o18_sra_sym.79,4.93336,4.4776664
str_m2_o14_o14_pcu_sym.77,5.72421,5.1243553
str_m2_o10_o27_pcu_sym.27,4.59444,4.7551556
str_m2_o10_o28_pcu_sym.221,4.92057,4.9128995
str_m2_o4_o10_pcu_sym.84,5.30214,5.206348
str_m7_o9_o24_bcu_sym.3,6.67977,6.938919
str_m5_o16_o24_sra_sym.63,3.95062,3.8125968
str_m4_o4_o22_acs_sym.97,5.64069,5.131354
str_m7_o4_o12_bcu_sym.63,7.43719,7.173292
str_m4_o1_o11_acs_sym.38,5.13362,5.054625
str_m2_o4_o17_pcu_sym.27,6.64867,6.8122764
str_m5_o18_o22_sra_sym.41,4.00556,4.1519647
str_m2_o10_o27_pcu_sym.190,5.69755,5.3433094
str_m5_o1_o16_sra_sym.72,4.26588,4.275033
str_m2_o10_o28_pcu_sym.77,4.66974,4.937986
str_m2_o40_o41_fof_sym.22,10.01741,9.446466
str_m5_o2_o17_sra_sym.70,5.61661,5.8449545
str_m2_o14_o17_pcu_sym.102,6.52956,6.1521273
str_m5_o10_o28_sra_sym.42,5.65302,5.2749805
str_m2_o16_o16_pcu_sym.208,5.92019,5.9079275
str_m2_o1_o1_pcu_sym.81,4.23385,4.8155365
str_m3_o10_o18_pcu_sym.89,4.06967,4.1915116
str_m3_o40_o41_fof_sym.55,8.99343,8.197746
str_m4_o7_o7_acs_sym.176,7.59971,8.0767565
str_m3_o10_o16_pcu_sym.97,4.96031,5.290929
str_m4_o4_o22_acs_sym.103,5.6945,5.3603096
str_m2_o10_o17_pcu_sym.68,5.49498,5.880391
str_m5_o4_o18_sra_sym.97,4.18172,4.1096644
str_m3_o10_o17_pcu_sym.170,3.81194,4.1106353
str_m2_o12_o15_pcu_sym.39,6.85118,5.519621
str_m5_o16_o20_sra_sym.29,7.05173,7.2501326
str_m7_o4_o10_bcu_sym.221,7.06218,6.857783
str_m2_o1_o23_pcu_sym.119,4.93447,5.88687
str_m3_o10_o29_pcu_sym.192,4.97443,5.284388
str_m2_o9_o16_pcu_sym.59,4.27789,4.710263
str_m4_o5_o24_acs_sym.98,4.6257,4.998482
str_m3_o10_o15_pcu_sym.10,4.29703,4.2400393
str_m5_o18_o23_sra_sym.5,7.18086,7.4289856
str_m4_o17_o17_acs_sym.159,6.82302,6.2266226
str_m2_o4_o25_pcu_sym.252,4.55602,5.234087
str_m2_o5_o29_pcu_sym.69,5.82607,5.134677
str_m3_o4_o13_pcu_sym.21,5.52191,5.837013
str_m4_o1_o24_acs_sym.33,4.79061,4.7061696
str_m3_o38_o41_fof_sym.20,8.20241,9.181779
str_m3_o5_o26_pcu_sym.157,4.41362,4.5018873
str_m5_o4_o2_sra_sym.34,5.41878,5.085612
str_m2_o1_o10_pcu_sym.175,4.7329,5.219565
str_m3_o4_o12_pcu_sym.88,6.3767,5.4272904
str_m4_o4_o24_acs_sym.86,5.01548,4.8183846
str_m3_o10_o13_pcu_sym.122,3.81163,4.221378
str_m5_o13_o2_sra_sym.50,4.06347,4.473431
str_m7_o9_o11_bcu_sym.5,6.35914,6.1739087
str_m7_o4_o9_bcu_sym.146,7.04915,7.0115666
str_m5_o11_o16_sra_sym.38,4.36471,4.18549
str_m3_o10_o29_pcu_sym.212,5.60848,6.1201673
str_m3_o16_o22_pcu_sym.203,5.79815,5.5755
str_m3_o10_o29_pcu_sym.193,5.11013,4.98335
str_m2_o40_o40_fof_sym.59,8.85549,9.317291
str_m5_o2_o16_sra_sym.62,3.92172,3.7246108
str_m4_o5_o14_acs_sym.228,4.76529,4.8036895
str_m5_o10_o28_sra_sym.43,5.67561,5.637475
str_m3_o14_o14_pcu_sym.24,5.16327,5.258272
str_m4_o4_o11_acs_sym.90,4.80498,5.343673
str_m3_o4_o14_pcu_sym.236,5.79743,5.699037
str_m5_o13_o16_sra_sym.52,5.59371,4.800586
str_m3_o10_o28_pcu_sym.206,6.31843,6.1918335
str_m4_o1_o14_acs_sym.16,5.0498,4.7966433
str_m3_o10_o16_pcu_sym.70,5.05276,4.777172
str_m3_o40_o41_fof_sym.195,8.25036,9.238019
str_m5_o18_o18_sra_sym.54,4.46439,4.164886
str_m3_o10_o21_pcu_sym.77,4.62637,4.675485
str_m2_o12_o14_pcu_sym.123,5.08463,5.4818206
str_m5_o6_o18_sra_sym.27,7.84957,7.29544
str_m5_o2_o25_sra_sym.58,5.90995,5.4226155
str_m3_o40_o41_fof_sym.220,9.15202,9.8391285
str_m5_o4_o16_sra_sym.77,4.23181,4.2732177
str_m3_o4_o14_pcu_sym.148,5.00127,5.3449383
